doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction,confidence_address,confidence_company,confidence_date,confidence_total,margin_address,margin_company,margin_date,margin_total,candidate_count_address,candidate_count_company,candidate_count_date,candidate_count_total,predicted_text_len_address,predicted_text_len_company,predicted_text_len_date,predicted_text_len_total,sourceflag_address_line,sourceflag_address_span,sourceflag_address_unknown,sourceflag_company_line,sourceflag_company_span,sourceflag_company_unknown,sourceflag_date_line,sourceflag_date_regex,sourceflag_date_unknown,sourceflag_total_line,sourceflag_total_regex,sourceflag_total_unknown,low_confidence_field_count,very_low_confidence_field_count,low_margin_field_count,very_low_margin_field_count,total_minus_mean_confidence,total_minus_mean_margin,learned_risk_score,verify_threshold,gate_action,risk_label
X51005676545,SROIE,train,0.7690266966819763,0.9386906772851944,0.0002211928367614,0.0076685398817062,4,4.0,4.0,0.0,0.0,"53200,KUALA LUMPUR",SYARIKAT PERNIAGAAN GIN KEE,13/01/2018,6.36,0.9985960125923156,0.9945757389068604,0.9925642609596252,0.7690266966819763,0.0002211928367614,0.0064194202423095,0.0091496706008911,0.0148838758468627,71,21,5,14,18.0,27.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,3.0,-0.16966398060321808,0.0072153359651565,0.4530913233757019,0.4022302031517029,verify,0.0
X51005676546,SROIE,train,0.9273991584777832,0.9786427915096284,0.0002996921539306,0.0052839219570159,4,4.0,4.0,0.0,0.0,"53200,KUALA LUMPUR",SYARIKAT PERNIAGAAN GIN KEE,11/01/2018,21.20,0.9987292885780334,0.9942238926887512,0.9942188262939452,0.9273991584777832,0.0002996921539306,0.0063357353210449,0.0082982182502746,0.0062020421028137,73,21,5,14,18.0,27.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,4.0,4.0,-0.051243633031845204,0.0009181201457977997,0.2780850827693939,0.4022302031517029,accept,0.0
X51005676547,SROIE,train,0.9209126234054564,0.9769859164953232,0.0004388093948364,0.0066691488027572,4,4.0,4.0,0.0,0.0,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,13/01/2018,12.72,0.9984935522079468,0.994161069393158,0.9943764209747314,0.9209126234054564,0.0004388093948364,0.006225049495697,0.0084875226020812,0.0115252137184143,73,21,5,14,23.0,27.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,4.0,3.0,-0.05607329308986675,0.0048560649156571,0.29356804490089417,0.4022302031517029,accept,0.0
X51005676549,SROIE,train,0.9169773459434508,0.9758890569210052,0.0005013346672058,0.2503886344638886,4,4.0,4.0,0.0,0.0,"NO 290,JALAN AIR PANAS.",SYARIKAT PERNIAGAAN GIN KEE,02/01/2018,39.75,0.998422622680664,0.9932278990745544,0.9949283599853516,0.9169773459434508,0.0005013346672058,0.0052963495254516,0.9940182457794436,0.0017386078834533,83,21,3,16,23.0,27.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,3.0,3.0,-0.05891171097755443,-0.24865002658043528,0.2508084177970886,0.4022302031517029,accept,0.0
X51005677328,SROIE,train,0.8081645965576172,0.9483170211315156,0.0027118325233459,0.0071502029895782,4,3.0,4.0,1.0,0.0,NO 290. JALAN AIR PANAS.,SYARIKAT PERNIAGAAN GIN KEE,12/02/2018,0.00,0.9979305267333984,0.9942455887794496,0.9929273724555968,0.8081645965576172,0.0027118325233459,0.0069137811660766,0.0089120268821716,0.0100631713867187,70,21,5,14,24.0,27.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,3.0,-0.14015242457389843,0.0029129683971404995,0.44235947728157043,0.4022302031517029,verify,1.0
X51005677329,SROIE,train,0.9388182759284972,0.9809169322252274,0.0030459761619567,0.0066126137971878,4,4.0,4.0,0.0,0.0,NO 290. JALAN AIR PANAS.,SYARIKAT PERNIAGAAN GIN KEE,12/02/2018,270.30,0.9979655742645264,0.9945433139801024,0.9923405647277832,0.9388182759284972,0.0030459761619567,0.0068747401237487,0.0115834474563598,0.0049462914466857,73,21,5,15,24.0,27.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,4.0,3.0,-0.04209865629673015,-0.0016663223505021,0.3053533732891083,0.4022302031517029,accept,0.0
X51005677331,SROIE,train,0.91923725605011,0.9762740433216096,0.0009390711784362,0.0033382326364517,4,4.0,4.0,0.0,0.0,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,03/02/2018,60.95,0.9983910322189332,0.992198884487152,0.9952690005302428,0.91923725605011,0.0009390711784362,0.0039631724357604,0.0073611736297607,0.0010895133018493,88,24,5,18,23.0,27.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,4.0,4.0,-0.057036787271499634,-0.0022487193346024,0.28240635991096497,0.4022302031517029,accept,0.0
X51005677332,SROIE,train,0.7150779366493225,0.9253030121326448,0.0002914667129516,0.0219050049781799,4,3.0,4.0,1.0,0.0,"NO 290,JALAN AIR PANAS,",SYARIKAT PERNIAGAAN GIN KEE,12/01/2018,0.45,0.9985575079917908,0.9950422048568726,0.9925343990325928,0.7150779366493225,0.0002914667129516,0.0075964927673339,0.009259283542633,0.070472776889801,71,21,5,13,23.0,27.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,1.0,3.0,3.0,-0.21022507548332225,0.048567771911621094,0.5047385096549988,0.4022302031517029,verify,1.0
X51005677334,SROIE,train,0.9265007376670836,0.9780530333518982,0.0005481839179992,0.003906175494194,4,4.0,4.0,0.0,0.0,"NO 290,JALAN AIR PANAS.",SYARIKAT PERNIAGAAN GIN KEE,31/01/2018,82.68,0.998524010181427,0.9940217137336732,0.9931656718254088,0.9265007376670836,0.0008110404014587,0.0047077536582946,0.0095577239990234,0.0005481839179992,78,23,5,17,23.0,27.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,4.0,4.0,-0.051552295684814564,-0.0033579915761948,0.2784890830516815,0.4022302031517029,accept,0.0
X51005677335,SROIE,train,0.9316720962524414,0.9798216968774796,0.0013177394866943,0.0049713104963302,4,4.0,4.0,0.0,0.0,NO 290. JALAN AIR PANAS.,SYARIKAT PERNIAGAAN GIN KEE,24/01/2018,74.20,0.9980372786521912,0.9943559765815736,0.9952214360237122,0.9316720962524414,0.0013177394866943,0.0048008561134338,0.0069189071655273,0.0068477392196655,79,24,5,16,24.0,27.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,4.0,4.0,-0.04814960062503815,0.0018764287233353,0.2763231694698334,0.4022302031517029,accept,0.0
X51005677339,SROIE,train,0.9412227272987366,0.9820230156183244,0.0010740756988525,0.0071515589952468,4,4.0,4.0,0.0,0.0,53000 KUALA LUMPUR,BEYOND BROTHERS HARDWARE,05/02/2018,63.60,0.9986316561698914,0.9933621883392334,0.9948754906654358,0.9412227272987366,0.0067501068115234,0.0010740756988525,0.0071722865104675,0.013609766960144,87,23,5,15,18.0,24.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,4.0,3.0,-0.04080028831958782,0.0064582079648972,0.2802865207195282,0.4022302031517029,accept,0.0
X51005677339(1),SROIE,train,0.9412227272987366,0.9820230156183244,0.0010740756988525,0.0071515589952468,4,4.0,4.0,0.0,0.0,53000 KUALA LUMPUR,BEYOND BROTHERS HARDWARE,05/02/2018,63.60,0.9986316561698914,0.9933621883392334,0.9948754906654358,0.9412227272987366,0.0067501068115234,0.0010740756988525,0.0071722865104675,0.013609766960144,87,23,5,15,18.0,24.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,4.0,3.0,-0.04080028831958782,0.0064582079648972,0.2802865207195282,0.4022302031517029,accept,0.0
X51005685355,SROIE,train,0.7783592939376831,0.9416471421718596,0.0001115202903747,0.0115178972482681,4,3.0,4.0,1.0,0.0,"TAMAN REKO SENTRAL,43000 KAJANG",RESTORAN IBRAHIM MAJU SB,19/03/2018,10.00,0.999898076057434,0.9974732995033264,0.9908578991889954,0.7783592939376831,0.0001115202903747,0.0001516342163085,0.0087854862213134,0.0370229482650756,79,22,3,16,31.0,24.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,3.0,-0.16328784823417652,0.0255050510168075,0.47679364681243896,0.4022302031517029,verify,1.0
X51005685355(1),SROIE,train,0.7783592939376831,0.9416471421718596,0.0001115202903747,0.0115178972482681,4,3.0,4.0,1.0,0.0,"TAMAN REKO SENTRAL,43000 KAJANG",RESTORAN IBRAHIM MAJU SB,19/03/2018,10.00,0.999898076057434,0.9974732995033264,0.9908578991889954,0.7783592939376831,0.0001115202903747,0.0001516342163085,0.0087854862213134,0.0370229482650756,79,22,3,16,31.0,24.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,3.0,-0.16328784823417652,0.0255050510168075,0.47679364681243896,0.4022302031517029,verify,1.0
X51005685357,SROIE,train,0.8327789306640625,0.9508464336395264,0.0027768015861511,0.2533842474222183,4,4.0,4.0,0.0,0.0,"23,JIN BURUNG JENTAYU,TMN BUKIT",3180301 FARMASI MALURI S/B (587969-U) GST NO: 000342237184 (ID:5033),02/03/18,79.35,0.9867419600486756,0.9977891445159912,0.9860756993293762,0.8327789306640625,0.0094984769821167,0.0027768015861511,0.9860756993293762,0.0151860117912292,62,20,1,16,31.0,68.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.11806750297546387,-0.23819823563098913,0.5685494542121887,0.4022302031517029,verify,0.0
X51005685357(1),SROIE,train,0.8327789306640625,0.9508464336395264,0.0027768015861511,0.2533842474222183,4,4.0,4.0,0.0,0.0,"23,JIN BURUNG JENTAYU,TMN BUKIT",3180301 FARMASI MALURI S/B (587969-U) GST NO: 000342237184 (ID:5033),02/03/18,79.35,0.9867419600486756,0.9977891445159912,0.9860756993293762,0.8327789306640625,0.0094984769821167,0.0027768015861511,0.9860756993293762,0.0151860117912292,62,20,1,16,31.0,68.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.11806750297546387,-0.23819823563098913,0.5685494542121887,0.4022302031517029,verify,0.0
X51005705722,SROIE,train,0.885144829750061,0.9690859466791152,0.000714898109436,0.0066188424825668,4,4.0,4.0,0.0,0.0,"SECTION 25,TAMAN INDUSTRIES,",ASO ELECTRICAL TRADING SDN BHD,27/09/2017,248.05,0.999194085597992,0.9988617897033693,0.9931430816650392,0.885144829750061,0.000714898109436,0.0048399567604064,0.0113933086395263,0.0095272064208984,96,28,7,15,28.0,30.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,3.0,-0.08394111692905415,0.0029083639383315997,0.4041990041732788,0.4022302031517029,verify,0.0
X51005705722(1),SROIE,train,0.885144829750061,0.9690859466791152,0.000714898109436,0.0066188424825668,4,4.0,4.0,0.0,0.0,"SECTION 25,TAMAN INDUSTRIES,",ASO ELECTRICAL TRADING SDN BHD,27/09/2017,248.05,0.999194085597992,0.9988617897033693,0.9931430816650392,0.885144829750061,0.000714898109436,0.0048399567604064,0.0113933086395263,0.0095272064208984,96,28,7,15,28.0,30.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,3.0,-0.08394111692905415,0.0029083639383315997,0.4041990041732788,0.4022302031517029,verify,0.0
X51005705760,SROIE,train,0.7449579834938049,0.9318124502897264,0.0016403794288635,0.0082373768091201,4,4.0,4.0,0.0,0.0,"4-20,JALAN RIA 25/62 TAMAN SRI MUDA","TRI SHAAS SDN BHD (728515-M) MYDIN MART SRI MUDA 4-20,JALAN RIA 25/62 TAMAN SRI MUDA",10/08/2017,21.40,0.9994227886199952,0.9961418509483336,0.9867271780967712,0.7449579834938049,0.0019371509552001,0.0016403794288635,0.0081307291984558,0.0212412476539611,145,28,6,26,35.0,84.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,1.0,4.0,3.0,-0.18685446679592144,0.013003870844840998,0.6296783685684204,0.4022302031517029,verify,0.0
X51005705804,SROIE,train,0.8305362462997437,0.9559596478939056,0.0008812546730041,0.0396132618188858,4,2.0,4.0,1.0,0.0,"SECTION 25,TAMAN IDUSTRIES.",ASO ELECTRICAL TRADING SDN BHD,04/12/2017,100.00,0.9993155002593994,0.9991937279701232,0.9947931170463562,0.8305362462997437,0.0008812546730041,0.0024733543395996,0.0126862525939941,0.1424121856689453,113,32,5,18,27.0,30.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.125423401594162,0.10279892385005951,0.46530717611312866,0.4022302031517029,verify,1.0
X51005711401,SROIE,train,0.9500120282173156,0.9855094850063324,2.682209014892578e-05,0.0274849236011505,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,DATE : 19-03-2018 18:08:38,6.00,0.9995135068893432,0.9987733960151672,0.9937390089035034,0.9500120282173156,2.682209014892578e-05,0.0070895552635192,0.0014511346817016,0.1013721823692321,55,20,3,12,27.0,18.0,26.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,0.0,0.0,3.0,3.0,-0.035497456789016835,0.0738872587680816,0.29494184255599976,0.4022302031517029,accept,0.0
X51005711403,SROIE,train,0.8624008297920227,0.9614130705595016,0.000357449054718,0.2889100334868999,4,4.0,4.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,19-03-2018,9.10,0.9996227025985718,0.9985693693161012,0.985059380531311,0.8624008297920227,0.000357449054718,0.0067484378814697,0.9843733993475324,0.1641608476638794,67,21,2,15,21.0,18.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.09901224076747894,-0.12474918582302053,0.38853585720062256,0.4022302031517029,accept,0.0
X51005711404,SROIE,train,0.8637224435806274,0.9625850170850754,0.0003310441970825,0.2860721346078207,4,4.0,4.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,14-03-2018,4.80,0.9996308088302612,0.9985515475273132,0.9884352684020996,0.8637224435806274,0.0003310441970825,0.0067904591560363,0.9877564296475612,0.149410605430603,60,20,2,13,21.0,18.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.09886257350444794,-0.13666152917721772,0.382175475358963,0.4022302031517029,accept,0.0
X51005711441,SROIE,train,0.864618182182312,0.9632023572921752,0.0003892183303833,0.2891816000410472,4,4.0,4.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,21-03-2018,6.70,0.9996798038482666,0.9984366297721864,0.9900748133659364,0.864618182182312,0.0003892183303833,0.0071099996566772,0.9896356861863752,0.1595914959907531,62,20,2,13,21.0,18.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.09858417510986317,-0.1295901040502941,0.38235315680503845,0.4022302031517029,accept,0.0
X51005711442,SROIE,train,0.7891203165054321,0.9437541216611862,0.0004048943519592,0.0266673117876052,4,4.0,4.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,16-03-2018,9.60,0.9996662139892578,0.99847811460495,0.987751841545105,0.7891203165054321,0.0004048943519592,0.0067649483680725,0.0197613835334777,0.0797380208969116,69,20,3,16,21.0,18.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.1546338051557541,0.05307070910930639,0.4557371437549591,0.4022302031517029,verify,0.0
X51005711445,SROIE,train,0.8955182433128357,0.9716869294643402,0.000111699104309,0.2743478476186283,4,4.0,4.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,12-03-2018,7.00,0.9994138479232788,0.9983782768249512,0.9934373497962952,0.8955182433128357,0.000111699104309,0.0076145529747009,0.9928972360212356,0.0967679023742675,60,20,2,13,21.0,18.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.07616868615150452,-0.1775799452443608,0.3511806130409241,0.4022302031517029,accept,0.0
X51005711447,SROIE,train,0.9019502401351928,0.9723711758852004,0.0002963542938232,0.2628317353955935,4,4.0,4.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,14-03-2018,2.30,0.9995180368423462,0.9983736276626588,0.9896427989006042,0.9019502401351928,0.0002963542938232,0.0078122019767761,0.9890356174437328,0.0541827678680419,59,20,2,12,21.0,18.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,2.0,2.0,-0.07042093575000763,-0.2086489675275516,0.2690759301185608,0.4022302031517029,accept,0.0
X51005711451,SROIE,train,0.8771255612373352,0.9671456813812256,0.0002428293228149,0.2917937147722114,4,4.0,4.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,05-03-2018,6.00,0.9995902180671692,0.9984878301620485,0.9933791160583496,0.8771255612373352,0.0002428293228149,0.0077962279319763,0.9927765560569242,0.1663592457771301,58,20,2,12,21.0,18.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.09002012014389038,-0.1254344689950813,0.37292566895484924,0.4022302031517029,accept,0.0
X51005711452,SROIE,train,0.8347360491752625,0.9442435950040816,0.0009127855300903,0.2392137795686721,4,4.0,4.0,0.0,0.0,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,21/03/2018,25.40,0.9999290704727172,0.9952087998390198,0.9471004605293274,0.8347360491752625,0.0009999871253967,0.0009127855300903,0.9471004605293274,0.0078418850898742,56,21,1,8,38.0,32.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.10950754582881916,-0.23137189447879788,0.4063704311847687,0.4022302031517029,verify,0.0
X51005711453,SROIE,train,0.7663506865501404,0.9304652661085128,0.0019559264183044,0.2670157849788666,4,3.0,4.0,1.0,0.0,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,10/03/2018,41.50,0.9987232089042664,0.9946446418762208,0.962142527103424,0.7663506865501404,0.0323441624641418,0.0019559264183044,0.962142527103424,0.0716205239295959,46,20,1,7,38.0,32.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,1.0,-0.1641145795583724,-0.19539526104927069,0.45697829127311707,0.4022302031517029,verify,1.0
X51005711454,SROIE,train,0.6813639402389526,0.8682456463575363,0.0091559290885925,0.0506393015384674,4,4.0,4.0,0.0,0.0,JALAN TEMENGGUNG 23/9,PAPPARICH BMC,24 MAR 18,72.93,0.9982364177703856,0.990928828716278,0.6813639402389526,0.8024533987045288,0.0091559290885925,0.015955626964569,0.0752556324005127,0.1021900177001953,75,25,2,20,21.0,13.0,9.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,2.0,1.0,2.0,1.0,-0.06579224765300751,0.0515507161617279,0.5882344245910645,0.4022302031517029,verify,0.0
X51005711456,SROIE,train,0.9474673867225648,0.9831300675868988,0.0003324747085571,0.0190512835979461,4,4.0,4.0,0.0,0.0,"JLN TEMENGGUNG 13/9,","SUSHI MENTAI - NAHKOTA CHERAS MIZU MENTAI SDN. BHD. (1248446-V) NO: 1-1&2 GROUND FLOOR,",31-03-2018,65.55,0.9992823004722596,0.9979103207588196,0.9878602623939514,0.9474673867225648,0.0003324747085571,0.0016228556632995,0.0121369957923889,0.062112808227539,115,31,3,21,20.0,87.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,3.0,2.0,-0.035662680864333995,0.043061524629592896,0.4028078019618988,0.4022302031517029,verify,0.0
X51005712017,SROIE,train,0.8079923987388611,0.9426616579294204,0.0015085339546203,0.2485260665416717,4,4.0,4.0,0.0,0.0,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,18/03/2018,13.10,0.9998698234558104,0.9990381002426147,0.9637463092803956,0.8079923987388611,0.0015085339546203,0.0075165033340454,0.9637463092803956,0.0213329195976257,59,22,1,7,38.0,32.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.13466925919055928,-0.227193146944046,0.4497832953929901,0.4022302031517029,verify,0.0
X51005712021,SROIE,train,0.8918333649635315,0.9647288620471954,0.0104227662086486,0.2619226494352915,4,3.0,4.0,1.0,0.0,"19 & 19A,JALAN MERANTI 2A,SEKSYEI",HAPPY SNACKS ENTYERPRISE,20/03/2018,26.80,0.9860746264457704,0.9910075068473816,0.9899999499320984,0.8918333649635315,0.0104227662086486,0.0208313465118408,0.9895136630220804,0.0269228219985961,76,23,2,15,33.0,24.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,0.0,-0.07289549708366394,-0.23499982743669537,0.417229562997818,0.4022302031517029,verify,1.0
X51005712038,SROIE,train,0.7148035168647766,0.922612488269806,0.0048226118087768,0.0250869691371917,4,4.0,4.0,0.0,0.0,"5-7,JALAN MAHAGONI 7/1",SWC ENTERORISE SDN BHD,28/03/2018,30.00,0.9975437521934508,0.9984209537506104,0.9796817302703856,0.7148035168647766,0.0048226118087768,0.0074553489685058,0.0275439620018005,0.0605259537696838,104,27,2,19,22.0,22.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,1.0,3.0,2.0,-0.2078089714050294,0.03543898463249211,0.5369481444358826,0.4022302031517029,verify,0.0
X51005712039,SROIE,train,0.7069803476333618,0.9233874082565308,0.0027427077293395,0.2696567327730008,4,3.0,4.0,1.0,0.0,"NO.49,JALAN MAHAGONI 7/2,",L TWO FLORIST & HANDICRAFT,21/03/2018,20.00,0.9982435703277588,0.9920835494995116,0.9962421655654908,0.7069803476333618,0.0042735338211059,0.0027427077293395,0.9959461096732412,0.0756645798683166,74,20,3,11,25.0,26.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,1.0,2.0,2.0,-0.21640706062316895,-0.1939921529046842,0.5555970668792725,0.4022302031517029,verify,1.0
X51005715010,SROIE,train,0.0,0.6943481415510178,0.0,0.037617027759552,4,1.0,3.0,1.0,1.0,22241 WS CUT SCUSSORS,3-1708032 WATSONS WATSON'S PERSONAL CARE STORES SDN BHD,0.0,0.00,0.9451647996902466,0.9948585033416748,0.0,0.8373692631721497,0.0950003266334533,0.0022120475769042,0.0,0.0532557368278503,112,34,0,14,21.0,55.0,0.0,4.0,1,0,0,0,1,0,0,0,1,0,1,0,2.0,1.0,2.0,2.0,0.1430211216211319,0.015638709068298298,0.926550567150116,0.4022302031517029,verify,1.0
X51005715451,SROIE,train,0.8652961254119873,0.9500952661037444,0.0016385316848754,0.262865662574768,4,3.0,4.0,1.0,0.0,"NO 8,JALAN 7/1188,BESA TAN RAZAK",3-1708032 POPULAR BOOL CO. (M) SDN BHD,06/02/18,14.64,0.9997901320457458,0.9711769819259644,0.9641178250312804,0.8652961254119873,0.0016385316848754,0.016909122467041,0.9641178250312804,0.0687971711158752,76,26,1,10,32.0,38.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,1.0,-0.08479914069175709,-0.19406849145889282,0.5797185301780701,0.4022302031517029,verify,1.0
X51005715456,SROIE,train,0.9561259150505066,0.9858573079109192,0.0001022219657897,0.0057099610567092,4,4.0,4.0,0.0,0.0,33-G JALAN MAJO 3/1,KHE ELECTRICAL TRADING,22/03/2018,101.75,0.9990944862365724,0.9963364601135254,0.9918723702430724,0.9561259150505066,0.0001022219657897,0.002036690711975,0.0120245218276977,0.0086764097213745,89,24,5,15,19.0,22.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,4.0,3.0,-0.029731392860412598,0.0029664486646652994,0.2891201674938202,0.4022302031517029,accept,0.0
X51005717526,SROIE,train,0.8826029300689697,0.9621568620204926,0.0010970830917358,0.2463034093379974,4,4.0,4.0,0.0,0.0,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GERPANG ALAF RESTAURANTS SDN BHD,02/03/2018,28.50,0.9999417066574096,0.9989266991615297,0.9671561121940612,0.8826029300689697,0.0010970830917358,0.0086916089057922,0.9671561121940612,0.0082688331604003,65,24,1,8,38.0,32.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.07955393195152283,-0.2380345761775971,0.3517335057258606,0.4022302031517029,accept,0.0
X51005719814,SROIE,train,0.9501798748970032,0.985445186495781,0.0003577470779418,0.0049964785575866,4,3.0,4.0,1.0,0.0,"19-1,JALAN MALINJA 2,TAMAN BUNGA RAYA,",KIKU JAPANESE RESTAURANT,17/1/2018,RM 29.70,0.999822437763214,0.9986300468444824,0.993148386478424,0.9501798748970032,0.0003577470779418,0.0019298195838928,0.0047467947006225,0.0129515528678894,62,20,3,16,38.0,24.0,9.0,8.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,4.0,3.0,-0.03526531159877777,0.0079550743103028,0.3291279077529907,0.4022302031517029,accept,1.0
X51005719856,SROIE,train,0.8129401803016663,0.9464497566223145,0.0010793805122375,0.2523742792545818,4,4.0,4.0,0.0,0.0,"CITY,NO1,MEDAN SYED PUTRA UTARA KUALA","DESA PARK CITY GOLDEN SCOOP SDN BHD (169609-A) A--16-1,TOWER A,NORTHPOINT OFFICE,MID VALLEY",16/02/2018,21.50,0.9972902536392212,0.9978959560394288,0.9776726365089417,0.8129401803016663,0.0033459067344665,0.0010793805122375,0.976397525286302,0.028674304485321,75,21,2,11,37.0,91.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.1335095763206482,-0.2236999747692608,0.5884971022605896,0.4022302031517029,verify,0.0
X51005719862,SROIE,train,0.8162491321563721,0.9433013945817948,3.641843795776367e-05,0.2432265728712082,4,3.0,4.0,1.0,0.0,"41150 KLANG,SELANGOR","99 SPEED MART S/B (519537-X) LOT P. T. 2811,JALAN ANGSA, TAMAN BERKELEY",03-02-18,10.00,0.9988759160041808,0.999455988407135,0.958624541759491,0.8162491321563721,0.0004057884216308,3.641843795776367e-05,0.958624541759491,0.0138395428657531,34,20,1,5,20.0,71.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.12705226242542278,-0.2293870300054551,0.6010192632675171,0.4022302031517029,verify,1.0
X51005719864,SROIE,train,0.8541185855865479,0.9478916674852372,0.0008487701416015,0.2590527385473251,4,3.0,4.0,1.0,0.0,52100 KUALA LUMPUR,FUN N CHEER (MALURI),05/01/2018,50.00,0.9986011385917664,0.9897896647453308,0.9490572810173036,0.8541185855865479,0.0008487701416015,0.0531903505325317,0.9490572810173036,0.0331145524978637,56,20,1,11,18.0,20.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,1.0,-0.09377308189868938,-0.22593818604946136,0.49161767959594727,0.4022302031517029,verify,1.0
