doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction,confidence_address,confidence_company,confidence_date,confidence_total,margin_address,margin_company,margin_date,margin_total,candidate_count_address,candidate_count_company,candidate_count_date,candidate_count_total,predicted_text_len_address,predicted_text_len_company,predicted_text_len_date,predicted_text_len_total,sourceflag_address_line,sourceflag_address_span,sourceflag_company_line,sourceflag_company_span,sourceflag_date_line,sourceflag_date_regex,sourceflag_date_unknown,sourceflag_total_line,sourceflag_total_regex,low_confidence_field_count,very_low_confidence_field_count,low_margin_field_count,very_low_margin_field_count,total_minus_mean_confidence,total_minus_mean_margin,learned_risk_score,verify_threshold,gate_action,risk_label
X51005719823,SROIE,test,0.9357471466064452,0.9742286205291748,0.0050084590911865,0.0144530832767486,4,0.0,0.0,0.0,0.0,"KEPONG 52100,KUALA LUMPUR",SIMPLIFIED TAX INVOICE,29/01/2018,46.20,0.9832414388656616,0.9830302596092224,0.99489563703537,0.9357471466064452,0.0189086198806762,0.0122620463371276,0.0216332077980041,0.0050084590911865,99,27,5,18,25.0,22.0,10.0,5.0,1,0,1,0,0,1,0,0,1,0.0,0.0,4.0,1.0,-0.0384814739227296,-0.009444624185562099,0.3062152862548828,0.4022302031517029,accept,0.0
X51005719855,SROIE,test,0.8895793557167053,0.9575955718755722,5.9604644775390625e-06,0.2404985129833221,4,0.0,0.0,0.0,0.0,"LOT F355/356/357,FIRST FLOOR,",CPI ROCKU SDN. BHD. (1096317-P),19/02/2018,181.55,0.9987621307373048,0.996323823928833,0.8895793557167053,0.9457169771194458,0.000651478767395,5.9604644775390625e-06,0.8895793557167053,0.0717572569847107,77,22,1,16,29.0,31.0,10.0,6.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.011878594756126404,-0.1687412559986114,0.41464030742645264,0.4022302031517029,verify,0.0
X51005719857,SROIE,test,0.9232415556907654,0.9779968410730362,0.0012194514274597,0.0391307324171066,4,0.0,0.0,0.0,0.0,"LOT 26-27,LEVEL G2,JLN DUTAMAS 1,","ALI BABA INTERNATIONAL SDN BHD (955950-H) PUBLIKA SHOPPING GALLERY LOT 26-27,LEVEL G2,JLN DUTAMAS 1,",DATE  : 19-02-2018 14:19:38,23.80,0.9997479319572448,0.9967430233955384,0.9922548532485962,0.9232415556907654,0.0012194514274597,0.0012271404266357,0.0031909346580505,0.1508854031562805,70,21,4,10,33.0,100.0,27.0,5.0,1,0,0,1,1,0,0,0,1,0.0,0.0,3.0,3.0,-0.05475528538227081,0.11175467073917389,0.43351155519485474,0.4022302031517029,verify,0.0
X51005719863,SROIE,test,0.8754350543022156,0.9649918675422668,0.0003151893615722,0.2576740831136703,4,0.0,0.0,0.0,0.0,"G-0-1,M.AVENUE NO.1,JLN 1/38A,",SEN LEE HEONG RESTAURANT,12-01-2018,77.40,0.998619556427002,0.9988216757774352,0.9870911836624146,0.8754350543022156,0.0125340223312377,0.0003151893615722,0.9870911836624146,0.0307559370994567,68,20,1,13,30.0,24.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,1.0,-0.08955681324005127,-0.2269181460142136,0.4144430458545685,0.4022302031517029,verify,0.0
X51005719888,SROIE,test,0.8797956705093384,0.9424649477005004,0.0026193857192993,0.3275202810764313,4,0.0,0.0,0.0,0.0,"BATU 11,SG BULOH,47000 SELANGOR .",POTTERS GARDEN SDN BHD,04/01/2018,39.80,0.9369474053382874,0.9980714917182922,0.955045223236084,0.8797956705093384,0.2982553839683532,0.0026193857192993,0.955045223236084,0.0541611313819885,55,20,1,11,33.0,22.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,1.0,1.0,-0.062669277191162,-0.27335914969444275,0.1460036039352417,0.4022302031517029,accept,0.0
X51005719889,SROIE,test,0.9232239723205566,0.9740249067544936,0.0018032193183898,0.0723452270030975,4,0.0,0.0,0.0,0.0,KEPONG. 52100 KUALA LUMPUR,HENG KEE DELIGHTS BAK KUT TEH.,04/01/2018,42.00,0.9941567182540894,0.9889766573905944,0.9897422790527344,0.9232239723205566,0.0018032193183898,0.0434090495109558,0.0371129512786865,0.2070556879043579,80,24,3,22,26.0,30.0,10.0,5.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,1.0,-0.05080093443393696,0.1347104609012604,0.3898714780807495,0.4022302031517029,accept,0.0
X51005719895,SROIE,test,0.8721352219581604,0.9608279764652252,0.0062227249145507,0.2737654757365817,4,0.0,0.0,0.0,0.0,"33 JLN BANGAU 1,KEPONG BARU,",GREEN LANE PHARMACY SDN BHD,1/8/2018,34.80,0.9982078075408936,0.995949387550354,0.9770194888114928,0.8721352219581604,0.0062227249145507,0.0111724138259887,0.9764531301916576,0.1012136340141296,92,28,2,21,28.0,27.0,8.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,1.0,-0.08869275450706482,-0.17255184172245214,0.42202603816986084,0.4022302031517029,verify,0.0
X51005719898,SROIE,test,0.804152250289917,0.942222699522972,4.2378902435302734e-05,0.2575758248567581,4,0.0,0.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (KUCHAI) SDN BHD (CO REG : 750441-W) LOT 1851-A & 1851-B,JALAN KPB 6,",19-03-18,11.90,0.9996209144592284,0.9994431138038636,0.9656745195388794,0.804152250289917,0.0041416883468627,4.2378902435302734e-05,0.9656745195388794,0.0604447126388549,48,20,1,7,29.0,80.0,8.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.138070449233055,-0.19713111221790322,0.5986431241035461,0.4022302031517029,verify,0.0
X51005719903,SROIE,test,0.6897589564323425,0.915535032749176,0.0022676587104797,0.2811038494110107,4,0.0,0.0,0.0,0.0,"NO. 3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,11/03/2018,10.00,0.9999136924743652,0.9989340901374816,0.9735333919525146,0.6897589564323425,0.0022676587104797,0.0077865123748779,0.9735333919525146,0.1408278346061706,58,22,1,7,39.0,32.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,1.0,2.0,2.0,-0.2257760763168335,-0.1402760148048401,0.5601917505264282,0.4022302031517029,verify,0.0
X51005719905,SROIE,test,0.363154262304306,0.8365505561232567,0.0011458992958068,0.2629095334705198,4,0.0,0.0,0.0,0.0,"68100 BATU CAVES,",SAINT HEART PASTRY,25/03/2018,7.74,0.9965035915374756,0.9919820427894592,0.994562327861786,0.363154262304306,0.0070075392723083,0.0011458992958068,0.9937904254184105,0.0496942698955535,104,22,3,19,17.0,18.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,1.0,3.0,2.0,-0.4733962938189507,-0.2132152635749663,0.6920083165168762,0.4022302031517029,verify,0.0
X51005724552,SROIE,test,0.820602536201477,0.9508006721735,0.0003604292869567,0.0084171742200851,4,0.0,0.0,0.0,0.0,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,21/03/2018,68.90,0.998805284500122,0.9933698177337646,0.9904250502586364,0.820602536201477,0.0003604292869567,0.0063549280166625,0.0166435241699218,0.0103098154067993,94,23,5,15,21.0,23.0,10.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,4.0,2.0,-0.1301981359720229,0.0018926411867142001,0.5522335767745972,0.4022302031517029,verify,0.0
X51005724609,SROIE,test,0.752907395362854,0.9178152084350586,0.0010216832160949,0.2358252058547805,4,0.0,0.0,0.0,0.0,102 JLN BANTING-DENGKIL,BAKALIMA SDN BHD,14/03/18,100.00,0.999554455280304,0.9959061145782472,0.9228928685188292,0.752907395362854,0.0010216832160949,0.0017046332359313,0.9225724737334532,0.0180020332336425,73,21,3,8,23.0,16.0,8.0,6.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.1649078130722046,-0.217823172621138,0.5208597183227539,0.4022302031517029,verify,0.0
X51005724611,SROIE,test,0.933259129524231,0.9787089377641678,0.0004058480262756,0.0097422450780868,4,0.0,0.0,0.0,0.0,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,21/03/2018,144.16,0.998818814754486,0.9922196865081788,0.9905381202697754,0.933259129524231,0.0004058480262756,0.0061109662055969,0.0155957341194152,0.0168564319610595,95,23,5,15,21.0,23.0,10.0,6.0,1,0,0,1,0,1,0,0,1,0.0,0.0,4.0,2.0,-0.04544980823993683,0.007114186882972702,0.3636261522769928,0.4022302031517029,accept,0.0
X51005724622,SROIE,test,0.7139983773231506,0.9241954982280732,0.000398576259613,0.0062308460474014,4,0.0,0.0,0.0,0.0,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,07/03/2018,91.16,0.9988455772399902,0.9926016926765442,0.9913363456726074,0.7139983773231506,0.000398576259613,0.0067289471626281,0.0162103772163391,0.0015854835510253,103,24,5,18,21.0,23.0,10.0,5.0,1,0,0,1,0,1,0,0,1,1.0,1.0,4.0,3.0,-0.2101971209049226,-0.0046453624963761,0.6298859119415283,0.4022302031517029,verify,0.0
X51005724623,SROIE,test,0.9378112554550172,0.9803516417741776,0.0035614371299743,0.0106584578752517,4,0.0,0.0,0.0,0.0,LOT 276 JALAN BANTING,R KEDA PAPAN YEW CHUAN,08/03/2018,312.70,0.9988777041435242,0.9931871891021729,0.991530418395996,0.9378112554550172,0.0037855505943298,0.0035614371299743,0.0152808427810668,0.0200060009956359,97,24,5,18,21.0,22.0,10.0,6.0,1,0,0,1,0,1,0,0,1,0.0,0.0,4.0,2.0,-0.04254038631916035,0.009347543120384199,0.3755375146865845,0.4022302031517029,accept,0.0
X51005724624,SROIE,test,0.9293399453163148,0.9780216068029404,0.0003625750541687,0.0093472898006439,4,0.0,0.0,0.0,0.0,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,16/03/2018,135.68,0.9988263249397278,0.9924635887145996,0.9914565682411194,0.9293399453163148,0.0003625750541687,0.0068022012710571,0.016534686088562,0.0136896967887878,101,24,5,19,21.0,23.0,10.0,6.0,1,0,0,1,0,1,0,0,1,0.0,0.0,4.0,2.0,-0.04868166148662556,0.0043424069881439,0.3756829798221588,0.4022302031517029,accept,0.0
X51005724625,SROIE,test,0.9333838224411012,0.9792790859937668,0.0003758668899536,0.0108401775360107,4,0.0,0.0,0.0,0.0,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,12/03/2018,283.55,0.9989086389541626,0.9924787282943726,0.9923451542854308,0.9333838224411012,0.0003758668899536,0.0073857903480529,0.0153837203979492,0.0202153325080871,114,25,5,21,21.0,23.0,10.0,6.0,1,0,0,1,0,1,0,0,1,0.0,0.0,4.0,2.0,-0.0458952635526656,0.009375154972076399,0.3786274492740631,0.4022302031517029,accept,0.0
X51005724626,SROIE,test,0.9352806806564332,0.9796103835105896,0.0004506111145019,0.0106674432754516,4,0.0,0.0,0.0,0.0,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,02/04/2018,270.30,0.998890221118927,0.9922683835029602,0.992002248764038,0.9352806806564332,0.0004506111145019,0.0070356726646423,0.0118264555931091,0.0233570337295532,111,25,5,21,21.0,23.0,10.0,6.0,1,0,0,1,0,1,0,0,1,0.0,0.0,4.0,2.0,-0.04432970285415638,0.012689590454101599,0.3777676224708557,0.4022302031517029,accept,0.0
X51005724628,SROIE,test,0.8175641298294067,0.9494401663541794,2.3186206817626953e-05,0.0220374166965484,4,0.0,0.0,0.0,0.0,"43800 DENGKIL,SELANGOR.",R KEDAI PAPAN YEW CHUAN,10/03/2018,84.80,0.9991036057472228,0.9912466406822203,0.9898462891578674,0.8175641298294067,2.3186206817626953e-05,0.0070194005966186,0.0183231234550476,0.0627839565277099,87,22,5,16,23.0,23.0,10.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.13187603652477264,0.040746539831161506,0.5292121767997742,0.4022302031517029,verify,0.0
X51005741929,SROIE,test,0.9096813797950744,0.974062830209732,0.0012077689170837,0.1168322712182998,4,0.0,0.0,0.0,0.0,"NO 13,15,17 & 19 JALAN NOVA Q U5/Q,",MYMYDIN SUBANG BESTARI 2300 MY MYDIN SDN BHD (257229-K),15/01/2018 10:59:23,100.00,0.999283254146576,0.9957225322723388,0.991564154624939,0.9096813797950744,0.0012077689170837,0.0037463307380676,0.006035029888153,0.456339955329895,71,20,5,9,35.0,55.0,19.0,6.0,1,0,0,1,1,0,0,0,1,0.0,0.0,3.0,3.0,-0.06438145041465759,0.3395076841115952,0.4636187255382538,0.4022302031517029,verify,0.0
X51005742110,SROIE,test,0.9565041065216064,0.9859081506729126,0.0011429786682128,0.1340024173259735,4,0.0,0.0,0.0,0.0,"9,JALAN SUBANG JASA 3,","YONG CEN ENTERPRISE 9,JALAN SUBANG JASA 3, 40150 SHAH ALAM,SELANGOR.",06/01/2018,2.5833,0.9976093769073486,0.9953961968421936,0.9941229224205016,0.9565041065216064,0.0060787200927734,0.0011429786682128,0.0043214559555053,0.5244665145874023,43,20,5,11,22.0,68.0,10.0,6.0,1,0,0,1,0,1,0,0,1,0.0,0.0,3.0,3.0,-0.029404044151306152,0.39046409726142883,0.4039881229400635,0.4022302031517029,verify,0.0
X51005745213,SROIE,test,0.806126058101654,0.9451946765184402,0.0012795329093933,0.0317690074443817,4,0.0,0.0,0.0,0.0,NO.52. JALAN BULAN U5/BT.,MUN HENG ELECTRICAL &,01/02/2018,7.00,0.996155083179474,0.9906073808670044,0.9878901839256288,0.806126058101654,0.0050358772277832,0.0012795329093933,0.0094383358955383,0.111322283744812,66,23,4,12,25.0,21.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.1390686184167862,0.0795532763004303,0.41725441813468933,0.4022302031517029,verify,0.0
X51005745244,SROIE,test,0.8387998938560486,0.9523059725761414,2.288818359375e-05,0.0762272477149963,4,0.0,0.0,0.0,0.0,"JALAN SS6/5A,PUSAT BANDAR KELANA JAYA,","SUBWAY#42210-0 PHONE 03-78870693 URBAN IDEA SDN BHD (417940-M), A-G-06,DATARAN GLOMAC,",14/02/2018,RM11.90,0.9997701048851012,0.999918818473816,0.9707350730895996,0.8387998938560486,0.0017093420028686,2.288818359375e-05,0.2332982420921325,0.0698785185813903,56,20,2,6,38.0,86.0,10.0,7.0,1,0,0,1,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.11350607872009277,-0.006348729133605999,0.5621926188468933,0.4022302031517029,verify,0.0
X51005745298,SROIE,test,0.7189942598342896,0.9207354933023452,6.580352783203125e-05,0.255041241645813,4,0.0,0.0,0.0,0.0,"41150 KLANG,SELANGOR","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",31-03-18,10.00,0.9993637204170228,0.9992275238037108,0.965356469154358,0.7189942598342896,0.0005310773849487,6.580352783203125e-05,0.965356469154358,0.0542116165161132,39,20,1,7,20.0,55.0,8.0,5.0,1,0,0,1,0,1,0,0,1,1.0,1.0,2.0,2.0,-0.20174123346805561,-0.2008296251296998,0.6669952273368835,0.4022302031517029,verify,0.0
X51005746203,SROIE,test,0.8058068156242371,0.9258246719837188,0.0002586245536804,0.215721771121025,4,0.0,0.0,0.0,0.0,NO. 1 JALAN EURO 1,SUPER SEVEN CASH & CARRY SDN BHD,01-03-2018,RM408.45,0.9954326152801514,0.9969046711921692,0.8058068156242371,0.905154585838318,0.0002586245536804,0.0526785254478454,0.8058068156242371,0.0041431188583374,126,29,1,25,18.0,32.0,10.0,8.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.02067008614540078,-0.2115786522626876,0.5782889723777771,0.4022302031517029,verify,0.0
X51005746204,SROIE,test,0.0,0.7227752804756165,0.0,0.0088380426168441,4,0.0,0.0,0.0,0.0,"NO.49,JALAN DLNARG U3/G,",BEMED (SP) SDN. BHD.,0.0,308.70,0.9995595812797546,0.9974029660224916,0.0,0.8941385746002197,0.002140462398529,0.0001100301742553,0.0,0.0331016778945922,70,21,0,11,24.0,20.0,0.0,6.0,1,0,1,0,0,0,1,0,1,2.0,1.0,4.0,3.0,0.17136329412460327,0.0242636352777481,0.9064886569976807,0.4022302031517029,verify,0.0
X51005746206,SROIE,test,0.9673205018043518,0.987103506922722,0.0020362734794616,0.2574653129777289,4,0.0,0.0,0.0,0.0,U3/D. TAMAN SUBANG PERDANA.,PANA JAYA ENTERPRISE,21-03-2018,105.00,0.9993740916252136,0.9984594583511353,0.9832599759101868,0.9673205018043518,0.0021663904190063,0.0020362734794616,0.9828253789746668,0.0428332090377807,90,23,2,11,27.0,20.0,10.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,2.0,-0.019783005118370167,-0.2146321039399482,0.2529889941215515,0.4022302031517029,accept,0.0
X51005746207,SROIE,test,0.7979097366333008,0.9031951427459716,6.74128532409668e-05,0.2098797857761383,4,0.0,0.0,0.0,0.0,PASARAYA BORONG SUPER SEVEN NO. 1 JALAN EURO 1,SUPER SEVEN CASH & CARRY SDN BHD,21-03-2018,RM18.30,0.9960383176803588,0.9975190162658693,0.7979097366333008,0.8213135004043579,6.74128532409668e-05,0.0312835574150085,0.7979097366333008,0.0102584362030029,98,25,1,19,46.0,32.0,10.0,7.0,0,1,1,0,0,1,0,0,1,2.0,0.0,3.0,1.0,-0.08188164234161366,-0.1996213495731354,0.503559410572052,0.4022302031517029,verify,0.0
X51005746210,SROIE,test,0.9282030463218688,0.952959641814232,0.0035830736160278,0.3467797010380309,4,0.0,0.0,0.0,0.0,"PT17920 SEK U9,SHAH ALAM",SEGI CASH & CARRY SDN. BHD. (317041-W),12 MAR 2018,145.10,0.957222819328308,0.9967911839485168,0.9282030463218688,0.9296215176582336,0.4466281533241272,0.0035830736160278,0.9271552440477536,0.009752333164215,102,29,2,38,24.0,38.0,11.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,2.0,2.0,-0.02333812415599834,-0.33702736787381593,0.056860871613025665,0.4022302031517029,accept,0.0
X51005749904,SROIE,test,0.5925473570823669,0.8829131722450256,0.0021650791168212,0.2606059312820434,4,0.0,0.0,0.0,0.0,"JALAN DINAR A U3/A,",SWC ENTERPRISE SDN BHD,06/03/2018,4.00,0.9971721768379213,0.998965859413147,0.9429672956466676,0.5925473570823669,0.0053982734680175,0.0021650791168212,0.9429672956466676,0.0918930768966674,54,20,1,10,19.0,22.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,1.0,2.0,2.0,-0.2903658151626587,-0.168712854385376,0.6127609610557556,0.4022302031517029,verify,0.0
X51005757220,SROIE,test,0.8561955690383911,0.9589600265026093,0.0003795027732849,0.2473845779895782,4,0.0,0.0,0.0,0.0,"3RD FLR,AEON. TAMAN,MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON. TAMAN,MALURI SC JLN JEJAKA,TAMAN MALURI",05/03/2018,100.00,0.9993532299995422,0.9974272847175598,0.9828640222549438,0.8561955690383911,0.0003795027732849,0.001815915107727,0.9828640222549438,0.0044788718223571,91,26,1,16,29.0,81.0,10.0,6.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.10276445746421814,-0.2429057061672211,0.5986262559890747,0.4022302031517029,verify,0.0
X51005757233,SROIE,test,0.8861889839172363,0.9336944669485092,0.0004616975784301,0.2505217641592026,4,0.0,0.0,0.0,0.0,IOI MALL,GUARDIAN HEALTH AND BEAUTY SDN BHD,09/03/18,9.95,0.8861889839172363,0.9990750551223756,0.9364198446273804,0.9130939841270448,0.0228859782218933,0.0004616975784301,0.9364198446273804,0.0423195362091064,52,19,1,7,8.0,34.0,8.0,4.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,1.0,-0.020600482821464428,-0.20820222795009619,0.4269830584526062,0.4022302031517029,verify,0.0
X51005757282,SROIE,test,0.8721392154693604,0.9564908146858216,0.0006232261657714,0.2486138790845871,4,0.0,0.0,0.0,0.0,"47810,PETALING JAYA,SELANGOR",TRADING,12/09/2017,24.50,0.9989510774612428,0.9952194094657898,0.9596535563468932,0.8721392154693604,0.0060619115829467,0.0006232261657714,0.9596535563468932,0.0281168222427368,79,22,1,14,28.0,7.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.08435159921646129,-0.2204970568418503,0.390025794506073,0.4022302031517029,accept,0.0
X51005757292,SROIE,test,0.7337629199028015,0.92934650182724,0.0002818703651428,0.2664599269628525,4,0.0,0.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,18-03-18,RM 6.60,0.9993888139724731,0.999430239200592,0.9848040342330932,0.7337629199028015,0.0059514641761779,0.0002818703651428,0.9848040342330932,0.0748023390769958,41,20,1,6,29.0,22.0,8.0,7.0,1,0,1,0,0,1,0,0,1,1.0,1.0,2.0,2.0,-0.19558358192443848,-0.19165758788585668,0.5708686113357544,0.4022302031517029,verify,0.0
X51005757308,SROIE,test,0.7922043800354004,0.938394084572792,1.0967254638671877e-05,0.2567630857229233,4,0.0,0.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD (CO. REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",21-03-18,RM 21.50,0.9984090924263,0.9986461997032166,0.9643166661262512,0.7922043800354004,0.0070328712463378,1.0967254638671877e-05,0.9643166661262512,0.0556918382644653,88,21,1,17,29.0,75.0,8.0,8.0,1,0,0,1,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.14618970453739166,-0.20107124745845797,0.6388328075408936,0.4022302031517029,verify,0.0
X51005757342,SROIE,test,0.8471387028694153,0.9562335461378098,0.0003091096878051,0.2823607325553894,4,0.0,0.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,23-03-18,RM 100.00,0.999229907989502,0.9991849064826964,0.9793806672096252,0.8471387028694153,0.0047959685325622,0.0003091096878051,0.9793806672096252,0.1449571847915649,64,20,1,10,29.0,22.0,8.0,9.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.10909484326839447,-0.1374035477638245,0.5130735039710999,0.4022302031517029,verify,0.0
X51005763958,SROIE,test,0.7854865193367004,0.9268941581249236,0.0002607107162475,0.2371880561113357,4,0.0,0.0,0.0,0.0,PASARAYA BORONG SUPER SEVEN NO. 1 JALAN EURO 1,SUPER SEVEN CASH & CARRY SDN BHD,27-01-2018,RM59.00,0.9969383478164672,0.997840404510498,0.927311360836029,0.7854865193367004,0.0002607107162475,0.014166235923767,0.927311360836029,0.0070139169692993,62,23,1,9,46.0,32.0,10.0,7.0,0,1,1,0,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.14140763878822316,-0.2301741391420364,0.3005470931529999,0.4022302031517029,accept,0.0
X51005763964,SROIE,test,0.5081979036331177,0.8741328716278076,0.0012995600700378,0.0711308307945728,4,0.0,0.0,0.0,0.0,"9,JALAN SUBANG JASA 3,","YONG CEN ENTERPRISE 9,JALAN SUBANG JASA 3, 40150 SHAH ALAM,SELANGOR",06/01/2018,61.99,0.9974766373634338,0.9955637454986572,0.9952932000160216,0.5081979036331177,0.0012995600700378,0.0014344453811645,0.0046339631080627,0.2771553546190262,45,20,5,10,22.0,67.0,10.0,5.0,1,0,0,1,0,1,0,0,1,1.0,1.0,3.0,3.0,-0.36593496799468994,0.20602452382445338,0.6588500738143921,0.4022302031517029,verify,0.0
X51005763999,SROIE,test,0.898434579372406,0.9488967806100844,0.0033272504806518,0.3413056452554883,4,0.0,0.0,0.0,0.0,"PT17920 SEK U9,SHAH ALAM",SEGI CASH & CARRY SDN. BHD.(317041-W),06 JAN 2018,674.00,0.9772623777389526,0.997423529624939,0.9224666357040404,0.898434579372406,0.4277786016464233,0.0033272504806518,0.9216257411171682,0.0124909877777099,91,26,2,37,24.0,37.0,11.0,6.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,1.0,-0.05046220123767842,-0.3288146574777784,0.0975380688905716,0.4022302031517029,accept,0.0
X51005764031,SROIE,test,0.809910237789154,0.9066549092531204,2.002716064453125e-05,0.2137983292341232,4,0.0,0.0,0.0,0.0,FASARAYA BORONG SUPER SEVEN NO. 1 JALAN EURO 1,SUPER SEVEN CASH & CARRY SDN BHD,01-02-2018,RM42.10,0.9963632225990297,0.9977915287017822,0.809910237789154,0.8225546479225159,2.002716064453125e-05,0.0244234204292297,0.809910237789154,0.0208396315574646,82,24,1,17,46.0,32.0,10.0,7.0,0,1,1,0,0,1,0,0,1,2.0,0.0,3.0,1.0,-0.08410026133060455,-0.1929586976766586,0.48645904660224915,0.4022302031517029,verify,0.0
X51005764154,SROIE,test,0.967590034008026,0.9867755323648452,0.0001779794692993,0.2578781142801745,4,0.0,0.0,0.0,0.0,"NO. 10-G,GROUND FLOOR,JALAN DINAR D,",PANA JAYA ENTERPRISE,25-01-2018,205.50,0.9996638298034668,0.9981752634048462,0.981673002243042,0.967590034008026,0.0001779794692993,0.0002951622009277,0.9811471879365854,0.0498921275138855,88,25,2,14,36.0,20.0,10.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,2.0,-0.019185498356819153,-0.207985986766289,0.25100600719451904,0.4022302031517029,accept,0.0
X51005764161,SROIE,test,0.8541713356971741,0.9542090892791748,0.0001360177993774,0.2773171812295913,4,0.0,0.0,0.0,0.0,"41150 KLANG,SELANGOR","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",28-01-18,98.89,0.9992589354515076,0.9991642236709596,0.964241862297058,0.8541713356971741,0.0004700422286987,0.0001360177993774,0.964241862297058,0.1444208025932312,36,20,1,7,20.0,55.0,8.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.10003775358200073,-0.1328963786363601,0.5769662261009216,0.4022302031517029,verify,0.0
X51005806692,SROIE,test,0.9106637239456176,0.9748710542917252,6.729364395141602e-05,0.2654714345408138,4,0.0,0.0,0.0,0.0,"60 & 62. JALAN CIKU,",GREAT ZONE HOUSEHOLD CENTRE SDN BHD,18/02/2018,367.30,0.9968823194503784,0.99783855676651,0.9940996170043944,0.9106637239456176,6.729364395141602e-05,0.0005866289138793,0.993075036793016,0.0681567788124084,134,37,2,42,20.0,35.0,10.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,2.0,2.0,-0.0642073303461076,-0.1973146557284054,0.42117220163345337,0.4022302031517029,verify,0.0
X51005806695,SROIE,test,0.576299250125885,0.8463862538337708,0.0011950135231018,0.017152264714241,4,0.0,0.0,0.0,0.0,"LOT G18 & G19,JLN 8/27A",SAYANG YOU STATION SDN BHD,28-FEB-2018 16:37:04,4.10,0.9960894584655762,0.997235119342804,0.8159211874008179,0.576299250125885,0.0017038583755493,0.0011950135231018,0.0468131303787231,0.0188970565795898,64,25,2,9,23.0,26.0,20.0,4.0,1,0,1,0,1,0,0,0,1,2.0,1.0,4.0,2.0,-0.27008700370788574,0.0017447918653487986,0.71290123462677,0.4022302031517029,verify,0.0
X51005806696,SROIE,test,0.7671295404434204,0.9377946555614473,0.0034287571907043,0.2960239350795746,4,0.0,0.0,0.0,0.0,"NO. 12A-G,JALAN WANGSA DELIMA 11,",IMAGE PRINTEC (M) SDN BHD,23/02/2018,10.00,0.999483585357666,0.998218834400177,0.9863466620445251,0.7671295404434204,0.0069568157196044,0.0034287571907043,0.9863466620445251,0.1873635053634643,64,20,1,12,33.0,25.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.17066511511802684,-0.10866042971611029,0.46803519129753113,0.4022302031517029,verify,0.0
