doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction,confidence_address,confidence_company,confidence_date,confidence_total,margin_address,margin_company,margin_date,margin_total,candidate_count_address,candidate_count_company,candidate_count_date,candidate_count_total,predicted_text_len_address,predicted_text_len_company,predicted_text_len_date,predicted_text_len_total,sourceflag_address_line,sourceflag_address_span,sourceflag_address_unknown,sourceflag_company_line,sourceflag_company_span,sourceflag_company_unknown,sourceflag_date_line,sourceflag_date_regex,sourceflag_date_unknown,sourceflag_total_line,sourceflag_total_regex,sourceflag_total_unknown,low_confidence_field_count,very_low_confidence_field_count,low_margin_field_count,very_low_margin_field_count,total_minus_mean_confidence,total_minus_mean_margin,heuristic_risk_score,verify_threshold,gate_action,risk_label
X51005717526,SROIE,train,0.8026027679443359,0.9426245540380478,0.0004851222038269,0.2442610561847686,4,4.0,4.0,0.0,0.0,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GERPANG ALAF RESTAURANTS SDN BHD,02/03/2018,28.50,0.998348355293274,0.9993269443511964,0.970220148563385,0.8026027679443359,0.0004851222038269,0.003299593925476,0.970220148563385,0.0030393600463867,65,24,1,8,38.0,32.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.14002178609371185,-0.2412216961383819,0.4610773354768753,0.3965581595897674,verify,0.0
X51005719856,SROIE,train,0.7871699929237366,0.9207978993654252,0.0003275275230407,0.2465849327054456,4,3.0,4.0,1.0,0.0,DESA PARK CITY,"DESA PARK CITY GOLDEN SCOOP SDN BHD (169609-A) A--16-1,TOWER A,NORTHPOINT OFFICE,MID VALLEY",16/02/2018,21.50,0.9423938989639282,0.9986329674720764,0.9549947381019592,0.7871699929237366,0.0212044715881347,0.0003275275230407,0.9546168275701348,0.0101909041404724,75,21,2,11,14.0,91.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,1.0,-0.13362790644168865,-0.23639402856497319,0.4688331216573715,0.3965581595897674,verify,1.0
X51005719873,SROIE,train,0.5949956774711609,0.8774874210357666,0.0011925101280212,0.08292106539011,4,2.0,4.0,1.0,0.0,CT281 - TEALIVE SHELL KEPONG,YOUR ORDER NUMBER IS,21/01/2018,RM8.60,0.9880483746528624,0.9724611043930054,0.9544445276260376,0.5949956774711609,0.0032053589820861,0.0011925101280212,0.0497720837593078,0.2775143086910248,78,21,3,10,28.0,20.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,1.0,3.0,2.0,-0.2824917435646057,0.19459324330091476,0.5647040337324143,0.3965581595897674,verify,1.0
X51005719874,SROIE,train,0.954945743083954,0.9817612767219543,0.0017244219779968,0.0347440242767334,4,4.0,4.0,0.0,0.0,"SUNWAY PYRAMID,NO . 3,JALAN PJS 11/15,",NADEJE PRESTIGE SDN BHD,2018/02/22,RM39.00,0.9986388087272644,0.9981229901313782,0.975337564945221,0.954945743083954,0.0018818378448486,0.0017244219779968,0.0034092664718627,0.1319605708122253,37,20,4,6,38.0,23.0,10.0,7.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,3.0,3.0,-0.026815533638000377,0.09721654653549189,0.3470960229635238,0.3965581595897674,accept,0.0
X51005719893,SROIE,train,0.0,0.6799892783164978,0.0,0.0391284376382827,4,2.0,3.0,1.0,1.0,MR . DAKGALBI SOLARIS,MR . DAKGALBI SOLARIS PRESIDENT : KANG,0.0,71.00,0.9429924488067628,0.9947277903556824,0.0,0.7822368741035461,0.1360689401626587,0.0007887482643127,0.0,0.0196560621261596,59,24,0,12,21.0,38.0,0.0,5.0,1,0,0,0,1,0,0,0,1,0,1,0,2.0,1.0,3.0,2.0,0.10224759578704834,-0.0194723755121231,0.7826644688844681,0.3965581595897674,verify,1.0
X51005719917,SROIE,train,0.8260396718978882,0.9466256946325302,0.001694917678833,0.2460060846060514,4,2.0,3.0,1.0,1.0,"D-08,M AVENUE,JLN 1 / 38A",TAX INVOICE DOMINO'S PIZZA,26/03/18,33.00,0.9853810667991638,0.9951425790786744,0.9799394607543944,0.8260396718978882,0.001694917678833,0.0025338530540466,0.8965578600764275,0.0832377076148986,120,30,5,10,25.0,26.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.12058602273464203,-0.1627683769911528,0.4240564346313476,0.3965581595897674,verify,1.0
X51005722668,SROIE,train,0.8702647089958191,0.9613925367593764,0.0004579424858093,0.0163597166538238,4,4.0,4.0,0.0,0.0,"TAMAN DATO AHMAD RAZALI,JALAN AMPANG,",MY HAPPY PHARMACY PLT,01/02/2018,20.50,0.9956026077270508,0.994594395160675,0.9851084351539612,0.8702647089958191,0.0043005943298339,0.0004579424858093,0.0179370641708374,0.0427432656288147,78,21,5,13,37.0,21.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,2.0,-0.09112782776355732,0.026383548974990897,0.45225315988063813,0.3965581595897674,verify,0.0
X51005745187,SROIE,train,0.9525503516197203,0.9812474399805068,9.226799011230467e-05,0.0207138210535049,4,3.0,4.0,1.0,0.0,NO. 15.JLN TSJ2.TMN SUBANG JASA.,GOODS SOLD ARE NOT RETURNABLE THANK YOU SLF CASH & CARRY,03/02/2018,100.00,0.992663025856018,0.9983555674552916,0.9814208149909972,0.9525503516197203,0.0027132034301757,9.226799011230467e-05,0.0138547420501708,0.0661950707435607,83,23,5,14,32.0,56.0,10.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,3.0,2.0,-0.028697088360786438,0.04548124969005579,0.34870175719261176,0.3965581595897674,accept,1.0
X51005745190,SROIE,train,0.9098812341690063,0.9560890197753906,0.0003881454467773,0.2334955585247371,4,4.0,4.0,0.0,0.0,"OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",SUPER SEVEN CASH & CARRY SDN BHD,12-02-2018,RM367.10,0.9961878657341005,0.9970479607582092,0.9098812341690063,0.9212390184402466,0.0012415647506713,0.0243261456489563,0.9080263782525436,0.0003881454467773,99,25,2,19,59.0,32.0,10.0,8.0,0,1,0,1,0,0,0,1,0,0,1,0,0.0,0.0,3.0,2.0,-0.03485000133514404,-0.23310741307795982,0.3682586789131165,0.3965581595897674,accept,0.0
X51005757273,SROIE,train,0.8201050162315369,0.9457426071166992,0.0001122951507568,0.2499069273471832,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,","MR. D.I.Y. (KUCHAI) SDN BHD (CO REG :750441-W) LOT 1851-A & 1851-B,JALAN KPB 6,",12-03-18,RM 45.00,0.9948673248291016,0.9993688464164734,0.9686292409896852,0.8201050162315369,0.007349669933319,0.0001122951507568,0.9686292409896852,0.0235365033149719,41,20,1,6,64.0,79.0,8.0,8.0,0,1,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.12563759088516235,-0.2263704240322113,0.45241941809654235,0.3965581595897674,verify,0.0
X51005757290,SROIE,train,0.817359983921051,0.9436471462249756,0.0004450678825378,0.2937187850475311,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD (CO. REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",17-03-18,RM 42.90,0.9940140843391418,0.9991400241851808,0.9640744924545288,0.817359983921051,0.0011841058731079,0.0004450678825378,0.9640744924545288,0.2091714739799499,67,20,1,10,29.0,75.0,8.0,8.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.12628716230392456,-0.08454731106758118,0.42870874106884,0.3965581595897674,verify,0.0
X51005757294,SROIE,train,0.8218002319335938,0.9470138102769852,0.0001710057258605,0.2989556193351745,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,","MR. D.I.Y. (M) SDN BHD (CO. REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",18-03-18,RM 10.60,0.9937571287155152,0.999205768108368,0.973292112350464,0.8218002319335938,0.0095942020416259,0.0001710057258605,0.973292112350464,0.2127651572227478,41,20,1,6,64.0,75.0,8.0,8.0,0,1,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.12521357834339142,-0.0861904621124267,0.426557132601738,0.3965581595897674,verify,0.0
X51005757323,SROIE,train,0.8189387917518616,0.9457796961069108,0.0005050301551818,0.2603228688240051,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD (CO. REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",26-03-18,RM 28.00,0.9943341016769408,0.9991419315338136,0.9707039594650269,0.8189387917518616,0.0007632970809936,0.0005050301551818,0.9707039594650269,0.0693191885948181,66,20,1,11,29.0,75.0,8.0,8.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.12684090435504924,-0.191003680229187,0.42790434658527376,0.3965581595897674,verify,0.0
X51005757346,SROIE,train,0.8353998064994812,0.9505938738584518,0.000234842300415,0.2920172810554504,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,","MR. D.I.Y. (M) SDN BHD (CO. REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",23-03-18,RM 26.10,0.9933933615684508,0.9991819262504578,0.9744004011154176,0.8353998064994812,0.0062965750694274,0.000234842300415,0.9744004011154176,0.1871373057365417,52,20,1,8,64.0,75.0,8.0,8.0,0,1,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.11519406735897064,-0.10487997531890869,0.4197413861751556,0.3965581595897674,verify,0.0
X51005757349(1),SROIE,train,0.0,0.6977393180131912,0.0,0.0093658119440078,4,3.0,3.0,1.0,1.0,"NO 5,JALAN KENARI 2,",GOLDEN KEY MAKER,0.0,21.00,0.990584433078766,0.994716465473175,0.0,0.805656373500824,0.005929410457611,0.0246583223342895,0.0,0.0068755149841308,47,21,0,12,20.0,16.0,0.0,5.0,1,0,0,1,0,0,0,0,1,0,1,0,2.0,1.0,4.0,3.0,0.10791705548763275,-0.0024902969598770003,0.8041515439748763,0.3965581595897674,verify,1.0
X51005757349(2),SROIE,train,0.0,0.6977393180131912,0.0,0.0093658119440078,4,3.0,3.0,1.0,1.0,"NO 5,JALAN KENARI 2,",GOLDEN KEY MAKER,0.0,21.00,0.990584433078766,0.994716465473175,0.0,0.805656373500824,0.005929410457611,0.0246583223342895,0.0,0.0068755149841308,47,21,0,12,20.0,16.0,0.0,5.0,1,0,0,1,0,0,0,0,1,0,1,0,2.0,1.0,4.0,3.0,0.10791705548763275,-0.0024902969598770003,0.8041515439748763,0.3965581595897674,verify,1.0
X51005757351,SROIE,train,0.8290172219276428,0.9471668004989624,0.0003131628036499,0.3411669731140136,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,","MR. D.I.Y. (M) SDN BHD (CO. REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",24-03-18,RM 14.90,0.993286430835724,0.9991564750671388,0.9672070741653442,0.8290172219276428,0.0050040483474731,0.0003131628036499,0.9672070741653442,0.3921436071395874,51,20,1,8,64.0,75.0,8.0,8.0,0,1,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.11814957857131958,0.050976634025573786,0.4229130983352661,0.3965581595897674,verify,0.0
X51005757353(1),SROIE,train,0.8159254789352417,0.9434989541769028,0.0003297328948974,0.2588702887296676,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,","MR. D.I.Y. (M) SDN BHD (CO.REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",24-03-18,RM 12.30,0.9926273226737976,0.9990480542182922,0.9663949608802797,0.8159254789352417,0.0003297328948974,0.0004282593727111,0.9663949608802797,0.0683282017707824,66,20,1,10,64.0,74.0,8.0,8.0,0,1,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.12757347524166107,-0.1905420869588852,0.4294548273086548,0.3965581595897674,verify,0.0
X51005757353(2),SROIE,train,0.8159254789352417,0.9434989541769028,0.0003297328948974,0.2588702887296676,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,","MR. D.I.Y. (M) SDN BHD (CO.REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",24-03-18,RM 12.30,0.9926273226737976,0.9990480542182922,0.9663949608802797,0.8159254789352417,0.0003297328948974,0.0004282593727111,0.9663949608802797,0.0683282017707824,66,20,1,10,64.0,74.0,8.0,8.0,0,1,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.12757347524166107,-0.1905420869588852,0.4294548273086548,0.3965581595897674,verify,0.0
X51005763940,SROIE,train,9.120627510128544e-05,0.7320554731395532,1.8879618437495083e-05,0.0372506044423062,4,3.0,3.0,1.0,1.0,"LOT 1F-01&02,1ST FLR,PARADIGM MALL,","HARVEY NORMAN M'SIA PARADIGM MALL ELITETRAX MARKETING SDN BHD (616227-D) LOT 1F-01&02,1ST FLR,PARADIGM MALL,",TIME,60.00,0.9992793202400208,0.9969507455825806,9.120627510128544e-05,0.9319006204605104,0.0100473165512084,0.0004083514213562,1.8879618437495083e-05,0.1385278701782226,94,25,2,8,35.0,108.0,4.0,5.0,1,0,0,0,1,0,1,0,0,0,1,0,1.0,1.0,3.0,2.0,0.19984514732095715,0.1012772657359164,0.7226782648300285,0.3965581595897674,verify,1.0
X51005889296,SROIE,train,0.8939973711967468,0.967252105474472,0.0036845207214355,0.01648411154747,4,4.0,4.0,0.0,0.0,NO 2A JALAN COCHRANE,IKANO HANDEL SDN BHD,25/04/18,22.00,0.9947718977928162,0.9987952709197998,0.9814438819885254,0.8939973711967468,0.0036845207214355,0.007408320903778,0.0386974215507507,0.016146183013916,63,22,6,9,20.0,20.0,8.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,2.0,-0.07325473427772522,-0.0003379285335540008,0.43958018422126766,0.3965581595897674,verify,0.0
X51006008057,SROIE,train,0.9043821096420288,0.9684258252382278,0.0009101033210754,0.2454988807439804,4,4.0,4.0,0.0,0.0,"JALAN KASUARINA 1,","TRENDYMAX (M) SDN. BHD. COMPANY REG. NO. : (583246-A). P6,BLOCK C,GM KLANG WHOLESALE CITY,",15/01/2018,329.10,0.9968602657318116,0.9983909130096436,0.9740700125694276,0.9043821096420288,0.0015870928764343,0.0009101033210754,0.9740700125694276,0.0054283142089843,109,27,1,22,18.0,90.0,10.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,3.0,3.0,-0.06404371559619904,-0.24007056653499612,0.37258141934871675,0.3965581595897674,accept,0.0
X51006311767(1),SROIE,train,0.8163390755653381,0.9364574551582336,0.0004389286041259,0.1367200687527656,4,2.0,4.0,1.0,0.0,"UNIT L1-044B,VIVACITY MEGAMALL,","(TONYMOLY SHOP (95874)) UNIT L1-044B,VIVACITY MEGAMALL, JALAN WAN ALWI,",29/03/2018,48.93,0.9930144548416138,0.9855105876922609,0.950965702533722,0.8163390755653381,0.0004389286041259,0.0035244226455688,0.4739530980587005,0.0689638257026672,97,27,4,15,31.0,71.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.12011837959289551,-0.0677562430500984,0.4292207300662994,0.3965581595897674,verify,1.0
X51006311778,SROIE,train,0.88626629114151,0.9547539353370668,0.0002982020378112,0.2392872422933578,4,3.0,4.0,1.0,0.0,"NO 21,JALAN PINANG,","EXPRINT' ANZEL ADVERTISING (M) SDN BHD (759765-H) UNIT G-5B,GROUND FLOOR,WISMA UOA II,",21/03/2018,10.00,0.9968103766441344,0.9995878338813782,0.936351239681244,0.88626629114151,0.0027828812599182,0.0002982020378112,0.936351239681244,0.017716646194458,65,21,1,12,19.0,86.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.06848764419555675,-0.22157059609889979,0.41929230391979216,0.3965581595897674,verify,1.0
X51006311779(1),SROIE,train,0.8987253308296204,0.9570046067237854,0.0003522634506225,0.2412389814853668,4,3.0,4.0,1.0,0.0,"NO 21,JALAN PINANG,","EXPRINT' ANZEL ADVERTISING (M) SDN BHD (759765-H) UNIT G-5B,GROUND FLOOR,WISMA UOA II,",27/03/2018,100.00,0.996743381023407,0.9994235038757324,0.9331262111663818,0.8987253308296204,0.0028848648071289,0.0003522634506225,0.9331262111663818,0.0285925865173339,75,23,1,15,19.0,86.0,10.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.05827927589416504,-0.2126463949680329,0.41304926872253417,0.3965581595897674,verify,1.0
X51006329402,SROIE,train,0.8539552092552185,0.9483063817024232,0.0014520287513732,0.2515018880367279,4,4.0,4.0,0.0,0.0,"PT17920 SEK U9,SHAH ALAM",REF NO: 0 GOODS SOLD AR NOT RETURNABLE. TQ SEGI CASH & CARRY SDN. BHD.,06/04/17,50.45,0.9849130511283876,0.998278021812439,0.9560792446136476,0.8539552092552185,0.0468860864639282,0.0015901923179626,0.9560792446136476,0.0014520287513732,47,20,1,13,24.0,70.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.0943511724472047,-0.2500498592853547,0.4351593881845474,0.3965581595897674,verify,0.0
X51006334741,SROIE,train,0.8032034635543823,0.8673684597015381,0.002307653427124,0.2296462132326269,4,3.0,4.0,1.0,0.0,"PT17920,SEKSYEN U9,",GOODS SOLD ARE NOT RETURNABLE.,04 JAN 2017,20.05,0.977748155593872,0.842734158039093,0.8457880616188049,0.8032034635543823,0.002307653427124,0.0087277889251708,0.8456555302109336,0.061893880367279,60,23,2,14,19.0,30.0,11.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,3.0,0.0,2.0,2.0,-0.06416499614715576,-0.1677523328653479,0.5103213548660278,0.3965581595897674,verify,1.0
X51006335314,SROIE,train,0.8956310749053955,0.9551670104265212,0.0001072883605957,0.2474431991577148,4,3.0,4.0,1.0,0.0,"NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5,","MEI LET RESTAURANT NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5, 40150 SHAH ALAM,SELANGOR",22/01/2017,100.00,0.9984279870986938,0.9984614849090576,0.9281474947929382,0.8956310749053955,0.0085645914077758,0.0001072883605957,0.9281474947929382,0.0529534220695495,70,21,1,14,37.0,81.0,10.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.05953593552112568,-0.19448977708816528,0.3896576404571533,0.3965581595897674,accept,1.0
X51006388066,SROIE,train,0.8379529714584351,0.9527279436588288,0.0008884668350219,0.2518656849861145,4,4.0,4.0,0.0,0.0,"JLN TMN SUBANG JASA 3,",HERO DISTRIBUTION SDN BHD,17/05/17,41.50,0.9953263998031616,0.9985783100128174,0.9790540933609008,0.8379529714584351,0.0015696287155151,0.0008884668350219,0.9790540933609008,0.02595055103302,61,24,1,16,22.0,25.0,8.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.11477497220039379,-0.2259151339530945,0.443301397562027,0.3965581595897674,verify,0.0
X51006388069,SROIE,train,0.9239600896835328,0.9597804993391036,0.0051605701446533,0.2650767532977625,4,4.0,4.0,0.0,0.0,"PT17920 SEK U9,SHAH ALAM",SEGI CASH & CARRY SDN. BHD.,25 MAY 2017,118.35,0.9887612462043762,0.9965378046035768,0.9298628568649292,0.9239600896835328,0.1144159436225891,0.0051605701446533,0.9296461812627967,0.0110843181610107,83,25,2,29,24.0,27.0,11.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,2.0,1.0,-0.03582040965557076,-0.2539924351367518,0.33672981262207025,0.3965581595897674,accept,0.0
X51006389884,SROIE,train,0.9098430275917052,0.9674335569143296,0.0003256201744079,0.2863285839557647,4,3.0,4.0,1.0,0.0,"LOT P.T. 2811,JALAN ANGSA,","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",22-11-17,181.98,0.996231973171234,0.9984480142593384,0.9652112126350404,0.9098430275917052,0.0021436810493469,0.0003256201744079,0.9652112126350404,0.1776338219642639,76,22,1,16,26.0,70.0,8.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,2.0,2.0,-0.05759052932262443,-0.10869476199150083,0.3449970811605454,0.3965581595897674,accept,1.0
X51006389963,SROIE,train,0.9272200465202332,0.9633336514234544,0.0008221268653869,0.2374179517937591,4,3.0,4.0,1.0,0.0,JALAN KELANG LAMA 58000 KUALA LUMPUR,ELKEN SERVICE ELKEN SERVICE SDN BHD (310184-X),10 OCT 2017,235.85,0.9993565678596495,0.9848126769065856,0.9419453144073486,0.9272200465202332,0.002388596534729,0.0008221268653869,0.9418092392734252,0.0046518445014953,156,36,2,19,36.0,46.0,11.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,3.0,3.0,-0.03611360490322124,-0.2327661072922638,0.3611844450235367,0.3965581595897674,accept,1.0
X51006392122,SROIE,train,0.7614883780479431,0.8961271047592163,0.0023536682128906,0.0884801521897316,4,3.0,4.0,1.0,0.0,"NO.1 JALAN SS 9/1,47300 PJ,SELANGOR,",THANK YOU AND DO VISIT US AGAIN,19/06/17,45.00,0.993317723274231,0.7614883780479431,0.9894812107086182,0.840221107006073,0.0070403218269348,0.3292488753795624,0.0152777433395385,0.0023536682128906,57,22,3,9,36.0,31.0,8.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,2.0,0.0,3.0,2.0,-0.05590599775314331,-0.086126483976841,0.5068574845790863,0.3965581595897674,verify,1.0
X51006392313,SROIE,train,0.6930545568466187,0.9040676057338716,0.0027535557746887,0.2428963035345077,4,3.0,4.0,1.0,0.0,"OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",SUPER.SEVEN CASH & CARRY SDN BHD,22-06-2017,RM28.03,0.9952548742294312,0.9984728693962096,0.9294881224632264,0.6930545568466187,0.0027535557746887,0.0149353742599487,0.9294881224632264,0.0244081616401672,83,24,1,17,59.0,32.0,10.0,7.0,0,1,0,1,0,0,0,1,0,0,1,0,1.0,1.0,3.0,1.0,-0.21101304888725292,-0.2184881418943405,0.5152843326330185,0.3965581595897674,verify,1.0
X51006414636,SROIE,train,0.8795363903045654,0.9539915919303894,0.0022288560867309,0.2411753856067662,4,4.0,4.0,0.0,0.0,88 JALAN IBRAHIM SULTAN,SELASIH EKSLUSIF SDN BHD (524101-D) DUTY FREE ZONE (JB) 88 JALAN IBRAHIM SULTAN,6/4/2018,270.00,0.9980216026306152,0.998933494091034,0.939474880695343,0.8795363903045654,0.0124894976615905,0.0022288560867309,0.9393099041481036,0.0106732845306396,95,25,2,9,23.0,79.0,8.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,1.0,-0.07445520162582397,-0.23050210107612662,0.42217459082603453,0.3965581595897674,verify,0.0
X51006414711,SROIE,train,0.8568390011787415,0.9536651372909546,0.0002196431159973,0.0090759992599487,4,3.0,4.0,1.0,0.0,"30,JLN KEBUDAYAAN 7,TMN UNIVERSITI",TAX INVOICE DOMINO'S PIZZA,28/04/18,101.00,0.9965066313743592,0.9920766353607178,0.96923828125,0.8568390011787415,0.0002196431159973,0.0073118209838867,0.0175467133522033,0.0112258195877075,132,36,8,11,34.0,26.0,8.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,4.0,2.0,-0.09682613611221313,0.002149820327758801,0.45902558863162995,0.3965581595897674,verify,1.0
X51006466065,SROIE,train,0.8185846209526062,0.9422082155942916,0.0050914883613586,0.0294775813817977,4,4.0,4.0,0.0,0.0,"95,BEACH ROAD,10300 PENANG.",3180404 GHEE HIANG GH DISTRIBUTOR & MARKETING SDN BHD,13/04/2018,25.00,0.9984250068664552,0.9915737509727478,0.9602494835853576,0.8185846209526062,0.0320599675178527,0.0050914883613586,0.0057514309883117,0.0750074386596679,64,22,3,7,27.0,53.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.12362359464168537,0.0455298572778702,0.4519348174333572,0.3965581595897674,verify,0.0
X51006502529,SROIE,train,0.6983997821807861,0.9178552776575089,4.500150680541992e-05,0.2558274418115616,4,3.0,4.0,1.0,0.0,"16A,JALAN ASTAKA U8/83,BUKIT JELUTONG","FAMILYMART HAXINCONE RESOURCES SDN BHD (383322-D) 16A,JALAN ASTAKA U8/83,BUKIT JELUTONG",20/04/2018,10.00,0.999029278755188,0.9988399147987366,0.9751521348953248,0.6983997821807861,0.0063936114311218,4.500150680541992e-05,0.9751521348953248,0.0417190194129943,42,20,1,7,37.0,87.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,1.0,3.0,2.0,-0.21945549547672272,-0.21410842239856728,0.5132888585329056,0.3965581595897674,verify,1.0
X51006555818,SROIE,train,0.7655320167541504,0.93724362552166,0.0003551840782165,0.011719524860382,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),24/07/2017,27.10,0.9979737401008606,0.9990872144699096,0.9863815307617188,0.7655320167541504,0.0046064853668212,0.0003551840782165,0.0044867396354675,0.0374296903610229,137,24,4,22,25.0,41.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,3.0,-0.17171160876750957,0.0257101655006409,0.5046451956033706,0.3965581595897674,verify,0.0
X51006556815,SROIE,train,0.7745842933654785,0.9382585138082504,0.0001213550567626,0.0132877975702285,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",05/09/2017,54.15,0.9980858564376832,0.9990211725234984,0.9813427329063416,0.7745842933654785,0.0039551854133605,0.0001213550567626,0.0055830478668212,0.0434916019439697,115,24,4,16,25.0,93.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,4.0,3.0,-0.1636742204427719,0.0302038043737412,0.50017751455307,0.3965581595897674,verify,0.0
X51006556838,SROIE,train,0.8006610870361328,0.9460533261299132,0.001197338104248,0.0355336517095565,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD,19/09/2017,22.58,0.9980180263519288,0.9992159605026244,0.9863182306289672,0.8006610870361328,0.0058040022850036,0.001197338104248,0.0044416189193725,0.130691647529602,123,25,4,18,25.0,30.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.1453922390937804,0.0951579958200455,0.46187012195587157,0.3965581595897674,verify,0.0
