doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005715451,SROIE,train,total,14.65,14.64,0.8500646352767944,0.048278748989105225,10,regex,True,0.0,False
X51005717526,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,GERPANG ALAF RESTAURANTS SDN BHD,0.9983795881271362,0.0010791420936584473,24,line,True,0.96875,True
X51005717526,SROIE,train,date,02/03/2018,02/03/2018,0.6924386024475098,0.6924386024475098,1,regex,True,1.0,True
X51005717526,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9954635500907898,0.0024077892303466797,65,span,True,0.8484848484848485,True
X51005717526,SROIE,train,total,28.50,28.50,0.8414399027824402,0.027282774448394775,8,regex,True,1.0,True
X51005719856,SROIE,train,company,GOLDEN SCOOP SDN BHD,BASKIN BR ROBBINS DESA PARK CITY GOLDEN SCOOP SDN BHD (169609-A),0.9964291453361511,0.003964245319366455,21,span,True,1.0,True
X51005719856,SROIE,train,date,16/02/2018,16/02/2018,0.632630467414856,0.25698864459991455,2,regex,True,1.0,True
X51005719856,SROIE,train,address,"A-16-1, TOWER A, NORTHPOINT OFFICE, MID VALLEY CITY, NO1, MEDAN SYED PUTRA UTARA KUALA LUMPUR MALAYSIA",BASKIN BR ROBBINS,0.9674065709114075,0.02118140459060669,75,line,True,0.12280701754385964,False
X51005719856,SROIE,train,total,21.50,21.50,0.7957638502120972,0.021933317184448242,11,regex,True,1.0,True
X51005719873,SROIE,train,company,CT281 - TEALIVE SHELL KEPONG OTTOGO ENTERPRISE,TEALIVE CT281 - TEALIVE SHELL KEPONG OTTOGO ENTERPRISE,0.9835532903671265,0.029097259044647217,21,span,True,1.0,True
X51005719873,SROIE,train,date,21/01/2018,21/01/2018,0.6281780004501343,0.04754757881164551,3,regex,True,1.0,True
X51005719873,SROIE,train,address,"SHELL STATION PT15944, MUKIM BATU, JLN BESAR KEPONG",CT281 - TEALIVE SHELL KEPONG,0.9761695861816406,0.017756640911102295,78,line,True,0.3333333333333333,False
X51005719873,SROIE,train,total,RM8.60,RM8.60,0.459258496761322,0.04379180073738098,10,regex,True,1.0,True
X51005719874,SROIE,train,company,NADEJE PRESTIGE SDN BHD,NADEJE PRESTIGE SDN BHD,0.9969454407691956,0.0014900565147399902,20,line,True,1.0,True
X51005719874,SROIE,train,date,2018/02/22,2018/02/22,0.6327098608016968,0.013000249862670898,4,regex,True,1.0,True
X51005719874,SROIE,train,address,"LOT NO. : G1 . 116A,GROUND FLOOR , SUNWAY PYRAMID , NO.3, JALAN PJS 11/15, BANDAR SUNWAY , 47500 PETALING JAYA.","LOT NO . : G1 . 116A,GROUND FLOOR,",0.9958037734031677,8.356571197509766e-05,37,line,True,1.0,True
X51005719874,SROIE,train,total,RM39.00,RM39.00,0.8333063721656799,0.19206368923187256,6,regex,True,1.0,True
X51005719893,SROIE,train,company,MR . DAKGALBI SOLARIS,MR . DAKGALBI SOLARIS,0.9606463313102722,0.0008370876312255859,24,line,True,1.0,True
X51005719893,SROIE,train,date,2018-01-05,,0.0,0.0,0,,False,0.0,False
X51005719893,SROIE,train,address,"NO.J-G-02, SOHO KI, SOLARIS MONT KIERA, 50 480 KL",MR . DAKGALBI SOLARIS,0.987105131149292,0.25188273191452026,59,line,True,0.3384615384615385,False
X51005719893,SROIE,train,total,71.00,71.00,0.8617253303527832,0.0312003493309021,12,regex,True,1.0,True
X51005719917,SROIE,train,company,DOMMAL FOOD SERVICES SDN BHD,TAX INVOICE DOMINO'S PIZZA,0.987941324710846,0.012913167476654053,30,span,False,0.3333333333333333,False
X51005719917,SROIE,train,date,26/03/18,26/03/18,0.6147181987762451,0.09350770711898804,5,regex,True,1.0,True
X51005719917,SROIE,train,address,"D-08, M AVENUE , JLN 1 / 38A SEGAMBUT BAHAGIA 51200 KUALA LUMPUR","D-08,M AVENUE,JLN 1 / 38A",0.9817335605621338,0.0004991888999938965,120,line,True,1.0,True
X51005719917,SROIE,train,total,60.60,27.60,0.781916618347168,2.205371856689453e-06,10,regex,True,0.0,False
X51005722668,SROIE,train,company,MY HAPPY PHARMACY PLT,"MY HAPPY PHARMACY PLT (LLP0007299-LGN) NO 12 GF,JALAN MAMANDA 5.",0.9733589291572571,0.012930095195770264,21,span,True,1.0,True
X51005722668,SROIE,train,date,01/02/2018,01/02/2018,0.6360899209976196,0.07542562484741211,5,regex,True,1.0,True
X51005722668,SROIE,train,address,"NO 12 GF, JALAN MAMANDA 5, TAMAN DATO AHMAD RAZALI, JALAN AMPANG, 68000 AMPANG, SELANGOR.","TAMAN DATO AHMAD RAZALI,JALAN AMPANG,",0.9925697445869446,0.005120694637298584,78,line,True,1.0,True
X51005722668,SROIE,train,total,20.50,20.50,0.8057923913002014,0.021351158618927002,13,regex,True,1.0,True
X51005745187,SROIE,train,company,SLF CASH & CARRY,GOODS SOLD ARE NOT RETURNABLE THANK YOU SLF CASH & CARRY,0.9942254424095154,0.0015291571617126465,23,span,True,1.0,True
X51005745187,SROIE,train,date,03/02/2018,03/02/2018,0.6285321712493896,0.07178390026092529,5,regex,True,1.0,True
X51005745187,SROIE,train,address,"NO. 15. JLN TSJ2,TMN SUBANG JASA, OFF JLN BT 3 SUBANG. 40000 SHAH ALAM. SEL.",NO. 15.JLN TSJ2.TMN SUBANG JASA.,0.9893879890441895,0.0011317133903503418,83,line,True,1.0,True
X51005745187,SROIE,train,total,21.20,100.00,0.8877677321434021,0.08763837814331055,14,regex,True,0.0,False
X51005745190,SROIE,train,company,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,0.9970529079437256,0.0024790167808532715,25,line,True,1.0,True
X51005745190,SROIE,train,date,12-02-2018,12-02-2018,0.579352855682373,0.17636817693710327,2,regex,True,1.0,True
X51005745190,SROIE,train,address,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150",OFF JALAN BATU TIGA,0.9943027496337891,0.0026643872261047363,99,line,True,1.0,True
X51005745190,SROIE,train,total,RM367.10,RM367.10,0.803882360458374,0.005270540714263916,19,regex,True,1.0,True
X51005757273,SROIE,train,company,MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,0.9925957322120667,0.0027937889099121094,20,line,True,1.0,True
X51005757273,SROIE,train,date,12-03-18,12-03-18,0.6631226539611816,0.6631226539611816,1,regex,True,1.0,True
X51005757273,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9886865615844727,0.00327146053314209,41,span,True,1.0,True
X51005757273,SROIE,train,total,45.00,RM 45.00,0.7056642770767212,0.0056989192962646484,6,regex,True,1.0,True
X51005757290,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9925307631492615,0.0025641322135925293,20,line,True,1.0,True
X51005757290,SROIE,train,date,17-03-18,17-03-18,0.6638988852500916,0.6638988852500916,1,regex,True,1.0,True
X51005757290,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9851978421211243,0.003654956817626953,67,span,True,1.0,True
X51005757290,SROIE,train,total,42.90,RM 42.90,0.7006534934043884,0.005487978458404541,10,regex,True,1.0,True
X51005757294,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9914259910583496,0.003555476665496826,20,line,True,1.0,True
X51005757294,SROIE,train,date,18-03-18,18-03-18,0.6688320636749268,0.6688320636749268,1,regex,True,1.0,True
X51005757294,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9853608012199402,0.002704441547393799,41,span,True,1.0,True
X51005757294,SROIE,train,total,10.60,RM 10.60,0.6870852112770081,0.09672772884368896,6,regex,True,1.0,True
X51005757323,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9933573603630066,0.0022690892219543457,20,line,True,1.0,True
X51005757323,SROIE,train,date,26-03-18,26-03-18,0.6689229607582092,0.6689229607582092,1,regex,True,1.0,True
X51005757323,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9871201515197754,0.0024028420448303223,66,span,True,1.0,True
X51005757323,SROIE,train,total,28.00,RM 28.00,0.710180401802063,0.02467489242553711,11,regex,True,1.0,True
X51005757346,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9919820427894592,0.002371847629547119,20,line,True,1.0,True
X51005757346,SROIE,train,date,23-03-18,23-03-18,0.665228009223938,0.665228009223938,1,regex,True,1.0,True
X51005757346,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9854857921600342,0.002158224582672119,52,span,True,1.0,True
X51005757346,SROIE,train,total,26.10,RM 26.10,0.6930376291275024,0.07707679271697998,8,regex,True,1.0,True
X51005757349(1),SROIE,train,company,GOLDEN KEY MAKER,GOLDEN KEY MAKER,0.9802843928337097,0.15683096647262573,21,line,True,1.0,True
X51005757349(1),SROIE,train,date,24-MAR-2018,,0.0,0.0,0,,False,0.0,False
X51005757349(1),SROIE,train,address,"NO 5, JALAN KENARI 2, BANDAR PUCHONG JAYA, 47100 PUCHONG, SELANGOR","NO 5,JALAN KENARI 2,",0.9914412498474121,0.01764976978302002,47,line,True,1.0,True
X51005757349(1),SROIE,train,total,21.00,16.00,0.811821460723877,0.058378517627716064,12,regex,True,0.0,False
X51005757349(2),SROIE,train,company,GOLDEN KEY MAKER,GOLDEN KEY MAKER,0.9802843928337097,0.15683096647262573,21,line,True,1.0,True
X51005757349(2),SROIE,train,date,24-MAR-2018,,0.0,0.0,0,,False,0.0,False
X51005757349(2),SROIE,train,address,"NO 5, JALAN KENARI 2, BANDAR PUCHONG JAYA, 47100 PUCHONG, SELANGOR","NO 5,JALAN KENARI 2,",0.9914412498474121,0.01764976978302002,47,line,True,1.0,True
X51005757349(2),SROIE,train,total,21.00,16.00,0.811821460723877,0.058378517627716064,12,regex,True,0.0,False
X51005757351,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9921830296516418,0.00248640775680542,20,line,True,1.0,True
X51005757351,SROIE,train,date,24-03-18,24-03-18,0.6648632884025574,0.6648632884025574,1,regex,True,1.0,True
X51005757351,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.985371470451355,0.0020366907119750977,51,span,True,1.0,True
X51005757351,SROIE,train,total,14.90,RM 14.90,0.6889620423316956,0.1582302451133728,8,regex,True,1.0,True
X51005757353(1),SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9925669431686401,0.0023561716079711914,20,line,True,1.0,True
X51005757353(1),SROIE,train,date,24-03-18,24-03-18,0.6601150035858154,0.6601150035858154,1,regex,True,1.0,True
X51005757353(1),SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9845705628395081,0.002825140953063965,66,span,True,1.0,True
X51005757353(1),SROIE,train,total,12.30,RM 12.30,0.697831928730011,0.01517796516418457,10,regex,True,1.0,True
X51005757353(2),SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9925669431686401,0.0023561716079711914,20,line,True,1.0,True
X51005757353(2),SROIE,train,date,24-03-18,24-03-18,0.6601150035858154,0.6601150035858154,1,regex,True,1.0,True
X51005757353(2),SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9845705628395081,0.002825140953063965,66,span,True,1.0,True
X51005757353(2),SROIE,train,total,12.30,RM 12.30,0.697831928730011,0.01517796516418457,10,regex,True,1.0,True
X51005763940,SROIE,train,company,ELITETRAX MARKETING SDN BHD,HARVEY NORMAN HARVEY NORMAN M'SIA PARADIGM MALL ELITETRAX MARKETING SDN BHD (616227-D),0.9983751773834229,0.002706766128540039,25,span,True,1.0,True
X51005763940,SROIE,train,date,11.02.18,TIME,0.3432908356189728,0.01438075304031372,2,line,False,0.0,False
X51005763940,SROIE,train,address,"LOT 1F-01&02,1ST FLR,PARADIGM MALL, NO. 1 JALAN SS 7/26A, KELANA JAYA, 47301 PETALING JAYA","LOT 1F-01&02,1ST FLR,PARADIGM MALL,",0.995488703250885,0.016802430152893066,94,line,True,1.0,True
X51005763940,SROIE,train,total,60.00,60.00,0.821079432964325,0.18462175130844116,8,regex,True,1.0,True
X51005889296,SROIE,train,company,IKANO HANDEL SDN BHD,IKANO HANDEL SDN BHD,0.9974034428596497,0.005233168601989746,22,line,True,1.0,True
X51005889296,SROIE,train,date,25/04/18,25/04/18,0.643994927406311,0.06064635515213013,6,regex,True,1.0,True
X51005889296,SROIE,train,address,NO 2A JALAN COCHRANE TAMAN MALURI 55100 KUALA LUMPUR,NO 2A JALAN COCHRANE,0.9928654432296753,0.008661329746246338,63,line,True,1.0,True
X51005889296,SROIE,train,total,22.00,22.00,0.820002555847168,0.02224963903427124,9,regex,True,1.0,True
X51006008057,SROIE,train,company,TRENDYMAX (M) SDN. BHD.,SARANG HAE YO TRENDYMAX (M) SDN. BHD. COMPANY REG. NO. : (583246-A).,0.9959478974342346,3.4689903259277344e-05,27,span,True,1.0,True
X51006008057,SROIE,train,date,15/01/2018,15/01/2018,0.6667115688323975,0.6667115688323975,1,regex,True,1.0,True
X51006008057,SROIE,train,address,"P6, BLOCK C, GM KLANG WHOLESALE CITY, JALAN KASUARINA 1, 41200 KLANG, SELANGOR D.E.","JALAN KASUARINA 1,",0.9959386587142944,0.00487905740737915,109,line,True,1.0,True
X51006008057,SROIE,train,total,329.10,329.10,0.8781083822250366,0.01412278413772583,22,regex,True,1.0,True
X51006311767(1),SROIE,train,company,TONYMOLY VIVA CITY,"TONYMOLY VIVA CITY (TONYMOLY SHOP (95874)) UNIT L1-044B,VIVACITY MEGAMALL,",0.9919078350067139,0.0009506940841674805,27,span,True,1.0,True
X51006311767(1),SROIE,train,date,29/03/2018,29/03/2018,0.6119831204414368,0.0787055492401123,4,regex,True,1.0,True
X51006311767(1),SROIE,train,address,"UNIT L1-044B, VIVACITY MEGAMALL, JALAN WAN ALWI, 93350 KUCHING, SARAWAK.","JALAN WAN ALWI,",0.9937862157821655,0.0031760334968566895,97,line,True,1.0,True
X51006311767(1),SROIE,train,total,48.95,48.93,0.766646683216095,0.04908275604248047,15,regex,True,0.0,False
X51006311778,SROIE,train,company,ANZEL ADVERTISING (M) SDN BHD,"EXPRINT' ANZEL ADVERTISING (M) SDN BHD (759765-H) UNIT G-5B,GROUND FLOOR,WISMA UOA II,",0.9974371194839478,0.0037589669227600098,21,span,True,1.0,True
X51006311778,SROIE,train,date,21/03/2018,21/03/2018,0.6208553314208984,0.6208553314208984,1,regex,True,1.0,True
X51006311778,SROIE,train,address,"UNIT G-5B, GROUND FLOOR, WISMA UOA II, NO 21, JALAN PINANG, 50450 KUALA LUMPUR, MALAYSIA","NO 21,JALAN PINANG,",0.9928240776062012,0.0024085044860839844,65,line,True,1.0,True
X51006311778,SROIE,train,total,7.40,10.00,0.7927053570747375,0.057466328144073486,12,regex,True,0.0,False
X51006311779(1),SROIE,train,company,ANZEL ADVERTISING (M) SDN BHD,"EXPRINT' ANZEL ADVERTISING (M) SDN BHD (759765-H) UNIT G-5B,GROUND FLOOR,WISMA UOA II,",0.9979380965232849,0.0030805468559265137,23,span,True,1.0,True
X51006311779(1),SROIE,train,date,27/03/2018,27/03/2018,0.6335763335227966,0.6335763335227966,1,regex,True,1.0,True
X51006311779(1),SROIE,train,address,"UNIT G-5B, GROUND FLOOR, WISMA UOA II, NO 21, JALAN PINANG, 50450 KUALA LUMPUR, MALAYSIA","NO 21,JALAN PINANG,",0.9934741854667664,0.003102242946624756,75,line,True,1.0,True
X51006311779(1),SROIE,train,total,8.50,100.00,0.9026658535003662,0.11254847049713135,15,regex,True,0.0,False
X51006329402,SROIE,train,company,SEGI CASH & CARRY SDN. BHD.,REF NO: 0 GOODS SOLD AR NOT RETURNABLE. TQ SEGI CASH & CARRY SDN. BHD.,0.9987779259681702,0.0013233423233032227,20,span,True,1.0,True
X51006329402,SROIE,train,date,06/04/17,06/04/17,0.661270022392273,0.661270022392273,1,regex,True,1.0,True
X51006329402,SROIE,train,address,"PT17920 SEK U9, SHAH ALAM","PT17920 SEK U9,SHAH ALAM",0.9586458206176758,0.013342678546905518,47,line,True,1.0,True
X51006329402,SROIE,train,total,50.45,50.45,0.7906246185302734,0.012883543968200684,13,regex,True,1.0,True
X51006334741,SROIE,train,company,SEGI CASH & CARRY SDN.BHD,*REDEEM VOUCHER BEFORE POINTS EXPIRY!* SEGI CASH & CARRY SDN.BHD,0.9843041300773621,0.005427002906799316,23,span,True,1.0,True
X51006334741,SROIE,train,date,04 JAN 2017,04 JAN 2017,0.5463995933532715,0.203401118516922,2,regex,True,1.0,True
X51006334741,SROIE,train,address,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.",THANK YOU. PLEASE COME AGAIN.,0.9900631308555603,0.002598583698272705,60,line,True,0.2682926829268293,False
X51006334741,SROIE,train,total,20.05,20.05,0.7613344788551331,0.042459964752197266,14,regex,True,1.0,True
X51006335314,SROIE,train,company,MEI LET RESTAURANT,MEI LET RESTAURANT,0.9972094893455505,0.0005485415458679199,21,line,True,1.0,True
X51006335314,SROIE,train,date,22/01/2017,22/01/2017,0.6430886387825012,0.6430886387825012,1,regex,True,1.0,True
X51006335314,SROIE,train,address,"NO 2, JALAN BULAN BM U5/BM, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR","NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5,",0.9977239966392517,0.011391520500183105,70,line,True,1.0,True
X51006335314,SROIE,train,total,67.85,100.00,0.8459250330924988,0.008920133113861084,14,regex,True,0.0,False
X51006388066,SROIE,train,company,HERO DISTRIBUTION SDN BHD,HERO DISTRIBUTION SDN BHD,0.9962181448936462,0.00040280818939208984,24,line,True,1.0,True
X51006388066,SROIE,train,date,17/05/17,17/05/17,0.676427960395813,0.676427960395813,1,regex,True,1.0,True
X51006388066,SROIE,train,address,"4243,COMPLEKS PERNIAGAAN SRI GAYA, JLN TMN SUBANG JASA 3, 40150 SELANGOR","JLN TMN SUBANG JASA 3,",0.9943137168884277,0.005098402500152588,61,line,True,1.0,True
X51006388066,SROIE,train,total,41.50,41.48,0.7632935047149658,0.05208122730255127,16,regex,True,0.0,False
X51006388069,SROIE,train,company,SEGI CASH & CARRY SDN. BHD.,SEGI CASH & CARRY SDN. BHD.,0.9955969452857971,0.0030316710472106934,25,line,True,1.0,True
X51006388069,SROIE,train,date,25 MAY 2017,25 MAY 2017,0.5666815042495728,0.21553000807762146,2,regex,True,1.0,True
X51006388069,SROIE,train,address,"PT17920 SEK U9, SHAH ALAM","PT17920 SEK U9,SHAH ALAM",0.9769017100334167,0.15769100189208984,83,line,True,1.0,True
X51006388069,SROIE,train,total,118.35,118.35,0.8725407123565674,0.020165860652923584,29,regex,True,1.0,True
X51006389884,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9933742880821228,0.0035688281059265137,22,span,True,1.0,True
X51006389884,SROIE,train,date,22-11-17,22-11-17,0.6611284017562866,0.6611284017562866,1,regex,True,1.0,True
X51006389884,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1214-JINJANG UTARA","LOT P.T. 2811,JALAN ANGSA,",0.9955450296401978,7.414817810058594e-05,76,line,True,1.0,True
X51006389884,SROIE,train,total,182.00,181.98,0.8749753832817078,0.16268271207809448,16,regex,True,0.0,False
X51006389963,SROIE,train,company,ELKEN SERVICE SDN BHD,ELKEN SERVICE ELKEN SERVICE SDN BHD (310184-X),0.9939396381378174,0.0036690235137939453,36,span,True,1.0,True
X51006389963,SROIE,train,date,10 OCT 2017,10 OCT 2017,0.5537848472595215,0.20854294300079346,2,regex,True,1.0,True
X51006389963,SROIE,train,address,NO 2-1 JALAN 3/137B BATU 5 JALAN KELANG LAMA 58000 KUALA LUMPUR,JALAN KELANG LAMA 58000 KUALA LUMPUR,0.9979017972946167,0.008205175399780273,156,line,True,1.0,True
X51006389963,SROIE,train,total,250.00,235.85,0.9294599890708923,0.0034761428833007812,19,regex,True,0.0,False
X51006392122,SROIE,train,company,FIVE STAR CASH & CARRY,THANK YOU AND DO VISIT US AGAIN,0.9540483951568604,0.025408267974853516,22,line,True,0.1568627450980392,False
X51006392122,SROIE,train,date,19/06/17,19/06/17,0.6994292736053467,0.052675068378448486,3,regex,True,1.0,True
X51006392122,SROIE,train,address,"G.23 & G.22, PLAZA SERI SETIA, NO.1 JALAN SS 9/1, 47300 PJ, SELANGOR.",THANK YOU AND DO VISIT US AGAIN,0.9712820053100586,0.0019672513008117676,57,line,True,0.17204301075268819,False
X51006392122,SROIE,train,total,45.00,45.00,0.8449733257293701,0.008857667446136475,9,regex,True,1.0,True
X51006392313,SROIE,train,company,SUPER.SEVEN CASH & CARRY SDN BHD,SUPER.SEVEN CASH & CARRY SDN BHD,0.9969990253448486,0.0024346113204956055,24,line,True,1.0,True
X51006392313,SROIE,train,date,22-06-2017,22-06-2017,0.633620023727417,0.633620023727417,1,regex,True,1.0,True
X51006392313,SROIE,train,address,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",OFF JALAN BATU TIGA,0.9939968585968018,0.002925872802734375,83,line,True,1.0,True
X51006392313,SROIE,train,total,RM28.05,RM28.03,0.663801908493042,0.01356881856918335,17,regex,True,0.0,False
X51006414636,SROIE,train,company,SELASIH EKSLUSIF SDN BHD,SELASIH EKSLUSIF SDN BHD (524101-D) DUTY FREE ZONE (JB) 88 JALAN IBRAHIM SULTAN,0.9898867011070251,0.00347822904586792,25,span,True,1.0,True
X51006414636,SROIE,train,date,6/4/2018,6/4/2018,0.5976815223693848,0.22094455361366272,2,regex,True,1.0,True
X51006414636,SROIE,train,address,88 JALAN IBRAHIM SULTAN STULANG LAUT 80300 JOHOR BAHRU,88 JALAN IBRAHIM SULTAN,0.9956499934196472,0.017978191375732422,95,line,True,1.0,True
X51006414636,SROIE,train,total,270.00,270.00,0.8053814172744751,0.012628555297851562,9,regex,True,1.0,True
X51006414711,SROIE,train,company,DOMINO'S PIZZA,TAX INVOICE DOMINO'S PIZZA,0.9800829291343689,0.029075443744659424,36,span,True,1.0,True
X51006414711,SROIE,train,date,28/04/18,28/04/18,0.6052730679512024,0.0464363694190979,8,regex,True,1.0,True
X51006414711,SROIE,train,address,"DOMINO'S PIZZA TAMAN UNIVERSITI 30, JLN KEBUDAYAAN 7, TMN UNIVERSITI 81300 SKUDAI, JOHOR","30,JLN KEBUDAYAAN 7,TMN UNIVERSITI",0.9959188103675842,0.000759124755859375,132,line,True,1.0,True
X51006414711,SROIE,train,total,30.90,101.00,0.8167095184326172,0.16095083951950073,11,regex,True,0.0,False
X51006466065,SROIE,train,company,GHEE HIANG GH DISTRIBUTOR & MARKETING SDN BHD,3180404 GHEE HIANG GH DISTRIBUTOR & MARKETING SDN BHD,0.9976377487182617,0.0027129650115966797,22,span,True,1.0,True
X51006466065,SROIE,train,date,13/04/2018,13/04/2018,0.6227741241455078,0.0051653385162353516,3,regex,True,1.0,True
X51006466065,SROIE,train,address,"95, BEACH ROAD, 10300 PENANG. 10400 PENANG.","95,BEACH ROAD,10300 PENANG.",0.9948371648788452,0.04678887128829956,64,line,True,1.0,True
X51006466065,SROIE,train,total,25.00,50.00,0.7547016143798828,0.05133277177810669,7,regex,True,0.0,False
X51006502529,SROIE,train,company,HAXINCONE RESOURCES SDN BHD,WELCOME TO THE FAMILY FAMILYMART HAXINCONE RESOURCES SDN BHD (383322-D),0.9965534210205078,0.00303041934967041,20,span,True,1.0,True
X51006502529,SROIE,train,date,20/04/2018,20/04/2018,0.6853477358818054,0.6853477358818054,1,regex,True,1.0,True
X51006502529,SROIE,train,address,"16A, JALAN ASTAKA U8/83, BUKIT JELUTONG 40150 SHAH ALAN, SELANGOR D.E.","16A,JALAN ASTAKA U8/83,BUKIT JELUTONG",0.9954707622528076,0.010693907737731934,42,line,True,1.0,True
X51006502529,SROIE,train,total,3.70,3.70,0.6347051858901978,0.03243589401245117,7,regex,True,1.0,True
X51006555818,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9958240985870361,0.0018863677978515625,24,span,True,1.0,True
X51006555818,SROIE,train,date,24/07/2017,24/07/2017,0.6563788652420044,0.0153236985206604,4,regex,True,1.0,True
X51006555818,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9967017769813538,0.011381983757019043,137,line,True,1.0,True
X51006555818,SROIE,train,total,27.10,27.10,0.8098326921463013,0.028738319873809814,22,regex,True,1.0,True
X51006556815,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9954293966293335,0.0019212961196899414,24,span,True,1.0,True
X51006556815,SROIE,train,date,05/09/2017,05/09/2017,0.6461437344551086,0.007925450801849365,4,regex,True,1.0,True
