doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X51005757220,SROIE,test,0.6417193412780762,0.8797371536493301,0.00047713518142700195,0.1702536642551422,4,,,,,"3RD FLR,AEON. TAMAN,MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON. TAMAN,MALURI SC JLN JEJAKA,TAMAN MALURI",05/03/2018,100.00
X51005757233,SROIE,test,0.6156806945800781,0.8102400451898575,0.0006678104400634766,0.1666494905948639,4,,,,,"G31 & G32,GRD FLR,IOI MALL",GUARDIAN HEALTH AND BEAUTY SDN BHD,09/03/18,9.95
X51005757282,SROIE,test,0.7325037717819214,0.877451553940773,0.0018104314804077148,0.21848635375499725,4,,,,,"13-1,JALAN PJU 5/10, DATARAN SUNWAY,KOTA DAMANSARA,",TSH POWER HARDWARE TRADING,12/09/2017,24.50
X51005757292,SROIE,test,0.6331124901771545,0.8201567381620407,0.001177072525024414,0.18551550805568695,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",MR. D.I.Y. (M) SDN BHD,18-03-18,RM 43.40
X51005757308,SROIE,test,0.6353082656860352,0.8299890458583832,0.003011643886566162,0.1641370803117752,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",MR. D.I.Y. (M) SDN BHD,21-03-18,RM 21.50
X51005757342,SROIE,test,0.6544267535209656,0.8600762486457825,0.0014075636863708496,0.2048451453447342,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",MR. D.I.Y. (M) SDN BHD,23-03-18,RM 100.00
X51005763958,SROIE,test,0.6755238771438599,0.8401807099580765,0.0013507604598999023,0.17301562428474426,4,,,,,NO. 1 JALAN EURO 1,SUPER SEVEN CASH & CARRY SDN BHD,27-01-2018,RM59.00
X51005763964,SROIE,test,0.3033040761947632,0.7546653747558594,0.0006273984909057617,0.05740996450185776,4,,,,,"9,JALAN SUBANG JASA 3,",YONG CEN ENTERPRISE,06/01/2018,61.99
X51005763999,SROIE,test,0.667130172252655,0.8758098930120468,0.0010305047035217285,0.14815795049071312,4,,,,,"PT17920 SEK U9,SHAH ALAM",SEGI CASH & CARRY SDN. BHD.(317041-W),06 JAN 2018,673.99
X51005764031,SROIE,test,0.6604208946228027,0.8342790454626083,0.0031844377517700195,0.1728975772857666,4,,,,,OFF JALAN BATU TIGA,SUPER SEVEN CASH & CARRY SDN BHD,01-02-2018,RM42.10
X51005764154,SROIE,test,0.6822219491004944,0.8986835479736328,0.0005689263343811035,0.1275237686932087,4,,,,,"NO. 10-G,GROUND FLOOR,JALAN DINAR D,",PANA JAYA ENTERPRISE,25-01-2018,205.50
X51005764161,SROIE,test,0.6758744716644287,0.8622501194477081,0.0011782050132751465,0.21620908379554749,4,,,,,"LOT P.T. 2811,JALAN ANGSA,","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",28-01-18,98.89
X51005806692,SROIE,test,0.7260444164276123,0.8781526535749435,0.0008689165115356445,0.14006656408309937,4,,,,,"60 & 62. JALAN CIKU,",TAX INVOICE GREAT ZONE HOUSEHOLD CENTRE SDN BHD,18/02/2018,367.30
X51005806695,SROIE,test,0.5009631514549255,0.7710247188806534,0.0005943179130554199,0.02551478147506714,4,,,,,"LOT G18 & G19,JLN 8/27A",SAYANG YOU STATION SDN BHD,28-FEB-2018 16:37:04,4.10
X51005806696,SROIE,test,0.6856368184089661,0.8489899933338165,0.0034103989601135254,0.23640292882919312,4,,,,,"NO. 12A-G,JALAN WANGSA DELIMA 11,",IMAGE PRINTEC (M) SDN BHD,23/02/2018,10.00
X51005806718,SROIE,test,0.7350003123283386,0.8699706494808197,0.0007402300834655762,0.18619593977928162,4,,,,,"LOT 8&9,KOMPLEKS PASAR BORONG",HUGO TRADING SDN BHD,13/01/2018,40.80
X51005806719,SROIE,test,0.6970036029815674,0.8741326183080673,0.000903010368347168,0.036966338753700256,4,,,,,"JALAN PUTRA PERMAI,",POSTED SATU KAMPUNG ENTERPRISE SDN BHD,13/01/2018,63.00
X51005806720,SROIE,test,0.7130371928215027,0.8800875097513199,0.0018454194068908691,0.034423381090164185,4,,,,,"JALAN PUTRA PERMAI,",SATU KAMPUNG ENTERPRISE SDN BHD,13/01/2018,20.00
X51006008081,SROIE,test,0.7003055810928345,0.898234412074089,0.0067133307456970215,0.09622994065284729,4,,,,,"NO 18,20,22,JALAN BUNGA TANJONG 2/16,",PRINT EXPERT SDN BHD,19/03/2018,213.78
X51006008082,SROIE,test,0.7130324840545654,0.8990025967359543,0.002749204635620117,0.10906968265771866,4,,,,,"NO 18,20,22,JALAN BUNGA TANJONG 2/16,",PRINT EXPERT SDN BHD,25/03/2018,204.20
X51006008083,SROIE,test,0.6947155594825745,0.896808311343193,0.007358551025390625,0.10779670625925064,4,,,,,"NO 18,20,22,JALAN BUNGA TANJONG 2/16,",PRINT EXPERT SDN BHD,25/03/2018,119.57
X51006008090,SROIE,test,0.7411661744117737,0.8920157849788666,0.002783536911010742,0.022306933999061584,4,,,,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,05/03/18,0.20
X51006008092,SROIE,test,0.7361318469047546,0.8727028667926788,2.2709369659423828e-05,0.0025364458560943604,4,,,,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,06/03/18,30.68
X51006008093,SROIE,test,0.7287257313728333,0.8793870359659195,0.004764258861541748,0.009229794144630432,4,,,,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,06/03/18,12.15
X51006008105,SROIE,test,0.6512551307678223,0.875178337097168,0.0007249116897583008,0.16673091053962708,4,,,,,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",21/03/2018,65.10
X51006008166,SROIE,test,0.6668424010276794,0.8773768991231918,0.007649421691894531,0.12099549919366837,4,,,,,"168,JALAN BUKIT BINTANG,",TAX INVOICE,14/01/2018,750.00
X51006008206,SROIE,test,0.6848260164260864,0.896672710776329,0.0065634846687316895,0.09546737372875214,4,,,,,"LOT SATMZ 23,MEZZANINE LEVEL",SATELLITE BUILDING KUALA LUMPUR INTERNATIONAL AIRPORT DEWINA HOST SDN BHD (434286-P),2018/03/27,RM63.90
X51006248253,SROIE,test,0.6826883554458618,0.8535876721143723,0.009801506996154785,0.12788225710391998,4,,,,,"JALAN WAN ALWI,93350 KUCHING",DREAM ARTS,29/03/2018,14.15
X51006311714,SROIE,test,0.5971589088439941,0.8617120236158371,0.0006022453308105469,0.1535678207874298,4,,,,,"SOLARIS MOUNT KIARA NO.8 & 10,GF SOLARIS MOUNT KUARA JLN SOLARIS 5",GUARDIAN HEALTH AND BEAUTY SDN BHD,01/01/18,22.44
X51006327953,SROIE,test,0.721537172794342,0.8939042240381241,0.002274751663208008,0.18770810961723328,4,,,,,"NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5,",MEI LET RESTAURANT,03/02/2017,68.90
X51006327960,SROIE,test,0.6970757842063904,0.8686526417732239,0.00018745660781860352,0.08669635653495789,4,,,,,"LOT PT244,JLN PERBANDARAN SS6/4","KING'S CONFECTIONERY S/B 273500-U (GKJ) LOT NO. G23,GIANT KELANA JAYA LOT PT244,JLN PERBANDARAN SS6/4",07/02/17,0.56
X51006328345,SROIE,test,0.69866544008255,0.8546739369630814,0.014854013919830322,0.10031235218048096,4,,,,,"NO. 20-A1,JALAN SS6/3,KELANA JAYA,",KING'S CONFECTIONERY S/B 273500-U (KJ1),23/02/17,0.41
X51006328937,SROIE,test,0.6820158362388611,0.8544173091650009,0.00725632905960083,0.11634515970945358,4,,,,,"69 JALAN NOVA U5/N,SEKSYEN U5 SUBANG BE",OLIVE9 PHARMACY SDN BHD,31/03/2017,12.19
X51006328967,SROIE,test,0.7029014825820923,0.8620944023132324,0.0005334615707397461,0.17992420494556427,4,,,,,"LOT F15,GIANT BANDAR PUTERI",TANJONGMAS BOOKCENTRE (PJ) SDN BHD,17/03/2017,62.00
X51006329183,SROIE,test,0.6820904612541199,0.8798397034406662,0.0025458931922912598,0.034642353653907776,4,,,,,TAMAN SUBANG JASA,SEMBOYAN TEGAS SDN BHD,06-03-2018,27.00
X51006329388,SROIE,test,0.0,0.717326745390892,0.0,0.008604615926742554,4,,,,,"NO.49,JALAN DINAR G U3/G,",BEMED (SP) SDN. BHD.,,165.00
X51006332641,SROIE,test,0.3345423638820648,0.7634100839495659,0.0014935731887817383,0.04572813957929611,4,,,,,"9,JALAN SUBANG JASA 3,",YONG CEN ENTERPRISE,11/02/2017,18.00
X51006334139,SROIE,test,0.696050226688385,0.8906277865171432,0.0009174942970275879,0.21594923734664917,4,,,,,"G.23 & G.22,PLAZA SERI SETIA,",FIVE STAR CASH & CARRY,05/01/17,100.00
X51006334742,SROIE,test,0.6221500039100647,0.8785233050584793,0.00012636184692382812,0.13376417756080627,4,,,,,LOT L1-4 STAR AVENUE MALL,THE CUT STEAKHOUSE &BURGERS,01-01-2017,167.55
X51006334766,SROIE,test,0.6987292766571045,0.8803727775812149,0.0018925070762634277,0.18677888810634613,4,,,,,"NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5,",MEI LET RESTAURANT,12/01/2017,59.35
X51006334770,SROIE,test,0.0,0.6466903835535049,0.0,0.05889531970024109,4,,,,,"NO. 36G JALAN BULAN BM U5/BM,",S&Y STATIONERY,,50.00
X51006334819,SROIE,test,0.0,0.7164179086685181,0.0,0.008325621485710144,4,,,,,"NO.49,JALAN DINAR G U3/G,",BEMED (SP) SDN. BHD.,,203.00
X51006334927,SROIE,test,0.45229944586753845,0.7526748552918434,0.019934237003326416,0.14178113639354706,4,,,,,KELANA JAYA. 47301 PETALING,CALTEX,11/11/16,50.00
X51006335818,SROIE,test,0.651596188545227,0.8459842503070831,0.0006300210952758789,0.11707665026187897,4,,,,,*REDEEM VOUCHER BEFORE POINTS EXPIRY!*,*REDEEM VOUCHER BEFORE POINTS EXPIRY!* SEGI CASH & CARRY SDN.BHD,06 FEB 2017,26.98
X51006349081,SROIE,test,0.7013811469078064,0.8685823231935501,0.0007274746894836426,0.013978257775306702,4,,,,,"NO.50,JALAN PBS 14/11,",C W KHOO HARDWARE SDN BHD,26/04/2018,80.00
X51006349083,SROIE,test,0.693230152130127,0.8434853404760361,0.00519406795501709,0.2936917133629322,4,,,,,"1-1,CENTRAL PARK,JALAN PJU5/13,",CHA FOR TEA,19/04/2018,100.00
X51006349085,SROIE,test,0.666576623916626,0.8695441037416458,0.00018513202667236328,0.02637822926044464,4,,,,,"8B,JALAN LUMPUR,OFF JALAN PUTRA,05100",TAX INVOICE PLATINUM RACKING SDN BHD,22/04/2018,100.00
X51006350737,SROIE,test,0.7025385499000549,0.861130490899086,0.0005106329917907715,0.008159220218658447,4,,,,,"NO.50,JALAN PBS 14/11,",C W KHOO HARDWARE SDN BHD,31/03/2018,13.80
X51006387660,SROIE,test,0.5497546792030334,0.8110615760087967,0.0007100701332092285,0.18019232153892517,4,,,,,"LOT F15,GIANT BANDAR PUTERI",TANJONGMAS BOOKCENTRE (PJ) SDN BHD,02/04/2017,2.00
X51006387737,SROIE,test,0.0,0.7175823301076889,0.0,0.006661474704742432,4,,,,,"NO.49,JALAN DINAR G U3/G,",BEMED (SP) SDN. BHD.,,165.00
X51006387931,SROIE,test,0.6744071841239929,0.8460066020488739,0.00018340349197387695,0.030863597989082336,4,,,,,12 JALAN PENGACARA U1/48,AMANO MALAYSIA SDN BHD (682288-V),30/04/2017,RM3.00
X51006387950,SROIE,test,0.677345335483551,0.8578212708234787,0.00022488832473754883,0.028234824538230896,4,,,,,12 JALAN PENGACARA U1/48,AMANO MALAYSIA SDN BHD (682288-V),30/04/2017,RM1.00
X51006387973,SROIE,test,0.6971012353897095,0.8810619413852692,0.0025821328163146973,0.1858210563659668,4,,,,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",YOUR ORDER NUMBER IS 163 GERBANG ALAF RESTAURANTS SDN BHD,30/04/2017,11.10
X51006388068,SROIE,test,0.7331429123878479,0.8610916882753372,0.003299891948699951,0.26893122494220734,4,,,,,"PT17920 SEK U9,SHAH ALAM",SEGI CASH & CARRY SDN. BHD.,11/05/17,23.00
X51006388081,SROIE,test,0.7041859030723572,0.8582093566656113,0.011810839176177979,0.10101771354675293,4,,,,,"NO. 20-A1,JALAN SS6/3,KELANA JAYA,","KING'S CONFECTIONERY S/B 273500-U (KJ1) NO. 20-A1,JALAN SS6/3,KELANA JAYA, 47301 PETALING JAYA",21/05/17,1.55
X51006388089,SROIE,test,0.6424534320831299,0.8446496278047562,0.00044733285903930664,0.03864707052707672,4,,,,,"9,JALAN SUBANG JASA 3,",YONG CEN ENTERPRISE,21/05/2017,105.00
X51006389894,SROIE,test,0.7002031207084656,0.8695002496242523,0.004305124282836914,0.04419143497943878,4,,,,,"3425,GR. FLOOR JLN THEATER,","KING'S CONFECTIONERY S/B 273500-U (JJ) 3425,GR. FLOOR JLN THEATER, JINJANG UTARA",10/10/17,3.96
X51006389898,SROIE,test,0.6866819858551025,0.8915552943944931,0.0053820013999938965,0.12389377877116203,4,,,,,"NO. 2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHE,29-09-2017,164.40
X51006392167,SROIE,test,0.7232867479324341,0.8905223906040192,0.002615690231323242,0.024320095777511597,4,,,,,"150B,JALAN TUDM,KG BARU SUBANG",ANEKA INTERTRADE MARKETING SDN BHD (524463-X),19/06/17,23.80
X51006401845,SROIE,test,0.7547225952148438,0.8783562481403351,0.0074089765548706055,0.19885218143463135,4,,,,,"2 & 2A,JALAN KASUARINA 1/KS 7,",BUY SELL TRADE SDN. BHD.,04/02/2017,26.90
X51006401853,SROIE,test,0.6781129240989685,0.8634906262159348,0.0009020566940307617,0.23304036259651184,4,,,,,"LOT P.T. 2811,JALAN ANGSA,","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",07-02-17,37.44
X51006401940,SROIE,test,0.6846678256988525,0.86580790579319,0.003185570240020752,0.04290638864040375,4,,,,,44 JALAN SS21/58 DAMANSARA UTAMA,ARTRANGE STATIONERS & PRINT SDN BHD,10/04/2017,14.53
X51006401977,SROIE,test,0.6793520450592041,0.8809115588665009,0.004860937595367432,0.0560477077960968,4,,,,,"NO.12,JALAN SS4C/5,PETALING JAYA",B & BEST RESTAURANT,19/04/2017,14.85
X51006414425,SROIE,test,0.6658239364624023,0.9057559967041016,0.001149594783782959,0.17031674087047577,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 05 APR 2018 18:25,05 APR 2018,6.90
X51006414427,SROIE,test,0.6664953827857971,0.9073494672775269,0.001340627670288086,0.17010299861431122,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 04 APR 2018 18:18,04 APR 2018,7.60
X51006414433,SROIE,test,0.6516154408454895,0.9015140384435654,0.0005963444709777832,0.16810262203216553,4,,,,,"12,JALAN TAMPOI 7/4 KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 06 APR 2018 18:03,06 APR 2018,7.60
X51006414512,SROIE,test,0.6714962720870972,0.8244484513998032,0.013981282711029053,0.2320517748594284,4,,,,,JALAN PERMAS 10/10,BHPETROL PERMAS JAYA 2,03-04-2018,50.00
X51006414532,SROIE,test,0.644551694393158,0.8584562689065933,0.0016568899154663086,0.06940974295139313,4,,,,,"88 JALAN IBRAHIM SULTAN,",THE GEOVENTURE (FREEDOM OPTIMUM SDN BHD),6/4/2018,RM 100.00
X51006414592,SROIE,test,0.664975106716156,0.9060757607221603,0.0011567473411560059,0.1702605038881302,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 13 APR 2018 18:12,13 APR 2018,7.60
X51006414593,SROIE,test,0.6674233675003052,0.9063393324613571,9.000301361083984e-06,0.17143554985523224,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 14 APR 2018 18:11,14 APR 2018,8.90
X51006414600,SROIE,test,0.6214926242828369,0.8644571602344513,0.00026047229766845703,0.15811461210250854,4,,,,,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",14/04/2018,50.92
X51006414632,SROIE,test,0.6587262749671936,0.908118724822998,0.00046002864837646484,0.16884993016719818,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 17 APR 2018 18:44,17 APR 2018,10.60
X51006414702,SROIE,test,0.6863555312156677,0.857322096824646,0.0004082918167114258,0.049712374806404114,4,,,,,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,TRIPLE SIX POINT ENTERPRISE 666 NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,23-04-2018,160.00
X51006414708,SROIE,test,0.6564164161682129,0.8531397134065628,0.0008479952812194824,0.10471154004335403,4,,,,,"50,JALAN SUTERA TANJUNG 5/4",RESTORAN HWA MUI SUTERA SDN BHD,29/04/2018,91.50
X51006414715,SROIE,test,0.6216920018196106,0.8258680999279022,0.003920078277587891,0.1750003546476364,4,,,,,"LOT G16,PERMAS JAYA JUSCO",SECRET RECIPE RESTAURANT,4/22/2018,RM35.85
X51006414717,SROIE,test,0.6351419687271118,0.8729928135871887,0.00019097328186035156,0.16103442013263702,4,,,,,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",12/04/2018,24.11
X51006414728,SROIE,test,0.353002667427063,0.7389843910932541,0.001973867416381836,0.007149845361709595,4,,,,,"LOT LG10,AEON TAMAN UNIVERSITI",KEK SPAN OREE FOODELICO SDN. BHD. (1268140-H),29-APR-2018 04:19 PM,13.00
X51006438346,SROIE,test,0.5080825090408325,0.7500620782375336,0.011373698711395264,0.16779742017388344,4,,,,,"JALAN BIDARA,TAMAN BIDARA,SELAYANG","HIGH FIVE ENTERPRISE COMPANY NO : 1351865-X JALAN BIDARA,TAMAN BIDARA,SELAYANG",05/04/18,100.00
X51006466070,SROIE,test,0.6972762942314148,0.8839008510112762,0.0010848641395568848,0.1949853152036667,4,,,,,"42-46,JLN SULTAN AZLAN",3180404 WESTERN EASTERN STATIONERY SDN. BHD,26-04-2018,RM42.88
X51006502534,SROIE,test,0.7187532186508179,0.8664649724960327,0.0037004947662353516,0.1904136687517166,4,,,,,"NO 16A,JALAN ASTAKA U8/83,BUKIT JELUTONG,",WELCOME TO THE FAMILY FAMILYMART MAXINCOME RESOURCES SDN BHD (383322-D),10/04/2018,5.80
X51006502535,SROIE,test,0.7172433137893677,0.875546395778656,0.004296243190765381,0.20807389914989471,4,,,,,"NO 16A,JALAN ASTAKA U8/83 BUKIT JELUTONG,",WELCOME TO THE FAMILY FAMILYMART MAXINCOME RESOURCES SDN BHD (383322-D),16/04/2018,2.40
X51006502540,SROIE,test,0.7158273458480835,0.8916124999523163,0.00019794702529907227,0.17951908707618713,4,,,,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",***** GERBANG ALAF RESTAURANTS SDN BHD,27/04/2018,109.05
X51006554841,SROIE,test,0.6116198301315308,0.814095675945282,0.0025478601455688477,0.17525409162044525,4,,,,,JALAN IPOH 68100 BATU CAVES,NSK TRADE CITY-SELAYANG (626470-P),27-10-2017,RM9.00
X51006555819,SROIE,test,0.7176320552825928,0.8721637725830078,0.0005269646644592285,0.013171494007110596,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",23/07/2017,31.39
X51006555833,SROIE,test,0.7156670093536377,0.8872733414173126,0.0004151463508605957,0.012348055839538574,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",31/08/2017,13.32
X51006555835,SROIE,test,0.7185771465301514,0.8817280828952789,0.0005573034286499023,0.014153584837913513,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",29/08/2017,14.69
X51006556603,SROIE,test,0.7132776975631714,0.8870139271020889,0.0004978179931640625,0.01766933500766754,4,,,,,"LOT 3,JALAN PELABUI 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUI 23/1, 40300 SHAH ALAM,SELANGOR.",27/08/2017,35.03
X51006556610,SROIE,test,0.6811282634735107,0.8880675137042999,0.0019437074661254883,0.10184116661548615,4,,,,,"NO.2,JALAN METRO PERDANA TIMUR 11.",PINGHWAI TRADING SDN BHD,22/08/2017,393.00
X51006556648,SROIE,test,0.7168458104133606,0.8785344511270523,0.0004989504814147949,0.013131514191627502,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",20/08/2017,23.62
X51006556654,SROIE,test,0.7185705304145813,0.8807854801416397,0.0004648566246032715,0.015732377767562866,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",18/08/2017,16.34
X51006556657,SROIE,test,0.7131140828132629,0.88181471824646,0.0003314018249511719,0.011804401874542236,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",16/08/2017,59.31
X51006556658,SROIE,test,0.7133707404136658,0.887187197804451,0.0004679560661315918,0.013267666101455688,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",15/08/2017,15.26
X51006556723,SROIE,test,0.7090452313423157,0.8614659309387207,0.00017529726028442383,0.014339253306388855,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),03/08/2017,4.80
X51006556728,SROIE,test,0.7246770262718201,0.8787124156951904,0.0006720423698425293,0.014592736959457397,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",07/08/2017,19.68
X51006556734,SROIE,test,0.7158783674240112,0.8777301609516144,0.000565648078918457,0.013507083058357239,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",04/08/2017,24.22
X51006556740,SROIE,test,0.7198718786239624,0.871799886226654,0.0007159709930419922,0.01198752224445343,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",01/08/2017,17.05
X51006556806,SROIE,test,0.7036280035972595,0.8706851303577423,0.00042515993118286133,0.01197555661201477,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",23/09/2017,14.47
X51006556808,SROIE,test,0.7065229415893555,0.8717557340860367,0.0010339617729187012,0.012770473957061768,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",22/09/2017,56.93
X51006556809,SROIE,test,0.7209250926971436,0.8823834657669067,0.00041037797927856445,0.012558713555335999,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",21/09/2017,18.84
X51006556810,SROIE,test,0.7172456979751587,0.8801136761903763,0.0001717209815979004,0.016991183161735535,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",20/09/2017,24.55
X51006556812,SROIE,test,0.7192186117172241,0.8882374167442322,0.00042384862899780273,0.020744353532791138,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",14/09/2017,25.84
X51006556821,SROIE,test,0.7238867282867432,0.8862751126289368,0.0004742145538330078,0.015519917011260986,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",02/09/2017,10.08
X51006556826,SROIE,test,0.7146733999252319,0.8803122341632843,0.0003489255905151367,0.01605457067489624,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",27/09/2017,28.98
X51006556827,SROIE,test,0.7200832962989807,0.875351756811142,0.0005986690521240234,0.013301506638526917,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",26/09/2017,33.60
X51006556829,SROIE,test,0.712805449962616,0.8775061517953873,0.00046962499618530273,0.012424558401107788,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",24/09/2017,42.37
X51006556851,SROIE,test,0.7243683338165283,0.8863883763551712,0.0004202723503112793,0.020633786916732788,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",12/09/2017,84.78
X51006556865,SROIE,test,0.7057498097419739,0.872220441699028,0.0004088282585144043,0.013186335563659668,4,,,,,"LOT 3,JALAN PELABUR 23/1,","RE- PRIN GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1,",06/09/2017,27.70
X51006557115,SROIE,test,0.713480532169342,0.8824299424886703,0.0006558895111083984,0.014005005359649658,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",02/10/2017,21.75
