doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005663274,SROIE,test,total,,10.50,0.7064652442932129,0.07546812295913696,10,regex,,0.0,
X51005663300,SROIE,test,company,,LIM SENG THO HARDWARE TRADING,0.9979397654533386,0.0010074973106384277,20,line,,0.0,
X51005663300,SROIE,test,date,,02/02/2018,0.6652529239654541,0.43817080557346344,2,regex,,0.0,
X51005663300,SROIE,test,address,,"JALAN IPOH BATU 5,51200 KUATA LUMPUR",0.9963377714157104,0.0039031505584716797,58,line,,0.0,
X51005663300,SROIE,test,total,,7.00,0.4560058116912842,0.0013810992240905762,10,regex,,0.0,
X51005663307,SROIE,test,company,,TAX INVOICE LA STATIONERY SDN BHD (640899-P),0.9940022826194763,0.005873441696166992,27,span,,0.0,
X51005663307,SROIE,test,date,,09/02/2018,0.7044740915298462,0.45515957474708557,2,regex,,0.0,
X51005663307,SROIE,test,address,,TAMAN SRI RAMPAI.,0.9910860657691956,0.020272493362426758,94,line,,0.0,
X51005663307,SROIE,test,total,,100.00,0.717181921005249,0.09508198499679565,32,regex,,0.0,
X51005663309,SROIE,test,company,,KOH SENG HARDWARE,0.9780819416046143,0.053541600704193115,24,line,,0.0,
X51005663309,SROIE,test,date,,01/02/2018,0.6768670678138733,0.11989986896514893,3,regex,,0.0,
X51005663309,SROIE,test,address,,"JALAN IPOH,",0.9783787727355957,0.019745469093322754,77,line,,0.0,
X51005663309,SROIE,test,total,,15.20,0.7296879291534424,0.011253416538238525,11,regex,,0.0,
X51005663310,SROIE,test,company,,LIM SENG THO HARDWARE TRADING,0.997945249080658,0.0010442137718200684,20,line,,0.0,
X51005663310,SROIE,test,date,,09/02/2018,0.6742863655090332,0.45434221625328064,2,regex,,0.0,
X51005663310,SROIE,test,address,,"JALAN IPOH BATU 5,51200 KUALA LUMPUR",0.9963437914848328,0.0038108229637145996,57,line,,0.0,
X51005663310,SROIE,test,total,,8.40,0.43478256464004517,0.06371581554412842,10,regex,,0.0,
X51005663323,SROIE,test,company,,KOH SENG HARDWARE,0.9822540879249573,0.049021780490875244,23,line,,0.0,
X51005663323,SROIE,test,date,,04/12/2017,0.7210531234741211,0.20365893840789795,3,regex,,0.0,
X51005663323,SROIE,test,address,,"JALAN IPOH,",0.9815931916236877,0.02399390935897827,72,line,,0.0,
X51005663323,SROIE,test,total,,848.00,0.8957362771034241,0.038291215896606445,11,regex,,0.0,
X51005675099,SROIE,test,company,,SUPER TERMINAL SDN BHD,0.9971641898155212,0.006759345531463623,21,line,,0.0,
X51005675099,SROIE,test,date,,20/01/2018,0.6163339018821716,0.35916027426719666,2,regex,,0.0,
X51005675099,SROIE,test,address,,"NO. 18 & 19,TAMAN CITY,JALAN KUCHING,",0.9955417513847351,0.018029630184173584,72,line,,0.0,
X51005675099,SROIE,test,total,,132.50,0.8528235554695129,0.04162716865539551,18,regex,,0.0,
X51005675103,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9828323721885681,0.024410009384155273,24,line,,0.0,
X51005675103,SROIE,test,date,,04/01/2018,0.7049326300621033,0.10659611225128174,5,regex,,0.0,
X51005675103,SROIE,test,address,,"NO 290,JALAN AIR PANAS,",0.9922467470169067,0.026819944381713867,90,line,,0.0,
X51005675103,SROIE,test,total,,100.17,0.8758345246315002,0.022572100162506104,18,regex,,0.0,
X51005675104,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9855272769927979,0.02440589666366577,21,line,,0.0,
X51005675104,SROIE,test,date,,25/01/2018,0.703018069267273,0.10211670398712158,5,regex,,0.0,
X51005675104,SROIE,test,address,,"NO 290,JALAN AIR PANAS,",0.991541862487793,0.029618918895721436,73,line,,0.0,
X51005675104,SROIE,test,total,,180.00,0.884004533290863,0.005541384220123291,14,regex,,0.0,
X51005675914,SROIE,test,company,,BEYOND BROTHERS HARDWARE,0.9838606119155884,0.020491480827331543,29,line,,0.0,
X51005675914,SROIE,test,date,,10/11/2017,0.6887272000312805,0.12375915050506592,5,regex,,0.0,
X51005675914,SROIE,test,address,,OFF JLN GOMBAK,0.9888383150100708,0.012620329856872559,124,line,,0.0,
X51005675914,SROIE,test,total,,64.00,0.6468688249588013,0.002563774585723877,31,regex,,0.0,
X51005676534,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.984415590763092,0.023925840854644775,24,line,,0.0,
X51005676534,SROIE,test,date,,03/01/2018,0.6870952248573303,0.11945772171020508,5,regex,,0.0,
X51005676534,SROIE,test,address,,"NO 290,JALAN AIR PANAS,",0.9920362830162048,0.03105252981185913,89,line,,0.0,
X51005676534,SROIE,test,total,,72.08,0.7743555903434753,0.003433823585510254,18,regex,,0.0,
X51005676535,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9829050302505493,0.025150716304779053,23,line,,0.0,
X51005676535,SROIE,test,date,,30/12/2017,0.6921430826187134,0.11137974262237549,5,regex,,0.0,
X51005676535,SROIE,test,address,,"NO 290,JALAN AIR PANAS,",0.9919219017028809,0.027537286281585693,80,line,,0.0,
X51005676535,SROIE,test,total,,89.04,0.7822348475456238,0.009227633476257324,16,regex,,0.0,
X51005676537,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9839105606079102,0.023235619068145752,22,line,,0.0,
X51005676537,SROIE,test,date,,03/01/2018,0.6941438317298889,0.11009013652801514,5,regex,,0.0,
X51005676537,SROIE,test,address,,"NO 290,JALAN AIR PANAS,",0.9921330809593201,0.029072880744934082,79,line,,0.0,
X51005676537,SROIE,test,total,,94.34,0.8019291758537292,0.0012188553810119629,16,regex,,0.0,
X51005676542,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9854275584220886,0.025877654552459717,21,line,,0.0,
X51005676542,SROIE,test,date,,29/12/2017,0.6893479824066162,0.10829561948776245,5,regex,,0.0,
X51005676542,SROIE,test,address,,"NO 290,JALAN AIR PANAS,",0.9915689826011658,0.029608845710754395,72,line,,0.0,
X51005676542,SROIE,test,total,,10.00,0.8059514760971069,0.00519871711730957,14,regex,,0.0,
X51005676548,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9848798513412476,0.024802803993225098,23,line,,0.0,
X51005676548,SROIE,test,date,,15/01/2018,0.686259388923645,0.11646270751953125,5,regex,,0.0,
X51005676548,SROIE,test,address,,NO 290. JALAN AIR PANAS.,0.9915632009506226,0.03170967102050781,78,line,,0.0,
X51005676548,SROIE,test,total,,11.13,0.7888333201408386,0.03654521703720093,16,regex,,0.0,
X51005677327,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9849158525466919,0.025339126586914062,21,line,,0.0,
X51005677327,SROIE,test,date,,01/02/2018,0.685495138168335,0.11096185445785522,5,regex,,0.0,
X51005677327,SROIE,test,address,,NO 290. JALAN AIR PANAS.,0.990861177444458,0.03391766548156738,73,line,,0.0,
X51005677327,SROIE,test,total,,36.04,0.8219434022903442,0.026214003562927246,14,regex,,0.0,
X51005677333,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9845520853996277,0.022275686264038086,24,line,,0.0,
X51005677333,SROIE,test,date,,31/01/2018,0.6966386437416077,0.11365807056427002,5,regex,,0.0,
X51005677333,SROIE,test,address,,"NO 290,JALAN AIR PANAS.",0.9921925663948059,0.030964434146881104,92,line,,0.0,
X51005677333,SROIE,test,total,,101.76,0.8793982267379761,0.0079537034034729,19,regex,,0.0,
X51005677336,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9849590063095093,0.02545320987701416,21,line,,0.0,
X51005677336,SROIE,test,date,,27/01/2018,0.682481586933136,0.11478573083877563,5,regex,,0.0,
X51005677336,SROIE,test,address,,"NO 290,JALAN AIR PANAS,",0.9916529059410095,0.03337717056274414,73,line,,0.0,
X51005677336,SROIE,test,total,,22.26,0.8231410980224609,0.0002251267433166504,14,regex,,0.0,
X51005677337,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9852963089942932,0.02204287052154541,22,line,,0.0,
X51005677337,SROIE,test,date,,02/02/2018,0.6855352520942688,0.12070506811141968,5,regex,,0.0,
X51005677337,SROIE,test,address,,"NO 290,JALAN AIR PANAS,",0.9918597340583801,0.032438576221466064,78,line,,0.0,
X51005677337,SROIE,test,total,,88.80,0.8040019869804382,0.03134185075759888,16,regex,,0.0,
X510056849111,SROIE,test,company,,3180203 WESTERN EASTERN STATIONERY SDN. BHD,0.994485080242157,0.001467883586883545,20,span,,0.0,
X510056849111,SROIE,test,date,,26-02-2018,0.6821215152740479,0.6821215152740479,1,regex,,0.0,
X510056849111,SROIE,test,address,,"42-46,JLN SULTAN AZLAN",0.9859651327133179,0.02677786350250244,44,line,,0.0,
X510056849111,SROIE,test,total,,RM7.42,0.7402665019035339,0.1414305567741394,6,regex,,0.0,
X51005684949,SROIE,test,company,,WESTERN EASTERN STATIONERY SDN. BHD,0.9970020651817322,0.0021015405654907227,20,span,,0.0,
X51005684949,SROIE,test,date,,26-02-2018,0.7374688386917114,0.7374688386917114,1,regex,,0.0,
X51005684949,SROIE,test,address,,"42-46,JLN SULTAN AZLAN",0.9889272451400757,0.03055030107498169,38,line,,0.0,
X51005684949,SROIE,test,total,,RM7.42,0.7974868416786194,0.04003089666366577,6,regex,,0.0,
X51005705727,SROIE,test,company,,KEDAI BUKU NEW ACHEIVERS,0.9906406402587891,0.00783395767211914,22,line,,0.0,
X51005705727,SROIE,test,date,,28/12/2017,0.6639065742492676,0.12535375356674194,5,regex,,0.0,
X51005705727,SROIE,test,address,,"TAMAN ALAM MEGAH,SEKSYEN 27",0.9955428242683411,0.006608903408050537,92,line,,0.0,
X51005705727,SROIE,test,total,,40.00,0.7662857174873352,0.0334928035736084,15,regex,,0.0,
X51005705729,SROIE,test,company,,ASO ELECTRICAL TRADING SDN BHD,0.9984025359153748,0.004376351833343506,25,line,,0.0,
X51005705729,SROIE,test,date,,13/10/2017,0.6928949356079102,0.11024856567382812,5,regex,,0.0,
X51005705729,SROIE,test,address,,"SECTION 25,TAMAN INDUSTRIES.",0.9981727600097656,0.0008996129035949707,94,line,,0.0,
X51005705729,SROIE,test,total,,100.00,0.8596740365028381,0.05940526723861694,19,regex,,0.0,
X51005705759,SROIE,test,company,,MYDIN TRI SHAAS SDN BHD (728515-N) MYDIN MART SRI MUDA,0.9960018992424011,0.00013124942779541016,28,span,,0.0,
X51005705759,SROIE,test,date,,1/08/2017,0.682949960231781,0.05434691905975342,6,regex,,0.0,
X51005705759,SROIE,test,address,,"4-20,JALAN RIA 25/62 TAMAN SRI MUDA",0.9970297813415527,0.006427645683288574,119,line,,0.0,
X51005705759,SROIE,test,total,,109.90,0.8825469613075256,0.00794905424118042,19,regex,,0.0,
X51005705784,SROIE,test,company,,KEDAI BUKU NEW ACHEIVERS,0.9827927947044373,0.006138801574707031,21,line,,0.0,
X51005705784,SROIE,test,date,,15/09/2017,0.6688165664672852,0.12116718292236328,5,regex,,0.0,
X51005705784,SROIE,test,address,,"TAMAN ALAM MEGAH,SEKSYEN 27",0.9950502514839172,0.012080132961273193,108,line,,0.0,
X51005705784,SROIE,test,total,,10.18,0.7805485725402832,0.09438848495483398,27,regex,,0.0,
X51005710963,SROIE,test,company,,TS TOOLS HARDWARE & MACHINERY SDN BHD,0.9973414540290833,0.00578540563583374,28,line,,0.0,
X51005710963,SROIE,test,date,,21/03/2018,0.7415413856506348,0.19026297330856323,5,regex,,0.0,
X51005710963,SROIE,test,address,,"59,JALAN BANDAR SATU,",0.9975784420967102,0.0043984055519104,86,line,,0.0,
X51005710963,SROIE,test,total,,7.40,0.529320240020752,0.011390089988708496,12,regex,,0.0,
X51005711402,SROIE,test,company,,RESTORAN WAN SHENG,0.9962502121925354,0.01547163724899292,21,line,,0.0,
X51005711402,SROIE,test,date,,17-03-2018,0.7000636458396912,0.4680802673101425,2,regex,,0.0,
X51005711402,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9,",0.9963341951370239,0.006602227687835693,69,line,,0.0,
X51005711402,SROIE,test,total,,9.60,0.5646713376045227,0.05636113882064819,16,regex,,0.0,
X51005711443,SROIE,test,company,,RESTORAN WAN SHENG,0.9960805773735046,0.015591442584991455,20,line,,0.0,
X51005711443,SROIE,test,date,,23-03-2018,0.69630366563797,0.4661569148302078,2,regex,,0.0,
X51005711443,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9,",0.9961989521980286,0.007889330387115479,69,line,,0.0,
X51005711443,SROIE,test,total,,6.70,0.5963226556777954,0.1769135594367981,15,regex,,0.0,
X51005711444,SROIE,test,company,,RESTORAN WAN SHENG,0.9957666397094727,0.01673370599746704,20,line,,0.0,
X51005711444,SROIE,test,date,,21-03-2018,0.6950022578239441,0.4659430533647537,2,regex,,0.0,
X51005711444,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9,",0.9960083961486816,0.007386744022369385,58,line,,0.0,
X51005711444,SROIE,test,total,,4.80,0.6733204126358032,0.14502239227294922,11,regex,,0.0,
X51005711446,SROIE,test,company,,RESTORAN WAN SHENG,0.9959783554077148,0.015991270542144775,20,line,,0.0,
X51005711446,SROIE,test,date,,10-03-2018,0.6933274865150452,0.46500639617443085,2,regex,,0.0,
X51005711446,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9,",0.9959832429885864,0.006764471530914307,60,line,,0.0,
X51005711446,SROIE,test,total,,7.20,0.7097582221031189,0.2033197283744812,14,regex,,0.0,
X51005711449,SROIE,test,company,,RESTORAN WAN SHENG,0.9956362843513489,0.0172387957572937,20,line,,0.0,
X51005711449,SROIE,test,date,,07-03-2018,0.7027992010116577,0.4713851362466812,2,regex,,0.0,
X51005711449,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9,",0.9958255290985107,0.007297396659851074,59,line,,0.0,
X51005711449,SROIE,test,total,,4.80,0.6213392615318298,0.1310540735721588,12,regex,,0.0,
X51005715006,SROIE,test,company,,3-1708032 GM RACK ENTERPRISE,0.9939447045326233,0.00021463632583618164,20,span,,0.0,
X51005715006,SROIE,test,date,,20/03/2018,0.6970893144607544,0.4695825129747391,2,regex,,0.0,
X51005715006,SROIE,test,address,,"JALAN KENANGA,55200 KUALA LUMPUR.",0.9973635077476501,0.001269698143005371,54,line,,0.0,
X51005715006,SROIE,test,total,,160.00,0.9282683730125427,0.03973191976547241,15,regex,,0.0,
X51005715007,SROIE,test,company,,KAISON FURNISHING SDN BHD,0.9966548681259155,0.0020580291748046875,24,line,,0.0,
X51005715007,SROIE,test,date,,25-03-18,0.667584240436554,0.42642851173877716,2,regex,,0.0,
X51005715007,SROIE,test,address,,"NO. 6,JALAN COCHRANE,",0.9970297813415527,0.0012232065200805664,72,line,,0.0,
X51005715007,SROIE,test,total,,18.70,0.7427225708961487,0.10515445470809937,9,regex,,0.0,
X51005715455,SROIE,test,company,,3-1708032 99 SPEED MAPT S/B (519537-X),0.7823832631111145,0.07345354557037354,20,span,,0.0,
X51005715455,SROIE,test,date,,26-03-18,0.6590888500213623,0.6590888500213623,1,regex,,0.0,
X51005715455,SROIE,test,address,,"LOT P.T. 2811,JALAN ANGSA,",0.9908462166786194,0.004348099231719971,37,line,,0.0,
X51005715455,SROIE,test,total,,10.60,0.7296773195266724,0.04982924461364746,6,regex,,0.0,
X51005719823,SROIE,test,company,,SIMPLIFIED TAX INVOICE,0.970310389995575,0.017481565475463867,27,line,,0.0,
X51005719823,SROIE,test,date,,29/01/2018,0.6889509558677673,0.12175565958023071,5,regex,,0.0,
X51005719823,SROIE,test,address,,SIMPLIFIED TAX INVOICE,0.9538294672966003,0.02496945858001709,99,line,,0.0,
X51005719823,SROIE,test,total,,46.20,0.8494714498519897,0.02130180597305298,18,regex,,0.0,
X51005719855,SROIE,test,company,,ROCKU YAKINIKU CPI ROCKU SDN. BHD. (1096317-P),0.9915342926979065,0.0023661255836486816,22,span,,0.0,
X51005719855,SROIE,test,date,,19/02/2018,0.694622814655304,0.694622814655304,1,regex,,0.0,
X51005719855,SROIE,test,address,,"LOT F355/356/357,FIRST FLOOR,",0.9934192299842834,0.0200958251953125,77,line,,0.0,
X51005719855,SROIE,test,total,,181.55,0.8671188354492188,0.06609809398651123,16,regex,,0.0,
X51005719857,SROIE,test,company,,SALON DU CHOCOLAT ALI BABA INTERNATIONAL SDN BHD (955950-H) PUBLIKA SHOPPING GALLERY,0.9937934875488281,0.0008966326713562012,21,span,,0.0,
X51005719857,SROIE,test,date,,19-02-2018,0.6849743127822876,0.0498618483543396,4,regex,,0.0,
X51005719857,SROIE,test,address,,"LOT 26-27,LEVEL G2,JLN DUTAMAS 1,",0.9968580007553101,0.007838904857635498,70,line,,0.0,
X51005719857,SROIE,test,total,,23.80,0.8516504764556885,0.10182780027389526,10,regex,,0.0,
X51005719863,SROIE,test,company,,SEN LEE HEONG RESTAURANT,0.9952775239944458,0.00930023193359375,20,line,,0.0,
X51005719863,SROIE,test,date,,12-01-2018,0.6323696970939636,0.6323696970939636,1,regex,,0.0,
X51005719863,SROIE,test,address,,"G-0-1,M.AVENUE NO.1,JLN 1/38A,",0.9927986860275269,0.0038460493087768555,68,line,,0.0,
X51005719863,SROIE,test,total,,73.00,0.7953293919563293,0.0214383602142334,13,regex,,0.0,
X51005719888,SROIE,test,company,,POTTERS GARDEN SDN BHD,0.9964319467544556,0.006466925144195557,20,line,,0.0,
X51005719888,SROIE,test,date,,04/01/2018,0.7204992771148682,0.7204992771148682,1,regex,,0.0,
X51005719888,SROIE,test,address,,"BATU 11,SG BULOH,47000 SELANGOR .",0.9790759086608887,0.2330683469772339,55,line,,0.0,
X51005719888,SROIE,test,total,,39.80,0.863426685333252,0.1933923363685608,11,regex,,0.0,
X51005719889,SROIE,test,company,,HENG KEE DELIGHTS BAK KUT TEH.,0.9696694016456604,0.0824049711227417,24,line,,0.0,
X51005719889,SROIE,test,date,,04/01/2018,0.6765245795249939,0.14137810468673706,3,regex,,0.0,
X51005719889,SROIE,test,address,,"HENG KEE DELIGHTS BAK KUT TEH. NO31,JALAN 3/62A, BANDAR MENJALARA",0.9660585522651672,0.0033452510833740234,80,span,,0.0,
X51005719889,SROIE,test,total,,42.00,0.7715372443199158,0.029697656631469727,22,regex,,0.0,
X51005719895,SROIE,test,company,,GREEN LANE PHARMACY SDN BHD,0.9951803684234619,0.0025385022163391113,28,line,,0.0,
X51005719895,SROIE,test,date,,1/8/2018,0.6755281686782837,0.44168680906295776,2,regex,,0.0,
X51005719895,SROIE,test,address,,"33 JLN BANGAU 1,KEPONG BARU,",0.9961344003677368,0.018579721450805664,92,line,,0.0,
X51005719895,SROIE,test,total,,34.80,0.8004977703094482,0.059850215911865234,21,regex,,0.0,
X51005719898,SROIE,test,company,,MR. D.I.Y. (KUCHAI) SDN BHD,0.994516909122467,0.003385305404663086,20,line,,0.0,
X51005719898,SROIE,test,date,,19-03-18,0.6431286931037903,0.6431286931037903,1,regex,,0.0,
X51005719898,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6,",0.9886667728424072,0.0004363059997558594,48,line,,0.0,
X51005719898,SROIE,test,total,,11.90,0.7582972645759583,0.047192931175231934,7,regex,,0.0,
X51005719903,SROIE,test,company,,GERBANG ALAF RESTAURANTS SDN BHD,0.9984573125839233,0.003672659397125244,22,line,,0.0,
X51005719903,SROIE,test,date,,11/03/2018,0.7133490443229675,0.7133490443229675,1,regex,,0.0,
X51005719903,SROIE,test,address,,"NO. 3,JALAN SS21/39,47400 PETALING JAYA",0.9949625730514526,0.0004870295524597168,58,line,,0.0,
X51005719903,SROIE,test,total,,10.00,0.6236595511436462,0.10306572914123535,7,regex,,0.0,
X51005719905,SROIE,test,company,,SAINT HEART PASTRY,0.9855038523674011,0.037725090980529785,22,line,,0.0,
X51005719905,SROIE,test,date,,25/03/2018,0.6683457493782043,0.3936641216278076,3,regex,,0.0,
X51005719905,SROIE,test,address,,"29,JLN SJ 17,",0.9808982014656067,0.023911774158477783,104,line,,0.0,
X51005719905,SROIE,test,total,,7.74,0.4619300961494446,0.0045656561851501465,19,regex,,0.0,
X51005724552,SROIE,test,company,,R KEDAI PAPAN YEW CHUAN,0.9927524328231812,0.01692783832550049,23,span,,0.0,
X51005724552,SROIE,test,date,,21/03/2018,0.6658426523208618,0.12813103199005127,5,regex,,0.0,
X51005724552,SROIE,test,address,,LOT 276 JALAN BANTING,0.9942036271095276,0.02210325002670288,94,line,,0.0,
X51005724552,SROIE,test,total,,68.90,0.7492896914482117,0.05509740114212036,15,regex,,0.0,
X51005724609,SROIE,test,company,,BAKALIMA SDN BHD,0.9936896562576294,0.00319749116897583,21,line,,0.0,
X51005724609,SROIE,test,date,,14/03/18,0.514615535736084,0.3343615382909775,3,regex,,0.0,
X51005724609,SROIE,test,address,,102 JLN BANTING-DENGKIL,0.996908962726593,0.011654853820800781,73,line,,0.0,
X51005724609,SROIE,test,total,,100.00,0.867289662361145,0.033697307109832764,8,regex,,0.0,
X51005724611,SROIE,test,company,,R KEDAI PAPAN YEW CHUAN,0.9914836287498474,0.015369117259979248,23,span,,0.0,
X51005724611,SROIE,test,date,,21/03/2018,0.666939377784729,0.12597054243087769,5,regex,,0.0,
X51005724611,SROIE,test,address,,LOT 276 JALAN BANTING,0.9942230582237244,0.021900832653045654,95,line,,0.0,
X51005724611,SROIE,test,total,,144.16,0.8821417689323425,0.01318591833114624,15,regex,,0.0,
X51005724622,SROIE,test,company,,R KEDAI PAPAN YEW CHUAN,0.9919766783714294,0.0156630277633667,24,span,,0.0,
X51005724622,SROIE,test,date,,07/03/2018,0.6694414615631104,0.12796622514724731,5,regex,,0.0,
X51005724622,SROIE,test,address,,LOT 276 JALAN BANTING,0.9945498108863831,0.020732402801513672,103,line,,0.0,
X51005724622,SROIE,test,total,,91.16,0.6971328258514404,0.03658515214920044,18,regex,,0.0,
X51005724623,SROIE,test,company,,R KEDA PAPAN YEW CHUAN,0.9923272728919983,0.018183887004852295,24,span,,0.0,
X51005724623,SROIE,test,date,,08/03/2018,0.6702954173088074,0.12567096948623657,5,regex,,0.0,
X51005724623,SROIE,test,address,,LOT 276 JALAN BANTING,0.9945803284645081,0.02799248695373535,97,line,,0.0,
X51005724623,SROIE,test,total,,295.00,0.8716776371002197,0.0001062154769897461,18,regex,,0.0,
X51005724624,SROIE,test,company,,R KEDAI PAPAN YEW CHUAN,0.9917250871658325,0.015994906425476074,24,span,,0.0,
X51005724624,SROIE,test,date,,16/03/2018,0.6700178980827332,0.12918448448181152,5,regex,,0.0,
X51005724624,SROIE,test,address,,LOT 276 JALAN BANTING,0.9945054650306702,0.020670652389526367,101,line,,0.0,
X51005724624,SROIE,test,total,,135.68,0.8754997849464417,0.015960693359375,19,regex,,0.0,
X51005724625,SROIE,test,company,,R KEDAI PAPAN YEW CHUAN,0.9915528893470764,0.015628576278686523,25,span,,0.0,
X51005724625,SROIE,test,date,,12/03/2018,0.6731243133544922,0.12639087438583374,5,regex,,0.0,
X51005724625,SROIE,test,address,,LOT 276 JALAN BANTING,0.9948102235794067,0.019422531127929688,114,line,,0.0,
X51005724625,SROIE,test,total,,283.55,0.8676835298538208,0.009352803230285645,21,regex,,0.0,
X51005724626,SROIE,test,company,,R KEDAI PAPAN YEW CHUAN,0.9916085600852966,0.01530379056930542,25,span,,0.0,
X51005724626,SROIE,test,date,,02/04/2018,0.6757811307907104,0.1249547004699707,5,regex,,0.0,
X51005724626,SROIE,test,address,,LOT 276 JALAN BANTING,0.9947955012321472,0.019515812397003174,111,line,,0.0,
X51005724626,SROIE,test,total,,270.30,0.8630465865135193,0.005046725273132324,21,regex,,0.0,
X51005724628,SROIE,test,company,,R KEDAI PAPAN YEW CHUAN,0.9888513684272766,0.020606398582458496,22,span,,0.0,
X51005724628,SROIE,test,date,,10/03/2018,0.6622545123100281,0.12828201055526733,5,regex,,0.0,
X51005724628,SROIE,test,address,,LOT 276 JALAN BANTING,0.9939670562744141,0.022965550422668457,87,line,,0.0,
X51005724628,SROIE,test,total,,84.80,0.7263243794441223,0.025974631309509277,16,regex,,0.0,
X51005741929,SROIE,test,company,,MYMYDIN SUBANG BESTARI 2300 MY MYDIN SDN BHD (257229-K),0.9936304688453674,0.005350887775421143,20,span,,0.0,
X51005741929,SROIE,test,date,,15/01/2018,0.6970992088317871,0.10065281391143799,5,regex,,0.0,
X51005741929,SROIE,test,address,,"NO 13,15,17 & 19 JALAN NOVA Q U5/Q,",0.9937412142753601,0.0006017684936523438,71,line,,0.0,
X51005741929,SROIE,test,total,,100.00,0.864544689655304,0.3526145815849304,9,regex,,0.0,
X51005742110,SROIE,test,company,,YONG CEN ENTERPRISE,0.9901691675186157,0.0008441805839538574,20,line,,0.0,
X51005742110,SROIE,test,date,,06/01/2018,0.729840874671936,0.1658952832221985,5,regex,,0.0,
X51005742110,SROIE,test,address,,"9,JALAN SUBANG JASA 3,",0.9942421317100525,0.01917564868927002,43,line,,0.0,
X51005742110,SROIE,test,total,,2.5833,0.5206796526908875,0.24652740359306335,11,regex,,0.0,
X51005745213,SROIE,test,company,,MUN HENG ELECTRICAL & HARDWARE SUPPLY,0.9820591807365417,0.0006943941116333008,23,span,,0.0,
X51005745213,SROIE,test,date,,01/02/2018,0.6821678280830383,0.08441275358200073,4,regex,,0.0,
X51005745213,SROIE,test,address,,NO.52. JALAN BULAN U5/BT.,0.9872514009475708,0.016942143440246582,66,line,,0.0,
X51005745213,SROIE,test,total,,7.00,0.6310985684394836,0.06895554065704346,12,regex,,0.0,
X51005745244,SROIE,test,company,,"SUBWAY#42210-0 PHONE 03-78870693 URBAN IDEA SDN BHD (417940-M), A-G-06,DATARAN GLOMAC,",0.9982877373695374,0.0010949373245239258,20,span,,0.0,
X51005745244,SROIE,test,date,,14/02/2018,0.7696701884269714,0.0421217679977417,2,regex,,0.0,
X51005745244,SROIE,test,address,,"JALAN SS6/5A,PUSAT BANDAR KELANA JAYA,",0.9975827932357788,0.004387617111206055,56,line,,0.0,
X51005745244,SROIE,test,total,,RM11.23,0.7273105978965759,0.012801826000213623,6,regex,,0.0,
X51005745298,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9907292723655701,0.0032611489295959473,20,span,,0.0,
X51005745298,SROIE,test,date,,31-03-18,0.6806380748748779,0.6806380748748779,1,regex,,0.0,
X51005745298,SROIE,test,address,,"LOT P.T. 2811,JALAN ANGSA,",0.9962769150733948,0.0009200572967529297,39,line,,0.0,
X51005745298,SROIE,test,total,,3.99,0.5434874296188354,0.027468204498291016,7,regex,,0.0,
X51005746203,SROIE,test,company,,SUPER SEVEN CASH & CARRY SDN BHD,0.9979246854782104,0.003249526023864746,29,line,,0.0,
X51005746203,SROIE,test,date,,01-03-2018,0.6590443849563599,0.6590443849563599,1,regex,,0.0,
X51005746203,SROIE,test,address,,OFF JALAN BATU TIGA,0.994099497795105,0.004072010517120361,126,line,,0.0,
X51005746203,SROIE,test,total,,RM408.45,0.8161287307739258,0.005195438861846924,25,regex,,0.0,
X51005746204,SROIE,test,company,,BEMED (SP) SDN. BHD.,0.9935731291770935,0.002828061580657959,21,line,,0.0,
X51005746204,SROIE,test,date,,,0.0,0.0,0,,,0.0,
X51005746204,SROIE,test,address,,"NO.49,JALAN DLNARG U3/G,",0.9975714087486267,0.007546484470367432,70,line,,0.0,
X51005746204,SROIE,test,total,,308.70,0.8792811632156372,0.027189970016479492,11,regex,,0.0,
X51005746206,SROIE,test,company,,PANA JAYA ENTERPRISE,0.9967024922370911,0.002080857753753662,23,line,,0.0,
X51005746206,SROIE,test,date,,21-03-2018,0.6691904664039612,0.4370502680540085,2,regex,,0.0,
