doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X51006913051,SROIE,train,0.6705028414726257,0.8725189417600632,0.0018097162246704102,0.030335798859596252,4,4.0,4.0,0.0,0.0,LOT 2110&2111 JALAN PERMAS UTARA,THE TOAST F&B SDN BHD (965752-T) LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS,11/05/2018,31.00
X51006913068,SROIE,train,0.65701824426651,0.8493083566427231,0.0010401010513305664,0.17845188081264496,4,4.0,4.0,0.0,0.0,"LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETA ING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,25/05/2018,11.10
X51007103578,SROIE,train,0.6582881212234497,0.8290930986404419,0.0019940733909606934,0.18101760745048523,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,06-04-18,RM 31.20
X51007103702,SROIE,train,0.6414416432380676,0.8348886221647263,0.00041490793228149414,0.1940114051103592,4,3.0,4.0,1.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,30-04-18,RM 45.00
X51007135037,SROIE,train,0.0,0.714188426733017,0.0,0.07666778564453125,4,2.0,3.0,1.0,1.0,"NO.36G JALAN BULAN BM U5/BM,",S&Y STATIONERY,,100.00
X51007135247,SROIE,train,0.6623531579971313,0.8648486286401749,0.003219902515411377,0.24689310789108276,4,3.0,4.0,1.0,0.0,"LOT P.T. 2811,JALAN ANGSA,","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",07-02-17,37.44
X51007228448,SROIE,train,0.6616264581680298,0.8541288077831268,0.008624017238616943,0.10744140297174454,4,4.0,4.0,0.0,0.0,125A TINGKAT BAWAH PT 1961 JALAN MALINJA,KFA SUPPLY,27/05/2018,11.60
X51007339100,SROIE,train,0.6114180684089661,0.839927151799202,0.003739476203918457,0.02902771532535553,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,18/04/2017,3.00
X51007339110,SROIE,train,0.6047710180282593,0.8421589732170105,0.0040686726570129395,0.03263269364833832,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,05/07/2017,2.00
X51007339112,SROIE,train,0.614967942237854,0.8402545303106308,0.003722965717315674,0.03447006642818451,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,24/05/2017,5.80
X51007339114,SROIE,train,0.6141422986984253,0.8743688017129898,0.00382232666015625,0.08336430042982101,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,14/12/2017,36.00
X51007339117(1),SROIE,train,0.6085851192474365,0.8673013895750046,0.0033158063888549805,0.025772735476493835,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,01/11/2017,33.50
X51007339118,SROIE,train,0.619448184967041,0.8428714871406555,0.003840804100036621,0.0302925705909729,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,07/11/2017,2.00
X51007339135,SROIE,train,0.6192861795425415,0.8471602350473404,0.003687918186187744,0.026585787534713745,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,06/11/2017,8.70
X51007339647(1),SROIE,train,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,,,,
X51007339656,SROIE,train,0.6337593793869019,0.8623030334711075,0.0006647706031799316,0.03378304839134216,4,4.0,4.0,0.0,0.0,"NO. 17-G,JALAN SETIA INDAH",AIK HUAT HARDWARE ENTERPRISE (SETIA,10/05/2017,16.00
X51007391372,SROIE,train,0.6415267586708069,0.8604696393013,0.005908012390136719,0.04437613487243652,4,4.0,4.0,0.0,0.0,"TAMAN PERINDUSTRIAN BUKIT SERDANG,",FY EAGLE ENTERPRISE,24/05/2018,52.00
X51007846325,SROIE,train,0.6323307156562805,0.8522247523069382,0.0022161006927490234,0.018154889345169067,4,4.0,4.0,0.0,0.0,"TAMAN MUTIA RINI,81300 SKUDAI,JOHOR.",DE LUXE CIRCLE FRESH MART SDN BHD,02/06/18,25.85
X51007846391,SROIE,train,0.5912806391716003,0.8653643727302551,0.0018657445907592773,0.1549505591392517,4,3.0,4.0,1.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 20 JUN 2018 18:15,20 JUN 2018,RM8.19
X51007846395,SROIE,train,0.64900141954422,0.859103262424469,0.0014143586158752441,0.2202322781085968,4,4.0,4.0,0.0,0.0,"LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,24/06/2018,12.80
X51007846410,SROIE,train,0.6093346476554871,0.8276879638433456,0.004698812961578369,0.062078073620796204,4,4.0,4.0,0.0,0.0,"31,31A,JALAN HANG TUAH 9,",IDEAL MENU GROUP SDN BHD,10/06/2018,12.00
X51008030565,SROIE,train,0.4511575996875763,0.7734117433428764,0.003844738006591797,0.09556766599416733,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,04-04-2018,7.80
X51008030566,SROIE,train,0.47659793496131897,0.7755774483084679,0.004010379314422607,0.10107602924108505,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,09-04-2018,8.60
X51008042783,SROIE,train,0.682377815246582,0.8404072225093842,0.0021056532859802246,0.1757407784461975,4,4.0,4.0,0.0,0.0,"LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",158 GERBANG ALAF RESTAURANTS SDN BHD,11/05/2018,18.90
X51008042791,SROIE,train,0.5662556886672974,0.796890452504158,0.006069540977478027,0.09986931085586548,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,06-05-2018,2.40
X51008063849,SROIE,train,0.6647396683692932,0.8320954442024231,0.0009492635726928711,0.18671715259552002,4,3.0,4.0,1.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,28-05-18,RM 10.00
X51008099043,SROIE,train,0.6215283870697021,0.809791773557663,0.007029712200164795,0.08085767179727554,4,3.0,4.0,1.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,23-06-2018,0.40
X51008099081,SROIE,train,0.5864831209182739,0.8039344251155853,0.007044374942779541,0.10088708996772766,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,01-06-2018,4.80
X51008099084,SROIE,train,0.5563252568244934,0.7969979643821716,0.006607770919799805,0.11085657775402069,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,26-06-2018,4.60
X51008123451,SROIE,train,0.642435610294342,0.8493505716323853,0.00014978647232055664,0.003443390130996704,4,4.0,4.0,0.0,0.0,"NO.50,JALAN PBS 14/11,",C W KHOO HARDWARE SDN BHD,11/06/2018,48.00
X51008123586,SROIE,train,0.5343584418296814,0.7848899662494659,0.000357210636138916,0.1725112497806549,4,3.0,4.0,1.0,0.0,"JALAN PJU 1A/7A,OASIS SQUARE,OASIS DAMANSARA.,","TQ FOR SHOPPING WITH MYNEWS.COM OASIS VILLAGE LOUNGE 2,GROUND FLOOR,OASIS VILLAGE,NO 2,",29/06/2018,7.70
X51008123599,SROIE,train,0.6262022852897644,0.852599561214447,0.007733345031738281,0.10165984183549881,4,4.0,4.0,0.0,0.0,"NO.29M,JALAN DINAR G U3/G,SEKSYEN U3,",JIMART@SP3 OGN GROUP SDN BHD,17/06/2018,28.30
X51008128065,SROIE,train,0.6495501399040222,0.8552756309509277,0.0030280351638793945,0.21670709550380707,4,4.0,4.0,0.0,0.0,"LOT P.T. 2811,JALAN ANGSA,","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",03-05-18,19.90
X51008142063,SROIE,train,0.6346113681793213,0.8722614794969559,0.003991842269897461,0.04442925751209259,4,4.0,4.0,0.0,0.0,LOT 276 JALAN BANTING,KEDAI PAPAN YEW CHUAN,30/04/2018,404.39
X51008145450,SROIE,train,0.644274890422821,0.8665827512741089,0.0011539459228515625,0.022462069988250732,4,3.0,4.0,1.0,0.0,"216,MACALISTER ROAD,10400 PENANG.",GHEE HIANG GH DISTRIBUTOR & MARKETING SDN BHD,20/06/2018,100.20
X51008164420,SROIE,train,0.67075115442276,0.8729313462972641,0.0071825385093688965,0.20536527037620544,4,3.0,4.0,1.0,0.0,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,03/04/18,10.00
X51008164510,SROIE,train,0.6787727475166321,0.871116042137146,0.0075533390045166016,0.18766070902347565,4,4.0,4.0,0.0,0.0,"41-1,JLN RADIN ANUM 2,SRI",OCEAN LC PACKAGING ENTERPRISE,27/06/2018,RM152.00
X51008164998,SROIE,train,0.6297203302383423,0.862011268734932,5.900859832763672e-05,0.006082311272621155,4,4.0,4.0,0.0,0.0,"NO.1,TAMAN SRI DENGKIL,JALAN AIR HITAM","ONE ONE THREE SEAFOOD RESTAURANT SDN BHD (1120908-M) NO.1,TAMAN SRI DENGKIL,JALAN AIR HITAM",20-06-2018,38.00
