doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005717526,SROIE,train,date,02/03/2018,02/03/2018,0.7218852043151855,0.7218852043151855,1,regex,True,1.0,True
X51005717526,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9955137372016907,0.0012700557708740234,65,line,True,1.0,True
X51005717526,SROIE,train,total,28.50,28.50,0.8370928764343262,0.03972792625427246,8,regex,True,1.0,True
X51005719814,SROIE,train,company,TK DIVISION KITCHEN SDN BHD,KIKU JAPANESE RESTAURANT,0.9978134632110596,0.0005640387535095215,20,line,True,0.19607843137254902,False
X51005719814,SROIE,train,date,17/1/2018,17/1/2018,0.6982955932617188,0.09357893466949463,3,regex,True,1.0,True
X51005719814,SROIE,train,address,"19-1. JALAN MALINJA 2, TAMAN BUNGA RAYA, 53100 SETAPAK, KUALA LUMPUR.","19-1,JALAN MALINJA 2,TAMAN BUNGA RAYA,",0.9977450966835022,0.005129635334014893,62,line,True,1.0,True
X51005719814,SROIE,train,total,RM 29.70,RM 29.70,0.9432654976844788,0.007198333740234375,16,regex,True,1.0,True
X51005719856,SROIE,train,company,GOLDEN SCOOP SDN BHD,BASKIN BR ROBBINS DESA PARK CITY GOLDEN SCOOP SDN BHD (169609-A),0.9968409538269043,0.0037540793418884277,21,span,True,1.0,True
X51005719856,SROIE,train,date,16/02/2018,16/02/2018,0.6605591177940369,0.39482465386390686,2,regex,True,1.0,True
X51005719856,SROIE,train,address,"A-16-1, TOWER A, NORTHPOINT OFFICE, MID VALLEY CITY, NO1, MEDAN SYED PUTRA UTARA KUALA LUMPUR MALAYSIA","CITY,NO1,MEDAN SYED PUTRA UTARA KUALA",0.9831594228744507,0.0022212862968444824,75,line,True,1.0,True
X51005719856,SROIE,train,total,21.50,21.50,0.7535362243652344,0.02204275131225586,11,regex,True,1.0,True
X51005719862,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P. T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9901080131530762,0.0033425092697143555,20,span,True,1.0,True
X51005719862,SROIE,train,date,03-02-18,03-02-18,0.6723517775535583,0.6723517775535583,1,regex,True,1.0,True
X51005719862,SROIE,train,address,"LOT P. T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1934-LAMAN RIMBUNAN","LOT P. T. 2811,JALAN ANGSA,",0.9958212375640869,0.00014227628707885742,34,line,True,1.0,True
X51005719862,SROIE,train,total,3.70,RM3.20,0.5368043780326843,0.04269450902938843,5,regex,True,0.0,False
X51005719864,SROIE,train,company,FUN N CHEER (MALURI),FUN N CHEER (MALURI),0.9725732803344727,0.0728989839553833,20,line,True,1.0,True
X51005719864,SROIE,train,date,05/01/2018,05/01/2018,0.7034515738487244,0.7034515738487244,1,regex,True,1.0,True
X51005719864,SROIE,train,address,"LOT 37636 , JALAN 6/37A, TAMAN BUKIT MALURI , 52100 KUALA LUMPUR","TAMAN BUKIT MALURI,",0.992323637008667,0.011241436004638672,56,line,True,1.0,True
X51005719864,SROIE,train,total,29.80,28.11,0.7883721590042114,0.07982581853866577,11,regex,True,0.0,False
X51005719873,SROIE,train,company,CT281 - TEALIVE SHELL KEPONG OTTOGO ENTERPRISE,TEALIVE CT281 - TEALIVE SHELL KEPONG OTTOGO ENTERPRISE,0.9872642755508423,0.019159317016601562,21,span,True,1.0,True
X51005719873,SROIE,train,date,21/01/2018,21/01/2018,0.6112254858016968,0.04092198610305786,3,regex,True,1.0,True
X51005719873,SROIE,train,address,"SHELL STATION PT15944, MUKIM BATU, JLN BESAR KEPONG",JLN BESAR KEPONG,0.9831251502037048,0.0047533512115478516,78,line,True,1.0,True
X51005719873,SROIE,train,total,RM8.60,RM8.60,0.5107323527336121,0.06442952156066895,10,regex,True,1.0,True
X51005719874,SROIE,train,company,NADEJE PRESTIGE SDN BHD,NADEJE PRESTIGE SDN BHD,0.99801105260849,0.002198338508605957,20,line,True,1.0,True
X51005719874,SROIE,train,date,2018/02/22,2018/02/22,0.6755906939506531,0.08615243434906006,4,regex,True,1.0,True
X51005719874,SROIE,train,address,"LOT NO. : G1 . 116A,GROUND FLOOR , SUNWAY PYRAMID , NO.3, JALAN PJS 11/15, BANDAR SUNWAY , 47500 PETALING JAYA.","SUNWAY PYRAMID,NO . 3,JALAN PJS 11/15,",0.9957559704780579,0.0008991360664367676,37,line,True,1.0,True
X51005719874,SROIE,train,total,RM39.00,RM39.00,0.93434739112854,0.21140670776367188,6,regex,True,1.0,True
X51005719882,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P. T. 2811,JALAN ANGASA, TAMAN BERKELEY",0.9906015396118164,0.0029324889183044434,20,span,True,1.0,True
X51005719882,SROIE,train,date,17-02-18,17-02-18,0.6679090857505798,0.6679090857505798,1,regex,True,1.0,True
X51005719882,SROIE,train,address,"LOT P. T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1181-TMN SRI SINAR","LOT P. T. 2811,JALAN ANGASA,",0.9961357116699219,0.00041979551315307617,41,line,True,0.47619047619047616,False
X51005719882,SROIE,train,total,213.00,213.00,0.8218516111373901,0.008525431156158447,6,regex,True,1.0,True
X51005719883,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P. T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9898108243942261,0.0030832886695861816,20,span,True,1.0,True
X51005719883,SROIE,train,date,17-02-18,17-02-18,0.6744197607040405,0.6744197607040405,1,regex,True,1.0,True
X51005719883,SROIE,train,address,"LOT P. T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1362-JLN DEVELOPMENT","LOT P. T. 2811,JALAN ANGSA,",0.9958881735801697,0.0005988478660583496,34,line,True,1.0,True
X51005719883,SROIE,train,total,108.50,108.50,0.8614003658294678,0.12459331750869751,6,regex,True,1.0,True
X51005719886,SROIE,train,company,SUNFISH,SUNFISH,0.9948821067810059,0.08353900909423828,19,line,True,1.0,True
X51005719886,SROIE,train,date,05/01/2018,05/01/2018,0.6437703967094421,0.6437703967094421,1,regex,True,1.0,True
X51005719886,SROIE,train,address,22 LRG PERUSAHAAN 4 KIMPAL INDS.PARK B.CAVES,22 LRG PERUSAHAAN 4,0.9376285076141357,0.0306093692779541,47,line,True,1.0,True
X51005719886,SROIE,train,total,28.70,28.70,0.928650975227356,0.04796630144119263,9,regex,True,1.0,True
X51005719893,SROIE,train,company,MR . DAKGALBI SOLARIS,MR . DAKGALBI SOLARIS PRESIDENT : KANG,0.9676405191421509,0.0008142590522766113,24,span,True,1.0,True
X51005719893,SROIE,train,date,2018-01-05,,0.0,0.0,0,,False,0.0,False
X51005719893,SROIE,train,address,"NO.J-G-02, SOHO KI, SOLARIS MONT KIERA, 50 480 KL",MR . DAKGALBI SOLARIS,0.9693785309791565,0.029320597648620605,59,line,True,0.3384615384615385,False
X51005719893,SROIE,train,total,71.00,71.00,0.868808925151825,0.006256461143493652,12,regex,True,1.0,True
X51005719896,SROIE,train,company,THE STORE (MALAYSIA) SDN BHD,THE STORE (MALAYSIA) SDN BHD (8199K) WWW.TSTORE.COM.MY LOT 34817 JALAN BATU AMBAR,0.9961041212081909,0.000822603702545166,20,span,True,1.0,True
X51005719896,SROIE,train,date,14-01-2018,14-01-2018,0.7311192750930786,0.25208285450935364,3,regex,True,1.0,True
X51005719896,SROIE,train,address,"LOT 34817 JALAN BATU AMBAR TAMAN KOK LIAN 51200 KUALA LUMPUR,",LOT 34817 JALAN BATU AMBAR,0.9970892071723938,0.0024136900901794434,85,line,True,1.0,True
X51005719896,SROIE,train,total,35.80,23.40,0.8430303335189819,0.011782169342041016,15,regex,True,0.0,False
X51005719899,SROIE,train,company,LITTLE CRAVINGS SDN BHD,NYONYA COLORS @ 1 UTAMA LITTLE CRAVINGS SDN BHD (562007-D),0.9940887689590454,0.004331469535827637,21,span,True,1.0,True
X51005719899,SROIE,train,date,18-03-2018,18-03-2018,0.7241044044494629,0.7241044044494629,1,regex,True,1.0,True
X51005719899,SROIE,train,address,"HQ: 7, JLN SS21/34, 47400 PJ","HQ: 7,JLN SS21/34,47400 PJ",0.9783864617347717,0.013629734516143799,70,line,True,1.0,True
X51005719899,SROIE,train,total,RM53.60,RM100.00,0.8146889805793762,0.028988897800445557,13,regex,True,0.0,False
X51005719902,SROIE,train,company,KING'S CONFECTIONERY S/B,"KING'S CONFECTIONERY S/B 273500-U (KSB) NO.41,JALAN SERI BINTANG 2 TAMAN SRI BINTANG,",0.9619345664978027,0.01655435562133789,23,span,True,1.0,True
X51005719902,SROIE,train,date,11/03/18,11/03/18,0.7087411284446716,0.10383284091949463,3,regex,True,1.0,True
X51005719902,SROIE,train,address,"NO.41, JALAN SERI BINTANG 2 TAMAN SRI BINTANG, 52100 KUALA LUMPUR.","TAMAN SRI BINTANG,",0.9899457097053528,0.002066493034362793,86,line,True,1.0,True
X51005719902,SROIE,train,total,25.15,25.15,0.5732045769691467,0.06213986873626709,16,regex,True,1.0,True
X51005719904,SROIE,train,company,YAM FRESH,YAM FRESH,0.9903372526168823,0.026201605796813965,23,line,True,1.0,True
X51005719904,SROIE,train,date,2018-03-18,2018-03-18,0.44734522700309753,0.0862630307674408,2,line,True,1.0,True
X51005719904,SROIE,train,address,"NO. 145G, JALAN RIMBUNAN RAYA 1, LAMAN RIMBUNAN KEPONG, 52100 KUALA LUMPUR","NO. 145G,JALAN RIMBUNAN RAYA 1,",0.989423930644989,0.024412691593170166,69,line,True,1.0,True
X51005719904,SROIE,train,total,RM29.30,RM29.30,0.8709306716918945,0.20604091882705688,8,regex,True,1.0,True
X51005719906,SROIE,train,company,ZEN AND COFFEE 28 S/B,ZEN AND COFFEE 28 S/B,0.9801874756813049,0.08152502775192261,26,line,True,1.0,True
X51005719906,SROIE,train,date,25 MAR 2018,25 MAR 2018,0.6397405862808228,0.1226319670677185,3,regex,True,1.0,True
X51005719906,SROIE,train,address,"NO 53, JALAN 3/62A, BANDAR MENJALARA, 52200 KUALA LUMPUR.","NO 53,JALAN 3/62A,",0.9731268286705017,0.004501163959503174,74,line,True,1.0,True
X51005719906,SROIE,train,total,105.00,105.00,0.9099092483520508,0.02250492572784424,11,regex,True,1.0,True
X51005719912,SROIE,train,company,GUARDIAN HEALTH AND BEAUTY SDN BHD,GUARDIAN HEALTH AND BEAUTY SDN BHD GUARDIAN GIANT BREM MALL G-19 LEVEL G,0.9959329962730408,0.0002542734146118164,19,span,True,1.0,True
X51005719912,SROIE,train,date,04/03/18,04/03/18,0.6106488704681396,0.6106488704681396,1,regex,True,1.0,True
X51005719912,SROIE,train,address,GUARDIAN GIANT BREM MALL G-19 LEVEL G BREM MALL,GUARDIAN GIANT BREM MALL,0.9565029144287109,0.05702298879623413,63,line,True,1.0,True
X51005719912,SROIE,train,total,12.00,11.60,0.8428971171379089,0.003216683864593506,11,regex,True,0.0,False
X51005719914,SROIE,train,company,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,0.9967953562736511,0.001920461654663086,27,line,True,1.0,True
X51005719914,SROIE,train,date,16-03-18,16-03-18,0.5674998760223389,0.5674998760223389,1,regex,True,1.0,True
X51005719914,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9873039126396179,0.00273209810256958,120,span,True,1.0,True
X51005719914,SROIE,train,total,53.30,RM 53.30,0.6873669624328613,0.06898820400238037,20,regex,True,1.0,True
X51005719917,SROIE,train,company,DOMMAL FOOD SERVICES SDN BHD,TAX INVOICE DOMINO'S PIZZA,0.9925516843795776,0.004156947135925293,30,span,False,0.3333333333333333,False
X51005719917,SROIE,train,date,26/03/18,26/03/18,0.6828476190567017,0.24244216084480286,5,regex,True,1.0,True
X51005719917,SROIE,train,address,"D-08, M AVENUE , JLN 1 / 38A SEGAMBUT BAHAGIA 51200 KUALA LUMPUR","D-08,M AVENUE,JLN 1 / 38A",0.9889072179794312,0.013307332992553711,120,line,True,1.0,True
X51005719917,SROIE,train,total,60.60,33.00,0.7388806939125061,0.03063058853149414,10,regex,True,0.0,False
X51005722668,SROIE,train,company,MY HAPPY PHARMACY PLT,MY HAPPY PHARMACY PLT,0.974013090133667,0.006465792655944824,21,line,True,1.0,True
X51005722668,SROIE,train,date,01/02/2018,01/02/2018,0.6768813133239746,0.12155389785766602,5,regex,True,1.0,True
X51005722668,SROIE,train,address,"NO 12 GF, JALAN MAMANDA 5, TAMAN DATO AHMAD RAZALI, JALAN AMPANG, 68000 AMPANG, SELANGOR.","TAMAN DATO AHMAD RAZALI,JALAN AMPANG,",0.9953615069389343,0.0031738877296447754,78,line,True,1.0,True
X51005722668,SROIE,train,total,20.50,20.50,0.7905970811843872,0.030013740062713623,13,regex,True,1.0,True
X51005722699,SROIE,train,company,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,0.9951992630958557,0.006418287754058838,20,span,True,1.0,True
X51005722699,SROIE,train,date,11/02/18,11/02/18,0.7165621519088745,0.7165621519088745,1,regex,True,1.0,True
X51005722699,SROIE,train,address,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA AMPANG POINT CENTRE","NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9965409636497498,0.007107377052307129,57,line,True,1.0,True
X51005722699,SROIE,train,total,11.80,11.80,0.7935131788253784,0.09291070699691772,7,regex,True,1.0,True
X51005724554,SROIE,train,company,KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,0.9911938309669495,0.016666769981384277,23,span,True,1.0,True
X51005724554,SROIE,train,date,28/02/2018,28/02/2018,0.6652473211288452,0.12765449285507202,5,regex,True,1.0,True
X51005724554,SROIE,train,address,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",LOT 276 JALAN BANTING,0.9942187070846558,0.021927475929260254,95,line,True,1.0,True
X51005724554,SROIE,train,total,101.76,101.76,0.8765819668769836,0.036870598793029785,15,regex,True,1.0,True
X51005724621,SROIE,train,company,KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,0.9907566905021667,0.015010058879852295,23,span,True,1.0,True
X51005724621,SROIE,train,date,06/03/2018,06/03/2018,0.6684315204620361,0.12496864795684814,5,regex,True,1.0,True
X51005724621,SROIE,train,address,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",LOT 276 JALAN BANTING,0.9943150877952576,0.021628141403198242,94,line,True,1.0,True
X51005724621,SROIE,train,total,127.20,127.20,0.8800663948059082,0.00965040922164917,15,regex,True,1.0,True
X51005724627,SROIE,train,company,KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,0.9913211464881897,0.016027390956878662,23,span,True,1.0,True
X51005724627,SROIE,train,date,31/03/2018,31/03/2018,0.6687334179878235,0.129896879196167,5,regex,True,1.0,True
X51005724627,SROIE,train,address,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",LOT 276 JALAN BANTING,0.9940239787101746,0.022794067859649658,95,line,True,1.0,True
X51005724627,SROIE,train,total,174.90,174.90,0.8797657489776611,0.011570751667022705,15,regex,True,1.0,True
X51005724629,SROIE,train,company,KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,0.9925832748413086,0.013375937938690186,23,span,True,1.0,True
X51005724629,SROIE,train,date,17/03/2018,17/03/2018,0.6684165596961975,0.13380998373031616,5,regex,True,1.0,True
X51005724629,SROIE,train,address,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",LOT 276 JALAN BANTING,0.9936422109603882,0.024983108043670654,91,line,True,1.0,True
X51005724629,SROIE,train,total,174.90,174.90,0.881101131439209,0.00949108600616455,16,regex,True,1.0,True
X51005741944,SROIE,train,company,BHPETROL SUBANG AIRPORT,TAX INVOICE,0.9859053492546082,0.0036869049072265625,22,line,True,0.29411764705882354,False
X51005741944,SROIE,train,date,18-01-2018,18-01-2018,0.7254941463470459,0.1241104006767273,3,regex,True,1.0,True
X51005741944,SROIE,train,address,JALAN LAPANGAN TERBANG SUBANG 47200 SUBANG SELANGOR,JALAN LAPANGAN TERBANG SUBANG,0.9960177540779114,0.0038127899169921875,70,line,True,1.0,True
X51005741944,SROIE,train,total,41.95,41.95,0.8121254444122314,0.02260136604309082,8,regex,True,1.0,True
X51005742068,SROIE,train,company,BHPETROL PALEKBANG,BHPETROL PALEKBANG,0.9918540716171265,0.026135385036468506,20,line,True,1.0,True
X51005742068,SROIE,train,date,24-03-2018,24-03-2018,0.690631091594696,0.690631091594696,1,regex,True,1.0,True
X51005742068,SROIE,train,address,"LOT 1626, MUKIM KAMPUNG LAUT TUMPAT 16200 PALEKBANG, KELANTAN","LOT 1626,MUKIM KAMPUNG LAUT",0.9950138926506042,0.013641893863677979,36,line,True,1.0,True
X51005742068,SROIE,train,total,6.00,1.000,0.43573543429374695,0.09256601333618164,3,regex,True,0.0,False
X51005745183,SROIE,train,company,BILLION SIX ENTERPRISE,BILLION SIX ENTERPRISE,0.9964693784713745,0.0031830668449401855,20,line,True,1.0,True
X51005745183,SROIE,train,date,22/02/2018,22/02/2018,0.6971340775489807,0.465378537774086,2,regex,True,1.0,True
X51005745183,SROIE,train,address,"NO 3, JALAN TAMAN JAS'A 2; . SECTION U6, 40150 SHAH ALAM.","NO 3,JALAN TAMAN JAS'A 2;",0.9968210458755493,0.009750723838806152,52,line,True,1.0,True
X51005745183,SROIE,train,total,63.80,63.80,0.7683896422386169,0.042085468769073486,10,regex,True,1.0,True
X51005745187,SROIE,train,company,SLF CASH & CARRY,GOODS SOLD ARE NOT RETURNABLE THANK YOU SLF CASH & CARRY,0.995172917842865,0.0008216500282287598,23,span,True,1.0,True
X51005745187,SROIE,train,date,03/02/2018,03/02/2018,0.6675533056259155,0.12757569551467896,5,regex,True,1.0,True
X51005745187,SROIE,train,address,"NO. 15. JLN TSJ2,TMN SUBANG JASA, OFF JLN BT 3 SUBANG. 40000 SHAH ALAM. SEL.",NO. 15.JLN TSJ2.TMN SUBANG JASA.,0.991729199886322,0.001094222068786621,83,line,True,1.0,True
X51005745187,SROIE,train,total,21.20,100.00,0.8642560243606567,0.09783786535263062,14,regex,True,0.0,False
X51005745188,SROIE,train,company,SLF CASH & CARRY,SLF CASH & CARRY,0.9571059942245483,0.03688335418701172,22,line,True,1.0,True
X51005745188,SROIE,train,date,02/02/2018,02/02/2018,0.731662929058075,0.19595551490783691,5,regex,True,1.0,True
X51005745188,SROIE,train,address,"NO.15, JLN TSJ2,TMN SUBANG JASA, OFF JLN BT 3 SUBANG, 40000 SHAH ALAM, SEL.","NO.15,JLN TSJ2,TMN SUBANG JASA,",0.9948008060455322,0.0024607181549072266,71,line,True,1.0,True
X51005745188,SROIE,train,total,48.00,48.00,0.8195597529411316,0.06303483247756958,12,regex,True,1.0,True
X51005745190,SROIE,train,company,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,0.997849702835083,0.002764284610748291,25,line,True,1.0,True
X51005745190,SROIE,train,date,12-02-2018,12-02-2018,0.6243728399276733,0.40943944454193115,2,regex,True,1.0,True
X51005745190,SROIE,train,address,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150",OFF JALAN BATU TIGA,0.9936935305595398,0.003901183605194092,99,line,True,1.0,True
X51005745190,SROIE,train,total,RM367.10,RM367.10,0.824088454246521,0.0006377100944519043,19,regex,True,1.0,True
X51005745214,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9920502305030823,0.0028882622718811035,20,span,True,1.0,True
X51005745214,SROIE,train,date,07-02-18,07-02-18,0.6818882822990417,0.6818882822990417,1,regex,True,1.0,True
X51005745214,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811,JALAN ANGSA,",0.996232807636261,0.00030422210693359375,46,line,True,1.0,True
X51005745214,SROIE,train,total,45.35,45.34,0.7958014011383057,0.13879644870758057,8,regex,True,0.0,False
X51005745249,SROIE,train,company,URBAN IDEA SDN BHD,"SUBWAY#42210-0 PHONE 03-78870693 URBAN IDEA SDN BHD (417940-M), A-G-06,DATARAN GLOMAC,",0.9985970854759216,0.0011652708053588867,24,span,True,1.0,True
X51005745249,SROIE,train,date,27/02/2018,27/02/2018,0.7612591981887817,0.05292844772338867,2,regex,True,1.0,True
X51005745249,SROIE,train,address,"A-G-06, DATARAN GLOMAC, JALAN SS6/5A, PUSAT BANDAR KELANA JAYA, 47301 PETALING JAYA, SELANGOR, MALAYSIA","JALAN SS6/5A,PUSAT BANDAR KELANA JAYA,",0.997525155544281,0.004312336444854736,71,line,True,1.0,True
X51005745249,SROIE,train,total,RM22.65,RM24.00,0.7272084355354309,0.017716944217681885,9,regex,True,0.0,False
X51005745296,SROIE,train,company,KMF FOODICIOUS SDN BHD,"SUSHI MENTAI - PANDAN INDAH KMF FOODICIOUS SDN BHD (1132106-H) NO. 9-G,JALAN PERUBATAN 2,",0.9923874139785767,0.00017023086547851562,28,span,True,1.0,True
X51005745296,SROIE,train,date,09-04-2018,09-04-2018,0.6836100816726685,0.06368982791900635,3,regex,True,1.0,True
X51005745296,SROIE,train,address,"NO. 9-G, JALAN PERUBATAN 2, PANDAN INDAH, 55100 KUALA LUMPUR.","NO. 9-G,JALAN PERUBATAN 2,",0.9967963099479675,0.008802711963653564,101,line,True,1.0,True
X51005745296,SROIE,train,total,31.00,31.00,0.8172783851623535,0.09287881851196289,21,regex,True,1.0,True
X51005746140,SROIE,train,company,YONG CEN ENTERPRISE,"YONG CEN ENTERPRISE 9,JALAN SUBANG JASA 3, 40150 SHAH ALAM,SELANGOR.",0.9900385141372681,0.0003128647804260254,20,span,True,1.0,True
X51005746140,SROIE,train,date,02/03/2018,02/03/2018,0.6900628209114075,0.11124640703201294,5,regex,True,1.0,True
X51005746140,SROIE,train,address,"9, JALAN SUBANG JASA 3, 40150 SHAN ALAM, SELANGOR.","9,JALAN SUBANG JASA 3,",0.9943791031837463,0.01788508892059326,58,line,True,1.0,True
X51005746140,SROIE,train,total,63.35,59.99,0.28544169664382935,0.03312334418296814,13,regex,True,0.0,False
X51005749895,SROIE,train,company,MR. D. I. Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9962208867073059,0.0022001266479492188,21,line,True,1.0,True
X51005749895,SROIE,train,date,02-03-18,02-03-18,0.5943886637687683,0.5943886637687683,1,regex,True,1.0,True
X51005749895,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINOUSTRIAN BALAKONG,",0.9865677356719971,0.00029855966567993164,93,span,True,0.7866666666666666,True
X51005749895,SROIE,train,total,71.90,RM 71.90,0.7295735478401184,0.025515735149383545,15,regex,True,1.0,True
X51005749905,SROIE,train,company,ENW HARDWARE CENTRE (M) SDN BHD,ENW HARDWARE CENTRE (M) SDN. BHD.,0.9981313347816467,0.0027695894241333008,24,line,True,1.0,True
X51005749905,SROIE,train,date,10/03/2018,10/03/2018,0.6941242814064026,0.6941242814064026,1,regex,True,1.0,True
X51005749905,SROIE,train,address,"NO: G3, BLK G, JIN PJU 1A/3, ARA DAMANSARA, 47301 PETALING JAYA, SELANGOR DARUL EHSAN.","NO: G3,BLK G,JLN PJU 1A/3,",0.9924939870834351,0.009520411491394043,83,line,True,0.5833333333333334,True
X51005749905,SROIE,train,total,34.00,34.00,0.7608806490898132,0.06960386037826538,16,regex,True,1.0,True
X51005749912,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9936823844909668,0.002746403217315674,20,line,True,1.0,True
X51005749912,SROIE,train,date,28/03/18,28-03-18,0.6135001182556152,0.6135001182556152,1,regex,True,1.0,True
X51005749912,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9877305626869202,0.001589953899383545,59,span,True,1.0,True
X51005749912,SROIE,train,total,38.80,38.80,0.798115611076355,0.19255012273788452,9,regex,True,1.0,True
X51005757199,SROIE,train,company,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,0.9955638647079468,0.005666255950927734,24,span,True,1.0,True
X51005757199,SROIE,train,date,01/03/18,01/03/18,0.7290343046188354,0.7290343046188354,1,regex,True,1.0,True
X51005757199,SROIE,train,address,"NO 8. JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9962698221206665,0.008342444896697998,60,line,True,1.0,True
X51005757199,SROIE,train,total,4.00,10.00,0.8063268661499023,0.1399250030517578,12,regex,True,0.0,False
X51005757201,SROIE,train,company,AEON CO. (M) BHD.,"AEON CO. (M) BHD. (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.998114824295044,0.001986384391784668,36,span,True,1.0,True
X51005757201,SROIE,train,date,28/02/2018,28/02/2018,0.6163570284843445,0.6163570284843445,1,regex,True,1.0,True
X51005757201,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS ,55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.9978829026222229,0.00030034780502319336,135,line,True,1.0,True
X51005757201,SROIE,train,total,88.95,100.00,0.8082407116889954,0.08653503656387329,28,regex,True,0.0,False
X51005757235,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9973459243774414,0.001993536949157715,24,span,True,1.0,True
X51005757235,SROIE,train,date,09/03/2018,09/03/2018,0.6515263915061951,0.6515263915061951,1,regex,True,1.0,True
X51005757235,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.9982320666313171,0.0008008480072021484,77,line,True,1.0,True
X51005757235,SROIE,train,total,31.00,31.00,0.8549448847770691,0.0016942024230957031,11,regex,True,1.0,True
X51005757243,SROIE,train,company,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,0.9955671429634094,0.005790114402770996,23,span,True,1.0,True
X51005757243,SROIE,train,date,11/03/18,11/03/18,0.7291706800460815,0.7291706800460815,1,regex,True,1.0,True
X51005757243,SROIE,train,address,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSI.","NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9961572289466858,0.010751962661743164,58,line,True,1.0,True
X51005757243,SROIE,train,total,5.75,50.00,0.8065495491027832,0.1280081868171692,8,regex,True,0.0,False
