doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X51005745213,SROIE,test,0.6364291576594352,0.9023927486395301,0.001282902899822913,0.015207943292032872,4,,,,,"NO.52. JALAN BULAN U5/BT. BANDAR PINGGLRAN SUBANG. SUNGAL BULOH,40150 SHAH ALAM,SEL.",MUN HENG ELECTRICAL & HARDWARE SUPPLY,01/02/2018,7.00
X51005745244,SROIE,test,0.8734667660754252,0.9593798165499453,0.00019210367508659676,0.22821498710545182,4,,,,,"A-G-06,DATARAN GLOMAC, JALAN SS6/5A,PUSAT BANDAR KELANA JAYA, 47301 PETALING JAYA,SELANGOR,MALAYSIA","SUBWAY#42210-0 PHONE 03-78870693 URBAN IDEA SDN BHD (417940-M), A-G-06,DATARAN GLOMAC,",14/02/2018,RM11.90
X51005745298,SROIE,test,0.6302689228165091,0.8877300828790462,0.0056204074315880925,0.24490929872450837,4,,,,,TAMAN BERKELEY,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",31-03-18,RM2.50
X51005746203,SROIE,test,0.895391171621791,0.9476370218423039,4.54885783088832e-05,0.22418088251040108,4,,,,,"OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",SUPER SEVEN CASH & CARRY SDN BHD (590150-A) PASARAYA BORONG SUPER SEVEN,01-03-2018,RM408.45
X51005746204,SROIE,test,0.0,0.721809564635097,0.0,0.0018354274312187835,4,,,,,"NO.49,JALAN DLNARG U3/G,",BEMED (SP) SDN. BHD.,,308.70
X51005746206,SROIE,test,0.9248304507385328,0.9744016858280055,0.003470653333469742,0.25766668835327855,4,,,,,JALAN DINAR D.,PANA JAYA ENTERPRISE,21-03-2018,105.00
X51005746207,SROIE,test,0.7995538322215596,0.9288911209111094,8.467929037014876e-05,0.23621490643031537,4,,,,,"OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",SUPER SEVEN CASH & CARRY SDN BHD,21-03-2018,RM18.29
X51005746210,SROIE,test,0.6031554791363933,0.8620837290620335,0.0010759283065815417,0.18203874855715352,4,,,,,"PT17920 SEK U9,SHAH ALAM","SEGI CASH & CARRY SDN. BHD. (317041-W) PT17920 SEK U9,SHAH ALAM GST REG NO : 001951645696",12 MAR 2018,145.09
X51005749904,SROIE,test,0.5611842385212206,0.8683414289881415,0.000458450727284343,0.252182360105775,4,,,,,"28-G,GROUND FLOOR, JALAN DINAR A U3/A, TMN SUBANG PERDANA,40150",SWC ENTERPRISE SDN BHD,06/03/2018,4.00
X51005757220,SROIE,test,0.9242005144746707,0.9780632697889997,0.00020841950660899222,0.26588018594860413,4,,,,,"JLN JEJAKA,TAMAN MALURI","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON. TAMAN,MALURI SC JLN JEJAKA,TAMAN MALURI",05/03/2018,100.00
X51005757233,SROIE,test,0.7657160695547223,0.8664144413067986,8.277979003779024e-05,0.20021429630086565,4,,,,,BAMDAR PUCHONG JAYA,GUARDIAN HEALTH AND BEAUTY SDN BHD,09/03/18,9.95
X51005757282,SROIE,test,0.8145381809642329,0.9426473331763905,0.001981151708962292,0.26109245429423183,4,,,,,"13-1,JALAN PJU 5/10, DATARAN SUNWAY,KOTA DAMANSARA, 47810,PETALING JAYA,SELANGOR",TSH POWER HARDWARE TRADING,12/09/2017,24.50
X51005757292,SROIE,test,0.6609937092404381,0.9036207951094763,0.004511303945655798,0.25952737857537655,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,18-03-18,RM 43.40
X51005757308,SROIE,test,0.7381641713609591,0.9135536723728308,0.0006093526151568218,0.23315270276210665,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD (CO. REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",21-03-18,RM 21.50
X51005757342,SROIE,test,0.8432045751160047,0.9476173118330544,0.001236750317798796,0.2836760976099708,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,23-03-18,RM 100.00
X51005763958,SROIE,test,0.808880261705589,0.9430957607321773,6.25160693098481e-05,0.24898593905557526,4,,,,,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",SUPER SEVEN CASH & CARRY SDN BHD,27-01-2018,RM59.00
X51005763964,SROIE,test,0.4231532119075459,0.8476811005750298,1.4301394901661268e-07,0.01160345956725374,4,,,,,"9,JALAN SUBANG JASA 3,",YONG CEN ENTERPRISE,CS00668594 DATE: 06/01/2018,61.99
X51005763999,SROIE,test,0.7006204502378556,0.8832671829048679,0.0009948496310416832,0.21168856637131386,4,,,,,"PT17920 SEK U9,SHAH ALAM","SEGI CASH & CARRY SDN. BHD.(317041-W) PT17920 SEK U9,SHAH ALAM GST REG NO : 001951645696",06 JAN 2018,673.99
X51005764031,SROIE,test,0.8067239935448614,0.935642221874766,0.0002720985477784321,0.24161413835629145,4,,,,,"OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",SUPER SEVEN CASH & CARRY SDN BHD,01-02-2018,RM42.10
X51005764154,SROIE,test,0.8985613116662398,0.9688343197686878,0.00099199065675859,0.24992744576511147,4,,,,,"NO. 10-G,GROUND FLOOR,JALAN DINAR D, U3/D TAMAN SUBANG PERDANA, SEK U3,40150 SHAH ALAM.SELANGOR",PANA JAYA ENTERPRISE,25-01-2018,205.50
X51005764161,SROIE,test,0.7991965383842389,0.930451660655477,0.005588437542140223,0.2980420323423919,4,,,,,TAMAN BERKELEY,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",28-01-18,98.89
X51005806692,SROIE,test,0.8028175927991326,0.9383165698570631,0.0006478953267605725,0.2901077145364851,4,,,,,TAX INVOICE,TAX INVOICE GREAT ZONE HOUSEHOLD CENTRE SDN BHD,18/02/2018,367.30
X51005806695,SROIE,test,0.0925173081312348,0.6548959189994281,0.000794793121561943,0.026130150386737903,4,,,,,JUWITA WEDDINGS (366310-U),JUWITA WEDDINGS (366310-U) SAYANG YOU STATION SDN BHD,28-FEB-2018 16:37:04,4.10
X51005806696,SROIE,test,0.7232686957223887,0.925840586122957,0.0007008200085512062,0.27924232271310423,4,,,,,"NO. 12A-G,JALAN WANGSA DELIMA 11,",IMAGE PRINTEC (M) SDN BHD,23/02/2018,10.00
X51005806718,SROIE,test,0.9262074400684056,0.973019776274777,0.0001745268517643339,0.2760729982588312,4,,,,,"LOT 8&9,KOMPLEKS PASAR BORONG",HUGO TRADING SDN BHD BR NO.,13/01/2018,4.00
X51005806719,SROIE,test,0.8059407142684148,0.9483561710115239,0.0013801047151006385,0.0022524896320512966,4,,,,,"NO.42,PASAR BORONG SELANGOR JALAN PUTRA PERMAI, 43300 SERI KEMBANGAN,SELANGOR.",POSTED SATU KAMPUNG ENTERPRISE SDN BHD,13/01/2018,63.00
X51005806720,SROIE,test,0.8139750222826485,0.9502974883616722,0.0010142528262704342,0.0019984570575926897,4,,,,,"JALAN PUTRA PERMAI,",SATU KAMPUNG ENTERPRISE SDN BHD,13/01/2018,18.87
X51006008081,SROIE,test,0.9231468515863677,0.9780938888266129,0.001830208080933704,0.2509206981446469,4,,,,,"NO 18,20,22,JALAN BUNGA TANJONG 2/16,",PRINT EXPERT SDN BHD,19/03/2018,200.00
X51006008082,SROIE,test,0.9309607018950924,0.9781308338841652,0.001232819917577177,0.25063073777699885,4,,,,,"NO 18,20,22,JALAN BUNGA TANJONG 2/16,",PRINT EXPERT SDN BHD,25/03/2018,192.64
X51006008083,SROIE,test,0.931195011609126,0.9783032809898778,0.0015820378029615112,0.25254482585253923,4,,,,,"NO 18,20,22,JALAN BUNGA TANJONG 2/16,",PRINT EXPERT SDN BHD,25/03/2018,119.57
X51006008090,SROIE,test,0.7826005313743674,0.927180230718051,0.0020154051588657795,0.015693102730570785,4,,,,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,05/03/18,30.48
X51006008092,SROIE,test,0.7962151647358038,0.9319782553014335,0.0006164527786206575,0.04036673101125038,4,,,,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,06/03/18,30.68
X51006008093,SROIE,test,0.8352547248588095,0.9435975186013195,0.0023490067861838826,0.011240444109708009,4,,,,,POPULAR BOOK,POPULAR BOOK CO. (M) SDN BHD,06/03/18,12.15
X51006008105,SROIE,test,0.8738442694433041,0.9650220259652957,0.0004474710520643299,0.25040928346944225,4,,,,,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",21/03/2018,65.10
X51006008166,SROIE,test,0.8522460599156052,0.9496129756019674,0.004357157766513908,0.2621097798253691,4,,,,,TAX INVOICE,TAX INVOICE,14/01/2018,707.55
X51006008206,SROIE,test,0.9793548042515582,0.9897808631667764,0.0001473272290316574,0.13311060185143694,4,,,,,"LOT SATMZ 23,MEZZANINE LEVEL",SATELLITE BUILDING KUALA LUMPUR INTERNATIONAL AIRPORT DEWINA HOST SDN BHD (434286-P),DATE: 2018/03/27 23:38:45,RM63.90
X51006248253,SROIE,test,0.7782355599586593,0.93737471734243,0.0003488130516381416,0.2602401300342795,4,,,,,"L 2-047,LEVEL 2,VIVACITY MEGAMALL, JALAN WAN ALWI,93350 KUCHING",DREAM ARTS,29/03/2018,14.15
X51006311714,SROIE,test,0.7396985814736123,0.8969325834425714,3.571790508327677e-05,0.192373861756852,4,,,,,"SOLARIS MOUNT KIARA NO.8 & 10,GF SOLARIS MOUNT KUARA JLN SOLARIS 5",GUARDIAN HEALTH AND BEAUTY SDN BHD SOLARIS MOUNT KIARA,01/01/18,22.44
X51006327953,SROIE,test,0.9034604631835038,0.9636751009534283,0.0009413854265228894,0.24147281999029044,4,,,,,"NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5,",MEI LET RESTAURANT,03/02/2017,68.90
X51006327960,SROIE,test,0.8671894401270498,0.963534913222186,1.0976334163803614e-07,0.06502462959438332,4,,,,,"KING'S CONFECTIONERY S/B 273500-U (GKJ) LOT NO. G23,GIANT KELANA JAYA LOT PT244,JLN PERBANDARAN SS6/4","KING'S CONFECTIONERY S/B 273500-U (GKJ) LOT NO. G23,GIANT KELANA JAYA LOT PT244,JLN PERBANDARAN SS6/4",DATE:07/02/17 16:18,0.56
X51006328345,SROIE,test,0.8163502250023823,0.9447988184637438,6.899601656673582e-08,0.08742074126958688,4,,,,,"KING'S CONFECTIONERY S/B 273500-U (KJ1) NO. 20-A1,JALAN SS6/3,KELANA JAYA,",KING'S CONFECTIONERY S/B 273500-U (KJ1),DATE:23/02/17 10:53,0.41
X51006328937,SROIE,test,0.6164788690846208,0.9026919183046612,0.003923877546966326,0.04062358831562263,4,,,,,"69 JALAN NOVA U5/N,SEKSYEN U5 SUBANG BE",OLIVE9 PHARMACY SDN BHD,CS00168420 DATE: 31/03/2017,12.19
X51006328967,SROIE,test,0.8137336403514435,0.9476861155585654,0.003131686137914147,0.26384964217029205,4,,,,,"LOT F15,GIANT BANDAR PUTERI",TANJONGMAS BOOKCENTRE (PJ) SDN BHD,17/03/2017,62.00
X51006329183,SROIE,test,0.7771376854447137,0.9378584101389212,0.005952171310245946,0.008608679862097346,4,,,,,TAMAN SUBANG JASA,SEMBOYAN TEGAS SDN BHD,06-03-2018,27.00
X51006329388,SROIE,test,0.0,0.7227939223074428,0.0,0.0035662943209180398,4,,,,,"NO.49,JALAN DINAR G U3/G, SUBANG PERDANA, 40150 SHAH ALAM,SELANGOR D.E.",BEMED (SP) SDN. BHD.,,165.00
X51006332641,SROIE,test,0.5220579825127366,0.8738544154021646,1.774486465544456e-07,0.021282091575986678,4,,,,,"9,JALAN SUBANG JASA 3,",YONG CEN ENTERPRISE,CS00027489 DATE: 11/02/2017,18.00
X51006334139,SROIE,test,0.8941997634183275,0.9618822814455136,0.0013991416264802492,0.29254440571872936,4,,,,,"G.23 & G.22,PLAZA SERI SETIA, NO.1 JALAN SS 9/1,47300 PJ,SELANGOR.",FIVE STAR CASH & CARRY,05/01/17,100.00
X51006334742,SROIE,test,0.8572600032715508,0.9597358578044968,4.895233318702452e-08,0.2632816866359612,4,,,,,THE CUT STEAKHOUSE &BURGERS LOT L1-4 STAR AVENUE MALL JALAN ZUHAL U5/179 SEKSYEN U5,THE CUT STEAKHOUSE &BURGERS,01-01-2017,167.55
X51006334766,SROIE,test,0.8906016895115835,0.9504162668518962,0.0008128912895967177,0.23905136564604224,4,,,,,"NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5,",MEI LET RESTAURANT,12/01/2017,59.35
X51006334770,SROIE,test,0.0,0.666973810982306,0.0,0.09569066887628344,4,,,,,"NO. 36G JALAN BULAN BM U5/BM, BANDAR PINGGIRAN SUBANG,",S&Y STATIONERY,,50.00
X51006334819,SROIE,test,0.0,0.72164300043757,0.0,0.002251097407333924,4,,,,,"NO.49,JALAN DINAR G U3/G, SUBANG PERDANA, 40150 SHAH ALAM,SELANGOR D.E.",BEMED (SP) SDN. BHD.,,203.00
X51006334927,SROIE,test,0.4330557210419601,0.8390729660679489,0.0033626336440941706,0.24203457473205747,4,,,,,CALTEX BIRU PETROLEUM,CALTEX,11/11/16,6.40
X51006335818,SROIE,test,0.7655056243354443,0.8973987205659817,0.0005855471932311174,0.22670617437621793,4,,,,,*REDEEM VOUCHER BEFORE POINTS EXPIRY!*,*REDEEM VOUCHER BEFORE POINTS EXPIRY!* SEGI CASH & CARRY SDN.BHD,06 FEB 2017,26.98
X51006349081,SROIE,test,0.7609530167309183,0.9349908573557106,0.0014358512342695917,0.010267160371628808,4,,,,,"NO.50,JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,",C W KHOO HARDWARE SDN BHD,26/04/2018,80.00
X51006349083,SROIE,test,0.7046301956645746,0.8697365136340403,0.001974713982925924,0.2513151996553279,4,,,,,"1-1,CENTRAL PARK,JALAN PJU5/13, DATARAN SUNWAY,47810 KOTA DAMANSARA,",CHA FOR TEA,19/04/2018,RM46.25
X51006349085,SROIE,test,0.8161224725244782,0.9453116699208532,0.00018914532006975016,0.005569443140693214,4,,,,,"8B,JALAN LUMPUR,OFF JALAN PUTRA,05100",TAX INVOICE PLATINUM RACKING SDN BHD,22/04/2018,100.00
X51006350737,SROIE,test,0.7400923523096138,0.9293502732158602,0.0014125776698290515,0.007532634709593533,4,,,,,"NO.50,JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,",C W KHOO HARDWARE SDN BHD,31/03/2018,14.63
X51006387660,SROIE,test,0.6351542016618406,0.9034127624357087,0.0032498699409524434,0.2492115325593143,4,,,,,"LOT F15,GIANT BANDAR PUTERI",TANJONGMAS BOOKCENTRE (PJ) SDN BHD,02/04/2017,4.30
X51006387737,SROIE,test,0.0,0.7224380895588794,0.0,0.0013399107522348574,4,,,,,"NO.49,JALAN DINAR G U3/G, SUBANG PERDANA, 40150 SHAH ALAM,SELANGOR D.E.",BEMED (SP) SDN. BHD.,,165.00
X51006387931,SROIE,test,0.4642953797046186,0.8606424838599946,0.0005737208693019635,0.007489291344579138,4,,,,,12 JALAN PENGACARA U1/48,AMANO MALAYSIA SDN BHD (682288-V),30/04/2017,RM3.00
X51006387950,SROIE,test,0.5053951914506323,0.8714883126442401,0.0005140436436220641,0.02640632628889447,4,,,,,12 JALAN PENGACARA U1/48,AMANO MALAYSIA SDN BHD (682288-V),30/04/2017,RM1.00
X51006387973,SROIE,test,0.8333680763243148,0.9435082286110579,0.000567226266062093,0.24690737779254537,4,,,,,"LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",YOUR ORDER NUMBER IS 163 GERBANG ALAF RESTAURANTS SDN BHD,30/04/2017,100.00
X51006388068,SROIE,test,0.8013936953553666,0.9008672529838623,0.0005107881221512178,0.23936858266112945,4,,,,,"PT17920 SEK U9,SHAH ALAM","SEGI CASH & CARRY SDN. BHD. PT17920 SEK U9,SHAH ALAM GST REG NO : 001951645696",11/05/17,83.56
X51006388081,SROIE,test,0.8000598745609984,0.9386564130347939,7.132107504581597e-08,0.06154919397443545,4,,,,,"KING'S CONFECTIONERY S/B 273500-U (KJ1) NO. 20-A1,JALAN SS6/3,KELANA JAYA,",KING'S CONFECTIONERY S/B 273500-U (KJ1),DATE:21/05/17 13:14,1.55
X51006388089,SROIE,test,0.7096397607046324,0.9220871333158677,1.0696793195652532e-07,0.008806901228760072,4,,,,,"9,JALAN SUBANG JASA 3,",YONG CEN ENTERPRISE,CS00636502 DATE: 21/05/2017,105.00
X51006389894,SROIE,test,0.8699208185323907,0.9568905278468334,7.373696808699037e-08,0.030050724443841687,4,,,,,"KING'S CONFECTIONERY S/B 273500-U (JJ) 3425,GR. FLOOR JLN THEATER,",KING'S CONFECTIONERY S/B 273500-U (JJ),DATE:10/10/17 20:58,3.96
X51006389898,SROIE,test,0.8754863671588584,0.963772134129584,0.0025913885777587575,0.253554810039159,4,,,,,"NO. 2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",RESTORAN WAN SHE,29-09-2017,155.09
X51006392167,SROIE,test,0.8920025744562129,0.9675163460857193,0.0007067274841886517,0.008007014869139628,4,,,,,"150B,JALAN TUDM,KG BARU SUBANG",ANEKA INTERTRADE MARKETING SDN BHD (524463-X),19/06/17,23.80
X51006401845,SROIE,test,0.8116965921121325,0.9375513904003978,0.002842025606726195,0.2715562871204484,4,,,,,TAX INVOICE,BUY SELL TRADE SDN. BHD.,04/02/2017,26.90
X51006401853,SROIE,test,0.8057062920330575,0.9299668100405334,0.0058161778239465,0.25404795629065147,4,,,,,TAMAN BERKELEY,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",07-02-17,37.44
X51006401940,SROIE,test,0.7866045440724312,0.9444163330849565,0.0009310884538442643,0.018278323966762072,4,,,,,44 JALAN SS21/58 DAMANSARA UTAMA,ARTRANGE STATIONERS & PRINT SDN BHD,10/04/2017,14.53
X51006401977,SROIE,test,0.8778380165275976,0.9657113671145976,0.004303876970596865,0.04324345511198241,4,,,,,"NO.12,JALAN SS4C/5,PETALING JAYA",B & BEST RESTAURANT,19/04/2017,14.85
X51006414425,SROIE,test,0.9098082851292516,0.9589249012609687,0.00029158323489431037,0.22855322825981558,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,05 APR 2018,6.90
X51006414427,SROIE,test,0.8968256295044947,0.9585862425467979,0.00023432416662250155,0.22503039392334342,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,04 APR 2018,7.60
X51006414433,SROIE,test,0.9096716418601306,0.9588165931115193,0.0005946446252258486,0.2279634484603642,4,,,,,"12,JALAN TAMPOI 7/4 KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,06 APR 2018,7.60
X51006414512,SROIE,test,0.6409245031558555,0.8933863906846873,0.002520496369235903,0.33347426555022885,4,,,,,BHPETROL PERMAS JAYA 2,BHPETROL PERMAS JAYA 2,03-04-2018,50.00
X51006414532,SROIE,test,0.843113471133283,0.9586173209697095,6.42028898933944e-08,0.045247160526941305,4,,,,,"C1 SEAFRONT,BERJAYA WATERFRONT COMPLEX, 88 JALAN IBRAHIM SULTAN,",THE GEOVENTURE (FREEDOM OPTIMUM SDN BHD),DATE : 6/4/2018 21:44:42,RM 100.00
X51006414592,SROIE,test,0.8981557514250846,0.9578524320889888,0.00012382171049329926,0.22626154022789452,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,13 APR 2018,7.60
X51006414593,SROIE,test,0.9110559170845709,0.9595313071526681,0.0006385052879241959,0.22942246935221666,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,14 APR 2018,8.90
X51006414600,SROIE,test,0.7410995766503101,0.930825777346689,0.0003117137685610949,0.2523484460895487,4,,,,,"3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI CHERAS,55100 KUALA LUMPUR","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",14/04/2018,50.92
X51006414632,SROIE,test,0.8968465572163742,0.9660210003061365,0.00031083486763905377,0.2245916799253705,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,17 APR 2018,10.60
X51006414702,SROIE,test,0.6921193738630756,0.9217313817732243,2.773951035539568e-08,0.006170627648586002,4,,,,,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,TRIPLE SIX POINT ENTERPRISE 666 NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,23-04-2018 06:29:01 PM,157.90
X51006414708,SROIE,test,0.7072193246937155,0.9211629887418054,0.0008518323315673815,0.25320670904866854,4,,,,,"50,JALAN SUTERA TANJUNG 5/4",RESTORAN HWA MUI SUTERA SDN BHD,29/04/2018,101.50
X51006414715,SROIE,test,0.7951308075481072,0.9248624376916885,0.005509013882362912,0.24423979041488333,4,,,,,"LOT G16,PERMAS JAYA JUSCO",SECRET RECIPE RESTAURANT,4/22/2018,RM41.81
X51006414717,SROIE,test,0.7719545377008507,0.9305690020115784,0.00010720183446599751,0.24097763213043988,4,,,,,"3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI CHERAS,55100 KUALA LUMPUR","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",12/04/2018,24.11
X51006414728,SROIE,test,0.5935545004474236,0.8385175024990367,0.002046575112843896,0.024125337549652986,4,,,,,"JALAN PENDIDIKAN,TAMAN UNIVERSITI",KEK SPAN OREE FOODELICO SDN. BHD. (1268140-H),29-APR-2018 04:19 PM,13.00
X51006438346,SROIE,test,0.7189304452165948,0.9016855037258499,0.002855428624933043,0.28894400841992063,4,,,,,"JALAN BIDARA,TAMAN BIDARA,SELAYANG",HIGH FIVE ENTERPRISE,05/04/18,100.00
X51006466070,SROIE,test,0.879556769804241,0.9620902086245018,0.000802496110580031,0.25658692635519886,4,,,,,WESTERN EASTERN,3180404 WESTERN EASTERN STATIONERY SDN. BHD,26-04-2018,RM40.45
X51006502534,SROIE,test,0.7791281742690989,0.9382036113180198,0.0012038073602914645,0.2704456707955205,4,,,,,"NO 16A,JALAN ASTAKA U8/83,BUKIT JELUTONG,",WELCOME TO THE FAMILY FAMILYMART MAXINCOME RESOURCES SDN BHD (383322-D),10/04/2018,5.80
X51006502535,SROIE,test,0.8052115401562152,0.946759936726303,0.0011236632211947262,0.27721308213937046,4,,,,,"NO 16A,JALAN ASTAKA U8/83 BUKIT JELUTONG,",WELCOME TO THE FAMILY FAMILYMART MAXINCOME RESOURCES SDN BHD (383322-D),16/04/2018,2.40
X51006502540,SROIE,test,0.9026530793153704,0.9617477517343971,0.0010339899945571718,0.24868423534410708,4,,,,,DUPLICATE,GERBANG ALAF RESTAURANTS SDN BHD,27/04/2018,109.05
X51006554841,SROIE,test,0.7793177279589534,0.9347091417723631,0.0008867481925396437,0.25967713847569424,4,,,,,NSK TRADE CITY-SELAYANG (626470-P) WISMA YAP TIEH (TAG) LOT 4674 & 4675 SELAYANG BATU 8,NSK TRADE CITY-SELAYANG (626470-P) WISMA YAP TIEH (TAG),27-10-2017,RM9.00
X51006555819,SROIE,test,0.8686772650688098,0.9630311959954293,0.0004426534294786899,0.01186657069693045,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),23/07/2017,31.39
X51006555833,SROIE,test,0.8972969260438439,0.9704613757519114,0.0006591508798813317,0.00387342900127835,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),31/08/2017,13.32
X51006555835,SROIE,test,0.8801066653499786,0.9660786775124555,0.00034621277303836795,0.0011381796665509425,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),29/08/2017,14.69
X51006556603,SROIE,test,0.881549709926566,0.9671715039899451,0.0006025279270286399,0.0074075844062998775,4,,,,,"LOT 3,JALAN PELABUI 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),27/08/2017,35.03
X51006556610,SROIE,test,0.8905091836118668,0.9656636047383088,0.0011455469766220583,0.24710484839600566,4,,,,,"NO.2,JALAN METRO PERDANA TIMUR 11.",PINGHWAI TRADING SDN BHD,22/08/2017,393.00
X51006556648,SROIE,test,0.8924894549467307,0.9691405388386651,0.00042093140276877605,0.006229771246517496,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),20/08/2017,31.52
X51006556654,SROIE,test,0.8656795886658117,0.9625200566328692,0.00040281651393425655,0.010495750506889112,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),18/08/2017,16.34
X51006556657,SROIE,test,0.8976496625008087,0.9704113566087698,0.0005788732023772614,0.005996428507620805,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),16/08/2017,44.05
X51006556658,SROIE,test,0.887547011401312,0.9676014639567992,0.0005639253431364288,0.002125216463911034,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),15/08/2017,16.87
X51006556723,SROIE,test,0.7273083599368001,0.9279678905131443,0.0005750739138753458,0.007471803495626761,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),03/08/2017,4.80
X51006556728,SROIE,test,0.8637910448111563,0.961624703849458,0.000179179671352947,0.002069788777181253,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),07/08/2017,19.68
X51006556734,SROIE,test,0.8688656107648242,0.9628215798244792,0.00040799484592868307,0.007093545988790306,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),04/08/2017,24.22
X51006556740,SROIE,test,0.8655689612847779,0.9616885637831989,0.0002165958633036924,0.010412001950403565,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),01/08/2017,17.05
X51006556806,SROIE,test,0.8435300397754041,0.9560925694689963,0.000710548309902248,0.009380748463367838,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),23/09/2017,10.65
