doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X51006620190,SROIE,train,0.7538582732609937,0.9242929984798502,0.00039795523140151445,0.24823562373054506,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,22-05-16,RM 21.50
X51006647932,SROIE,train,0.7865726241883768,0.9227734918202409,0.005047833078898334,0.25834791465532014,4,3.0,4.0,1.0,0.0,"22A-1,JALAN 17/54,",UROKO JAPANESE CUISINE SDN BHD,14/05/2018,28.00
X51006679222,SROIE,train,0.7695232615831803,0.9044725961074784,1.133002466291444e-07,0.035216087818399466,4,2.0,4.0,1.0,0.0,EIGHT OUNCE,OZ EIGHT OUNCE,24-05-2018 4:29 PM,39.90
X51006913051,SROIE,train,0.7647396016053123,0.9329333971672134,0.0021987457499490493,0.017491772182258836,4,4.0,4.0,0.0,0.0,LOT 2110&2111 JALAN PERMAS UTARA,THE TOAST F&B SDN BHD (965752-T) LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS,11/05/2018,31.00
X51006913068,SROIE,train,0.652526848828693,0.9042069468236873,0.000768662217728866,0.2444487337852714,4,4.0,4.0,0.0,0.0,"LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETA ING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,25/05/2018,11.10
X51007103578,SROIE,train,0.7376079388336483,0.9132861570063863,0.0006054755300587411,0.2507211887223806,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD (CO.REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",06-04-18,RM 31.20
X51007103702,SROIE,train,0.8014268508751634,0.9411790557589474,0.00036851170154250656,0.2808312042808026,4,3.0,4.0,1.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,30-04-18,RM 45.00
X51007135037,SROIE,train,0.0,0.7113759621900521,0.0,0.08275718133160265,4,2.0,3.0,1.0,1.0,"NO.36G JALAN BULAN BM U5/BM,",S&Y STATIONERY,,100.00
X51007135247,SROIE,train,0.8183018827962006,0.9367331034519923,0.0038556300234563468,0.2616175935041366,4,3.0,4.0,1.0,0.0,TAMAN BERKELEY,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",07-02-17,37.44
X51007228448,SROIE,train,0.8015733040523468,0.945333966085286,0.004155242635951573,0.36168858606826393,4,4.0,4.0,0.0,0.0,125A TINGKAT BAWAH PT 1961 JALAN MALINJA,KFA SUPPLY,27/05/2018,11.60
X51007339100,SROIE,train,0.67551768701766,0.9134321676368528,0.00413437180525833,0.009556035910992772,4,3.0,4.0,1.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,18/04/2017,17.00
X51007339110,SROIE,train,0.6749788177389384,0.9112011263718229,0.004261201990392038,0.014454779665291684,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,05/07/2017,2.00
X51007339112,SROIE,train,0.6348257671882929,0.9034489431048607,0.004144030381556307,0.010837034993102401,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,24/05/2017,5.80
X51007339114,SROIE,train,0.8405852933033139,0.9500278334733366,0.004186181291297997,0.24925723054663834,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,14/12/2017,36.00
X51007339117(1),SROIE,train,0.8008335850304876,0.9438420865296984,0.003609743240762464,0.011679568120216921,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,01/11/2017,33.50
X51007339118,SROIE,train,0.6447452150232618,0.9071678398076336,0.002245222009900627,0.00459810455361917,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,07/11/2017,2.00
X51007339135,SROIE,train,0.654640094297529,0.9094974362225849,0.0042304189250820246,0.009131158512136972,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,06/11/2017,8.70
X51007339647(1),SROIE,train,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,,,,
X51007339656,SROIE,train,0.7947044687902862,0.9440692812552223,0.00028666818070499644,0.02291388022357771,4,4.0,4.0,0.0,0.0,"NO. 17-G,JALAN SETIA INDAH",AIK HUAT HARDWARE ENTERPRISE (SETIA,CSP0388298 DATE: 10/05/2017,16.00
X51007391372,SROIE,train,0.8090392413457279,0.9505399732102763,0.007554018724633349,0.03060440564218664,4,3.0,4.0,1.0,0.0,"TAMAN PERINDUSTRIAN BUKIT SERDANG,",FY EAGLE ENTERPRISE,CS00040529 DATE: 24/05/2018,49.06
X51007846325,SROIE,train,0.7428174489514585,0.9091901318464003,0.0002583151389723426,0.016702850951079873,4,4.0,4.0,0.0,0.0,"TAMAN MUTIA RINI,81300 SKUDAI,JOHOR.",DE LUXE CIRCLE FRESH MART SDN BHD,02/06/18,25.85
X51007846391,SROIE,train,0.8817672180147691,0.9537531599435505,0.00033485829389445776,0.22130598819978306,4,3.0,4.0,1.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,20 JUN 2018,RM8.19
X51007846395,SROIE,train,0.7053289961535067,0.9132593132733778,0.0007889551196043065,0.2544569664992904,4,4.0,4.0,0.0,0.0,"LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,24/06/2018,12.80
X51007846410,SROIE,train,0.6649797686749411,0.8997395704757044,0.002334129511488592,0.24414907145181744,4,4.0,4.0,0.0,0.0,"TAMAN SKUDAI BARU,",IDEAL MENU GROUP SDN BHD,10/06/2018,12.00
X51008030565,SROIE,train,0.48207827068115067,0.8672688290886754,0.0014723979048826275,0.25178450784541845,4,3.0,4.0,1.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",RESTORAN WAN SHENG,04-04-2018,7.37
X51008030566,SROIE,train,0.47504771233288784,0.8641962262376747,0.001664725256077082,0.2534937221018662,4,3.0,4.0,1.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",RESTORAN WAN SHENG,09-04-2018,0.49
X51008042783,SROIE,train,0.7047285344768893,0.9196984942030617,0.0009363758250936494,0.24615502518649768,4,4.0,4.0,0.0,0.0,"LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",158 GERBANG ALAF RESTAURANTS SDN BHD,11/05/2018,18.90
X51008042791,SROIE,train,0.5006317245530263,0.870574647562663,0.0012688729651785247,0.253774058969069,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",RESTORAN WAN SHENG,06-05-2018,2.40
X51008063849,SROIE,train,0.7903693574692151,0.941334728824228,0.0029545094583280918,0.26693192387263653,4,3.0,4.0,1.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,28-05-18,RM 10.00
X51008099043,SROIE,train,0.490002308114399,0.8679519462256019,0.0009102380489892647,0.25286753415288193,4,3.0,4.0,1.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",RESTORAN WAN SHENG,23-06-2018,0.40
X51008099081,SROIE,train,0.505168366890569,0.8721550339926074,0.0013384718495630388,0.253081836899698,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",RESTORAN WAN SHENG,01-06-2018,4.80
X51008099084,SROIE,train,0.474220759587009,0.8651210649944117,0.0012542119495311255,0.2540158953912306,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",RESTORAN WAN SHENG,26-06-2018,4.60
X51008123451,SROIE,train,0.8077438073635198,0.9483134340385642,0.0012215899733749591,0.01304801527764829,4,4.0,4.0,0.0,0.0,"NO.50,JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,",C W KHOO HARDWARE SDN BHD,11/06/2018,48.00
X51008123586,SROIE,train,0.6044223005441988,0.8892707614073556,8.875757567117226e-05,0.2413060076824519,4,3.0,4.0,1.0,0.0,"LOUNGE 2,GROUND FLOOR,OASIS VILLAGE,NO 2, JALAN PJU 1A/7A,OASIS SQUARE,OASIS DAMANSARA., 47301,PETALING JAYA,SELANGOR","TQ FOR SHOPPING WITH MYNEWS.COM OASIS VILLAGE LOUNGE 2,GROUND FLOOR,OASIS VILLAGE,NO 2,",29/06/2018,7.70
X51008123599,SROIE,train,0.717856754755508,0.9209381876567457,0.00046835377757670216,0.24560896578969646,4,4.0,4.0,0.0,0.0,"NO.29M,JALAN DINAR G U3/G,SEKSYEN U3, SUBANG PERDANA,40150 SHAH ALAM",JIMART@SP3 OGN GROUP SDN BHD,17/06/2018,28.30
X51008128065,SROIE,train,0.8003729515725696,0.9370350101385259,0.002890272926093229,0.2672512057307074,4,4.0,4.0,0.0,0.0,TAMAN BERKELEY,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",03-05-18,19.90
X51008142063,SROIE,train,0.8683538536613608,0.9607189872675841,0.0013129132118890885,0.053692663282252334,4,4.0,4.0,0.0,0.0,LOT 276 JALAN BANTING,KEDAI PAPAN YEW CHUAN,30/04/2018,404.39
X51008145450,SROIE,train,0.770599350898699,0.9386464413753259,0.0008823971559298593,0.006310404115291546,4,4.0,4.0,0.0,0.0,"216,MACALISTER ROAD,10400 PENANG.",GHEE HIANG GH DISTRIBUTOR & MARKETING SDN BHD,20/06/2018,85.20
X51008164420,SROIE,train,0.8432019477221615,0.9509408481447138,0.0015298128460657923,0.28136868229781997,4,3.0,4.0,1.0,0.0,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,03/04/18,10.00
X51008164510,SROIE,train,0.9355330816181275,0.9782401850537137,0.002067461738342158,0.25839619651240603,4,4.0,4.0,0.0,0.0,"41-1,JLN RADIN ANUM 2,SRI",OCEAN LC PACKAGING ENTERPRISE,27/06/2018,RM152.00
X51008164998,SROIE,train,0.793256720266226,0.9431444925154133,0.0006870407346781793,0.007622523990437002,4,4.0,4.0,0.0,0.0,"NO.1,TAMAN SRI DENGKIL,JALAN AIR HITAM",ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,20-06-2018,38.00
