doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005621482,SROIE,test,address,,"GST REG.NO.: 001032994816 NO 57,JALAN SS 3/29, 47300 PETALING JAYA,SELANGOR.",0.9510837872677518,0.006238444357935524,83,span,,0.0,
X51005621482,SROIE,test,total,,13.40,0.8032186334878474,0.013902114176448821,11,regex,,0.0,
X51005663274,SROIE,test,company,,LIM SENG THO HARDWARE TRADING,0.9997184290491635,0.0002536176300244053,20,line,,0.0,
X51005663274,SROIE,test,date,,08/02/2018,0.9664525743514767,0.9664523227015049,2,regex,,0.0,
X51005663274,SROIE,test,address,,"NO 7. SIMPANG OFF BATU VILLAGE., JALAN IPOH BATU 5,51200 KUALA LUMPUR.",0.9986789239235487,0.0013130846704146881,59,span,,0.0,
X51005663274,SROIE,test,total,,10.50,0.624991589972475,0.029301219589137784,10,regex,,0.0,
X51005663300,SROIE,test,company,,LIM SENG THO HARDWARE TRADING,0.9997419077307248,0.0001689234843597065,20,line,,0.0,
X51005663300,SROIE,test,date,,02/02/2018,0.9639000767638265,0.9638998609595489,2,regex,,0.0,
X51005663300,SROIE,test,address,,"NO 7. SIMPANG OFF BATU VILLAGE, JALAN IPOH BATU 5,51200 KUATA LUMPUR",0.998931703456984,0.0009153512221229398,58,span,,0.0,
X51005663300,SROIE,test,total,,7.00,0.45283230159405224,0.0277197395899062,10,regex,,0.0,
X51005663307,SROIE,test,company,,TAX INVOICE LA STATIONERY SDN BHD (640899-P),0.9983085502312198,0.005729770869748907,27,span,,0.0,
X51005663307,SROIE,test,date,,09/02/2018,0.9746465433827715,0.9746461530847533,2,regex,,0.0,
X51005663307,SROIE,test,address,,TAX INVOICE,0.9711795713452476,0.003986216660997077,94,line,,0.0,
X51005663307,SROIE,test,total,,100.00,0.711513204925733,0.007891582632718941,32,regex,,0.0,
X51005663309,SROIE,test,company,,KOH SENG HARDWARE,0.993218019199819,0.08408229320323812,24,line,,0.0,
X51005663309,SROIE,test,date,,01/02/2018,0.998695658086721,0.0003262553704096449,3,line,,0.0,
X51005663309,SROIE,test,address,,"JALAN IPOH,",0.9550825842706059,0.03625028554401122,77,line,,0.0,
X51005663309,SROIE,test,total,,15.20,0.6058765797016963,0.007476698009767357,11,regex,,0.0,
X51005663310,SROIE,test,company,,LIM SENG THO HARDWARE TRADING,0.999736508765569,0.00011979683105778349,20,line,,0.0,
X51005663310,SROIE,test,date,,09/02/2018,0.9721457622051418,0.9721456872601211,2,regex,,0.0,
X51005663310,SROIE,test,address,,"NO 7,SIMPANG OFF BATU VILLAGE, JALAN IPOH BATU 5,51200 KUALA LUMPUR",0.999027158863386,0.0011432905210170263,57,span,,0.0,
X51005663310,SROIE,test,total,,8.40,0.43052232794480383,0.041481037828838885,10,regex,,0.0,
X51005663323,SROIE,test,company,,KOH SENG HARDWARE,0.9936125530153479,0.08115223337930444,23,line,,0.0,
X51005663323,SROIE,test,date,,CS00042153 DATE: 04/12/2017,0.9996449542540669,0.001951461431421997,3,line,,0.0,
X51005663323,SROIE,test,address,,"JALAN IPOH,",0.9611140912578376,0.03235679984508233,72,line,,0.0,
X51005663323,SROIE,test,total,,848.00,0.8733032671088171,0.00011325420238184059,11,regex,,0.0,
X51005675099,SROIE,test,company,,SUPER TERMINAL SDN BHD,0.9996880728704947,0.0014300539022822356,21,line,,0.0,
X51005675099,SROIE,test,date,,20/01/2018,0.9374288441498514,0.9362864567065805,2,regex,,0.0,
X51005675099,SROIE,test,address,,"NO. 18 & 19,TAMAN CITY,JALAN KUCHING,",0.9935217595010517,0.007736297536964587,72,line,,0.0,
X51005675099,SROIE,test,total,,132.50,0.8307272755082965,0.12144681804383495,18,regex,,0.0,
X51005675103,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9906803547891991,0.051151114601656555,24,line,,0.0,
X51005675103,SROIE,test,date,,04/01/2018,0.9988875950514727,0.00027831298371716606,5,line,,0.0,
X51005675103,SROIE,test,address,,SYARIKAT PERNIAGAAN GIN KEE,0.99311613300701,0.00742633138945703,90,line,,0.0,
X51005675103,SROIE,test,total,,100.17,0.8835640010217627,0.040161883247539776,18,regex,,0.0,
X51005675104,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9925107994656193,0.04511797635182835,21,line,,0.0,
X51005675104,SROIE,test,date,,25/01/2018,0.9991518781243972,0.00021226210094071885,5,line,,0.0,
X51005675104,SROIE,test,address,,SYARIKAT PERNIAGAAN GIN KEE,0.9936652124825477,0.007202631661413217,73,line,,0.0,
X51005675104,SROIE,test,total,,190.80,0.88537625845587,0.00047796802077770817,14,regex,,0.0,
X51005675914,SROIE,test,company,,BEYOND BROTHERS HARDWARE,0.9943439557668088,0.046063295046974484,29,line,,0.0,
X51005675914,SROIE,test,date,,10/11/2017,0.998256755559588,0.0004357986358877186,5,line,,0.0,
X51005675914,SROIE,test,address,,OFF JLN GOMBAK,0.9853648411556452,0.01879249048866749,124,line,,0.0,
X51005675914,SROIE,test,total,,64.00,0.7371658708615889,0.004576864216863652,31,regex,,0.0,
X51005676534,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9908847379516792,0.0509629324281049,24,line,,0.0,
X51005676534,SROIE,test,date,,03/01/2018,0.9980923739043984,0.0004767947163447639,5,line,,0.0,
X51005676534,SROIE,test,address,,SYARIKAT PERNIAGAAN GIN KEE,0.9930942900526506,0.006581926261649995,89,line,,0.0,
X51005676534,SROIE,test,total,,72.08,0.7738870153679996,0.007671520409581412,18,regex,,0.0,
X51005676535,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9910395133967864,0.0508369107290465,23,line,,0.0,
X51005676535,SROIE,test,date,,30/12/2017,0.9990027427371122,0.00024954010270017424,5,line,,0.0,
X51005676535,SROIE,test,address,,SYARIKAT PERNIAGAAN GIN KEE,0.9928421597547853,0.007693316146233142,80,line,,0.0,
X51005676535,SROIE,test,total,,89.04,0.7743446626168493,0.004457316942201639,16,regex,,0.0,
X51005676537,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9914384283368959,0.04833344954205432,22,line,,0.0,
X51005676537,SROIE,test,date,,03/01/2018,0.9984206163799689,0.00039491561982873957,5,line,,0.0,
X51005676537,SROIE,test,address,,SYARIKAT PERNIAGAAN GIN KEE,0.9934255619760197,0.007132710982946655,79,line,,0.0,
X51005676537,SROIE,test,total,,89.00,0.8008401351598702,0.005667950334939942,16,regex,,0.0,
X51005676542,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9921378606602391,0.04909869617399443,21,line,,0.0,
X51005676542,SROIE,test,date,,29/12/2017,0.9989091991550975,0.0002729152247465949,5,line,,0.0,
X51005676542,SROIE,test,address,,SYARIKAT PERNIAGAAN GIN KEE,0.9928683761389709,0.007567024245212273,72,line,,0.0,
X51005676542,SROIE,test,total,,10.00,0.8060870516088378,0.01304545530067458,14,regex,,0.0,
X51005676548,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.991579469886081,0.04980098492211471,23,line,,0.0,
X51005676548,SROIE,test,date,,15/01/2018,0.9985314016894369,0.00036726533844599896,5,line,,0.0,
X51005676548,SROIE,test,address,,SYARIKAT PERNIAGAAN GIN KEE,0.9932598331141894,0.01249000929768207,78,line,,0.0,
X51005676548,SROIE,test,total,,11.13,0.8082252401928719,0.038795658847754155,16,regex,,0.0,
X51005677327,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9924817339916057,0.0458284066980319,21,line,,0.0,
X51005677327,SROIE,test,date,,01/02/2018,0.9980641874690256,0.0004838225943522012,5,line,,0.0,
X51005677327,SROIE,test,address,,SYARIKAT PERNIAGAAN GIN KEE,0.9936491722560512,0.011949422455715397,73,line,,0.0,
X51005677327,SROIE,test,total,,36.04,0.8178382924782385,0.034555233315406775,14,regex,,0.0,
X51005677333,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9914222737151315,0.04748406923919335,24,line,,0.0,
X51005677333,SROIE,test,date,,31/01/2018,0.9987150526440915,0.0003214120077956739,5,line,,0.0,
X51005677333,SROIE,test,address,,SYARIKAT PERNIAGAAN GIN KEE,0.9937409199580938,0.006828584350675904,92,line,,0.0,
X51005677333,SROIE,test,total,,101.76,0.8851603070816726,0.012441122659415993,19,regex,,0.0,
X51005677336,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9923723538059783,0.04663530772037494,21,line,,0.0,
X51005677336,SROIE,test,date,,27/01/2018,0.998422291757169,0.00039449752907672053,5,line,,0.0,
X51005677336,SROIE,test,address,,SYARIKAT PERNIAGAAN GIN KEE,0.9936869661260408,0.006067480157330718,73,line,,0.0,
X51005677336,SROIE,test,total,,22.26,0.8122063757627667,0.0005067937570201186,14,regex,,0.0,
X51005677337,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9919454926984899,0.045607814024379856,22,line,,0.0,
X51005677337,SROIE,test,date,,02/02/2018,0.9975360303163969,0.0006154189880547278,5,line,,0.0,
X51005677337,SROIE,test,address,,SYARIKAT PERNIAGAAN GIN KEE,0.9940088954887767,0.005915062327819021,78,line,,0.0,
X51005677337,SROIE,test,total,,88.80,0.793191669038962,0.03175706072424145,16,regex,,0.0,
X510056849111,SROIE,test,company,,3180203 WESTERN EASTERN STATIONERY SDN. BHD,0.9956835993637169,0.0015641303141896712,20,span,,0.0,
X510056849111,SROIE,test,date,,26-02-2018,0.9942133333885942,0.9942133333885942,1,regex,,0.0,
X510056849111,SROIE,test,address,,WESTERN EASTERN,0.9782974729352659,0.026741118540813957,44,line,,0.0,
X510056849111,SROIE,test,total,,RM7.00,0.6808130727535894,0.10354606372229369,6,regex,,0.0,
X51005684949,SROIE,test,company,,WESTERN EASTERN STATIONERY SDN. BHD,0.9992172025364722,0.0009590888509578566,20,span,,0.0,
X51005684949,SROIE,test,date,,26-02-2018,0.9946231805907032,0.9946231805907032,1,regex,,0.0,
X51005684949,SROIE,test,address,,WESTERN EASTERN,0.9868474379399267,0.027564146945905144,38,line,,0.0,
X51005684949,SROIE,test,total,,RM7.00,0.777269816005161,0.00015781461967645516,6,regex,,0.0,
X51005705727,SROIE,test,company,,KEDAI BUKU NEW ACHEIVERS,0.9875949815665759,0.0256722907942597,22,line,,0.0,
X51005705727,SROIE,test,date,,28/12/2017,0.9984838168851321,0.0003791427028893013,5,line,,0.0,
X51005705727,SROIE,test,address,,"NO. 12 & 14,JALAN JINJANG 27/54 TAMAN ALAM MEGAH,SEKSYEN 27 40400 SHAH ALAM,SELANGOR D.E.",0.997162238689966,0.0005180568199736335,92,span,,0.0,
X51005705727,SROIE,test,total,,40.00,0.8113028659334246,0.0025122020485086605,15,regex,,0.0,
X51005705729,SROIE,test,company,,ASO ELECTRICAL TRADING SDN BHD,0.9994740228622662,0.0023669603729779,25,line,,0.0,
X51005705729,SROIE,test,date,,13/10/2017,0.9966487720353562,0.0008360968320615392,5,line,,0.0,
X51005705729,SROIE,test,address,,"NO 31G,JALAN SEPADU C 25/C. SECTION 25,TAMAN INDUSTRIES. AXIS 40400 SHAH ALAM,SELANGOR.",0.9975241550396111,0.0006296965444573255,94,span,,0.0,
X51005705729,SROIE,test,total,,94.62,0.8465751988084914,0.005915156732975935,19,regex,,0.0,
X51005705759,SROIE,test,company,,MYDIN TRI SHAAS SDN BHD (728515-N) MYDIN MART SRI MUDA,0.9989398785198818,0.0006796197978649055,28,span,,0.0,
X51005705759,SROIE,test,date,,1/08/2017 03:56:08PM,0.9989201318725824,0.006799110380315221,6,line,,0.0,
X51005705759,SROIE,test,address,,"4-20,JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25,40400 SHAH ALAM SELANGOR",0.998915715719782,0.0018620751738442909,119,span,,0.0,
X51005705759,SROIE,test,total,,109.90,0.901810506548301,0.01926564876169745,19,regex,,0.0,
X51005705784,SROIE,test,company,,KEDAI BUKU NEW ACHEIVERS,0.9860349723778091,0.02634722948401491,21,line,,0.0,
X51005705784,SROIE,test,date,,15/09/2017,0.9984503676364029,0.0003874909257868264,5,line,,0.0,
X51005705784,SROIE,test,address,,"TAMAN ALAM MEGAH,SEKSYEN 27",0.9948271967070238,0.001514619865393918,108,line,,0.0,
X51005705784,SROIE,test,total,,10.18,0.7782732980742871,0.02358022146088279,27,regex,,0.0,
X51005710963,SROIE,test,company,,TS TOOLS HARDWARE & MACHINERY SDN BHD,0.9993954944083837,0.0018830459527298116,28,line,,0.0,
X51005710963,SROIE,test,date,,CS00032256 DATE: 21/03/2018,0.9999998998169655,5.519152799227101e-07,5,line,,0.0,
X51005710963,SROIE,test,address,,"59,JALAN BANDAR SATU,",0.9848672709710191,0.007851643059571534,86,line,,0.0,
X51005710963,SROIE,test,total,,0.02,0.6223499174278913,0.006934714477535131,12,regex,,0.0,
X51005711402,SROIE,test,company,,RESTORAN WAN SHENG,0.9993397096058715,0.010220773474409639,21,line,,0.0,
X51005711402,SROIE,test,date,,17-03-2018,0.9888236759033752,0.988823494697423,2,regex,,0.0,
X51005711402,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9909868219445693,0.002236925710479176,69,span,,0.0,
X51005711402,SROIE,test,total,,9.60,0.5118636071719384,0.013872922521691089,16,regex,,0.0,
X51005711443,SROIE,test,company,,RESTORAN WAN SHENG,0.9992939430876291,0.009893302223459077,20,line,,0.0,
X51005711443,SROIE,test,date,,23-03-2018,0.9915202191438902,0.9915200589228295,2,regex,,0.0,
X51005711443,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9901085253791739,0.0023337105480724096,69,span,,0.0,
X51005711443,SROIE,test,total,,0.37,0.48297397747480075,0.024779392323271088,15,regex,,0.0,
X51005711444,SROIE,test,company,,RESTORAN WAN SHENG,0.9993319182995268,0.010018696834260932,20,line,,0.0,
X51005711444,SROIE,test,date,,21-03-2018,0.9945563885330092,0.9945562108324911,2,regex,,0.0,
X51005711444,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9898469091891118,0.0017870144729602577,58,span,,0.0,
X51005711444,SROIE,test,total,,4.54,0.5148410348086127,0.001997130569862726,11,regex,,0.0,
X51005711446,SROIE,test,company,,RESTORAN WAN SHENG,0.9993178448442421,0.01012856996996958,20,line,,0.0,
X51005711446,SROIE,test,date,,10-03-2018,0.9895062078399769,0.9895060764591868,2,regex,,0.0,
X51005711446,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9906079722976397,0.0020214511488749753,60,span,,0.0,
X51005711446,SROIE,test,total,,6.81,0.5308667189261619,0.031169981247851197,14,regex,,0.0,
X51005711449,SROIE,test,company,,RESTORAN WAN SHENG,0.99930010803771,0.010442006880296284,20,line,,0.0,
X51005711449,SROIE,test,date,,07-03-2018,0.9936185570558419,0.9936183249708626,2,regex,,0.0,
X51005711449,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9898560384444322,0.001670952614626131,59,span,,0.0,
X51005711449,SROIE,test,total,,4.54,0.5004090373042575,0.013969213304903305,12,regex,,0.0,
X51005715006,SROIE,test,company,,GM RACK ENTERPRISE,0.9973111196157052,0.001658849591595457,20,line,,0.0,
X51005715006,SROIE,test,date,,20/03/2018,0.9928865836707332,0.9928864778841,2,regex,,0.0,
X51005715006,SROIE,test,address,,"JALAN KENANGA,55200 KUALA LUMPUR.",0.9872054858656283,0.06227354378410921,54,line,,0.0,
X51005715006,SROIE,test,total,,160.00,0.911990504637026,0.0053556745402361106,15,regex,,0.0,
X51005715007,SROIE,test,company,,KAISON FURNISHING SDN BHD,0.9956995974437192,0.0037475273556858424,24,line,,0.0,
X51005715007,SROIE,test,date,,25-03-18,0.9731297936656349,0.973129161766437,2,regex,,0.0,
X51005715007,SROIE,test,address,,"NO. 6,JALAN COCHRANE,",0.9782602176084337,0.023499498954525744,72,line,,0.0,
X51005715007,SROIE,test,total,,18.70,0.6752807416035237,0.026107571628082638,9,regex,,0.0,
X51005715455,SROIE,test,company,,"3-1708032 99 SPEED MAPT S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",0.8845603057055342,0.048923017396161006,20,span,,0.0,
X51005715455,SROIE,test,date,,26-03-18,0.9889883724309853,0.9889883724309853,1,regex,,0.0,
X51005715455,SROIE,test,address,,"3-1708032 99 SPEED MAPT S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",0.994672515223497,0.006639838947132937,37,span,,0.0,
X51005715455,SROIE,test,total,,RM10.60,0.820948876707069,0.0487676377085966,6,regex,,0.0,
X51005719823,SROIE,test,company,,SIMPLIFIED TAX INVOICE AA PHARMACY,0.9906664387170783,0.0032406720426058078,27,span,,0.0,
X51005719823,SROIE,test,date,,29/01/2018,0.9991711413764934,0.0002074460272386558,5,line,,0.0,
X51005719823,SROIE,test,address,,SIMPLIFIED TAX INVOICE,0.984687789615377,0.05164321752766421,99,line,,0.0,
X51005719823,SROIE,test,total,,44.94,0.8198155106366185,0.04223695597554078,18,regex,,0.0,
X51005719855,SROIE,test,company,,ROCKU YAKINIKU CPI ROCKU SDN. BHD. (1096317-P),0.995770378569913,0.0010186809358235793,22,span,,0.0,
X51005719855,SROIE,test,date,,19/02/2018,0.9228809738203979,0.9228809738203979,1,regex,,0.0,
X51005719855,SROIE,test,address,,ROCKU YAKINIKU,0.9948037633956418,0.010288221528371388,77,line,,0.0,
X51005719855,SROIE,test,total,,181.55,0.8912143662743693,0.03245616548764951,16,regex,,0.0,
X51005719857,SROIE,test,company,,SALON DU CHOCOLAT ALI BABA INTERNATIONAL SDN BHD (955950-H) PUBLIKA SHOPPING GALLERY,0.9991494935922145,0.0005269539479570984,21,span,,0.0,
X51005719857,SROIE,test,date,,DATE  : 19-02-2018 14:19:38,0.9999999748646726,6.806975871853638e-08,4,line,,0.0,
X51005719857,SROIE,test,address,,SALON DU CHOCOLAT,0.9806523222490452,0.0004356275034050894,70,line,,0.0,
X51005719857,SROIE,test,total,,23.80,0.7753364207501,0.04034842340813105,10,regex,,0.0,
X51005719863,SROIE,test,company,,SEN LEE HEONG RESTAURANT,0.9994260729298753,0.004033236575540555,20,line,,0.0,
X51005719863,SROIE,test,date,,12-01-2018,0.9939835782672212,0.9939835782672212,1,regex,,0.0,
X51005719863,SROIE,test,address,,"G-0-1,M.AVENUE NO.1,JLN 1/38A, SEGAMBUT BAHAGIA,51200,K . LUMPUL",0.9780977004825702,0.0014480495116772074,68,span,,0.0,
X51005719863,SROIE,test,total,,73.00,0.8551166265252864,0.0275325335746317,13,regex,,0.0,
X51005719888,SROIE,test,company,,POTTERS GARDEN SDN BHD,0.9995236540938786,0.0026454506715573034,20,line,,0.0,
X51005719888,SROIE,test,date,,04/01/2018,0.9808360526411516,0.9808360526411516,1,regex,,0.0,
X51005719888,SROIE,test,address,,"BATU 11,SG BULOH,47000 SELANGOR .",0.9343843583924583,0.042764968502216005,55,line,,0.0,
X51005719888,SROIE,test,total,,39.80,0.8953672499606242,0.10374639847350409,11,regex,,0.0,
X51005719889,SROIE,test,company,,HENG KEE DELIGHTS BAK KUT TEH.,0.9888746872535351,0.07577797463935854,24,line,,0.0,
X51005719889,SROIE,test,date,,04/01/2018,0.9989044869684259,0.000520319577028916,3,line,,0.0,
X51005719889,SROIE,test,address,,HENG KEE DELIGHTS BAK KUT TEH.,0.9821818906748907,0.0017364746775856421,80,line,,0.0,
X51005719889,SROIE,test,total,,42.00,0.7377768906907144,0.10051480774826183,22,regex,,0.0,
X51005719895,SROIE,test,company,,GREEN LANE PHARMACY SDN BHD,0.9994509780684729,0.0010777954629290765,28,line,,0.0,
X51005719895,SROIE,test,date,,1/8/2018,0.9413853655509206,0.9413852970098637,2,regex,,0.0,
X51005719895,SROIE,test,address,,"33 JLN BANGAU 1,KEPONG BARU,",0.9931829459990557,0.02047195967786375,92,line,,0.0,
X51005719895,SROIE,test,total,,34.80,0.7328210850640846,0.04661459890372577,21,regex,,0.0,
X51005719898,SROIE,test,company,,MR. D.I.Y. (KUCHAI) SDN BHD,0.9974992561138935,0.0035468504947909762,20,line,,0.0,
X51005719898,SROIE,test,date,,19-03-18,0.9436974639057801,0.9436974639057801,1,regex,,0.0,
X51005719898,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.99094211070547,0.007647553340151325,48,span,,0.0,
X51005719898,SROIE,test,total,,11.90,0.7956538077423989,0.05254864227751477,7,regex,,0.0,
X51005719903,SROIE,test,company,,GERBANG ALAF RESTAURANTS SDN BHD,0.9996391209805577,0.0004464782653285093,22,line,,0.0,
X51005719903,SROIE,test,date,,11/03/2018,0.981045911335709,0.981045911335709,1,regex,,0.0,
X51005719903,SROIE,test,address,,"LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO. 3,JALAN SS21/39,47400 PETALING JAYA",0.996984193245049,0.0014757375966425457,58,span,,0.0,
X51005719903,SROIE,test,total,,8.50,0.6642085006034141,0.04516698791235496,7,regex,,0.0,
X51005719905,SROIE,test,company,,SAINT HEART PASTRY,0.9923200387199812,0.13214992815122006,22,line,,0.0,
X51005719905,SROIE,test,date,,25/03/2018,0.9924737632859995,0.9924719996738566,3,regex,,0.0,
X51005719905,SROIE,test,address,,SELANGOR,0.9696784343195086,0.022240134664864075,104,line,,0.0,
X51005719905,SROIE,test,total,,7.74,0.6307731461720096,0.01857343509588205,19,regex,,0.0,
X51005724552,SROIE,test,company,,R KEDAI PAPAN YEW CHUAN,0.9913566742126801,0.016811801953883876,23,span,,0.0,
X51005724552,SROIE,test,date,,21/03/2018,0.9975938836362611,8.158759687437733e-05,5,line,,0.0,
X51005724552,SROIE,test,address,,LOT 276 JALAN BANTING,0.9903015836155159,0.004207506204748079,94,line,,0.0,
X51005724552,SROIE,test,total,,68.90,0.7761116268127156,0.041246709014238436,15,regex,,0.0,
X51005724609,SROIE,test,company,,BAKALIMA SDN BHD,0.9980324654592143,0.0032387662204730328,21,line,,0.0,
X51005724609,SROIE,test,date,,14/03/18,0.9104075510209696,0.910407515138162,3,regex,,0.0,
X51005724609,SROIE,test,address,,102 JLN BANTING-DENGKIL,0.9916380930219404,0.013395443785143457,73,line,,0.0,
X51005724609,SROIE,test,total,,100.00,0.8876119888622892,0.011734139344204753,8,regex,,0.0,
X51005724611,SROIE,test,company,,R KEDAI PAPAN YEW CHUAN,0.9913489632636671,0.016774992215213835,23,span,,0.0,
X51005724611,SROIE,test,date,,21/03/2018,0.9977276320048992,0.000567699406361033,5,line,,0.0,
X51005724611,SROIE,test,address,,LOT 276 JALAN BANTING,0.9903252929576618,0.004124845126883936,95,line,,0.0,
X51005724611,SROIE,test,total,,144.16,0.8846292675528269,0.02466192695173086,15,regex,,0.0,
X51005724622,SROIE,test,company,,R KEDAI PAPAN YEW CHUAN,0.9913385329524717,0.01646639653952775,24,span,,0.0,
X51005724622,SROIE,test,date,,07/03/2018,0.9973653203637222,0.0006579160116995109,5,line,,0.0,
X51005724622,SROIE,test,address,,LOT 276 JALAN BANTING,0.9903958717716171,0.0045162412397597995,103,line,,0.0,
X51005724622,SROIE,test,total,,91.16,0.7506983126811643,0.015487664990797234,18,regex,,0.0,
X51005724623,SROIE,test,company,,R KEDA PAPAN YEW CHUAN,0.9900639150021089,0.017421999210487926,24,span,,0.0,
X51005724623,SROIE,test,date,,08/03/2018,0.9975357820152171,0.0006154808140962365,5,line,,0.0,
X51005724623,SROIE,test,address,,LOT 276 JALAN BANTING,0.9900780263969021,0.007324617402788669,97,line,,0.0,
X51005724623,SROIE,test,total,,295.00,0.8718021935128064,0.0006040170651528953,18,regex,,0.0,
X51005724624,SROIE,test,company,,R KEDAI PAPAN YEW CHUAN,0.9910470379715017,0.01643378949249341,24,span,,0.0,
X51005724624,SROIE,test,date,,16/03/2018,0.9975517863812645,0.0006114957094704998,5,line,,0.0,
X51005724624,SROIE,test,address,,LOT 276 JALAN BANTING,0.9902432497577145,0.004606754668744717,101,line,,0.0,
X51005724624,SROIE,test,total,,135.68,0.8804997403593487,0.02651072765153495,19,regex,,0.0,
X51005724625,SROIE,test,company,,R KEDAI PAPAN YEW CHUAN,0.9898337708539207,0.01529556906747731,25,span,,0.0,
X51005724625,SROIE,test,date,,12/03/2018,0.9977588031783857,0.0005599338615983607,5,line,,0.0,
X51005724625,SROIE,test,address,,LOT 276 JALAN BANTING,0.9902100455934576,0.004973506444867826,114,line,,0.0,
X51005724625,SROIE,test,total,,283.55,0.8727378551040841,0.015645177996767012,21,regex,,0.0,
X51005724626,SROIE,test,company,,R KEDAI PAPAN YEW CHUAN,0.9902063730107061,0.015300403081479175,25,span,,0.0,
X51005724626,SROIE,test,date,,02/04/2018,0.997246566328457,0.0006874682319085723,5,line,,0.0,
X51005724626,SROIE,test,address,,LOT 276 JALAN BANTING,0.9903662624031915,0.00471863024496233,111,line,,0.0,
X51005724626,SROIE,test,total,,270.30,0.8648498930423216,0.008352595391819428,21,regex,,0.0,
X51005724628,SROIE,test,company,,R KEDAI PAPAN YEW CHUAN,0.9924163102614442,0.015654272702070204,22,span,,0.0,
X51005724628,SROIE,test,date,,10/03/2018,0.9972065010635929,0.0006974365774976565,5,line,,0.0,
X51005724628,SROIE,test,address,,LOT 276 JALAN BANTING,0.988043489857847,0.005618726197665458,87,line,,0.0,
X51005724628,SROIE,test,total,,84.80,0.7501858849933392,0.032568065199615304,16,regex,,0.0,
X51005741929,SROIE,test,company,,MYMYDIN SUBANG BESTARI 2300 MY MYDIN SDN BHD (257229-K),0.9986995232764745,0.007794884680072167,20,span,,0.0,
X51005741929,SROIE,test,date,,PRINT DATE: 15/01/2018 10:59:23,0.9999994742316696,9.691719116133868e-08,5,line,,0.0,
X51005741929,SROIE,test,address,,"NO 13,15,17 & 19 JALAN NOVA Q U5/Q, SEKSYEN U5,SUBANG BESTARI 40150 SHAH ALA",0.9984145646712075,0.00018280813263715778,71,span,,0.0,
X51005741929,SROIE,test,total,,100.00,0.8722659970628244,0.27913231926788307,9,regex,,0.0,
X51005742110,SROIE,test,company,,YONG CEN ENTERPRISE,0.99893201862758,0.0047005414293721515,20,line,,0.0,
X51005742110,SROIE,test,date,,CS00668595 DATE: 06/01/2018,0.9999999694537838,1.6828129889567833e-07,5,line,,0.0,
X51005742110,SROIE,test,address,,"9,JALAN SUBANG JASA 3,",0.9681275193346454,0.014244322947881916,43,line,,0.0,
X51005742110,SROIE,test,total,,2.5833,0.723561284088451,0.31003267732175893,11,regex,,0.0,
X51005745213,SROIE,test,company,,MUN HENG ELECTRICAL & HARDWARE SUPPLY,0.9893367740712586,0.00845257887511175,23,span,,0.0,
X51005745213,SROIE,test,date,,01/02/2018,0.9972924570840017,0.001282902899822913,4,line,,0.0,
X51005745213,SROIE,test,address,,"NO.52. JALAN BULAN U5/BT. BANDAR PINGGLRAN SUBANG. SUNGAL BULOH,40150 SHAH ALAM,SEL.",0.986512605743425,0.011115549430426919,66,span,,0.0,
X51005745213,SROIE,test,total,,7.00,0.6364291576594352,0.039980741962769906,12,regex,,0.0,
X51005745244,SROIE,test,company,,"SUBWAY#42210-0 PHONE 03-78870693 URBAN IDEA SDN BHD (417940-M), A-G-06,DATARAN GLOMAC,",0.9993208596581982,0.0013870127770774232,20,span,,0.0,
