doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005715451,SROIE,train,company,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOL CO. (M) SDN BHD,0.9822174925544294,0.00023131012967236853,26,span,True,0.96,True
X51005715451,SROIE,train,date,06/02/18,06/02/18,0.9846843523932413,0.9846843523932413,1,regex,True,1.0,True
X51005715451,SROIE,train,address,"NO 8, JALAN 7/118B, DESA TAN RAZAH 56000 KUALA LUMPUR, MALAYSIA KSL CITY",POPULAR BOOL,0.992519155727083,0.0022119161832845347,76,line,True,0.1728395061728395,False
X51005715451,SROIE,train,total,14.65,14.64,0.8716309187057462,0.04544803326759994,10,regex,True,0.0,False
X51005717526,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,GERPANG ALAF RESTAURANTS SDN BHD,0.9997296361919037,0.0003020970597724659,24,line,True,0.96875,True
X51005717526,SROIE,train,date,02/03/2018,02/03/2018,0.9919782999856458,0.9919782999856458,1,regex,True,1.0,True
X51005717526,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9985122724126564,0.00029949682935881405,65,span,True,0.8484848484848485,True
X51005717526,SROIE,train,total,28.50,28.50,0.8585020826836407,0.02652034451678409,8,regex,True,1.0,True
X51005719856,SROIE,train,company,GOLDEN SCOOP SDN BHD,BASKIN BR ROBBINS DESA PARK CITY GOLDEN SCOOP SDN BHD (169609-A),0.9994981017275963,3.932118841720733e-05,21,span,True,1.0,True
X51005719856,SROIE,train,date,16/02/2018,16/02/2018,0.9787909746133635,0.9787791351226433,2,regex,True,1.0,True
X51005719856,SROIE,train,address,"A-16-1, TOWER A, NORTHPOINT OFFICE, MID VALLEY CITY, NO1, MEDAN SYED PUTRA UTARA KUALA LUMPUR MALAYSIA",BASKIN BR ROBBINS,0.9913690404957054,0.027524228956272156,75,line,True,0.12280701754385964,False
X51005719856,SROIE,train,total,21.50,21.50,0.8046869995669552,0.007838039724778478,11,regex,True,1.0,True
X51005719873,SROIE,train,company,CT281 - TEALIVE SHELL KEPONG OTTOGO ENTERPRISE,TEALIVE CT281 - TEALIVE SHELL KEPONG OTTOGO ENTERPRISE,0.9918971466316956,0.03585556424572589,21,span,True,1.0,True
X51005719873,SROIE,train,date,21/01/2018,21/01/2018,0.9680017605125157,0.14284464225566162,3,regex,True,1.0,True
X51005719873,SROIE,train,address,"SHELL STATION PT15944, MUKIM BATU, JLN BESAR KEPONG",YOUR ORDER NUMBER IS,0.9680438299412305,0.03327483316991986,78,line,True,0.17391304347826086,False
X51005719873,SROIE,train,total,RM8.60,RM8.60,0.5011667051340809,0.005809295416821181,10,regex,True,1.0,True
X51005719874,SROIE,train,company,NADEJE PRESTIGE SDN BHD,NADEJE PRESTIGE SDN BHD,0.9997500667451187,0.0017891817744074556,20,line,True,1.0,True
X51005719874,SROIE,train,date,2018/02/22,DATE : 2018/02/22 13 : 34 : 14,0.9999636799622874,0.00017826265912179728,4,line,True,1.0,True
X51005719874,SROIE,train,address,"LOT NO. : G1 . 116A,GROUND FLOOR , SUNWAY PYRAMID , NO.3, JALAN PJS 11/15, BANDAR SUNWAY , 47500 PETALING JAYA.","LOT NO . : G1 . 116A,GROUND FLOOR, SUNWAY PYRAMID,NO . 3,JALAN PJS 11/15, BANDAR SUNWAY,47500 PETALING JAYA .",0.998278095074122,0.003219174063541108,37,span,True,1.0,True
X51005719874,SROIE,train,total,RM39.00,RM39.00,0.9267143547138567,0.25424596966176183,6,regex,True,1.0,True
X51005719893,SROIE,train,company,MR . DAKGALBI SOLARIS,MR . DAKGALBI SOLARIS,0.9784073891379197,0.012651141867702886,24,line,True,1.0,True
X51005719893,SROIE,train,date,2018-01-05,,0.0,0.0,0,,False,0.0,False
X51005719893,SROIE,train,address,"NO.J-G-02, SOHO KI, SOLARIS MONT KIERA, 50 480 KL",MR . DAKGALBI SOLARIS,0.980923912776866,0.0002999958356028065,59,line,True,0.3384615384615385,False
X51005719893,SROIE,train,total,71.00,71.00,0.945819943834498,0.03656337625691686,12,regex,True,1.0,True
X51005719917,SROIE,train,company,DOMMAL FOOD SERVICES SDN BHD,TAX INVOICE DOMINO'S PIZZA,0.9824581071681501,0.006542074256307928,30,span,False,0.3333333333333333,False
X51005719917,SROIE,train,date,26/03/18,26/03/18,0.9208010233487135,0.9162336284396503,5,regex,True,1.0,True
X51005719917,SROIE,train,address,"D-08, M AVENUE , JLN 1 / 38A SEGAMBUT BAHAGIA 51200 KUALA LUMPUR",TAX INVOICE,0.989577796246676,0.007351408873373266,120,line,True,0.08571428571428572,False
X51005719917,SROIE,train,total,60.60,60.60,0.7492870063544731,0.01424684907102447,10,regex,True,1.0,True
X51005722668,SROIE,train,company,MY HAPPY PHARMACY PLT,MY HAPPY PHARMACY PLT,0.9947101149802264,0.03646327037092445,21,line,True,1.0,True
X51005722668,SROIE,train,date,01/02/2018,01/02/2018,0.9962237268202466,0.0011851193305336682,5,line,True,1.0,True
X51005722668,SROIE,train,address,"NO 12 GF, JALAN MAMANDA 5, TAMAN DATO AHMAD RAZALI, JALAN AMPANG, 68000 AMPANG, SELANGOR.","TAMAN DATO AHMAD RAZALI,JALAN AMPANG,",0.9975341162442496,0.0029081228510667856,78,line,True,1.0,True
X51005722668,SROIE,train,total,20.50,20.50,0.7889768414449913,0.013608543466862355,13,regex,True,1.0,True
X51005745187,SROIE,train,company,SLF CASH & CARRY,GOODS SOLD ARE NOT RETURNABLE THANK YOU SLF CASH & CARRY,0.9983105079488024,0.003375803111278608,23,span,True,1.0,True
X51005745187,SROIE,train,date,03/02/2018,03/02/2018,0.9957319493937165,0.001338586754283111,5,line,True,1.0,True
X51005745187,SROIE,train,address,"NO. 15. JLN TSJ2,TMN SUBANG JASA, OFF JLN BT 3 SUBANG. 40000 SHAH ALAM. SEL.",GOODS SOLD ARE NOT RETURNABLE THANK YOU,0.9923839813415761,0.0012803130788539008,83,line,True,0.1834862385321101,False
X51005745187,SROIE,train,total,21.20,20.00,0.7870480262483783,0.022391395288335225,14,regex,True,0.0,False
X51005745190,SROIE,train,company,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,0.9991112441797005,0.0003250133934439292,25,line,True,1.0,True
X51005745190,SROIE,train,date,12-02-2018,12-02-2018,0.9581456759542375,0.9581427260821508,2,regex,True,1.0,True
X51005745190,SROIE,train,address,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",0.9954408326724857,0.0007761013528935212,99,span,True,1.0,True
X51005745190,SROIE,train,total,RM367.10,RM367.10,0.8404014351665343,0.006749236346552001,19,regex,True,1.0,True
X51005757273,SROIE,train,company,MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,0.9982802732398243,0.0028963679070073134,20,line,True,1.0,True
X51005757273,SROIE,train,date,12-03-18,12-03-18,0.968138001908523,0.968138001908523,1,regex,True,1.0,True
X51005757273,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9928126721523921,0.006540449694429684,41,span,True,1.0,True
X51005757273,SROIE,train,total,45.00,RM 45.00,0.7989951485611592,0.0015811812193182728,6,regex,True,1.0,True
X51005757290,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9956437807767407,0.0016221868815069485,20,line,True,1.0,True
X51005757290,SROIE,train,date,17-03-18,17-03-18,0.9646763459782455,0.9646763459782455,1,regex,True,1.0,True
X51005757290,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9947915467037566,0.00408521634197212,67,span,True,1.0,True
X51005757290,SROIE,train,total,42.90,RM 42.90,0.7663097444530744,0.05772266141209892,10,regex,True,1.0,True
X51005757294,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9957758117820009,0.004712181968680174,20,line,True,1.0,True
X51005757294,SROIE,train,date,18-03-18,18-03-18,0.9854522316071462,0.9854522316071462,1,regex,True,1.0,True
X51005757294,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9911242552909553,0.007608165001845801,41,span,True,1.0,True
X51005757294,SROIE,train,total,10.60,RM 10.60,0.7752014947964085,0.11463057808610955,6,regex,True,1.0,True
X51005757323,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9957752640211989,0.001799701808643861,20,line,True,1.0,True
X51005757323,SROIE,train,date,26-03-18,26-03-18,0.9769227080894012,0.9769227080894012,1,regex,True,1.0,True
X51005757323,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9953375623927985,0.00372353714061191,66,span,True,1.0,True
X51005757323,SROIE,train,total,28.00,RM 28.00,0.7804556675038757,0.03285523750301911,11,regex,True,1.0,True
X51005757346,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9961429712113845,0.0034823860080148705,20,line,True,1.0,True
X51005757346,SROIE,train,date,23-03-18,23-03-18,0.9848767685050103,0.9848767685050103,1,regex,True,1.0,True
X51005757346,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9930628915513714,0.005796991845224975,52,span,True,1.0,True
X51005757346,SROIE,train,total,26.10,RM 26.10,0.7697347407119111,0.10302359838513997,8,regex,True,1.0,True
X51005757349(1),SROIE,train,company,GOLDEN KEY MAKER,GOLDEN KEY MAKER,0.9862844248835926,0.2926858603672903,21,line,True,1.0,True
X51005757349(1),SROIE,train,date,24-MAR-2018,,0.0,0.0,0,,False,0.0,False
X51005757349(1),SROIE,train,address,"NO 5, JALAN KENARI 2, BANDAR PUCHONG JAYA, 47100 PUCHONG, SELANGOR","NO 5,JALAN KENARI 2, BANDAR PUCHONG JAYA, 47100 PUCHONG,SELANGOR",0.9884101771858979,0.0004380325390423989,47,span,True,1.0,True
X51005757349(1),SROIE,train,total,21.00,16.00,0.8145267244391773,0.03509447155813761,12,regex,True,0.0,False
X51005757349(2),SROIE,train,company,GOLDEN KEY MAKER,GOLDEN KEY MAKER,0.9862844248835926,0.2926858603672903,21,line,True,1.0,True
X51005757349(2),SROIE,train,date,24-MAR-2018,,0.0,0.0,0,,False,0.0,False
X51005757349(2),SROIE,train,address,"NO 5, JALAN KENARI 2, BANDAR PUCHONG JAYA, 47100 PUCHONG, SELANGOR","NO 5,JALAN KENARI 2, BANDAR PUCHONG JAYA, 47100 PUCHONG,SELANGOR",0.9884101771858979,0.0004380325390423989,47,span,True,1.0,True
X51005757349(2),SROIE,train,total,21.00,16.00,0.8145267244391773,0.03509447155813761,12,regex,True,0.0,False
X51005757351,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9958284217944119,0.003040263252063191,20,line,True,1.0,True
X51005757351,SROIE,train,date,24-03-18,24-03-18,0.9743270211134172,0.9743270211134172,1,regex,True,1.0,True
X51005757351,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9933488590988582,0.0054115625902999565,51,span,True,1.0,True
X51005757351,SROIE,train,total,14.90,RM 14.90,0.7623252142310446,0.20093012300263635,8,regex,True,1.0,True
X51005757353(1),SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9956020459182239,0.001528056604535144,20,line,True,1.0,True
X51005757353(1),SROIE,train,date,24-03-18,24-03-18,0.969840823132067,0.969840823132067,1,regex,True,1.0,True
X51005757353(1),SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.994727066240726,0.004193386256261533,66,span,True,1.0,True
X51005757353(1),SROIE,train,total,12.30,RM 12.30,0.7643067445552854,0.026673962711609822,10,regex,True,1.0,True
X51005757353(2),SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9956020459182239,0.001528056604535144,20,line,True,1.0,True
X51005757353(2),SROIE,train,date,24-03-18,24-03-18,0.969840823132067,0.969840823132067,1,regex,True,1.0,True
X51005757353(2),SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.994727066240726,0.004193386256261533,66,span,True,1.0,True
X51005757353(2),SROIE,train,total,12.30,RM 12.30,0.7643067445552854,0.026673962711609822,10,regex,True,1.0,True
X51005763940,SROIE,train,company,ELITETRAX MARKETING SDN BHD,HARVEY NORMAN HARVEY NORMAN M'SIA PARADIGM MALL ELITETRAX MARKETING SDN BHD (616227-D),0.99991268306929,0.0004644317947573029,25,span,True,1.0,True
X51005763940,SROIE,train,date,11.02.18,DATE,6.658357191229592e-07,1.594994267727355e-07,2,line,False,0.0,False
X51005763940,SROIE,train,address,"LOT 1F-01&02,1ST FLR,PARADIGM MALL, NO. 1 JALAN SS 7/26A, KELANA JAYA, 47301 PETALING JAYA","LOT 1F-01&02,1ST FLR,PARADIGM MALL,",0.9945628370616765,0.010206057369833377,94,line,True,1.0,True
X51005763940,SROIE,train,total,60.00,60.00,0.7719351937741712,0.16390298856241703,8,regex,True,1.0,True
X51005889296,SROIE,train,company,IKANO HANDEL SDN BHD,IKANO HANDEL SDN BHD,0.9994205178737741,0.00302077230760478,22,line,True,1.0,True
X51005889296,SROIE,train,date,25/04/18,25/04/18,0.9958464284108006,0.004010622223334037,6,line,True,1.0,True
X51005889296,SROIE,train,address,NO 2A JALAN COCHRANE TAMAN MALURI 55100 KUALA LUMPUR,NO 2A JALAN COCHRANE,0.9940978076842758,0.0034240866074284337,63,line,True,1.0,True
X51005889296,SROIE,train,total,22.00,22.00,0.7848133802853864,0.04195963465596042,9,regex,True,1.0,True
X51006008057,SROIE,train,company,TRENDYMAX (M) SDN. BHD.,"TRENDYMAX (M) SDN. BHD. COMPANY REG. NO. : (583246-A). P6,BLOCK C,GM KLANG WHOLESALE CITY,",0.9985034930735435,0.0009777070684400258,27,span,True,1.0,True
X51006008057,SROIE,train,date,15/01/2018,15/01/2018,0.9547868226336282,0.9547868226336282,1,regex,True,1.0,True
X51006008057,SROIE,train,address,"P6, BLOCK C, GM KLANG WHOLESALE CITY, JALAN KASUARINA 1, 41200 KLANG, SELANGOR D.E.","P6,BLOCK C,GM KLANG WHOLESALE CITY, JALAN KASUARINA 1,",0.9920172476108398,0.0012186619421756806,109,span,True,1.0,True
X51006008057,SROIE,train,total,329.10,329.10,0.9119516223686779,0.023938313709399472,22,regex,True,1.0,True
X51006311767(1),SROIE,train,company,TONYMOLY VIVA CITY,"TONYMOLY VIVA CITY (TONYMOLY SHOP (95874)) UNIT L1-044B,VIVACITY MEGAMALL,",0.9981985050826272,0.0030387283106773078,27,span,True,1.0,True
X51006311767(1),SROIE,train,date,29/03/2018,29/03/2018,0.9291281333425985,0.6124455831563196,4,regex,True,1.0,True
X51006311767(1),SROIE,train,address,"UNIT L1-044B, VIVACITY MEGAMALL, JALAN WAN ALWI, 93350 KUCHING, SARAWAK.",TONYMOLY VIVA CITY,0.9903846150199764,0.004502763996145798,97,line,True,0.25882352941176473,False
X51006311767(1),SROIE,train,total,48.95,48.93,0.7077669600584824,0.008996328782224117,15,regex,True,0.0,False
X51006311778,SROIE,train,company,ANZEL ADVERTISING (M) SDN BHD,"EXPRINT' ANZEL ADVERTISING (M) SDN BHD (759765-H) UNIT G-5B,GROUND FLOOR,WISMA UOA II,",0.9998312915432144,0.0007684698966188286,21,span,True,1.0,True
X51006311778,SROIE,train,date,21/03/2018,21/03/2018,0.953795637081197,0.953795637081197,1,regex,True,1.0,True
X51006311778,SROIE,train,address,"UNIT G-5B, GROUND FLOOR, WISMA UOA II, NO 21, JALAN PINANG, 50450 KUALA LUMPUR, MALAYSIA","UNIT G-5B,GROUND FLOOR,WISMA UOA II, NO 21,JALAN PINANG, 50450 KUALA LUMPUR,MALAYSIA",0.9949549532139714,0.003169589476666679,65,span,True,1.0,True
X51006311778,SROIE,train,total,7.40,10.00,0.7866480631008135,0.16560956258150483,12,regex,True,0.0,False
X51006311779(1),SROIE,train,company,ANZEL ADVERTISING (M) SDN BHD,"EXPRINT' ANZEL ADVERTISING (M) SDN BHD (759765-H) UNIT G-5B,GROUND FLOOR,WISMA UOA II,",0.9998383178940957,0.0006363878302277914,23,span,True,1.0,True
X51006311779(1),SROIE,train,date,27/03/2018,27/03/2018,0.9331865673883547,0.9331865673883547,1,regex,True,1.0,True
X51006311779(1),SROIE,train,address,"UNIT G-5B, GROUND FLOOR, WISMA UOA II, NO 21, JALAN PINANG, 50450 KUALA LUMPUR, MALAYSIA","UNIT G-5B,GROUND FLOOR,WISMA UOA II, NO 21,JALAN PINANG, 50450 KUALA LUMPUR,MALAYSIA",0.9960869629241854,0.0022636145329096857,75,span,True,1.0,True
X51006311779(1),SROIE,train,total,8.50,100.00,0.8944893096750197,0.11149605599722878,15,regex,True,0.0,False
X51006329402,SROIE,train,company,SEGI CASH & CARRY SDN. BHD.,REF NO: 0 GOODS SOLD AR NOT RETURNABLE. TQ SEGI CASH & CARRY SDN. BHD.,0.9995773899615881,0.0013848818871552426,20,span,True,1.0,True
X51006329402,SROIE,train,date,06/04/17,06/04/17,0.8881254746244341,0.8881254746244341,1,regex,True,1.0,True
X51006329402,SROIE,train,address,"PT17920 SEK U9, SHAH ALAM",GOODS SOLD AR NOT RETURNABLE. TQ,0.976957417855596,0.12471257876109765,47,line,True,0.18181818181818182,False
X51006329402,SROIE,train,total,50.45,50.45,0.8254312376636164,0.007476103408672996,13,regex,True,1.0,True
X51006334741,SROIE,train,company,SEGI CASH & CARRY SDN.BHD,"THANK YOU. PLEASE COME AGAIN. GOODS SOLD ARE NOT RETURNABLE. FOR FEEDBACK OR COMPLAINT,PLEASE CALL",0.9500976202727007,0.019020902314919375,23,span,True,0.11864406779661017,False
X51006334741,SROIE,train,date,04 JAN 2017,04 JAN 2017,0.9015050391655117,0.9015044906238309,2,regex,True,1.0,True
X51006334741,SROIE,train,address,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.","FOR FEEDBACK OR COMPLAINT,PLEASE CALL",0.997912756160667,0.0021388493840498457,60,line,True,0.13043478260869565,False
X51006334741,SROIE,train,total,20.05,20.05,0.7520235980901159,0.02000726192377522,14,regex,True,1.0,True
X51006335314,SROIE,train,company,MEI LET RESTAURANT,MEI LET RESTAURANT,0.9997722928642852,0.0012272718575455643,21,line,True,1.0,True
X51006335314,SROIE,train,date,22/01/2017,22/01/2017,0.9367373969240114,0.9367373969240114,1,regex,True,1.0,True
X51006335314,SROIE,train,address,"NO 2, JALAN BULAN BM U5/BM, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR","NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5,",0.999062718229617,0.0009029369092792283,70,line,True,1.0,True
X51006335314,SROIE,train,total,67.85,67.85,0.8922632990939271,0.005553898054331152,14,regex,True,1.0,True
X51006388066,SROIE,train,company,HERO DISTRIBUTION SDN BHD,HERO DISTRIBUTION SDN BHD,0.9997273925011867,0.00023196381930157273,24,line,True,1.0,True
X51006388066,SROIE,train,date,17/05/17,17/05/17,0.9235384591858014,0.9235384591858014,1,regex,True,1.0,True
X51006388066,SROIE,train,address,"4243,COMPLEKS PERNIAGAAN SRI GAYA, JLN TMN SUBANG JASA 3, 40150 SELANGOR","4243,COMPLEKS PERNIAGAAN SRI GAYA, JLN TMN SUBANG JASA 3,",0.9881531983779583,0.003837231873179525,61,span,True,1.0,True
X51006388066,SROIE,train,total,41.50,41.48,0.8166374557511319,0.03582290153353507,16,regex,True,0.0,False
X51006388069,SROIE,train,company,SEGI CASH & CARRY SDN. BHD.,"SEGI CASH & CARRY SDN. BHD. PT17920 SEK U9,SHAH ALAM GST REG NO : 001951645696",0.9986539389892108,0.0004611343765302811,25,span,True,1.0,True
X51006388069,SROIE,train,date,25 MAY 2017,25 MAY 2017,0.8289511903072281,0.82895087303967,2,regex,True,1.0,True
X51006388069,SROIE,train,address,"PT17920 SEK U9, SHAH ALAM","PT17920 SEK U9,SHAH ALAM",0.9702359597998284,0.08452181682375037,83,line,True,1.0,True
X51006388069,SROIE,train,total,118.35,118.35,0.8616647814951313,0.03660955290001289,29,regex,True,1.0,True
X51006389884,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.995366779107433,0.0046716676576576965,22,span,True,1.0,True
X51006389884,SROIE,train,date,22-11-17,22-11-17,0.8841115278333048,0.8841115278333048,1,regex,True,1.0,True
X51006389884,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1214-JINJANG UTARA",TAMAN BERKELEY,0.9974584041709122,0.008943133197965247,76,line,True,1.0,True
X51006389884,SROIE,train,total,182.00,181.98,0.8738902320665134,0.14465564635823513,16,regex,True,0.0,False
X51006389963,SROIE,train,company,ELKEN SERVICE SDN BHD,ELKEN SERVICE ELKEN SERVICE SDN BHD (310184-X),0.9951275599630829,0.004693070031507873,36,span,True,1.0,True
X51006389963,SROIE,train,date,10 OCT 2017,10 OCT 2017,0.8516438733594482,0.8516431996479246,2,regex,True,1.0,True
X51006389963,SROIE,train,address,NO 2-1 JALAN 3/137B BATU 5 JALAN KELANG LAMA 58000 KUALA LUMPUR,JALAN KELANG LAMA 58000 KUALA LUMPUR,0.9984465408580856,0.0003002052642733233,156,line,True,1.0,True
X51006389963,SROIE,train,total,250.00,235.85,0.9258423464472401,0.0025916115949643492,19,regex,True,0.0,False
X51006392122,SROIE,train,company,FIVE STAR CASH & CARRY,Z = 0% THANK YOU AND DO VISIT US AGAIN,0.4826553330146173,0.03201124232502778,22,span,True,0.18181818181818182,False
X51006392122,SROIE,train,date,19/06/17,19/06/17,0.9931048299601088,5.250711311821643e-05,3,regex,True,1.0,True
X51006392122,SROIE,train,address,"G.23 & G.22, PLAZA SERI SETIA, NO.1 JALAN SS 9/1, 47300 PJ, SELANGOR.",THANK YOU AND DO VISIT US AGAIN,0.9943592113001365,0.0652431562352761,57,line,True,0.17204301075268819,False
X51006392122,SROIE,train,total,45.00,45.00,0.7773432472896133,0.08432134515039436,9,regex,True,1.0,True
X51006392313,SROIE,train,company,SUPER.SEVEN CASH & CARRY SDN BHD,SUPER.SEVEN CASH & CARRY SDN BHD,0.9990138835434444,0.0002595168754572219,24,line,True,1.0,True
X51006392313,SROIE,train,date,22-06-2017,22-06-2017,0.9676294115954376,0.9676294115954376,1,regex,True,1.0,True
X51006392313,SROIE,train,address,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150","OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",0.9947338945844367,0.0006259306995454184,83,span,True,1.0,True
X51006392313,SROIE,train,total,RM28.05,RM28.03,0.8173997611865148,0.02654884746102637,17,regex,True,0.0,False
X51006414636,SROIE,train,company,SELASIH EKSLUSIF SDN BHD,SELASIH EKSLUSIF SDN BHD (524101-D) DUTY FREE ZONE (JB),0.9978030215308008,0.0013670232940428129,25,span,True,1.0,True
X51006414636,SROIE,train,date,6/4/2018,6/4/2018,0.9604820594944569,0.9604795849967921,2,regex,True,1.0,True
X51006414636,SROIE,train,address,88 JALAN IBRAHIM SULTAN STULANG LAUT 80300 JOHOR BAHRU,88 JALAN IBRAHIM SULTAN,0.9899645869684411,0.022193154717661923,95,line,True,1.0,True
X51006414636,SROIE,train,total,270.00,270.00,0.768879995216257,0.02946556793767674,9,regex,True,1.0,True
X51006414711,SROIE,train,company,DOMINO'S PIZZA,TAX INVOICE DOMINO'S PIZZA,0.9815053306976043,0.004954722417428004,36,span,True,1.0,True
X51006414711,SROIE,train,date,28/04/18,28/04/18,0.9863336156350646,0.016436596044013152,8,line,True,1.0,True
X51006414711,SROIE,train,address,"DOMINO'S PIZZA TAMAN UNIVERSITI 30, JLN KEBUDAYAAN 7, TMN UNIVERSITI 81300 SKUDAI, JOHOR",DOMINO'S PIZZA TAMAN UNIVERSITI,0.9982558692234254,1.9056567043262973e-06,132,line,True,1.0,True
X51006414711,SROIE,train,total,30.90,101.00,0.7372707859580282,0.05363368960232906,11,regex,True,0.0,False
X51006466065,SROIE,train,company,GHEE HIANG GH DISTRIBUTOR & MARKETING SDN BHD,3180404 GHEE HIANG GH DISTRIBUTOR & MARKETING SDN BHD,0.9986625123160394,0.0009499744674632549,22,span,True,1.0,True
X51006466065,SROIE,train,date,13/04/2018,13/04/2018,0.9921961784847612,0.009331994034500468,3,regex,True,1.0,True
X51006466065,SROIE,train,address,"95, BEACH ROAD, 10300 PENANG. 10400 PENANG.",GHEE HIANG,0.9875255907507372,0.004693224001105167,64,line,True,0.20408163265306123,False
X51006466065,SROIE,train,total,25.00,25.00,0.6945330417903004,0.014405958500537941,7,regex,True,1.0,True
X51006502529,SROIE,train,company,HAXINCONE RESOURCES SDN BHD,WELCOME TO THE FAMILY FAMILYMART HAXINCONE RESOURCES SDN BHD (383322-D),0.9995770942035342,0.004098676910755938,20,span,True,1.0,True
X51006502529,SROIE,train,date,20/04/2018,20/04/2018,0.9962718546909007,0.9962718546909007,1,regex,True,1.0,True
X51006502529,SROIE,train,address,"16A, JALAN ASTAKA U8/83, BUKIT JELUTONG 40150 SHAH ALAN, SELANGOR D.E.","16A,JALAN ASTAKA U8/83,BUKIT JELUTONG",0.9931346794553819,0.0017193296554947057,42,line,True,1.0,True
