doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005676545,SROIE,train,date,13/01/2018,13/01/2018,0.9983448929355414,0.00041381058813272364,5,line,True,1.0,True
X51005676545,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",SYARIKAT PERNIAGAAN GIN KEE,0.9940148068774328,0.0059699181695117565,71,line,True,0.21052631578947367,False
X51005676545,SROIE,train,total,6.36,6.00,0.6081063517607054,0.03167024652665784,14,regex,True,0.0,False
X51005676546,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9922836319387079,0.04663179760978331,21,line,True,1.0,True
X51005676546,SROIE,train,date,11/01/2018,11/01/2018,0.9986880004071754,0.00032816764201004656,5,line,True,1.0,True
X51005676546,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",SYARIKAT PERNIAGAAN GIN KEE,0.9934310572665513,0.006698946215474955,73,line,True,0.21052631578947367,False
X51005676546,SROIE,train,total,21.20,21.20,0.7850558071745398,0.016142475039641613,14,regex,True,1.0,True
X51005676547,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9923186074777047,0.04694420554453915,21,line,True,1.0,True
X51005676547,SROIE,train,date,13/01/2018,13/01/2018,0.9987360910229406,0.0003161578707941981,5,line,True,1.0,True
X51005676547,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",SYARIKAT PERNIAGAAN GIN KEE,0.9932429721563714,0.006792652646142705,73,line,True,0.21052631578947367,False
X51005676547,SROIE,train,total,12.72,12.72,0.817909600143616,0.017171269486900842,14,regex,True,1.0,True
X51005676549,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9920116766772098,0.04677304483148703,21,line,True,1.0,True
X51005676549,SROIE,train,date,02/01/2018,02/01/2018,0.9930452215125621,0.9930441981318905,3,regex,True,1.0,True
X51005676549,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",SYARIKAT PERNIAGAAN GIN KEE,0.9933920139957334,0.005435800202001295,83,line,True,0.21052631578947367,False
X51005676549,SROIE,train,total,39.75,37.50,0.8026116971535678,0.04978752285804977,16,regex,True,0.0,False
X51005677328,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9926843030493288,0.044645319564680985,21,line,True,1.0,True
X51005677328,SROIE,train,date,12/02/2018,12/02/2018,0.9984289697616097,0.0003928310141295688,5,line,True,1.0,True
X51005677328,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",SYARIKAT PERNIAGAAN GIN KEE,0.9938301119495574,0.010696436361393724,70,line,True,0.21052631578947367,False
X51005677328,SROIE,train,total,5.30,5.30,0.6190569742791467,0.0344932327152806,14,regex,True,1.0,True
X51005677329,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9927605522545238,0.04448933795141774,21,line,True,1.0,True
X51005677329,SROIE,train,date,12/02/2018,12/02/2018,0.9985254487835673,0.00036875128599311857,5,line,True,1.0,True
X51005677329,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",SYARIKAT PERNIAGAAN GIN KEE,0.9938656132854027,0.011388808811102269,73,line,True,0.21052631578947367,False
X51005677329,SROIE,train,total,270.30,255.00,0.9217638140446385,0.019650259842652895,15,regex,True,0.0,False
X51005677331,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9908433481715319,0.05076665867030372,24,line,True,1.0,True
X51005677331,SROIE,train,date,03/02/2018,03/02/2018,0.9987059542460537,0.00032368416120154286,5,line,True,1.0,True
X51005677331,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",SYARIKAT PERNIAGAAN GIN KEE,0.993024771868993,0.006421859850871181,88,line,True,0.21052631578947367,False
X51005677331,SROIE,train,total,60.95,57.50,0.8048509611322008,0.03201197124817945,18,regex,True,0.0,False
X51005677332,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9926511186167074,0.049097885163665866,21,line,True,1.0,True
X51005677332,SROIE,train,date,12/01/2018,12/01/2018,0.9983813662999931,0.00040470998332375885,5,line,True,1.0,True
X51005677332,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",SYARIKAT PERNIAGAAN GIN KEE,0.9936720650332803,0.008272664381193784,71,line,True,0.21052631578947367,False
X51005677332,SROIE,train,total,7.95,7.95,0.579538848460334,0.004727643694570571,13,regex,True,1.0,True
X51005677334,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9921831280458361,0.04573973584530755,23,line,True,1.0,True
X51005677334,SROIE,train,date,31/01/2018,31/01/2018,0.9986295767186806,0.00034275596556065935,5,line,True,1.0,True
X51005677334,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",SYARIKAT PERNIAGAAN GIN KEE,0.9938749663291485,0.005867563846193469,78,line,True,0.21052631578947367,False
X51005677334,SROIE,train,total,82.68,82.68,0.8196126879444845,0.04347953463871401,17,regex,True,1.0,True
X51005677335,SROIE,train,company,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9922017520308801,0.04671130621698116,24,line,True,1.0,True
X51005677335,SROIE,train,date,24/01/2018,24/01/2018,0.9989679835940765,0.0002582265249144733,5,line,True,1.0,True
X51005677335,SROIE,train,address,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",SYARIKAT PERNIAGAAN GIN KEE,0.9938126264982082,0.01081971684062033,79,line,True,0.21052631578947367,False
X51005677335,SROIE,train,total,74.20,74.20,0.8444759041790377,0.04164632925792533,16,regex,True,1.0,True
X51005677339(1),SROIE,train,company,BEYOND BROTHERS HARDWARE,BEYOND BROTHERS HARDWARE,0.9954804562048131,0.041815987329738014,23,line,True,1.0,True
X51005677339(1),SROIE,train,date,05/02/2018,05/02/2018,0.9986492736957305,0.0003378378932356041,5,line,True,1.0,True
X51005677339(1),SROIE,train,address,"LOT 1-0-2, JLN 1/50, DIAMOND SQUARE, OFF JLN GOMBAK 53000 KUALA LUMPUR",OFF JLN GOMBAK,0.9839349079367945,0.010533006679211976,87,line,True,1.0,True
X51005677339(1),SROIE,train,total,63.60,63.60,0.8412693043234775,0.025931933171909893,15,regex,True,1.0,True
X51005677339,SROIE,train,company,BEYOND BROTHERS HARDWARE,BEYOND BROTHERS HARDWARE,0.9954804562048131,0.041815987329738014,23,line,True,1.0,True
X51005677339,SROIE,train,date,05/02/2018,05/02/2018,0.9986492736957305,0.0003378378932356041,5,line,True,1.0,True
X51005677339,SROIE,train,address,"LOT 1-0-2, JLN 1/50, DIAMOND SQUARE, OFF JLN GOMBAK 53000 KUALA LUMPUR",OFF JLN GOMBAK,0.9839349079367945,0.010533006679211976,87,line,True,1.0,True
X51005677339,SROIE,train,total,63.60,63.60,0.8412693043234775,0.025931933171909893,15,regex,True,1.0,True
X51005685355(1),SROIE,train,company,RESTORAN IBRAHIM MAJU SB,RESTORAN IBRAHIM MAJU SB,0.9983582765876127,0.0006171603600150233,22,line,True,1.0,True
X51005685355(1),SROIE,train,date,19/03/2018,19/03/2018,0.9908118931164219,0.013458003526992224,3,regex,True,1.0,True
X51005685355(1),SROIE,train,address,"NO.2, GROUND FLOOR, JALAN REKO SENTRAL 8 TAMAN REKO SENTRAL, 43000 KAJANG SELANGOR DE","NO.2,GROUND FLOOR,JALAN REKO SENTRAL 8",0.9983521202732126,0.0006192793974415522,79,line,True,1.0,True
X51005685355(1),SROIE,train,total,5.30,5.30,0.5623664692010721,0.0664421106128174,16,regex,True,1.0,True
X51005685355,SROIE,train,company,RESTORAN IBRAHIM MAJU SB,RESTORAN IBRAHIM MAJU SB,0.9983582765876127,0.0006171603600150233,22,line,True,1.0,True
X51005685355,SROIE,train,date,19/03/2018,19/03/2018,0.9908118931164219,0.013458003526992224,3,regex,True,1.0,True
X51005685355,SROIE,train,address,"NO.2, GROUND FLOOR, JALAN REKO SENTRAL 8 TAMAN REKO SENTRAL, 43000 KAJANG SELANGOR DE","NO.2,GROUND FLOOR,JALAN REKO SENTRAL 8",0.9983521202732126,0.0006192793974415522,79,line,True,1.0,True
X51005685355,SROIE,train,total,5.30,5.30,0.5623664692010721,0.0664421106128174,16,regex,True,1.0,True
X51005685357(1),SROIE,train,company,FARMASI MALURI S/B,"FARMASI MALURI S/B (587969-U) GST NO: 000342237184 (ID:5033) 23,JIN BURUNG JENTAYU,TMN BUKIT",0.9612926717256577,0.04209124330504721,20,span,True,1.0,True
X51005685357(1),SROIE,train,date,02/03/18,02/03/18,0.995091040963503,0.995091040963503,1,regex,True,1.0,True
X51005685357(1),SROIE,train,address,"23, JIN BURUNG JENTAYU, TMN BUKIT MALURI, KEPONG, 52100 KL.","23,JIN BURUNG JENTAYU,TMN BUKIT",0.9523121015644463,0.10483213969860072,62,line,True,1.0,True
X51005685357(1),SROIE,train,total,79.35,79.35,0.8876917950411659,0.1290166137874761,16,regex,True,1.0,True
X51005685357,SROIE,train,company,FARMASI MALURI S/B,"FARMASI MALURI S/B (587969-U) GST NO: 000342237184 (ID:5033) 23,JIN BURUNG JENTAYU,TMN BUKIT",0.9612926717256577,0.04209124330504721,20,span,True,1.0,True
X51005685357,SROIE,train,date,02/03/18,02/03/18,0.995091040963503,0.995091040963503,1,regex,True,1.0,True
X51005685357,SROIE,train,address,"23, JIN BURUNG JENTAYU, TMN BUKIT MALURI, KEPONG, 52100 KL.","23,JIN BURUNG JENTAYU,TMN BUKIT",0.9523121015644463,0.10483213969860072,62,line,True,1.0,True
X51005685357,SROIE,train,total,79.35,79.35,0.8876917950411659,0.1290166137874761,16,regex,True,1.0,True
X51005705722(1),SROIE,train,company,ASO ELECTRICAL TRADING SDN BHD,ASO ELECTRICAL TRADING SDN BHD,0.9992872038262912,0.0031734338116106153,28,line,True,1.0,True
X51005705722(1),SROIE,train,date,27/09/2017,27/09/2017,0.9968492262443398,0.0007862831324786379,7,line,True,1.0,True
X51005705722(1),SROIE,train,address,"NO 31G, JALAN SEPADU C 25/C, SECTION 25, TAMAN INDUSTRIES, AXIS 40400 SHAH ALAM, SELANGIR.","NO 31G,JALAN SEPADU C 25/C, SECTION 25,TAMAN INDUSTRIES, AXIS 40400 SHAH ALAM,SELANGOR.",0.9972129943641201,0.0012200846265747467,96,span,True,0.9880952380952381,True
X51005705722(1),SROIE,train,total,248.05,234.00,0.8978927963532296,0.04405124557471396,15,regex,True,0.0,False
X51005705722,SROIE,train,company,ASO ELECTRICAL TRADING SDN BHD,ASO ELECTRICAL TRADING SDN BHD,0.9992872038262912,0.0031734338116106153,28,line,True,1.0,True
X51005705722,SROIE,train,date,27/09/2017,27/09/2017,0.9968492262443398,0.0007862831324786379,7,line,True,1.0,True
X51005705722,SROIE,train,address,"NO 31G, JALAN SEPADU C 25/C, SECTION 25, TAMAN INDUSTRIES, AXIS 40400 SHAH ALAM, SELANGIR.","NO 31G,JALAN SEPADU C 25/C, SECTION 25,TAMAN INDUSTRIES, AXIS 40400 SHAH ALAM,SELANGOR.",0.9972129943641201,0.0012200846265747467,96,span,True,0.9880952380952381,True
X51005705722,SROIE,train,total,248.05,234.00,0.8978927963532296,0.04405124557471396,15,regex,True,0.0,False
X51005705760,SROIE,train,company,TRI SHAAS SDN BHD,MYDIN TRI SHAAS SDN BHD (728515-M) MYDIN MART SRI MUDA,0.9991397800316578,0.00022469856058993098,28,span,True,1.0,True
X51005705760,SROIE,train,date,10/08/2017,10/08/2017 03:26:22PM,0.9988230749793463,0.006974346621890115,6,line,True,1.0,True
X51005705760,SROIE,train,address,"4-20, JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25, 40400 SHAH ALAM SELANGOR","4-20,JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25,40400 SHAH ALAM SELANGOR",0.9988062611043884,0.0020606294386561474,145,span,True,1.0,True
X51005705760,SROIE,train,total,21.40,21.40,0.7425787089418061,0.008606745614591516,26,regex,True,1.0,True
X51005705804,SROIE,train,company,ASO ELECTRICAL TRADING SDN BHD,ASO ELECTRICAL TRADING SDN BHD,0.999183579306953,0.003592378280052322,32,line,True,1.0,True
X51005705804,SROIE,train,date,04/12/2017,04/12/2017,0.9963947243431558,0.0008991926490139468,5,line,True,1.0,True
X51005705804,SROIE,train,address,"NO 31G, JALAN SEPADU C 25/C, SECTION 25, TAMAN INDUSTRIES, AXIS 40400 SHAH ALAM, SELANGOR.","NO 31G,JALAN SEPADU C 25/C. SECTION 25,TAMAN IDUSTRIES. AXIS 40400 SHAH ALAM,SELANGOR",0.9983768302013422,0.0019720415468624797,113,span,True,0.9940119760479041,True
X51005705804,SROIE,train,total,99.00,100.00,0.8949975722816061,0.035492054295728326,18,regex,True,0.0,False
X51005711401,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9994543194699373,0.00860154714706829,20,line,True,1.0,True
X51005711401,SROIE,train,date,19-03-2018,DATE : 19-03-2018 18:08:38,0.9999999795050878,6.655180739834066e-08,3,line,True,1.0,True
X51005711401,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9920649391587336,0.00248986144001484,55,span,True,1.0,True
X51005711401,SROIE,train,total,6.00,6.00,0.5900614838003169,0.0123507207924477,12,regex,True,1.0,True
X51005711403,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9993463398597954,0.009837458293578405,21,line,True,1.0,True
X51005711403,SROIE,train,date,19-03-2018,19-03-2018,0.9851248966555443,0.9851247802429215,2,regex,True,1.0,True
X51005711403,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.991401628098649,0.001980180439007828,67,span,True,1.0,True
X51005711403,SROIE,train,total,9.10,0.51,0.47465176190729175,0.03240250171659925,15,regex,True,0.0,False
X51005711404,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9993700278733557,0.009265577703960193,20,line,True,1.0,True
X51005711404,SROIE,train,date,14-03-2018,14-03-2018,0.9894068059037955,0.9894066678587072,2,regex,True,1.0,True
X51005711404,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9916395484372965,0.0016209775047482111,60,span,True,1.0,True
X51005711404,SROIE,train,total,4.80,4.54,0.5086247461095096,0.029407868171537066,13,regex,True,0.0,False
X51005711441,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.99934691315483,0.009702778086884689,20,line,True,1.0,True
X51005711441,SROIE,train,date,21-03-2018,21-03-2018,0.9901174472671455,0.9901172654853106,2,regex,True,1.0,True
X51005711441,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9906782836918802,0.001968993749638992,62,span,True,1.0,True
X51005711441,SROIE,train,total,6.70,6.70,0.5050156724541894,0.017237842621505572,13,regex,True,1.0,True
X51005711442,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9992989003024929,0.009718636471770403,20,line,True,1.0,True
X51005711442,SROIE,train,date,16-03-2018,16-03-2018,0.997714850572181,0.0005708834158063558,3,line,True,1.0,True
X51005711442,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.991150915159794,0.0023047107182995186,69,span,True,1.0,True
X51005711442,SROIE,train,total,9.60,0.53,0.49414362294346625,0.023485890228139572,16,regex,True,0.0,False
X51005711445,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9993374076484707,0.010392679850919961,20,line,True,1.0,True
X51005711445,SROIE,train,date,12-03-2018,12-03-2018,0.9921582965924053,0.9921581153403626,2,regex,True,1.0,True
X51005711445,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.989815585984793,0.002344128721115224,60,span,True,1.0,True
X51005711445,SROIE,train,total,7.00,6.62,0.527487604640349,0.034536383795613856,13,regex,True,0.0,False
X51005711447,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9994130021520872,0.00964478253865586,20,line,True,1.0,True
X51005711447,SROIE,train,date,14-03-2018,14-03-2018,0.9920791425079865,0.9920789711090572,2,regex,True,1.0,True
X51005711447,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.990309533550719,0.001654768066784329,59,span,True,1.0,True
X51005711447,SROIE,train,total,2.30,2.30,0.5326394277854359,0.01823317134626179,12,regex,True,1.0,True
X51005711451,SROIE,train,company,RSTORAN WAN SHENG,RESTORAN WAN SHENG,0.9993749501303896,0.00976596455470613,20,line,True,0.9714285714285714,True
X51005711451,SROIE,train,date,05-03-2018,05-03-2018,0.9918407160024032,0.9918405334005104,2,regex,True,1.0,True
X51005711451,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9907653250620828,0.0016377427635886344,58,span,True,1.0,True
X51005711451,SROIE,train,total,6.00,5.66,0.5716295862043741,0.0956277405046494,12,regex,True,0.0,False
X51005711452,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,118 GERBANG ALAF RESTAURANTS SDN BHD,0.9990438110819345,0.000910622551896223,21,span,True,1.0,True
X51005711452,SROIE,train,date,21/03/2018,21/03/2018,0.9735633380081236,0.9735633380081236,1,regex,True,1.0,True
X51005711452,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9981068686323353,0.0009952948854936583,56,span,True,0.8484848484848485,True
X51005711452,SROIE,train,total,25.40,25.40,0.7194790620965914,0.012341928690339565,8,regex,True,1.0,True
X51005711453,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,107 GERBANG ALAF RESTAURANTS SDN BHD,0.9991964964435613,0.001203955555481362,20,span,True,1.0,True
X51005711453,SROIE,train,date,10/03/2018,10/03/2018,0.9742895017125903,0.9742895017125903,1,regex,True,1.0,True
X51005711453,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9946365259159837,0.003533165066438193,46,span,True,0.8484848484848485,True
X51005711453,SROIE,train,total,8.50,41.50,0.7089078217098428,0.21768689446368,7,regex,True,0.0,False
X51005711454,SROIE,train,company,PAPPARICH BMC,PAPPARICH BMC,0.9880064062937224,0.18182435717447132,25,line,True,1.0,True
X51005711454,SROIE,train,date,24 MAR 18,24 MAR 18,0.761800249055368,0.04377037039923071,2,regex,True,1.0,True
X51005711454,SROIE,train,address,"JALAN TEMENGGUNG 23/9 BANDAR MAHKOTA CHERAS 43200 SELANGOR DARUL EHSAN, MALAYSIA",JALAN TEMENGGUNG 23/9,0.9959496382057799,0.0009595827679641511,75,line,True,1.0,True
X51005711454,SROIE,train,total,72.93,62.55,0.8190432764029865,0.007087869811452707,20,regex,True,0.0,False
X51005711456,SROIE,train,company,MIZU MENTAI SDN. BHD.,"SUSHI MENTAI - NAHKOTA CHERAS MIZU MENTAI SDN. BHD. (1248446-V) NO: 1-1&2 GROUND FLOOR,",0.9994091240789096,0.0030424680538210236,31,span,True,1.0,True
X51005711456,SROIE,train,date,31-03-2018,31-03-2018,0.9830091133565444,0.002737308710667241,3,regex,True,1.0,True
X51005711456,SROIE,train,address,"NO: 1-1&2 GROUND FLOOR, JLN TEMENGGUNG 13/9, 43200 CHERAS SELANGOR",SUSHI MENTAI - NAHKOTA CHERAS,0.9842801780702806,0.014610196719750168,115,line,True,0.28888888888888886,False
X51005711456,SROIE,train,total,65.55,65.55,0.8622885468263065,0.0854878120978092,21,regex,True,1.0,True
X51005712017,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,GERBANG ALAF RESTAURANTS SDN BHD,0.9995808190575357,0.0007797820634475316,22,line,True,1.0,True
X51005712017,SROIE,train,date,18/03/2018,18/03/2018,0.9793904446579652,0.9793904446579652,1,regex,True,1.0,True
X51005712017,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9989046277822027,0.0003640664120789783,59,span,True,0.8484848484848485,True
X51005712017,SROIE,train,total,13.10,11.10,0.8325650795712841,0.01352917326716796,7,regex,True,0.0,False
X51005712021,SROIE,train,company,HAPPY SNACKS ENTERPRISE,HAPPY SNACKS ENTYERPRISE,0.9909284821398703,0.1833946112480599,23,line,True,0.9787234042553191,True
X51005712021,SROIE,train,date,20/03/2018,20/03/2018,0.9955360604232865,0.9955356775647517,2,regex,True,1.0,True
X51005712021,SROIE,train,address,"19 & 19A, JALAN MERANTI 2A, SEKSYEI BANDAR BARU BATANG KALI, 44300",HAPPY SNACKS ENTYERPRISE,0.9913107890329961,0.005702948546388087,76,line,True,0.23529411764705882,False
X51005712021,SROIE,train,total,26.82,26.82,0.8099967537928481,0.00023214612881283792,15,regex,True,1.0,True
X51005712038,SROIE,train,company,SWC ENTERPRISE SDN BHD,SWC ENTERORISE SDN BHD,0.9992646257946749,0.009244926927434505,27,line,True,0.9545454545454546,True
X51005712038,SROIE,train,date,28/03/2018,28/03/2018,0.9683712533997253,0.01467541827355856,2,regex,True,1.0,True
X51005712038,SROIE,train,address,"5-7, JALAN MAHAGONI 7/1 SEKSYEN 4, BANDAR UTAMA, 44300 BATANG KALI, SELANGOR","5-7,JALAN MAHAGONI 7/1 SEKSYEN 4,BANDAR UTAMA,44300 BATANG KALI,SELANGOR",0.9949347266967768,0.001412376296924145,104,span,True,1.0,True
X51005712038,SROIE,train,total,30.00,30.00,0.8782316033522855,0.020566454427567993,19,regex,True,1.0,True
X51005712039,SROIE,train,company,L TWO FLORIST & HANDICRAFT,L TWO FLORIST & HANDICRAFT,0.9915067506106637,0.05764897455182083,20,line,True,1.0,True
X51005712039,SROIE,train,date,21/03/2018,21/03/2018,0.9994680904651773,0.9994605897391285,3,regex,True,1.0,True
X51005712039,SROIE,train,address,"NO.49, JALAN MAHAGONI 7/2, SEKSYEN 4 BANDAR UTAMA, 44300 BATANG KALI, SELANGOR.","NO.49,JALAN MAHAGONI 7/2, SEKSYEN 4 BANDAR UTAMA, 44300 BATANG KALI,SELANGOR.",0.9857918774445436,0.0025349986088085696,74,span,True,1.0,True
X51005712039,SROIE,train,total,9.00,9.00,0.5569975205212658,0.05187068704472697,11,regex,True,1.0,True
X51005715010,SROIE,train,company,WATSON'S PERSONAL CARE STORES SDN BHD,3-1708032 WATSONS WATSON'S PERSONAL CARE STORES SDN BHD,0.9989506654848276,0.00012642867723577922,34,span,True,1.0,True
X51005715010,SROIE,train,date,25032018,,0.0,0.0,0,,False,0.0,False
X51005715010,SROIE,train,address,"USJ SUMMIT, SUBANG (SS)","USJ SUMMIT,SUBANG (SS)",0.8993350529365262,0.09483324379690339,112,line,True,1.0,True
X51005715010,SROIE,train,total,RM41.45,RM41.43,0.9257768093701666,0.010508670572539347,14,regex,True,0.0,False
X51005715451,SROIE,train,company,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOL CO. (M) SDN BHD,0.9837693022841215,0.0021583924490063966,26,span,True,0.96,True
X51005715451,SROIE,train,date,06/02/18,06/02/18,0.968178571903818,0.968178571903818,1,regex,True,1.0,True
X51005715451,SROIE,train,address,"NO 8, JALAN 7/118B, DESA TAN RAZAH 56000 KUALA LUMPUR, MALAYSIA KSL CITY",POPULAR BOOL,0.9904997459037743,0.004210238824289947,76,line,True,0.1728395061728395,False
X51005715451,SROIE,train,total,14.65,14.64,0.8698159739576086,0.04713652580176708,10,regex,True,0.0,False
X51005715456,SROIE,train,company,KHE ELECTRICAL TRADING,KHE ELECTRICAL TRADING,0.9980998174834576,0.004278323311428078,24,line,True,1.0,True
X51005715456,SROIE,train,date,22/03/2018,22/03/2018,0.997297507365328,0.0006747925155248247,5,line,True,1.0,True
X51005715456,SROIE,train,address,"33-G JALAN MAJU 3/1 TAMAN LEMBAH MAJU CHERAS, 56100 KL",TAMAN LEMBAH MAJU,0.9935318895778475,0.02498854891758706,89,line,True,1.0,True
X51005715456,SROIE,train,total,101.75,101.76,0.8798258703172049,0.008576602967563796,15,regex,True,0.0,False
X51005717526,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,GERPANG ALAF RESTAURANTS SDN BHD,0.9995960975907731,0.00042993713623218355,24,line,True,0.96875,True
X51005717526,SROIE,train,date,02/03/2018,02/03/2018,0.9787933299008942,0.9787933299008942,1,regex,True,1.0,True
X51005717526,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9977312933612676,0.0005542533383565695,65,span,True,0.8484848484848485,True
X51005717526,SROIE,train,total,28.50,28.50,0.8602029944087003,0.026805722451056835,8,regex,True,1.0,True
X51005719814,SROIE,train,company,TK DIVISION KITCHEN SDN BHD,KIKU JAPANESE RESTAURANT TK DIVISION KITCHEN SDN BHD,0.9997322136161264,7.765566018658188e-05,20,span,True,1.0,True
X51005719814,SROIE,train,date,17/1/2018,17/1/2018,0.9979302140067985,0.0016811212174325796,3,line,True,1.0,True
