doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005663300,SROIE,test,date,,02/02/2018,0.9680023789405823,0.9669279283843935,2,regex,,0.0,
X51005663300,SROIE,test,address,,"JALAN IPOH BATU 5,51200 KUATA LUMPUR",0.9998975992202759,0.003220677375793457,58,line,,0.0,
X51005663300,SROIE,test,total,,0.00,0.6897258758544922,0.09766131639480591,10,regex,,0.0,
X51005663307,SROIE,test,company,,TAX INVOICE LA STATIONERY SDN BHD (640899-P),0.9961193799972534,0.0026772022247314453,27,span,,0.0,
X51005663307,SROIE,test,date,,09/02/2018,0.987619161605835,0.9866433868301101,2,regex,,0.0,
X51005663307,SROIE,test,address,,TAMAN SRI RAMPAI. 53300 KUALA LUMPUR.,0.9908850789070129,0.00293654203414917,94,span,,0.0,
X51005663307,SROIE,test,total,,56.80,0.8605439066886902,0.02988511323928833,32,regex,,0.0,
X51005663309,SROIE,test,company,,KOH SENG HARDWARE 1502665-P,0.987354576587677,0.0002911090850830078,24,span,,0.0,
X51005663309,SROIE,test,date,,01/02/2018,0.9928901195526123,0.020808696746826172,3,regex,,0.0,
X51005663309,SROIE,test,address,,51200 KUALA LUMPUR.,0.9977818131446838,0.006954550743103027,77,line,,0.0,
X51005663309,SROIE,test,total,,15.20,0.7936320304870605,0.059136033058166504,11,regex,,0.0,
X51005663310,SROIE,test,company,,LIM SENG THO HARDWARE TRADING,0.9985795021057129,0.002809762954711914,20,line,,0.0,
X51005663310,SROIE,test,date,,09/02/2018,0.9765729308128357,0.9759335334529169,2,regex,,0.0,
X51005663310,SROIE,test,address,,"JALAN IPOH BATU 5,51200 KUALA LUMPUR",0.9998998641967773,0.003168463706970215,57,line,,0.0,
X51005663310,SROIE,test,total,,0.00,0.6758647561073303,0.14217346906661987,10,regex,,0.0,
X51005663323,SROIE,test,company,,KOH SENG HARDWARE,0.9895415306091309,0.0011231303215026855,23,line,,0.0,
X51005663323,SROIE,test,date,,CS00042153 DATE: 04/12/2017,0.9909837245941162,0.0012836456298828125,3,line,,0.0,
X51005663323,SROIE,test,address,,51200 KUALA LUMPUR.,0.9976773858070374,0.00786823034286499,72,line,,0.0,
X51005663323,SROIE,test,total,,848.00,0.9484096169471741,0.040545880794525146,11,regex,,0.0,
X51005675099,SROIE,test,company,,SUPER TERMINAL SDN BHD,0.9940395355224609,0.2765657901763916,21,line,,0.0,
X51005675099,SROIE,test,date,,20/01/2018,0.9836658835411072,0.9604664146900177,2,regex,,0.0,
X51005675099,SROIE,test,address,,"NO. 18 & 19,TAMAN CITY,JALAN KUCHING,",0.9992257356643677,0.00685429573059082,72,line,,0.0,
X51005675099,SROIE,test,total,,132.50,0.9189071655273438,0.014689981937408447,18,regex,,0.0,
X51005675103,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9922906756401062,0.0036922097206115723,24,line,,0.0,
X51005675103,SROIE,test,date,,04/01/2018,0.9961507320404053,0.006390035152435303,5,regex,,0.0,
X51005675103,SROIE,test,address,,"53200,KUALA LUMPUR",0.9989596605300903,0.0002924203872680664,90,line,,0.0,
X51005675103,SROIE,test,total,,100.17,0.9405658841133118,0.02073758840560913,18,regex,,0.0,
X51005675104,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9942208528518677,0.00645214319229126,21,line,,0.0,
X51005675104,SROIE,test,date,,25/01/2018,0.9954837560653687,0.008852779865264893,5,regex,,0.0,
X51005675104,SROIE,test,address,,"53200,KUALA LUMPUR",0.9989790916442871,0.0005216598510742188,73,line,,0.0,
X51005675104,SROIE,test,total,,190.80,0.9366501569747925,0.0021466612815856934,14,regex,,0.0,
X51005675914,SROIE,test,company,,BEYOND BROTHERS HARDWARE (872981-V),0.9927361011505127,0.0016964077949523926,29,span,,0.0,
X51005675914,SROIE,test,date,,10/11/2017,0.9944772124290466,0.012178361415863037,5,regex,,0.0,
X51005675914,SROIE,test,address,,53000 KUALA LUMPER,0.9994524121284485,0.004590153694152832,124,line,,0.0,
X51005675914,SROIE,test,total,,67.85,0.8775339126586914,0.05098146200180054,31,regex,,0.0,
X51005676534,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9924371838569641,0.004099011421203613,24,line,,0.0,
X51005676534,SROIE,test,date,,03/01/2018,0.9935124516487122,0.011571943759918213,5,regex,,0.0,
X51005676534,SROIE,test,address,,"NO 290,JALAN AIR PANAS,",0.9984934329986572,0.001337885856628418,89,line,,0.0,
X51005676534,SROIE,test,total,,72.08,0.9229963421821594,0.054750919342041016,18,regex,,0.0,
X51005676535,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9928008317947388,0.004851102828979492,23,line,,0.0,
X51005676535,SROIE,test,date,,30/12/2017,0.9943629503250122,0.008559703826904297,5,regex,,0.0,
X51005676535,SROIE,test,address,,"53200,KUALA LUMPUR",0.9989957213401794,0.00043654441833496094,80,line,,0.0,
X51005676535,SROIE,test,total,,89.04,0.9146158695220947,0.05062532424926758,16,regex,,0.0,
X51005676537,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9934372305870056,0.004681229591369629,22,line,,0.0,
X51005676537,SROIE,test,date,,03/01/2018,0.994134247303009,0.00878685712814331,5,regex,,0.0,
X51005676537,SROIE,test,address,,"53200,KUALA LUMPUR",0.9988021850585938,0.00020927190780639648,79,line,,0.0,
X51005676537,SROIE,test,total,,94.34,0.9142795205116272,0.02876567840576172,16,regex,,0.0,
X51005676542,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9937647581100464,0.006512999534606934,21,line,,0.0,
X51005676542,SROIE,test,date,,29/12/2017,0.9937638640403748,0.00921618938446045,5,regex,,0.0,
X51005676542,SROIE,test,address,,"53200,KUALA LUMPUR",0.9985901713371277,0.00014483928680419922,72,line,,0.0,
X51005676542,SROIE,test,total,,10.60,0.9118630290031433,0.012257635593414307,14,regex,,0.0,
X51005676548,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9936571717262268,0.004914581775665283,23,line,,0.0,
X51005676548,SROIE,test,date,,15/01/2018,0.9936894178390503,0.009773671627044678,5,regex,,0.0,
X51005676548,SROIE,test,address,,NO 290. JALAN AIR PANAS.,0.9983318448066711,0.0004951953887939453,78,line,,0.0,
X51005676548,SROIE,test,total,,11.13,0.9109209179878235,0.060579657554626465,16,regex,,0.0,
X51005677327,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9941522479057312,0.006231129169464111,21,line,,0.0,
X51005677327,SROIE,test,date,,01/02/2018,0.9924128651618958,0.009539365768432617,5,regex,,0.0,
X51005677327,SROIE,test,address,,NO 290. JALAN AIR PANAS.,0.9980446100234985,0.0008137822151184082,73,line,,0.0,
X51005677327,SROIE,test,total,,36.04,0.9268229603767395,0.0010676980018615723,14,regex,,0.0,
X51005677333,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9930538535118103,0.003749072551727295,24,line,,0.0,
X51005677333,SROIE,test,date,,31/01/2018,0.9938898086547852,0.008919835090637207,5,regex,,0.0,
X51005677333,SROIE,test,address,,"NO 290,JALAN AIR PANAS.",0.9985650181770325,0.0010613203048706055,92,line,,0.0,
X51005677333,SROIE,test,total,,101.76,0.9457310438156128,0.009597361087799072,19,regex,,0.0,
X51005677336,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9942324757575989,0.006059765815734863,21,line,,0.0,
X51005677336,SROIE,test,date,,27/01/2018,0.9918072819709778,0.010859906673431396,5,regex,,0.0,
X51005677336,SROIE,test,address,,"NO 290,JALAN AIR PANAS,",0.9984470009803772,0.0006154775619506836,73,line,,0.0,
X51005677336,SROIE,test,total,,22.26,0.9430471658706665,0.01715695858001709,14,regex,,0.0,
X51005677337,SROIE,test,company,,SYARIKAT PERNIAGAAN GIN KEE,0.9939269423484802,0.004658102989196777,22,line,,0.0,
X51005677337,SROIE,test,date,,02/02/2018,0.9921725988388062,0.012865662574768066,5,regex,,0.0,
X51005677337,SROIE,test,address,,"NO 290,JALAN AIR PANAS,",0.9983963370323181,0.0004502534866333008,78,line,,0.0,
X51005677337,SROIE,test,total,,94.13,0.9230088591575623,0.0325169563293457,16,regex,,0.0,
X510056849111,SROIE,test,company,,3180203 WESTERN EASTERN STATIONERY SDN. BHD,0.9743552207946777,0.03424125909805298,20,span,,0.0,
X510056849111,SROIE,test,date,,26-02-2018,0.9729825258255005,0.9729825258255005,1,regex,,0.0,
X510056849111,SROIE,test,address,,"42-46,JLN SULTAN AZLAN",0.9997510313987732,0.013247907161712646,44,line,,0.0,
X510056849111,SROIE,test,total,,RM7.42,0.9537529349327087,0.2373477816581726,6,regex,,0.0,
X51005684949,SROIE,test,company,,WESTERN EASTERN STATIONERY SDN. BHD,0.990412175655365,0.001402735710144043,20,span,,0.0,
X51005684949,SROIE,test,date,,26-02-2018,0.990474283695221,0.990474283695221,1,regex,,0.0,
X51005684949,SROIE,test,address,,"42-46,JLN SULTAN AZLAN",0.9997588992118835,0.014940977096557617,38,line,,0.0,
X51005684949,SROIE,test,total,,RM7.42,0.9805305004119873,0.09862154722213745,6,regex,,0.0,
X51005705727,SROIE,test,company,,KEDAI BUKU NEW ACHEIVERS (CO NO. SA0345444-K),0.9960359930992126,0.001559138298034668,22,span,,0.0,
X51005705727,SROIE,test,date,,28/12/2017,0.9933886528015137,0.017623066902160645,5,regex,,0.0,
X51005705727,SROIE,test,address,,"TAMAN ALAM MEGAH,SEKSYEN 27",0.9986940026283264,0.00902789831161499,92,line,,0.0,
X51005705727,SROIE,test,total,,38.15,0.8179075717926025,0.03435128927230835,15,regex,,0.0,
X51005705729,SROIE,test,company,,ASO ELECTRICAL TRADING SDN BHD,0.9991819262504578,0.0023326873779296875,25,line,,0.0,
X51005705729,SROIE,test,date,,13/10/2017,0.9937631487846375,0.016860544681549072,5,regex,,0.0,
X51005705729,SROIE,test,address,,"SECTION 25,TAMAN INDUSTRIES.",0.9996997117996216,0.0008686184883117676,94,line,,0.0,
X51005705729,SROIE,test,total,,100.00,0.9141339659690857,0.03870326280593872,19,regex,,0.0,
X51005705759,SROIE,test,company,,"TRI SHAAS SDN BHD (728515-N) MYDIN MART SRI MUDA 4-20,JALAN RIA 25/62 TAMAN SRI MUDA",0.9974564909934998,0.0023583173751831055,28,span,,0.0,
X51005705759,SROIE,test,date,,1/08/2017,0.9885349869728088,0.01343846321105957,6,regex,,0.0,
X51005705759,SROIE,test,address,,"4-20,JALAN RIA 25/62 TAMAN SRI MUDA",0.9994553923606873,0.001482248306274414,119,line,,0.0,
X51005705759,SROIE,test,total,,109.90,0.8621194958686829,0.0010172724723815918,19,regex,,0.0,
X51005705784,SROIE,test,company,,KEDAI BUKU NEW ACHEIVERS (CO NO. SA0345444-K),0.9948729872703552,0.009016215801239014,21,span,,0.0,
X51005705784,SROIE,test,date,,15/09/2017,0.9931460618972778,0.02096658945083618,5,regex,,0.0,
X51005705784,SROIE,test,address,,"TAMAN ALAM MEGAH,SEKSYEN 27",0.9977154731750488,0.008229374885559082,108,line,,0.0,
X51005705784,SROIE,test,total,,48.00,0.8905161023139954,0.01508241891860962,27,regex,,0.0,
X51005710963,SROIE,test,company,,TS TOOLS HARDWARE & MACHINERY SDN BHD,0.999085545539856,0.003011941909790039,28,line,,0.0,
X51005710963,SROIE,test,date,,CS00032256 DATE: 21/03/2018,0.9909166693687439,0.0034009814262390137,5,line,,0.0,
X51005710963,SROIE,test,address,,"59,JALAN BANDAR SATU,",0.999554455280304,0.0010634064674377441,86,line,,0.0,
X51005710963,SROIE,test,total,,0.02,0.5146644711494446,0.014541387557983398,12,regex,,0.0,
X51005711402,SROIE,test,company,,RESTORAN WAN SHENG,0.9985141158103943,0.006958365440368652,21,line,,0.0,
X51005711402,SROIE,test,date,,17-03-2018,0.9893442988395691,0.9888626626925543,2,regex,,0.0,
X51005711402,SROIE,test,address,,"43200 CHERAS,SELANGOR",0.9996545314788818,0.00037723779678344727,69,line,,0.0,
X51005711402,SROIE,test,total,,9.60,0.8679811358451843,0.0524408221244812,16,regex,,0.0,
X51005711443,SROIE,test,company,,RESTORAN WAN SHENG,0.9984021782875061,0.007154405117034912,20,line,,0.0,
X51005711443,SROIE,test,date,,23-03-2018,0.9902997016906738,0.9897952181636356,2,regex,,0.0,
X51005711443,SROIE,test,address,,"43200 CHERAS,SELANGOR",0.9992824196815491,2.396106719970703e-05,69,line,,0.0,
X51005711443,SROIE,test,total,,6.70,0.8771558403968811,0.14259380102157593,15,regex,,0.0,
X51005711444,SROIE,test,company,,RESTORAN WAN SHENG,0.9983291029930115,0.008405685424804688,20,line,,0.0,
X51005711444,SROIE,test,date,,21-03-2018,0.9935210347175598,0.9929659620393068,2,regex,,0.0,
X51005711444,SROIE,test,address,,"43200 CHERAS,SELANGOR",0.9993394017219543,3.0219554901123047e-05,58,line,,0.0,
X51005711444,SROIE,test,total,,4.80,0.9002341628074646,0.054351866245269775,11,regex,,0.0,
X51005711446,SROIE,test,company,,RESTORAN WAN SHENG,0.9983921647071838,0.007437586784362793,20,line,,0.0,
X51005711446,SROIE,test,date,,10-03-2018,0.9879615902900696,0.9873167991754599,2,regex,,0.0,
X51005711446,SROIE,test,address,,"43200 CHERAS,SELANGOR",0.9996222257614136,0.00040090084075927734,60,line,,0.0,
X51005711446,SROIE,test,total,,7.20,0.8999143838882446,0.1729944348335266,14,regex,,0.0,
X51005711449,SROIE,test,company,,RESTORAN WAN SHENG,0.998246431350708,0.008046448230743408,20,line,,0.0,
X51005711449,SROIE,test,date,,07-03-2018,0.9938454031944275,0.9933885761420242,2,regex,,0.0,
X51005711449,SROIE,test,address,,"43200 CHERAS,SELANGOR",0.9994500279426575,0.00021845102310180664,59,line,,0.0,
X51005711449,SROIE,test,total,,4.80,0.883072555065155,0.14609378576278687,12,regex,,0.0,
X51005715006,SROIE,test,company,,GM RACK ENTERPRISE,0.9947088956832886,0.0009010434150695801,20,line,,0.0,
X51005715006,SROIE,test,date,,20/03/2018,0.9952738881111145,0.9944388722651638,2,regex,,0.0,
X51005715006,SROIE,test,address,,"LOT 7F-7.02/7.03,KWCJALAN GELUGOR.",0.9999312162399292,5.817413330078125e-05,54,line,,0.0,
X51005715006,SROIE,test,total,,160.00,0.9756632447242737,0.049482882022857666,15,regex,,0.0,
X51005715007,SROIE,test,company,,KAISON FURNISHING SDN BHD,0.9956790804862976,0.0018636584281921387,24,line,,0.0,
X51005715007,SROIE,test,date,,25-03-18,0.9783857464790344,0.9777846924262121,2,regex,,0.0,
X51005715007,SROIE,test,address,,"LOT NO. L3-012,LEVEL 3,",0.9986816048622131,0.0002536177635192871,72,line,,0.0,
X51005715007,SROIE,test,total,,18.70,0.8647410273551941,3.361701965332031e-05,9,regex,,0.0,
X51005715455,SROIE,test,company,,3-1708032 99 SPEED MAPT S/B (519537-X),0.816533088684082,0.4625515639781952,20,span,,0.0,
X51005715455,SROIE,test,date,,26-03-18,0.9825023412704468,0.9825023412704468,1,regex,,0.0,
X51005715455,SROIE,test,address,,"LOT P.T. 2811,JALAN ANGSA,",0.9949257373809814,5.805492401123047e-05,37,line,,0.0,
X51005715455,SROIE,test,total,,10.60,0.7672638893127441,0.02642589807510376,6,regex,,0.0,
X51005719823,SROIE,test,company,,SIMPLIFIED TAX INVOICE,0.9830302596092224,0.012262046337127686,27,line,,0.0,
X51005719823,SROIE,test,date,,29/01/2018,0.9948956370353699,0.02163320779800415,5,regex,,0.0,
X51005719823,SROIE,test,address,,"KEPONG 52100,KUALA LUMPUR",0.9832414388656616,0.01890861988067627,99,line,,0.0,
X51005719823,SROIE,test,total,,46.20,0.9357471466064453,0.0050084590911865234,18,regex,,0.0,
X51005719855,SROIE,test,company,,CPI ROCKU SDN. BHD. (1096317-P),0.996323823928833,5.9604644775390625e-06,22,line,,0.0,
X51005719855,SROIE,test,date,,19/02/2018,0.8895793557167053,0.8895793557167053,1,regex,,0.0,
X51005719855,SROIE,test,address,,"LOT F355/356/357,FIRST FLOOR,",0.9987621307373047,0.0006514787673950195,77,line,,0.0,
X51005719855,SROIE,test,total,,181.55,0.9457169771194458,0.0717572569847107,16,regex,,0.0,
X51005719857,SROIE,test,company,,"ALI BABA INTERNATIONAL SDN BHD (955950-H) PUBLIKA SHOPPING GALLERY LOT 26-27,LEVEL G2,JLN DUTAMAS 1,",0.9967430233955383,0.0012271404266357422,21,span,,0.0,
X51005719857,SROIE,test,date,,DATE  : 19-02-2018 14:19:38,0.9922548532485962,0.003190934658050537,4,line,,0.0,
X51005719857,SROIE,test,address,,"LOT 26-27,LEVEL G2,JLN DUTAMAS 1,",0.9997479319572449,0.0012194514274597168,70,line,,0.0,
X51005719857,SROIE,test,total,,23.80,0.9232415556907654,0.15088540315628052,10,regex,,0.0,
X51005719863,SROIE,test,company,,SEN LEE HEONG RESTAURANT,0.9988216757774353,0.0003151893615722656,20,line,,0.0,
X51005719863,SROIE,test,date,,12-01-2018,0.9870911836624146,0.9870911836624146,1,regex,,0.0,
X51005719863,SROIE,test,address,,"G-0-1,M.AVENUE NO.1,JLN 1/38A,",0.998619556427002,0.012534022331237793,68,line,,0.0,
X51005719863,SROIE,test,total,,77.40,0.8754350543022156,0.030755937099456787,13,regex,,0.0,
X51005719888,SROIE,test,company,,POTTERS GARDEN SDN BHD,0.9980714917182922,0.0026193857192993164,20,line,,0.0,
X51005719888,SROIE,test,date,,04/01/2018,0.955045223236084,0.955045223236084,1,regex,,0.0,
X51005719888,SROIE,test,address,,"BATU 11,SG BULOH,47000 SELANGOR .",0.9369474053382874,0.29825538396835327,55,line,,0.0,
X51005719888,SROIE,test,total,,39.80,0.8797956705093384,0.054161131381988525,11,regex,,0.0,
X51005719889,SROIE,test,company,,HENG KEE DELIGHTS BAK KUT TEH.,0.9889766573905945,0.04340904951095581,24,line,,0.0,
X51005719889,SROIE,test,date,,04/01/2018,0.9897422790527344,0.03711295127868652,3,regex,,0.0,
X51005719889,SROIE,test,address,,KEPONG. 52100 KUALA LUMPUR,0.9941567182540894,0.0018032193183898926,80,line,,0.0,
X51005719889,SROIE,test,total,,42.00,0.9232239723205566,0.2070556879043579,22,regex,,0.0,
X51005719895,SROIE,test,company,,GREEN LANE PHARMACY SDN BHD,0.995949387550354,0.01117241382598877,28,line,,0.0,
X51005719895,SROIE,test,date,,1/8/2018,0.9770194888114929,0.9764531301916577,2,regex,,0.0,
X51005719895,SROIE,test,address,,"33 JLN BANGAU 1,KEPONG BARU,",0.9982078075408936,0.006222724914550781,92,line,,0.0,
X51005719895,SROIE,test,total,,34.80,0.8721352219581604,0.10121363401412964,21,regex,,0.0,
X51005719898,SROIE,test,company,,"MR. D.I.Y. (KUCHAI) SDN BHD (CO REG : 750441-W) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9994431138038635,4.2378902435302734e-05,20,span,,0.0,
X51005719898,SROIE,test,date,,19-03-18,0.9656745195388794,0.9656745195388794,1,regex,,0.0,
X51005719898,SROIE,test,address,,"43300 SERI KEMBANGAN,SELANGOR",0.9996209144592285,0.004141688346862793,48,line,,0.0,
X51005719898,SROIE,test,total,,11.90,0.804152250289917,0.06044471263885498,7,regex,,0.0,
X51005719903,SROIE,test,company,,GERBANG ALAF RESTAURANTS SDN BHD,0.9989340901374817,0.00778651237487793,22,line,,0.0,
X51005719903,SROIE,test,date,,11/03/2018,0.9735333919525146,0.9735333919525146,1,regex,,0.0,
X51005719903,SROIE,test,address,,"NO. 3,JALAN SS21/39,47400 PETALING JAYA",0.9999136924743652,0.0022676587104797363,58,line,,0.0,
X51005719903,SROIE,test,total,,10.00,0.6897589564323425,0.14082783460617065,7,regex,,0.0,
X51005719905,SROIE,test,company,,SAINT HEART PASTRY,0.9919820427894592,0.0011458992958068848,22,line,,0.0,
X51005719905,SROIE,test,date,,25/03/2018,0.9945623278617859,0.9937904254184105,3,regex,,0.0,
X51005719905,SROIE,test,address,,"68100 BATU CAVES,",0.9965035915374756,0.00700753927230835,104,line,,0.0,
X51005719905,SROIE,test,total,,7.74,0.36315426230430603,0.04969426989555359,19,regex,,0.0,
X51005724552,SROIE,test,company,,R KEDAI PAPAN YEW CHUAN,0.9933698177337646,0.006354928016662598,23,span,,0.0,
X51005724552,SROIE,test,date,,21/03/2018,0.9904250502586365,0.016643524169921875,5,regex,,0.0,
X51005724552,SROIE,test,address,,LOT 276 JALAN BANTING,0.9988052845001221,0.0003604292869567871,94,line,,0.0,
X51005724552,SROIE,test,total,,68.90,0.820602536201477,0.010309815406799316,15,regex,,0.0,
X51005724609,SROIE,test,company,,BAKALIMA SDN BHD,0.9959061145782471,0.0017046332359313965,21,line,,0.0,
X51005724609,SROIE,test,date,,14/03/18,0.9228928685188293,0.9225724737334531,3,regex,,0.0,
X51005724609,SROIE,test,address,,102 JLN BANTING-DENGKIL,0.999554455280304,0.0010216832160949707,73,line,,0.0,
X51005724609,SROIE,test,total,,100.00,0.752907395362854,0.018002033233642578,8,regex,,0.0,
X51005724611,SROIE,test,company,,R KEDAI PAPAN YEW CHUAN,0.9922196865081787,0.006110966205596924,23,span,,0.0,
X51005724611,SROIE,test,date,,21/03/2018,0.9905381202697754,0.015595734119415283,5,regex,,0.0,
X51005724611,SROIE,test,address,,LOT 276 JALAN BANTING,0.9988188147544861,0.00040584802627563477,95,line,,0.0,
X51005724611,SROIE,test,total,,144.16,0.933259129524231,0.01685643196105957,15,regex,,0.0,
X51005724622,SROIE,test,company,,R KEDAI PAPAN YEW CHUAN,0.9926016926765442,0.006728947162628174,24,span,,0.0,
X51005724622,SROIE,test,date,,07/03/2018,0.9913363456726074,0.01621037721633911,5,regex,,0.0,
X51005724622,SROIE,test,address,,LOT 276 JALAN BANTING,0.9988455772399902,0.0003985762596130371,103,line,,0.0,
X51005724622,SROIE,test,total,,91.16,0.7139983773231506,0.0015854835510253906,18,regex,,0.0,
X51005724623,SROIE,test,company,,R KEDA PAPAN YEW CHUAN,0.9931871891021729,0.0035614371299743652,24,span,,0.0,
X51005724623,SROIE,test,date,,08/03/2018,0.9915304183959961,0.015280842781066895,5,regex,,0.0,
X51005724623,SROIE,test,address,,LOT 276 JALAN BANTING,0.9988777041435242,0.003785550594329834,97,line,,0.0,
X51005724623,SROIE,test,total,,312.70,0.9378112554550171,0.020006000995635986,18,regex,,0.0,
X51005724624,SROIE,test,company,,R KEDAI PAPAN YEW CHUAN,0.9924635887145996,0.006802201271057129,24,span,,0.0,
X51005724624,SROIE,test,date,,16/03/2018,0.9914565682411194,0.01653468608856201,5,regex,,0.0,
X51005724624,SROIE,test,address,,LOT 276 JALAN BANTING,0.9988263249397278,0.00036257505416870117,101,line,,0.0,
X51005724624,SROIE,test,total,,135.68,0.9293399453163147,0.013689696788787842,19,regex,,0.0,
X51005724625,SROIE,test,company,,R KEDAI PAPAN YEW CHUAN,0.9924787282943726,0.0073857903480529785,25,span,,0.0,
X51005724625,SROIE,test,date,,12/03/2018,0.9923451542854309,0.015383720397949219,5,regex,,0.0,
X51005724625,SROIE,test,address,,LOT 276 JALAN BANTING,0.9989086389541626,0.0003758668899536133,114,line,,0.0,
X51005724625,SROIE,test,total,,283.55,0.9333838224411011,0.020215332508087158,21,regex,,0.0,
X51005724626,SROIE,test,company,,R KEDAI PAPAN YEW CHUAN,0.9922683835029602,0.007035672664642334,25,span,,0.0,
X51005724626,SROIE,test,date,,02/04/2018,0.9920022487640381,0.01182645559310913,5,regex,,0.0,
X51005724626,SROIE,test,address,,LOT 276 JALAN BANTING,0.998890221118927,0.0004506111145019531,111,line,,0.0,
X51005724626,SROIE,test,total,,270.30,0.9352806806564331,0.023357033729553223,21,regex,,0.0,
X51005724628,SROIE,test,company,,R KEDAI PAPAN YEW CHUAN,0.9912466406822205,0.007019400596618652,22,span,,0.0,
X51005724628,SROIE,test,date,,10/03/2018,0.9898462891578674,0.018323123455047607,5,regex,,0.0,
X51005724628,SROIE,test,address,,"43800 DENGKIL,SELANGOR.",0.9991036057472229,2.3186206817626953e-05,87,line,,0.0,
X51005724628,SROIE,test,total,,84.80,0.8175641298294067,0.06278395652770996,16,regex,,0.0,
X51005741929,SROIE,test,company,,MYMYDIN SUBANG BESTARI 2300 MY MYDIN SDN BHD (257229-K),0.9957225322723389,0.003746330738067627,20,span,,0.0,
X51005741929,SROIE,test,date,,15/01/2018 10:59:23,0.991564154624939,0.006035029888153076,5,line,,0.0,
X51005741929,SROIE,test,address,,"NO 13,15,17 & 19 JALAN NOVA Q U5/Q,",0.9992832541465759,0.0012077689170837402,71,line,,0.0,
X51005741929,SROIE,test,total,,100.00,0.9096813797950745,0.456339955329895,9,regex,,0.0,
X51005742110,SROIE,test,company,,"YONG CEN ENTERPRISE 9,JALAN SUBANG JASA 3, 40150 SHAH ALAM,SELANGOR.",0.9953961968421936,0.0011429786682128906,20,span,,0.0,
X51005742110,SROIE,test,date,,06/01/2018,0.9941229224205017,0.004321455955505371,5,regex,,0.0,
X51005742110,SROIE,test,address,,"9,JALAN SUBANG JASA 3,",0.9976093769073486,0.0060787200927734375,43,line,,0.0,
X51005742110,SROIE,test,total,,2.5833,0.9565041065216064,0.5244665145874023,11,regex,,0.0,
X51005745213,SROIE,test,company,,MUN HENG ELECTRICAL &,0.9906073808670044,0.0012795329093933105,23,line,,0.0,
X51005745213,SROIE,test,date,,01/02/2018,0.9878901839256287,0.00943833589553833,4,regex,,0.0,
X51005745213,SROIE,test,address,,NO.52. JALAN BULAN U5/BT.,0.9961550831794739,0.005035877227783203,66,line,,0.0,
X51005745213,SROIE,test,total,,7.00,0.806126058101654,0.11132228374481201,12,regex,,0.0,
X51005745244,SROIE,test,company,,"SUBWAY#42210-0 PHONE 03-78870693 URBAN IDEA SDN BHD (417940-M), A-G-06,DATARAN GLOMAC,",0.9999188184738159,2.288818359375e-05,20,span,,0.0,
X51005745244,SROIE,test,date,,14/02/2018,0.9707350730895996,0.23329824209213257,2,regex,,0.0,
X51005745244,SROIE,test,address,,"JALAN SS6/5A,PUSAT BANDAR KELANA JAYA,",0.9997701048851013,0.0017093420028686523,56,line,,0.0,
X51005745244,SROIE,test,total,,RM11.90,0.8387998938560486,0.06987851858139038,6,regex,,0.0,
X51005745298,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",0.9992275238037109,6.580352783203125e-05,20,span,,0.0,
X51005745298,SROIE,test,date,,31-03-18,0.9653564691543579,0.9653564691543579,1,regex,,0.0,
X51005745298,SROIE,test,address,,"41150 KLANG,SELANGOR",0.9993637204170227,0.0005310773849487305,39,line,,0.0,
X51005745298,SROIE,test,total,,10.00,0.7189942598342896,0.05421161651611328,7,regex,,0.0,
X51005746203,SROIE,test,company,,SUPER SEVEN CASH & CARRY SDN BHD,0.9969046711921692,0.05267852544784546,29,line,,0.0,
X51005746203,SROIE,test,date,,01-03-2018,0.8058068156242371,0.8058068156242371,1,regex,,0.0,
X51005746203,SROIE,test,address,,NO. 1 JALAN EURO 1,0.9954326152801514,0.0002586245536804199,126,line,,0.0,
X51005746203,SROIE,test,total,,RM408.45,0.9051545858383179,0.004143118858337402,25,regex,,0.0,
X51005746204,SROIE,test,company,,BEMED (SP) SDN. BHD.,0.9974029660224915,0.0001100301742553711,21,line,,0.0,
X51005746204,SROIE,test,date,,,0.0,0.0,0,,,0.0,
X51005746204,SROIE,test,address,,"NO.49,JALAN DLNARG U3/G,",0.9995595812797546,0.0021404623985290527,70,line,,0.0,
X51005746204,SROIE,test,total,,308.70,0.8941385746002197,0.033101677894592285,11,regex,,0.0,
X51005746206,SROIE,test,company,,PANA JAYA ENTERPRISE,0.9984594583511353,0.00203627347946167,23,line,,0.0,
