doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X51005749904,SROIE,test,0.5925473570823669,0.8829131722450256,0.002165079116821289,0.26060593128204346,4,,,,,"JALAN DINAR A U3/A,",SWC ENTERPRISE SDN BHD,06/03/2018,4.00
X51005757220,SROIE,test,0.8561955690383911,0.9589600265026093,0.0003795027732849121,0.24738457798957825,4,,,,,"3RD FLR,AEON. TAMAN,MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON. TAMAN,MALURI SC JLN JEJAKA,TAMAN MALURI",05/03/2018,100.00
X51005757233,SROIE,test,0.8861889839172363,0.9336944669485092,0.0004616975784301758,0.2505217641592026,4,,,,,IOI MALL,GUARDIAN HEALTH AND BEAUTY SDN BHD,09/03/18,9.95
X51005757282,SROIE,test,0.8721392154693604,0.9564908146858215,0.0006232261657714844,0.2486138790845871,4,,,,,"47810,PETALING JAYA,SELANGOR",TRADING,12/09/2017,24.50
X51005757292,SROIE,test,0.7337629199028015,0.92934650182724,0.00028187036514282227,0.2664599269628525,4,,,,,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,18-03-18,RM 6.60
X51005757308,SROIE,test,0.7922043800354004,0.938394084572792,1.0967254638671875e-05,0.2567630857229233,4,,,,,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD (CO. REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",21-03-18,RM 21.50
X51005757342,SROIE,test,0.8471387028694153,0.9562335461378098,0.0003091096878051758,0.2823607325553894,4,,,,,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,23-03-18,RM 100.00
X51005763958,SROIE,test,0.7854865193367004,0.9268941581249237,0.0002607107162475586,0.23718805611133575,4,,,,,PASARAYA BORONG SUPER SEVEN NO. 1 JALAN EURO 1,SUPER SEVEN CASH & CARRY SDN BHD,27-01-2018,RM59.00
X51005763964,SROIE,test,0.5081979036331177,0.8741328716278076,0.0012995600700378418,0.07113083079457283,4,,,,,"9,JALAN SUBANG JASA 3,","YONG CEN ENTERPRISE 9,JALAN SUBANG JASA 3, 40150 SHAH ALAM,SELANGOR",06/01/2018,61.99
X51005763999,SROIE,test,0.898434579372406,0.9488967806100845,0.0033272504806518555,0.34130564525548834,4,,,,,"PT17920 SEK U9,SHAH ALAM",SEGI CASH & CARRY SDN. BHD.(317041-W),06 JAN 2018,674.00
X51005764031,SROIE,test,0.809910237789154,0.9066549092531204,2.002716064453125e-05,0.21379832923412323,4,,,,,FASARAYA BORONG SUPER SEVEN NO. 1 JALAN EURO 1,SUPER SEVEN CASH & CARRY SDN BHD,01-02-2018,RM42.10
X51005764154,SROIE,test,0.9675900340080261,0.9867755323648453,0.0001779794692993164,0.2578781142801745,4,,,,,"NO. 10-G,GROUND FLOOR,JALAN DINAR D,",PANA JAYA ENTERPRISE,25-01-2018,205.50
X51005764161,SROIE,test,0.8541713356971741,0.9542090892791748,0.0001360177993774414,0.27731718122959137,4,,,,,"41150 KLANG,SELANGOR","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",28-01-18,98.89
X51005806692,SROIE,test,0.9106637239456177,0.9748710542917252,6.729364395141602e-05,0.2654714345408138,4,,,,,"60 & 62. JALAN CIKU,",GREAT ZONE HOUSEHOLD CENTRE SDN BHD,18/02/2018,367.30
X51005806695,SROIE,test,0.576299250125885,0.8463862538337708,0.0011950135231018066,0.017152264714241028,4,,,,,"LOT G18 & G19,JLN 8/27A",SAYANG YOU STATION SDN BHD,28-FEB-2018 16:37:04,4.10
X51005806696,SROIE,test,0.7671295404434204,0.9377946555614471,0.0034287571907043457,0.2960239350795746,4,,,,,"NO. 12A-G,JALAN WANGSA DELIMA 11,",IMAGE PRINTEC (M) SDN BHD,23/02/2018,10.00
X51005806718,SROIE,test,0.872999370098114,0.9579977244138718,0.0025989413261413574,0.24308674037456512,4,,,,,"LOT 8&9,KOMPLEKS PASAR BORONG",HUGO TRADING SDN BHD,13/01/2018,40.80
X51005806719,SROIE,test,0.83088219165802,0.9543161243200302,2.002716064453125e-05,0.011264532804489136,4,,,,,"43300 SERI KEMBANGAN,SELANGOR.",POSTED SATU KAMPUNG ENTERPRISE SDN BHD,13/01/2018,70.00
X51005806720,SROIE,test,0.8660934567451477,0.9598794132471085,0.005804240703582764,0.007777169346809387,4,,,,,"43300 SERI KEMBANGAN,SELANGOR,",SATU KAMPUNG ENTERPRISE SDN BHD,13/01/2018,20.00
X51006008081,SROIE,test,0.9693267345428467,0.9908947646617889,0.0035355091094970703,0.2600164412870072,4,,,,,"NO 18,20,22,JALAN BUNGA TANJONG 2/16,",PRINT EXPERT SDN BHD,19/03/2018,226.60
X51006008082,SROIE,test,0.9007721543312073,0.9739339351654053,0.003166675567626953,0.2542718566255644,4,,,,,"NO 18,20,22,JALAN BUNGA TANJONG 2/16,",PRINT EXPERT SDN BHD,25/03/2018,204.20
X51006008083,SROIE,test,0.8881220817565918,0.9701623916625977,0.0036448240280151367,0.25341203474090435,4,,,,,"NO 18,20,22,JALAN BUNGA TANJONG 2/16,",PRINT EXPERT SDN BHD,25/03/2018,119.55
X51006008090,SROIE,test,0.8450841903686523,0.9492130279541016,0.002986907958984375,0.021309390664100647,4,,,,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,05/03/18,0.20
X51006008092,SROIE,test,0.8065299391746521,0.938351571559906,0.0018256902694702148,0.04419852793216705,4,,,,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,06/03/18,30.68
X51006008093,SROIE,test,0.8408905267715454,0.9422559589147568,0.001350998878479004,0.007740885019302368,4,,,,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,06/03/18,12.15
X51006008105,SROIE,test,0.8567157983779907,0.9592534601688385,0.00027811527252197266,0.253885880112648,4,,,,,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",21/03/2018,65.10
X51006008166,SROIE,test,0.975560188293457,0.9805653393268585,0.0013613700866699219,0.2537197640776867,4,,,,,"168,JALAN BUKIT BINTANG, 55100 KUALA LUMPUR,MALAYSIA.",TAX INVOICE,14/01/2018,750.00
X51006008206,SROIE,test,0.9038026332855225,0.972540095448494,0.0012989640235900879,0.10014830529689789,4,,,,,"LOT SATMZ 23,MEZZANINE LEVEL",BURGER KING,DATE: 2018/03/27 23:38:45,RM63.90
X51006248253,SROIE,test,0.7398571968078613,0.9286991506814957,0.003968536853790283,0.25361138880543876,4,,,,,"JALAN WAN ALWI,93350 KUCHING",DREAM ARTS,29/03/2018,15.00
X51006311714,SROIE,test,0.8111287355422974,0.9203633517026901,0.0005744695663452148,0.20769459009170532,4,,,,,"NO.8 & 10,GF SOLARIS MOUNT KUARA",GUARDIAN HEALTH AND BEAUTY SDN BHD,01/01/18,0.01
X51006327953,SROIE,test,0.9048797488212585,0.9522311836481094,0.001382589340209961,0.2387881726026535,4,,,,,"NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5,",MEI LET RESTAURANT,03/02/2017,100.00
X51006327960,SROIE,test,0.7803297638893127,0.9387550950050354,0.0034363865852355957,0.01990671455860138,4,,,,,"LOT PT244,JLN PERBANDARAN SS6/4",KING'S CONFECTIONERY S/B 273500-U (GKJ),DATE:07/02/17 16:18,40.10
X51006328345,SROIE,test,0.7619597911834717,0.9314834326505661,0.0016614198684692383,0.09517255425453186,4,,,,,"NO. 20-A1,JALAN SS6/3,KELANA JAYA,",KING'S CONFECTIONERY S/B 273500-U (KJ1),DATE:23/02/17 10:53,10.00
X51006328937,SROIE,test,0.7606924772262573,0.9367309957742691,0.00010943412780761719,0.054636240005493164,4,,,,,"69 JALAN NOVA U5/N,SEKSYEN U5 SUBANG BE",OLIVE9 PHARMACY SDN BHD,CS00168420 DATE: 31/03/2017,12.19
X51006328967,SROIE,test,0.8690974116325378,0.9602835476398468,0.00024360418319702148,0.2744835168123245,4,,,,,"LOT F15,GIANT BANDAR PUTERI",TANJONGMAS BOOKCENTRE (PJ) SDN BHD,17/03/2017,62.00
X51006329183,SROIE,test,0.941222071647644,0.9803720265626907,0.0010786056518554688,0.06999681890010834,4,,,,,TAMAN SUBANG JASA,SEMBOYAN TEGAS SDN BHD,06-03-2018,27.00
X51006329388,SROIE,test,0.0,0.7256670445203781,0.0,0.009764313697814941,4,,,,,"NO.49,JALAN DINAR G U3/G,","BEMED (SP) SDN. BHD. NO.49,JALAN DINAR G U3/G, SUBANG PERDANA,",,165.00
X51006332641,SROIE,test,0.34069740772247314,0.8323265016078949,0.0005081892013549805,0.006420411169528961,4,,,,,"9,JALAN SUBANG JASA 3,",YONG CEN ENTERPRISE,11/02/2017,18.00
X51006334139,SROIE,test,0.9599884748458862,0.979121595621109,0.004376769065856934,0.2582554370164871,4,,,,,"NO.1 JALAN SS 9/1,47300 PJ,SELANGOR.",FIVE STAR CASH & CARRY,05/01/17,100.00
X51006334742,SROIE,test,0.9762139916419983,0.9884060025215149,0.001255035400390625,0.26253761263069464,4,,,,,JALAN ZUHAL U5/179 SEKSYEN U5,THE CUT STEAKHOUSE &BURGERS,01-01-2017,167.55
X51006334766,SROIE,test,0.8698800206184387,0.9351461827754974,0.001340329647064209,0.22037066519260406,4,,,,,"NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5,",MEI LET RESTAURANT,12/01/2017,100.00
X51006334770,SROIE,test,0.0,0.6938032060861588,0.0,0.04124090075492859,4,,,,,"NO. 36G JALAN BULAN BM U5/BM,",S&Y STATIONERY,,50.00
X51006334819,SROIE,test,0.0,0.7288538813591003,0.0,0.00820411741733551,4,,,,,"NO.49,JALAN DINAR G U3/G,","BEMED (SP) SDN. BHD. NO.49,JALAN DINAR G U3/G, SUBANG PERDANA,",,203.00
X51006334927,SROIE,test,0.663769543170929,0.9099743068218231,0.007703900337219238,0.26902670966956066,4,,,,,KELANA JAYA. 47301 PETALING,CALTEX,11/11/16,43.60
X51006335818,SROIE,test,0.7025979161262512,0.8856129348278046,0.0012845396995544434,0.22497370885685086,4,,,,,"40150 SHAH ALAM,",*REDEEM VOUCHER BEFORE POINTS EXPIRY!* SEGI CASH & CARRY SDN.BHD,06 FEB 2017,26.98
X51006349081,SROIE,test,0.8244370222091675,0.9502299278974533,0.0015028715133666992,0.003405839204788208,4,,,,,"NO.50,JALAN PBS 14/11,",C W KHOO HARDWARE SDN BHD,26/04/2018,84.80
X51006349083,SROIE,test,0.8736515045166016,0.9508985131978989,0.0030438899993896484,0.411459405804635,4,,,,,"1-1,CENTRAL PARK,JALAN PJU5/13,",CHA FOR TEA,19/04/2018,RM 43.65
X51006349085,SROIE,test,0.8843006491661072,0.9659222215414047,0.00013643503189086914,0.012445271015167236,4,,,,,"8B,JALAN LUMPUR,OFF JALAN PUTRA,05100",PLATINUM RACKING SDN BHD,22/04/2018,100.00
X51006350737,SROIE,test,0.8480995893478394,0.9566221684217453,0.000911712646484375,0.008729338645935059,4,,,,,"NO.50,JALAN PBS 14/11,",C W KHOO HARDWARE SDN BHD,31/03/2018,14.65
X51006387660,SROIE,test,0.6233060956001282,0.8984811753034592,0.0002315044403076172,0.2495546191930771,4,,,,,"LOT F15,GIANT BANDAR PUTERI",TANJONGMAS BOOKCENTRE (PJ) SDN BHD,02/04/2017,4.30
X51006387737,SROIE,test,0.0,0.7252400517463684,0.0,0.005975127220153809,4,,,,,"NO.49,JALAN DINAR G U3/G,","BEMED (SP) SDN. BHD. NO.49,JALAN DINAR G U3/G, SUBANG PERDANA,",,165.00
X51006387931,SROIE,test,0.9309975504875183,0.9783908724784851,0.0006440281867980957,0.039653852581977844,4,,,,,12 JALAN PENGACARA U1/48,AMANO MALAYSIA SDN BHD (682288-V),30/04/2017,RM3.00
X51006387950,SROIE,test,0.9458853602409363,0.9829251766204834,0.0006647706031799316,0.012681826949119568,4,,,,,12 JALAN PENGACARA U1/48,AMANO MALAYSIA SDN BHD (682288-V),30/04/2017,RM1.00
X51006387973,SROIE,test,0.8890554308891296,0.9571268707513809,0.001855313777923584,0.2637602686882019,4,,,,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",YOUR ORDER NUMBER IS 163 GERBANG ALAF RESTAURANTS SDN BHD,30/04/2017,100.00
X51006388068,SROIE,test,0.8157784342765808,0.9380009174346924,0.0010955333709716797,0.4056718349456787,4,,,,,"PT17920 SEK U9,SHAH ALAM",SEGI CASH & CARRY SDN. BHD.,11/05/17,83.56
X51006388081,SROIE,test,0.7402480840682983,0.9247748404741287,0.0026310086250305176,0.020306706428527832,4,,,,,47301 PETALING JAYA,"KING'S CONFECTIONERY S/B 273500-U (KJ1) NO. 20-A1,JALAN SS6/3,KELANA JAYA, 47301 PETALING JAYA",DATE:21/05/17 13:14,30.50
X51006388089,SROIE,test,0.7011194229125977,0.9231217205524445,0.0009050369262695312,0.03328165411949158,4,,,,,"9,JALAN SUBANG JASA 3,",YONG CEN ENTERPRISE,21/05/2017,105.00
X51006389894,SROIE,test,0.8439483046531677,0.9532334804534912,0.0025591254234313965,0.011187896132469177,4,,,,,"3425,GR. FLOOR JLN THEATER,",KING'S CONFECTIONERY S/B 273500-U (JJ),DATE:10/10/17 20:58,100.00
X51006389898,SROIE,test,0.9699132442474365,0.9890266209840775,8.33272933959961e-05,0.25743039316148497,4,,,,,"NO. 2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHE,29-09-2017,164.40
X51006392167,SROIE,test,0.862538754940033,0.9613188654184341,0.002639472484588623,0.020915016531944275,4,,,,,"150B,JALAN TUDM,KG BARU SUBANG",ANEKA INTERTRADE MARKETING SDN BHD (524463-X),19/06/17,23.80
X51006401845,SROIE,test,0.8697775602340698,0.9617403000593185,0.0010870695114135742,0.275252029299736,4,,,,,"2 & 2A,JALAN KASUARINA 1/KS 7,",BUY SELL TRADE SDN. BHD.,04/02/2017,26.90
X51006401853,SROIE,test,0.8694239854812622,0.9585597813129425,0.00013679265975952148,0.2796017974615097,4,,,,,"41150 KLANG,SELANGOR","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",07-02-17,37.44
X51006401940,SROIE,test,0.876028299331665,0.9663820117712021,0.0002989768981933594,0.024165675044059753,4,,,,,44 JALAN SS21/58 DAMANSARA UTAMA,ARTRANGE STATIONERS & PRINT SDN BHD,10/04/2017,15.40
X51006401977,SROIE,test,0.8325830698013306,0.9511288702487946,0.0036809444427490234,0.018766403198242188,4,,,,,"NO.12,JALAN SS4C/5,PETALING JAYA",B & BEST RESTAURANT,19/04/2017,14.85
X51006414425,SROIE,test,0.9763625264167786,0.9920025318861008,2.872943878173828e-05,0.24468369781970978,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 05 APR 2018 18:25,05 APR 2018,6.90
X51006414427,SROIE,test,0.9722689390182495,0.9917577356100082,3.910064697265625e-05,0.24389079213142395,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 04 APR 2018 18:18,04 APR 2018,7.60
X51006414433,SROIE,test,0.9641249179840088,0.9886874556541443,2.09808349609375e-05,0.24157117307186127,4,,,,,"12,JALAN TAMPOI 7/4 KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 06 APR 2018 18:03,06 APR 2018,7.60
X51006414512,SROIE,test,0.7450876235961914,0.9153172820806503,0.01546335220336914,0.3097179979085922,4,,,,,JALAN PERMAS 10/10,BHPETROL PERMAS JAYA 2,03-04-2018,50.00
X51006414532,SROIE,test,0.8953530192375183,0.9710077196359634,0.0004158616065979004,0.024671941995620728,4,,,,,"88 JALAN IBRAHIM SULTAN,",THE GEOVENTURE (FREEDOM OPTIMUM SDN BHD),DATE : 6/4/2018 21:44:42,RM 100.00
X51006414592,SROIE,test,0.9680539965629578,0.9906434714794159,3.814697265625e-05,0.24314628541469574,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 13 APR 2018 18:12,13 APR 2018,7.60
X51006414593,SROIE,test,0.9748634099960327,0.9921685606241226,5.424022674560547e-05,0.24455626308918,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 14 APR 2018 18:11,14 APR 2018,8.90
X51006414600,SROIE,test,0.8733249306678772,0.9587774276733398,0.00024831295013427734,0.2436169981956482,4,,,,,"JLN JEJAKA,TAMAN MALURI","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",14/04/2018,50.92
X51006414632,SROIE,test,0.9687340259552002,0.9911930710077286,2.586841583251953e-05,0.24299906194210052,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 17 APR 2018 18:44,17 APR 2018,10.60
X51006414702,SROIE,test,0.8211442232131958,0.9543000161647797,9.417533874511719e-06,0.0021308958530426025,4,,,,,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,TRIPLE SIX POINT ENTERPRISE 666 NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY TEL:016-7574666,DATE: 23-04-2018 06:29:01 PM,160.00
X51006414708,SROIE,test,0.7567851543426514,0.9361328035593033,8.851289749145508e-05,0.25935814910917543,4,,,,,"50,JALAN SUTERA TANJUNG 5/4",RESTORAN HWA MUI SUTERA SDN BHD,29/04/2018,101.50
X51006414715,SROIE,test,0.8354647755622864,0.939286857843399,0.001661062240600586,0.23842531442642212,4,,,,,"LOT G16,PERMAS JAYA JUSCO",SECRET RECIPE RESTAURANT,4/22/2018,RM41.81
X51006414717,SROIE,test,0.8754287958145142,0.9541350454092026,4.208087921142578e-05,0.23724614083766937,4,,,,,"JLN JEJAKA,TAMAN MALURI","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",12/04/2018,24.11
X51006414728,SROIE,test,0.11954914778470993,0.7023365031927824,0.00043582916259765625,0.05752444826066494,4,,,,,"LOT LG10,AEON TAMAN UNIVERSITI","OREE FOODELICO SDN. BHD. (1268140-H) LOT LG10,AEON TAMAN UNIVERSITI",DATE: 29-APR-2018 04:19 PM,13.00
X51006438346,SROIE,test,0.21375848352909088,0.7841943837702274,0.0009105205535888672,0.23774479522398906,4,,,,,"JALAN BIDARA,TAMAN BIDARA,SELAYANG","HIGH FIVE ENTERPRISE COMPANY NO : 1351865-X JALAN BIDARA,TAMAN BIDARA,SELAYANG",05/04/18,100.00
X51006466070,SROIE,test,0.9606976509094238,0.9788441509008408,0.008947789669036865,0.2713247090578079,4,,,,,"42-46,JLN SULTAN AZLAN",3180404 WESTERN EASTERN STATIONERY SDN. BHD,26-04-2018,RM42.88
X51006502534,SROIE,test,0.8295910954475403,0.941744014620781,0.0028029680252075195,0.25138701498508453,4,,,,,"NO 16A,JALAN ASTAKA U8/83,BUKIT JELUTONG,",WELCOME TO THE FAMILY FAMILYMART MAXINCOME RESOURCES SDN BHD (383322-D),10/04/2018,6.00
X51006502535,SROIE,test,0.7726042866706848,0.9309141039848328,0.0013510584831237793,0.24547496438026428,4,,,,,"NO 16A,JALAN ASTAKA U8/83 BUKIT JELUTONG,",WELCOME TO THE FAMILY FAMILYMART MAXINCOME RESOURCES SDN BHD (383322-D),16/04/2018,2.40
X51006502540,SROIE,test,0.9299429655075073,0.9643926918506622,0.0013797283172607422,0.25312863290309906,4,,,,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",DUPLICATE,27/04/2018,109.05
X51006554841,SROIE,test,0.39621874690055847,0.8317842110991478,0.0050310492515563965,0.25489789992570877,4,,,,,JALAN IPOH 68100 BATU CAVES,NSK TRADE CITY-SELAYANG (626470-P),27-10-2017,RM9.00
X51006555819,SROIE,test,0.7964075207710266,0.9470876455307007,0.0015992522239685059,0.024876579642295837,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),23/07/2017,26.58
X51006555833,SROIE,test,0.7831365466117859,0.9436576962471008,0.0018976926803588867,0.04950539767742157,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),31/08/2017,12.60
X51006555835,SROIE,test,0.8021306991577148,0.9485777914524078,0.0014977455139160156,0.015246972441673279,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),29/08/2017,37.90
X51006556603,SROIE,test,0.6179647445678711,0.901650682091713,0.0017804503440856934,0.026514843106269836,4,,,,,"LOT 3,JALAN PELABUI 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),27/08/2017,35.03
X51006556610,SROIE,test,0.941417932510376,0.9826807230710983,0.0006156563758850098,0.2536378054355737,4,,,,,"NO.2,JALAN METRO PERDANA TIMUR 11.",PINGHWAI TRADING SDN BHD,22/08/2017,393.00
X51006556648,SROIE,test,0.8180664777755737,0.9523719996213913,0.0013647675514221191,0.022154808044433594,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),20/08/2017,55.14
X51006556654,SROIE,test,0.8089746832847595,0.9500976204872131,0.0016737580299377441,0.006443977355957031,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),18/08/2017,17.82
X51006556657,SROIE,test,0.8135438561439514,0.9510229676961899,0.0021322965621948242,0.011489734053611755,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),16/08/2017,59.31
X51006556658,SROIE,test,0.8305392861366272,0.9551755636930466,0.0010271668434143066,0.02224278450012207,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),15/08/2017,32.13
X51006556723,SROIE,test,0.5917781591415405,0.8948055058717728,0.002091825008392334,0.03295314311981201,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),03/08/2017,5.09
X51006556728,SROIE,test,0.8427965641021729,0.9587770402431488,0.001349806785583496,0.017064645886421204,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),07/08/2017,60.26
X51006556734,SROIE,test,0.8080142736434937,0.9498126655817032,0.0016543269157409668,0.06835721433162689,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),04/08/2017,32.46
X51006556740,SROIE,test,0.8134421110153198,0.9514381438493729,0.001368701457977295,0.023643210530281067,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),01/08/2017,23.35
X51006556806,SROIE,test,0.8401684165000916,0.957199826836586,0.0002453923225402832,0.015993312001228333,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),23/09/2017,14.47
X51006556808,SROIE,test,0.8248560428619385,0.9537812024354935,0.00018101930618286133,0.011924609541893005,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",22/09/2017,79.26
X51006556809,SROIE,test,0.817797064781189,0.9524190574884415,0.001880943775177002,0.02357722818851471,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),21/09/2017,43.36
X51006556810,SROIE,test,0.7891431450843811,0.9448787420988083,0.0018615126609802246,0.006570294499397278,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),20/09/2017,23.02
X51006556812,SROIE,test,0.8306995034217834,0.9554743468761444,0.0016040802001953125,0.023259639739990234,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),14/09/2017,25.84
X51006556821,SROIE,test,0.8093746304512024,0.9503221213817596,0.0014685392379760742,0.02116890251636505,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),02/09/2017,48.57
X51006556826,SROIE,test,0.8169128894805908,0.9519865363836288,0.00174713134765625,0.02450452744960785,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),27/09/2017,28.98
X51006556827,SROIE,test,0.798567533493042,0.9476460516452789,0.0015445351600646973,0.013095945119857788,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),26/09/2017,53.96
X51006556829,SROIE,test,0.8133952617645264,0.9511162042617798,0.001198410987854004,0.011051028966903687,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),24/09/2017,38.55
X51006556851,SROIE,test,0.8188934922218323,0.9529325217008591,0.001461029052734375,0.019597545266151428,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),12/09/2017,84.78
X51006556865,SROIE,test,0.831148087978363,0.9548731297254562,0.0003745555877685547,0.01159532368183136,4,,,,,"LOT 3,JALAN PELABUR 23/1,","RE- PRIN GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1,",06/09/2017,62.82
X51006557115,SROIE,test,0.8022318482398987,0.948492020368576,0.0014564990997314453,0.01963523030281067,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),02/10/2017,35.58
X51006557169,SROIE,test,0.7104829549789429,0.9253635555505753,0.0022699832916259766,0.03572779893875122,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),01/09/2017,2.97
X51006557173,SROIE,test,0.8429092764854431,0.9586779922246933,0.001377105712890625,0.02176782488822937,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),28/10/2017,32.26
X51006557187,SROIE,test,0.8057330846786499,0.9493314772844315,0.0017027854919433594,0.017189621925354004,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),16/10/2017,42.25
X51006557194,SROIE,test,0.8040240406990051,0.9489698261022568,0.0017497539520263672,0.02538430690765381,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),13/10/2017,39.77
X51006557196,SROIE,test,0.8101984262466431,0.9502102136611938,0.0018453001976013184,0.02071899175643921,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),11/10/2017,27.10
X51006557208,SROIE,test,0.8078597187995911,0.9496687203645706,0.001973450183868408,0.02160748839378357,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),07/10/2017,32.12
