doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005715451,SROIE,train,address,"NO 8, JALAN 7/118B, DESA TAN RAZAH 56000 KUALA LUMPUR, MALAYSIA KSL CITY","NO 8,JALAN 7/1188,BESA TAN RAZAK",0.9952038526535034,0.018863260746002197,76,line,True,0.594059405940594,True
X51005715451,SROIE,train,total,14.65,14.64,0.835976779460907,0.050220370292663574,10,regex,True,0.0,False
X51005717526,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,GERPANG ALAF RESTAURANTS SDN BHD,0.9993269443511963,0.0032995939254760742,24,line,True,0.96875,True
X51005717526,SROIE,train,date,02/03/2018,02/03/2018,0.970220148563385,0.970220148563385,1,regex,True,1.0,True
X51005717526,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9983483552932739,0.0004851222038269043,65,line,True,1.0,True
X51005717526,SROIE,train,total,28.50,28.50,0.8026027679443359,0.0030393600463867188,8,regex,True,1.0,True
X51005719856,SROIE,train,company,GOLDEN SCOOP SDN BHD,"DESA PARK CITY GOLDEN SCOOP SDN BHD (169609-A) A--16-1,TOWER A,NORTHPOINT OFFICE,MID VALLEY",0.9986329674720764,0.0003275275230407715,21,span,True,1.0,True
X51005719856,SROIE,train,date,16/02/2018,16/02/2018,0.9549947381019592,0.9546168275701348,2,regex,True,1.0,True
X51005719856,SROIE,train,address,"A-16-1, TOWER A, NORTHPOINT OFFICE, MID VALLEY CITY, NO1, MEDAN SYED PUTRA UTARA KUALA LUMPUR MALAYSIA",DESA PARK CITY,0.9423938989639282,0.021204471588134766,75,line,True,0.16216216216216217,False
X51005719856,SROIE,train,total,21.50,21.50,0.7871699929237366,0.010190904140472412,11,regex,True,1.0,True
X51005719873,SROIE,train,company,CT281 - TEALIVE SHELL KEPONG OTTOGO ENTERPRISE,YOUR ORDER NUMBER IS,0.9724611043930054,0.0011925101280212402,21,line,True,0.25,False
X51005719873,SROIE,train,date,21/01/2018,21/01/2018,0.9544445276260376,0.04977208375930786,3,regex,True,1.0,True
X51005719873,SROIE,train,address,"SHELL STATION PT15944, MUKIM BATU, JLN BESAR KEPONG",CT281 - TEALIVE SHELL KEPONG,0.9880483746528625,0.0032053589820861816,78,line,True,0.3333333333333333,False
X51005719873,SROIE,train,total,RM8.60,RM8.60,0.5949956774711609,0.2775143086910248,10,regex,True,1.0,True
X51005719874,SROIE,train,company,NADEJE PRESTIGE SDN BHD,NADEJE PRESTIGE SDN BHD,0.9981229901313782,0.0017244219779968262,20,line,True,1.0,True
X51005719874,SROIE,train,date,2018/02/22,2018/02/22,0.975337564945221,0.003409266471862793,4,regex,True,1.0,True
X51005719874,SROIE,train,address,"LOT NO. : G1 . 116A,GROUND FLOOR , SUNWAY PYRAMID , NO.3, JALAN PJS 11/15, BANDAR SUNWAY , 47500 PETALING JAYA.","SUNWAY PYRAMID,NO . 3,JALAN PJS 11/15,",0.9986388087272644,0.0018818378448486328,37,line,True,1.0,True
X51005719874,SROIE,train,total,RM39.00,RM39.00,0.9549457430839539,0.13196057081222534,6,regex,True,1.0,True
X51005719893,SROIE,train,company,MR . DAKGALBI SOLARIS,MR . DAKGALBI SOLARIS PRESIDENT : KANG,0.9947277903556824,0.0007887482643127441,24,span,True,1.0,True
X51005719893,SROIE,train,date,2018-01-05,,0.0,0.0,0,,False,0.0,False
X51005719893,SROIE,train,address,"NO.J-G-02, SOHO KI, SOLARIS MONT KIERA, 50 480 KL",MR . DAKGALBI SOLARIS,0.9429924488067627,0.1360689401626587,59,line,True,0.3384615384615385,False
X51005719893,SROIE,train,total,71.00,71.00,0.7822368741035461,0.019656062126159668,12,regex,True,1.0,True
X51005719917,SROIE,train,company,DOMMAL FOOD SERVICES SDN BHD,TAX INVOICE DOMINO'S PIZZA,0.9951425790786743,0.002533853054046631,30,span,False,0.3333333333333333,False
X51005719917,SROIE,train,date,26/03/18,26/03/18,0.9799394607543945,0.8965578600764275,5,regex,True,1.0,True
X51005719917,SROIE,train,address,"D-08, M AVENUE , JLN 1 / 38A SEGAMBUT BAHAGIA 51200 KUALA LUMPUR","D-08,M AVENUE,JLN 1 / 38A",0.9853810667991638,0.0016949176788330078,120,line,True,1.0,True
X51005719917,SROIE,train,total,60.60,33.00,0.8260396718978882,0.08323770761489868,10,regex,True,0.0,False
X51005722668,SROIE,train,company,MY HAPPY PHARMACY PLT,MY HAPPY PHARMACY PLT,0.994594395160675,0.00045794248580932617,21,line,True,1.0,True
X51005722668,SROIE,train,date,01/02/2018,01/02/2018,0.9851084351539612,0.017937064170837402,5,regex,True,1.0,True
X51005722668,SROIE,train,address,"NO 12 GF, JALAN MAMANDA 5, TAMAN DATO AHMAD RAZALI, JALAN AMPANG, 68000 AMPANG, SELANGOR.","TAMAN DATO AHMAD RAZALI,JALAN AMPANG,",0.9956026077270508,0.004300594329833984,78,line,True,1.0,True
X51005722668,SROIE,train,total,20.50,20.50,0.8702647089958191,0.0427432656288147,13,regex,True,1.0,True
X51005745187,SROIE,train,company,SLF CASH & CARRY,GOODS SOLD ARE NOT RETURNABLE THANK YOU SLF CASH & CARRY,0.9983555674552917,9.226799011230469e-05,23,span,True,1.0,True
X51005745187,SROIE,train,date,03/02/2018,03/02/2018,0.9814208149909973,0.013854742050170898,5,regex,True,1.0,True
X51005745187,SROIE,train,address,"NO. 15. JLN TSJ2,TMN SUBANG JASA, OFF JLN BT 3 SUBANG. 40000 SHAH ALAM. SEL.",NO. 15.JLN TSJ2.TMN SUBANG JASA.,0.9926630258560181,0.0027132034301757812,83,line,True,1.0,True
X51005745187,SROIE,train,total,21.20,100.00,0.9525503516197205,0.06619507074356079,14,regex,True,0.0,False
X51005745190,SROIE,train,company,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,0.9970479607582092,0.0243261456489563,25,line,True,1.0,True
X51005745190,SROIE,train,date,12-02-2018,12-02-2018,0.9098812341690063,0.9080263782525435,2,regex,True,1.0,True
X51005745190,SROIE,train,address,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",0.9961878657341003,0.0012415647506713867,99,span,True,1.0,True
X51005745190,SROIE,train,total,RM367.10,RM367.10,0.9212390184402466,0.00038814544677734375,19,regex,True,1.0,True
X51005757273,SROIE,train,company,MR. D.I.Y. (KUCHAI) SDN BHD,"MR. D.I.Y. (KUCHAI) SDN BHD (CO REG :750441-W) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9993688464164734,0.00011229515075683594,20,span,True,1.0,True
X51005757273,SROIE,train,date,12-03-18,12-03-18,0.9686292409896851,0.9686292409896851,1,regex,True,1.0,True
X51005757273,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9948673248291016,0.007349669933319092,41,span,True,1.0,True
X51005757273,SROIE,train,total,45.00,RM 45.00,0.8201050162315369,0.023536503314971924,6,regex,True,1.0,True
X51005757290,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,"MR. D.I.Y. (M) SDN BHD (CO. REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9991400241851807,0.0004450678825378418,20,span,True,1.0,True
X51005757290,SROIE,train,date,17-03-18,17-03-18,0.9640744924545288,0.9640744924545288,1,regex,True,1.0,True
X51005757290,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9940140843391418,0.0011841058731079102,67,line,True,1.0,True
X51005757290,SROIE,train,total,42.90,RM 42.90,0.817359983921051,0.20917147397994995,10,regex,True,1.0,True
X51005757294,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,"MR. D.I.Y. (M) SDN BHD (CO. REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9992057681083679,0.0001710057258605957,20,span,True,1.0,True
X51005757294,SROIE,train,date,18-03-18,18-03-18,0.9732921123504639,0.9732921123504639,1,regex,True,1.0,True
X51005757294,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9937571287155151,0.009594202041625977,41,span,True,1.0,True
X51005757294,SROIE,train,total,10.60,RM 10.60,0.8218002319335938,0.2127651572227478,6,regex,True,1.0,True
X51005757323,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,"MR. D.I.Y. (M) SDN BHD (CO. REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9991419315338135,0.0005050301551818848,20,span,True,1.0,True
X51005757323,SROIE,train,date,26-03-18,26-03-18,0.9707039594650269,0.9707039594650269,1,regex,True,1.0,True
X51005757323,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9943341016769409,0.0007632970809936523,66,line,True,1.0,True
X51005757323,SROIE,train,total,28.00,RM 28.00,0.8189387917518616,0.06931918859481812,11,regex,True,1.0,True
X51005757346,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,"MR. D.I.Y. (M) SDN BHD (CO. REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9991819262504578,0.00023484230041503906,20,span,True,1.0,True
X51005757346,SROIE,train,date,23-03-18,23-03-18,0.9744004011154175,0.9744004011154175,1,regex,True,1.0,True
X51005757346,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9933933615684509,0.00629657506942749,52,span,True,1.0,True
X51005757346,SROIE,train,total,26.10,RM 26.10,0.8353998064994812,0.18713730573654175,8,regex,True,1.0,True
X51005757349(1),SROIE,train,company,GOLDEN KEY MAKER,GOLDEN KEY MAKER,0.994716465473175,0.02465832233428955,21,line,True,1.0,True
X51005757349(1),SROIE,train,date,24-MAR-2018,,0.0,0.0,0,,False,0.0,False
X51005757349(1),SROIE,train,address,"NO 5, JALAN KENARI 2, BANDAR PUCHONG JAYA, 47100 PUCHONG, SELANGOR","NO 5,JALAN KENARI 2,",0.9905844330787659,0.005929410457611084,47,line,True,1.0,True
X51005757349(1),SROIE,train,total,21.00,21.00,0.805656373500824,0.006875514984130859,12,regex,True,1.0,True
X51005757349(2),SROIE,train,company,GOLDEN KEY MAKER,GOLDEN KEY MAKER,0.994716465473175,0.02465832233428955,21,line,True,1.0,True
X51005757349(2),SROIE,train,date,24-MAR-2018,,0.0,0.0,0,,False,0.0,False
X51005757349(2),SROIE,train,address,"NO 5, JALAN KENARI 2, BANDAR PUCHONG JAYA, 47100 PUCHONG, SELANGOR","NO 5,JALAN KENARI 2,",0.9905844330787659,0.005929410457611084,47,line,True,1.0,True
X51005757349(2),SROIE,train,total,21.00,21.00,0.805656373500824,0.006875514984130859,12,regex,True,1.0,True
X51005757351,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,"MR. D.I.Y. (M) SDN BHD (CO. REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9991564750671387,0.00031316280364990234,20,span,True,1.0,True
X51005757351,SROIE,train,date,24-03-18,24-03-18,0.9672070741653442,0.9672070741653442,1,regex,True,1.0,True
X51005757351,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9932864308357239,0.0050040483474731445,51,span,True,1.0,True
X51005757351,SROIE,train,total,14.90,RM 14.90,0.8290172219276428,0.3921436071395874,8,regex,True,1.0,True
X51005757353(1),SROIE,train,company,MR. D.I.Y. (M) SDN BHD,"MR. D.I.Y. (M) SDN BHD (CO.REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9990480542182922,0.00042825937271118164,20,span,True,1.0,True
X51005757353(1),SROIE,train,date,24-03-18,24-03-18,0.9663949608802795,0.9663949608802795,1,regex,True,1.0,True
X51005757353(1),SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9926273226737976,0.00032973289489746094,66,span,True,1.0,True
X51005757353(1),SROIE,train,total,12.30,RM 12.30,0.8159254789352417,0.06832820177078247,10,regex,True,1.0,True
X51005757353(2),SROIE,train,company,MR. D.I.Y. (M) SDN BHD,"MR. D.I.Y. (M) SDN BHD (CO.REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9990480542182922,0.00042825937271118164,20,span,True,1.0,True
X51005757353(2),SROIE,train,date,24-03-18,24-03-18,0.9663949608802795,0.9663949608802795,1,regex,True,1.0,True
X51005757353(2),SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9926273226737976,0.00032973289489746094,66,span,True,1.0,True
X51005757353(2),SROIE,train,total,12.30,RM 12.30,0.8159254789352417,0.06832820177078247,10,regex,True,1.0,True
X51005763940,SROIE,train,company,ELITETRAX MARKETING SDN BHD,"HARVEY NORMAN M'SIA PARADIGM MALL ELITETRAX MARKETING SDN BHD (616227-D) LOT 1F-01&02,1ST FLR,PARADIGM MALL,",0.9969507455825806,0.00040835142135620117,25,span,True,1.0,True
X51005763940,SROIE,train,date,11.02.18,TIME,9.120627510128543e-05,1.8879618437495083e-05,2,line,False,0.0,False
X51005763940,SROIE,train,address,"LOT 1F-01&02,1ST FLR,PARADIGM MALL, NO. 1 JALAN SS 7/26A, KELANA JAYA, 47301 PETALING JAYA","LOT 1F-01&02,1ST FLR,PARADIGM MALL,",0.9992793202400208,0.010047316551208496,94,line,True,1.0,True
X51005763940,SROIE,train,total,60.00,60.00,0.9319006204605103,0.13852787017822266,8,regex,True,1.0,True
X51005889296,SROIE,train,company,IKANO HANDEL SDN BHD,IKANO HANDEL SDN BHD,0.9987952709197998,0.007408320903778076,22,line,True,1.0,True
X51005889296,SROIE,train,date,25/04/18,25/04/18,0.9814438819885254,0.03869742155075073,6,regex,True,1.0,True
X51005889296,SROIE,train,address,NO 2A JALAN COCHRANE TAMAN MALURI 55100 KUALA LUMPUR,NO 2A JALAN COCHRANE,0.9947718977928162,0.003684520721435547,63,line,True,1.0,True
X51005889296,SROIE,train,total,22.00,22.00,0.8939973711967468,0.016146183013916016,9,regex,True,1.0,True
X51006008057,SROIE,train,company,TRENDYMAX (M) SDN. BHD.,"TRENDYMAX (M) SDN. BHD. COMPANY REG. NO. : (583246-A). P6,BLOCK C,GM KLANG WHOLESALE CITY,",0.9983909130096436,0.0009101033210754395,27,span,True,1.0,True
X51006008057,SROIE,train,date,15/01/2018,15/01/2018,0.9740700125694275,0.9740700125694275,1,regex,True,1.0,True
X51006008057,SROIE,train,address,"P6, BLOCK C, GM KLANG WHOLESALE CITY, JALAN KASUARINA 1, 41200 KLANG, SELANGOR D.E.","JALAN KASUARINA 1,",0.9968602657318115,0.0015870928764343262,109,line,True,1.0,True
X51006008057,SROIE,train,total,329.10,329.10,0.9043821096420288,0.005428314208984375,22,regex,True,1.0,True
X51006311767(1),SROIE,train,company,TONYMOLY VIVA CITY,"(TONYMOLY SHOP (95874)) UNIT L1-044B,VIVACITY MEGAMALL, JALAN WAN ALWI,",0.9855105876922607,0.0035244226455688477,27,span,True,0.40963855421686746,False
X51006311767(1),SROIE,train,date,29/03/2018,29/03/2018,0.9509657025337219,0.47395309805870056,4,regex,True,1.0,True
X51006311767(1),SROIE,train,address,"UNIT L1-044B, VIVACITY MEGAMALL, JALAN WAN ALWI, 93350 KUCHING, SARAWAK.","UNIT L1-044B,VIVACITY MEGAMALL,",0.9930144548416138,0.00043892860412597656,97,line,True,1.0,True
X51006311767(1),SROIE,train,total,48.95,48.93,0.8163390755653381,0.06896382570266724,15,regex,True,0.0,False
X51006311778,SROIE,train,company,ANZEL ADVERTISING (M) SDN BHD,"EXPRINT' ANZEL ADVERTISING (M) SDN BHD (759765-H) UNIT G-5B,GROUND FLOOR,WISMA UOA II,",0.9995878338813782,0.0002982020378112793,21,span,True,1.0,True
X51006311778,SROIE,train,date,21/03/2018,21/03/2018,0.9363512396812439,0.9363512396812439,1,regex,True,1.0,True
X51006311778,SROIE,train,address,"UNIT G-5B, GROUND FLOOR, WISMA UOA II, NO 21, JALAN PINANG, 50450 KUALA LUMPUR, MALAYSIA","NO 21,JALAN PINANG,",0.9968103766441345,0.002782881259918213,65,line,True,1.0,True
X51006311778,SROIE,train,total,7.40,10.00,0.88626629114151,0.017716646194458008,12,regex,True,0.0,False
X51006311779(1),SROIE,train,company,ANZEL ADVERTISING (M) SDN BHD,"EXPRINT' ANZEL ADVERTISING (M) SDN BHD (759765-H) UNIT G-5B,GROUND FLOOR,WISMA UOA II,",0.9994235038757324,0.0003522634506225586,23,span,True,1.0,True
X51006311779(1),SROIE,train,date,27/03/2018,27/03/2018,0.9331262111663818,0.9331262111663818,1,regex,True,1.0,True
X51006311779(1),SROIE,train,address,"UNIT G-5B, GROUND FLOOR, WISMA UOA II, NO 21, JALAN PINANG, 50450 KUALA LUMPUR, MALAYSIA","NO 21,JALAN PINANG,",0.996743381023407,0.0028848648071289062,75,line,True,1.0,True
X51006311779(1),SROIE,train,total,8.50,100.00,0.8987253308296204,0.028592586517333984,15,regex,True,0.0,False
X51006329402,SROIE,train,company,SEGI CASH & CARRY SDN. BHD.,REF NO: 0 GOODS SOLD AR NOT RETURNABLE. TQ SEGI CASH & CARRY SDN. BHD.,0.998278021812439,0.0015901923179626465,20,span,True,1.0,True
X51006329402,SROIE,train,date,06/04/17,06/04/17,0.9560792446136475,0.9560792446136475,1,regex,True,1.0,True
X51006329402,SROIE,train,address,"PT17920 SEK U9, SHAH ALAM","PT17920 SEK U9,SHAH ALAM",0.9849130511283875,0.04688608646392822,47,line,True,1.0,True
X51006329402,SROIE,train,total,50.45,50.45,0.8539552092552185,0.001452028751373291,13,regex,True,1.0,True
X51006334741,SROIE,train,company,SEGI CASH & CARRY SDN.BHD,GOODS SOLD ARE NOT RETURNABLE.,0.842734158039093,0.008727788925170898,23,line,True,0.2692307692307692,False
X51006334741,SROIE,train,date,04 JAN 2017,04 JAN 2017,0.8457880616188049,0.8456555302109336,2,regex,True,1.0,True
X51006334741,SROIE,train,address,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.","PT17920,SEKSYEN U9,",0.9777481555938721,0.0023076534271240234,60,line,True,1.0,True
X51006334741,SROIE,train,total,20.05,20.05,0.8032034635543823,0.06189388036727905,14,regex,True,1.0,True
X51006335314,SROIE,train,company,MEI LET RESTAURANT,"MEI LET RESTAURANT NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5, 40150 SHAH ALAM,SELANGOR",0.9984614849090576,0.00010728836059570312,21,span,True,1.0,True
X51006335314,SROIE,train,date,22/01/2017,22/01/2017,0.9281474947929382,0.9281474947929382,1,regex,True,1.0,True
X51006335314,SROIE,train,address,"NO 2, JALAN BULAN BM U5/BM, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR","NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5,",0.9984279870986938,0.008564591407775879,70,line,True,1.0,True
X51006335314,SROIE,train,total,67.85,100.00,0.8956310749053955,0.05295342206954956,14,regex,True,0.0,False
X51006388066,SROIE,train,company,HERO DISTRIBUTION SDN BHD,HERO DISTRIBUTION SDN BHD,0.9985783100128174,0.0008884668350219727,24,line,True,1.0,True
X51006388066,SROIE,train,date,17/05/17,17/05/17,0.9790540933609009,0.9790540933609009,1,regex,True,1.0,True
X51006388066,SROIE,train,address,"4243,COMPLEKS PERNIAGAAN SRI GAYA, JLN TMN SUBANG JASA 3, 40150 SELANGOR","JLN TMN SUBANG JASA 3,",0.9953263998031616,0.0015696287155151367,61,line,True,1.0,True
X51006388066,SROIE,train,total,41.50,41.50,0.8379529714584351,0.02595055103302002,16,regex,True,1.0,True
X51006388069,SROIE,train,company,SEGI CASH & CARRY SDN. BHD.,SEGI CASH & CARRY SDN. BHD.,0.9965378046035767,0.00516057014465332,25,line,True,1.0,True
X51006388069,SROIE,train,date,25 MAY 2017,25 MAY 2017,0.9298628568649292,0.9296461812627967,2,regex,True,1.0,True
X51006388069,SROIE,train,address,"PT17920 SEK U9, SHAH ALAM","PT17920 SEK U9,SHAH ALAM",0.9887612462043762,0.11441594362258911,83,line,True,1.0,True
X51006388069,SROIE,train,total,118.35,118.35,0.9239600896835327,0.011084318161010742,29,regex,True,1.0,True
X51006389884,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9984480142593384,0.000325620174407959,22,span,True,1.0,True
X51006389884,SROIE,train,date,22-11-17,22-11-17,0.9652112126350403,0.9652112126350403,1,regex,True,1.0,True
X51006389884,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1214-JINJANG UTARA","LOT P.T. 2811,JALAN ANGSA,",0.9962319731712341,0.002143681049346924,76,line,True,1.0,True
X51006389884,SROIE,train,total,182.00,181.98,0.9098430275917053,0.17763382196426392,16,regex,True,0.0,False
X51006389963,SROIE,train,company,ELKEN SERVICE SDN BHD,ELKEN SERVICE ELKEN SERVICE SDN BHD (310184-X),0.9848126769065857,0.0008221268653869629,36,span,True,1.0,True
X51006389963,SROIE,train,date,10 OCT 2017,10 OCT 2017,0.9419453144073486,0.9418092392734252,2,regex,True,1.0,True
X51006389963,SROIE,train,address,NO 2-1 JALAN 3/137B BATU 5 JALAN KELANG LAMA 58000 KUALA LUMPUR,JALAN KELANG LAMA 58000 KUALA LUMPUR,0.9993565678596497,0.002388596534729004,156,line,True,1.0,True
X51006389963,SROIE,train,total,250.00,235.85,0.9272200465202332,0.004651844501495361,19,regex,True,0.0,False
X51006392122,SROIE,train,company,FIVE STAR CASH & CARRY,THANK YOU AND DO VISIT US AGAIN,0.7614883780479431,0.3292488753795624,22,line,True,0.1568627450980392,False
X51006392122,SROIE,train,date,19/06/17,19/06/17,0.9894812107086182,0.015277743339538574,3,regex,True,1.0,True
X51006392122,SROIE,train,address,"G.23 & G.22, PLAZA SERI SETIA, NO.1 JALAN SS 9/1, 47300 PJ, SELANGOR.","NO.1 JALAN SS 9/1,47300 PJ,SELANGOR,",0.993317723274231,0.0070403218269348145,57,line,True,1.0,True
X51006392122,SROIE,train,total,45.00,45.00,0.840221107006073,0.002353668212890625,9,regex,True,1.0,True
X51006392313,SROIE,train,company,SUPER.SEVEN CASH & CARRY SDN BHD,SUPER.SEVEN CASH & CARRY SDN BHD,0.9984728693962097,0.01493537425994873,24,line,True,1.0,True
X51006392313,SROIE,train,date,22-06-2017,22-06-2017,0.9294881224632263,0.9294881224632263,1,regex,True,1.0,True
X51006392313,SROIE,train,address,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150","OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",0.9952548742294312,0.0027535557746887207,83,span,True,1.0,True
X51006392313,SROIE,train,total,RM28.05,RM28.03,0.6930545568466187,0.024408161640167236,17,regex,True,0.0,False
X51006414636,SROIE,train,company,SELASIH EKSLUSIF SDN BHD,SELASIH EKSLUSIF SDN BHD (524101-D) DUTY FREE ZONE (JB) 88 JALAN IBRAHIM SULTAN,0.9989334940910339,0.002228856086730957,25,span,True,1.0,True
X51006414636,SROIE,train,date,6/4/2018,6/4/2018,0.939474880695343,0.9393099041481037,2,regex,True,1.0,True
X51006414636,SROIE,train,address,88 JALAN IBRAHIM SULTAN STULANG LAUT 80300 JOHOR BAHRU,88 JALAN IBRAHIM SULTAN,0.9980216026306152,0.012489497661590576,95,line,True,1.0,True
X51006414636,SROIE,train,total,270.00,270.00,0.8795363903045654,0.010673284530639648,9,regex,True,1.0,True
X51006414711,SROIE,train,company,DOMINO'S PIZZA,TAX INVOICE DOMINO'S PIZZA,0.9920766353607178,0.007311820983886719,36,span,True,1.0,True
X51006414711,SROIE,train,date,28/04/18,28/04/18,0.96923828125,0.01754671335220337,8,regex,True,1.0,True
X51006414711,SROIE,train,address,"DOMINO'S PIZZA TAMAN UNIVERSITI 30, JLN KEBUDAYAAN 7, TMN UNIVERSITI 81300 SKUDAI, JOHOR","30,JLN KEBUDAYAAN 7,TMN UNIVERSITI",0.9965066313743591,0.00021964311599731445,132,line,True,1.0,True
X51006414711,SROIE,train,total,30.90,101.00,0.8568390011787415,0.01122581958770752,11,regex,True,0.0,False
X51006466065,SROIE,train,company,GHEE HIANG GH DISTRIBUTOR & MARKETING SDN BHD,3180404 GHEE HIANG GH DISTRIBUTOR & MARKETING SDN BHD,0.9915737509727478,0.005091488361358643,22,span,True,1.0,True
X51006466065,SROIE,train,date,13/04/2018,13/04/2018,0.9602494835853577,0.005751430988311768,3,regex,True,1.0,True
X51006466065,SROIE,train,address,"95, BEACH ROAD, 10300 PENANG. 10400 PENANG.","95,BEACH ROAD,10300 PENANG.",0.9984250068664551,0.03205996751785278,64,line,True,1.0,True
X51006466065,SROIE,train,total,25.00,25.00,0.8185846209526062,0.07500743865966797,7,regex,True,1.0,True
X51006502529,SROIE,train,company,HAXINCONE RESOURCES SDN BHD,"FAMILYMART HAXINCONE RESOURCES SDN BHD (383322-D) 16A,JALAN ASTAKA U8/83,BUKIT JELUTONG",0.9988399147987366,4.500150680541992e-05,20,span,True,1.0,True
X51006502529,SROIE,train,date,20/04/2018,20/04/2018,0.9751521348953247,0.9751521348953247,1,regex,True,1.0,True
X51006502529,SROIE,train,address,"16A, JALAN ASTAKA U8/83, BUKIT JELUTONG 40150 SHAH ALAN, SELANGOR D.E.","16A,JALAN ASTAKA U8/83,BUKIT JELUTONG",0.999029278755188,0.006393611431121826,42,line,True,1.0,True
X51006502529,SROIE,train,total,3.70,10.00,0.6983997821807861,0.041719019412994385,7,regex,True,0.0,False
X51006555818,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9990872144699097,0.00035518407821655273,24,line,True,1.0,True
X51006555818,SROIE,train,date,24/07/2017,24/07/2017,0.9863815307617188,0.004486739635467529,4,regex,True,1.0,True
X51006555818,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9979737401008606,0.004606485366821289,137,line,True,1.0,True
