doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X51006913051,SROIE,train,0.9259032011032104,0.9761852473020554,6.377696990966797e-05,0.05802638828754425,4,4.0,4.0,0.0,0.0,LOT 2110&2111 JALAN PERMAS UTARA,THE TOAST F&B SDN BHD (965752-T) LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS,11/05/2018,31.00
X51006913068,SROIE,train,0.8298571705818176,0.9406218826770782,0.0009586215019226074,0.23904357850551605,4,4.0,4.0,0.0,0.0,"NO.3,JALAN SS21/39,47400 PETA ING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,25/05/2018,11.10
X51007103578,SROIE,train,0.7600822448730469,0.9280833899974823,0.0012574195861816406,0.2786169648170471,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD (CO.REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",06-04-18,RM 31.20
X51007103702,SROIE,train,0.8379637598991394,0.9401716142892838,0.0004386305809020996,0.26067593693733215,4,3.0,4.0,1.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD (CO.REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",30-04-18,RM 45.00
X51007135037,SROIE,train,0.0,0.7258852124214172,0.0,0.05402916669845581,4,2.0,3.0,1.0,1.0,"NO.36G JALAN BULAN BM U5/BM,",S&Y STATIONERY,,100.00
X51007135247,SROIE,train,0.853849470615387,0.9540564864873886,1.8358230590820312e-05,0.3064019978046417,4,3.0,4.0,1.0,0.0,"LOT P.T. 2811,JALAN ANGSA,","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",07-02-17,37.44
X51007228448,SROIE,train,0.9224007725715637,0.9754286259412766,0.006603062152862549,0.28187176043320505,4,4.0,4.0,0.0,0.0,125A TINGKAT BAWAH PT 1961 JALAN MALINJA,KFA SUPPLY,27/05/2018,11.60
X51007339100,SROIE,train,0.8742744326591492,0.9536632299423218,0.00020635128021240234,0.006430193781852722,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,18/04/2017,3.00
X51007339110,SROIE,train,0.9034260511398315,0.9601004868745804,0.00048482418060302734,0.012640371918678284,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,05/07/2017,2.00
X51007339112,SROIE,train,0.8763030171394348,0.9539325088262558,0.00012433528900146484,0.010960578918457031,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,24/05/2017,5.80
X51007339114,SROIE,train,0.9246212840080261,0.96576888859272,0.0035129189491271973,0.23909362783888355,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,14/12/2017,36.00
X51007339117(1),SROIE,train,0.9113490581512451,0.9637003690004349,0.002294778823852539,0.010913312435150146,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,01/11/2017,33.50
X51007339118,SROIE,train,0.8859731554985046,0.958028644323349,0.0011565685272216797,0.0074057430028915405,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,07/11/2017,2.00
X51007339135,SROIE,train,0.9063622951507568,0.9621080756187439,0.00046694278717041016,0.011594578623771667,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,06/11/2017,8.70
X51007339647(1),SROIE,train,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,,,,
X51007339656,SROIE,train,0.8088169693946838,0.9439420104026794,0.00043261051177978516,0.004113093018531799,4,4.0,4.0,0.0,0.0,"NO. 17-G,JALAN SETIA INDAH",AIK HUAT HARDWARE ENTERPRISE (SETIA,RECEIPT #: CSP0388298 DATE: 10/05/2017,16.00
X51007391372,SROIE,train,0.7495769262313843,0.9318927377462387,0.0002967715263366699,0.02892395853996277,4,4.0,4.0,0.0,0.0,"TAMAN PERINDUSTRIAN BUKIT SERDANG,",FY EAGLE ENTERPRISE,RECEIPT #: CS00040529 DATE: 24/05/2018,52.00
X51007846325,SROIE,train,0.9160159230232239,0.9638054221868515,3.8683414459228516e-05,0.003969043493270874,4,4.0,4.0,0.0,0.0,"TAMAN MUTIA RINI,81300 SKUDAI,JOHOR.",DE LUXE CIRCLE FRESH MART SDN BHD (MUTIARA RINI 16) GST NO:001507647488,02/06/18,25.85
X51007846391,SROIE,train,0.9348194599151611,0.9687485843896866,6.67572021484375e-05,0.2428203970193863,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 20 JUN 2018 18:15,20 JUN 2018,RM8.20
X51007846395,SROIE,train,0.8984642624855042,0.9545503258705139,0.0005308985710144043,0.2788000553846359,4,4.0,4.0,0.0,0.0,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,24/06/2018,12.80
X51007846410,SROIE,train,0.8343536257743835,0.9486730396747589,0.0015856027603149414,0.2430630509261391,4,4.0,4.0,0.0,0.0,"31,31A,JALAN HANG TUAH 9,",IDEAL MENU GROUP SDN BHD,10/06/2018,12.00
X51008030565,SROIE,train,0.517753541469574,0.8731357455253601,0.0006121397018432617,0.25338349501544144,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,04-04-2018,7.80
X51008030566,SROIE,train,0.5883311629295349,0.8882295042276382,0.0003841519355773926,0.26448743067885516,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,09-04-2018,8.60
X51008042783,SROIE,train,0.7845101952552795,0.9332810193300247,0.0008699893951416016,0.2470163106918335,4,4.0,4.0,0.0,0.0,"NO.3,JALAN SS21/39,47400 PETALING JAYA",158 GERBANG ALAF RESTAURANTS SDN BHD,11/05/2018,18.90
X51008042791,SROIE,train,0.7107799649238586,0.9169588685035706,0.003838777542114258,0.2607848847965215,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,06-05-2018,2.40
X51008063849,SROIE,train,0.7067292928695679,0.9178073406219482,0.0003839731216430664,0.24832268059253693,4,3.0,4.0,1.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,","MR. D.I.Y. (M) SDN BHD (CO REG : 860871-D) LOT 1851-A & 1851-B,JALAN KPB 6,",28-05-18,RM 10.00
X51008099043,SROIE,train,0.7502259612083435,0.9266290813684464,0.0017715096473693848,0.25493312726575823,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,23-06-2018,4.60
X51008099081,SROIE,train,0.7269876003265381,0.9225213825702667,0.003873586654663086,0.2643718819508649,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,01-06-2018,4.80
X51008099084,SROIE,train,0.6998304724693298,0.9170539081096649,0.00043702125549316406,0.27912420353095513,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,26-06-2018,4.60
X51008123451,SROIE,train,0.8283017873764038,0.9474654942750931,0.0003084540367126465,0.004018515348434448,4,4.0,4.0,0.0,0.0,"NO.50,JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,",C W KHOO HARDWARE SDN BHD,11/06/2018,48.00
X51008123586,SROIE,train,0.6445602774620056,0.8956848233938217,0.001032114028930664,0.2430422306060791,4,2.0,4.0,1.0,0.0,"JALAN PJU 1A/7A,OASIS SQUARE,OASIS DAMANSARA.,","TQ FOR SHOPPING WITH MYNEWS.COM OASIS VILLAGE LOUNGE 2,GROUND FLOOR,OASIS VILLAGE,NO 2,",29/06/2018,0.30
X51008123599,SROIE,train,0.9046436548233032,0.9603329598903656,0.0005298852920532227,0.25130409170560597,4,4.0,4.0,0.0,0.0,"NO.29M,JALAN DINAR G U3/G,SEKSYEN U3,","OGN GROUP SDN BHD ROC: 1026984-X NO.29M,JALAN DINAR G U3/G,SEKSYEN U3,",17/06/2018,28.30
X51008128065,SROIE,train,0.8352528214454651,0.9493827521800995,9.429454803466797e-05,0.27924682199954987,4,4.0,4.0,0.0,0.0,"LOT P.T. 2811,JALAN ANGSA,","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",03-05-18,19.90
X51008142063,SROIE,train,0.919888436794281,0.9733084291219711,0.004103958606719971,0.008796408772468567,4,4.0,4.0,0.0,0.0,LOT 276 JALAN BANTING,KEDAI PAPAN YEW CHUAN,30/04/2018,404.39
X51008145450,SROIE,train,0.8581120371818542,0.9546560347080231,0.00040531158447265625,0.02009446918964386,4,3.0,4.0,1.0,0.0,"216,MACALISTER ROAD,10400 PENANG.",GH DISTRIBUTOR & MARKETING SDN BHD,20/06/2018,100.20
X51008164420,SROIE,train,0.820972204208374,0.9406537413597107,0.0049016475677490234,0.24833326041698456,4,3.0,4.0,1.0,0.0,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,03/04/18,10.00
X51008164510,SROIE,train,0.875533401966095,0.9642263501882553,0.0016995668411254883,0.24939218163490295,4,4.0,4.0,0.0,0.0,"41-1,JLN RADIN ANUM 2,SRI",OCEAN LC PACKAGING ENTERPRISE,27/06/2018,RM152.00
X51008164998,SROIE,train,0.9079384803771973,0.9667456746101379,0.00016003847122192383,0.006687149405479431,4,4.0,4.0,0.0,0.0,"NO.1,TAMAN SRI DENGKIL,JALAN AIR HITAM","ONE ONE THREE SEAFOOD RESTAURANT SDN BHD (1120908-M) NO.1,TAMAN SRI DENGKIL,JALAN AIR HITAM",20-06-2018,38.00
