doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005705804,SROIE,train,total,99.00,100.00,0.8305362462997437,0.1424121856689453,18,regex,True,0.0,False
X51005711401,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9987733960151672,0.007089555263519287,20,line,True,1.0,True
X51005711401,SROIE,train,date,19-03-2018,DATE : 19-03-2018 18:08:38,0.9937390089035034,0.0014511346817016602,3,line,True,1.0,True
X51005711401,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9995135068893433,2.682209014892578e-05,55,line,True,1.0,True
X51005711401,SROIE,train,total,6.00,6.00,0.9500120282173157,0.10137218236923218,12,regex,True,1.0,True
X51005711403,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9985693693161011,0.0067484378814697266,21,line,True,1.0,True
X51005711403,SROIE,train,date,19-03-2018,19-03-2018,0.985059380531311,0.9843733993475325,2,regex,True,1.0,True
X51005711403,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.9996227025985718,0.0003574490547180176,67,line,True,1.0,True
X51005711403,SROIE,train,total,9.10,9.10,0.8624008297920227,0.1641608476638794,15,regex,True,1.0,True
X51005711404,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9985515475273132,0.006790459156036377,20,line,True,1.0,True
X51005711404,SROIE,train,date,14-03-2018,14-03-2018,0.9884352684020996,0.9877564296475612,2,regex,True,1.0,True
X51005711404,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.9996308088302612,0.00033104419708251953,60,line,True,1.0,True
X51005711404,SROIE,train,total,4.80,4.80,0.8637224435806274,0.14941060543060303,13,regex,True,1.0,True
X51005711441,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9984366297721863,0.007109999656677246,20,line,True,1.0,True
X51005711441,SROIE,train,date,21-03-2018,21-03-2018,0.9900748133659363,0.9896356861863751,2,regex,True,1.0,True
X51005711441,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.9996798038482666,0.0003892183303833008,62,line,True,1.0,True
X51005711441,SROIE,train,total,6.70,6.70,0.864618182182312,0.15959149599075317,13,regex,True,1.0,True
X51005711442,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.99847811460495,0.00676494836807251,20,line,True,1.0,True
X51005711442,SROIE,train,date,16-03-2018,16-03-2018,0.987751841545105,0.019761383533477783,3,regex,True,1.0,True
X51005711442,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.9996662139892578,0.0004048943519592285,69,line,True,1.0,True
X51005711442,SROIE,train,total,9.60,9.60,0.7891203165054321,0.07973802089691162,16,regex,True,1.0,True
X51005711445,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9983782768249512,0.007614552974700928,20,line,True,1.0,True
X51005711445,SROIE,train,date,12-03-2018,12-03-2018,0.9934373497962952,0.9928972360212356,2,regex,True,1.0,True
X51005711445,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.9994138479232788,0.00011169910430908203,60,line,True,1.0,True
X51005711445,SROIE,train,total,7.00,7.00,0.8955182433128357,0.09676790237426758,13,regex,True,1.0,True
X51005711447,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9983736276626587,0.007812201976776123,20,line,True,1.0,True
X51005711447,SROIE,train,date,14-03-2018,14-03-2018,0.9896427989006042,0.9890356174437329,2,regex,True,1.0,True
X51005711447,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.9995180368423462,0.0002963542938232422,59,line,True,1.0,True
X51005711447,SROIE,train,total,2.30,2.30,0.9019502401351929,0.05418276786804199,12,regex,True,1.0,True
X51005711451,SROIE,train,company,RSTORAN WAN SHENG,RESTORAN WAN SHENG,0.9984878301620483,0.007796227931976318,20,line,True,0.9714285714285714,True
X51005711451,SROIE,train,date,05-03-2018,05-03-2018,0.9933791160583496,0.9927765560569242,2,regex,True,1.0,True
X51005711451,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.9995902180671692,0.0002428293228149414,58,line,True,1.0,True
X51005711451,SROIE,train,total,6.00,6.00,0.8771255612373352,0.16635924577713013,12,regex,True,1.0,True
X51005711452,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,GERBANG ALAF RESTAURANTS SDN BHD,0.9952087998390198,0.000912785530090332,21,line,True,1.0,True
X51005711452,SROIE,train,date,21/03/2018,21/03/2018,0.9471004605293274,0.9471004605293274,1,regex,True,1.0,True
X51005711452,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9999290704727173,0.0009999871253967285,56,line,True,1.0,True
X51005711452,SROIE,train,total,25.40,25.40,0.8347360491752625,0.007841885089874268,8,regex,True,1.0,True
X51005711453,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,GERBANG ALAF RESTAURANTS SDN BHD,0.9946446418762207,0.0019559264183044434,20,line,True,1.0,True
X51005711453,SROIE,train,date,10/03/2018,10/03/2018,0.9621425271034241,0.9621425271034241,1,regex,True,1.0,True
X51005711453,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9987232089042664,0.032344162464141846,46,line,True,1.0,True
X51005711453,SROIE,train,total,8.50,41.50,0.7663506865501404,0.07162052392959595,7,regex,True,0.0,False
X51005711454,SROIE,train,company,PAPPARICH BMC,PAPPARICH BMC,0.9909288287162781,0.015955626964569092,25,line,True,1.0,True
X51005711454,SROIE,train,date,24 MAR 18,24 MAR 18,0.6813639402389526,0.0752556324005127,2,regex,True,1.0,True
X51005711454,SROIE,train,address,"JALAN TEMENGGUNG 23/9 BANDAR MAHKOTA CHERAS 43200 SELANGOR DARUL EHSAN, MALAYSIA",JALAN TEMENGGUNG 23/9,0.9982364177703857,0.00915592908859253,75,line,True,1.0,True
X51005711454,SROIE,train,total,72.93,72.93,0.8024533987045288,0.10219001770019531,20,regex,True,1.0,True
X51005711456,SROIE,train,company,MIZU MENTAI SDN. BHD.,"SUSHI MENTAI - NAHKOTA CHERAS MIZU MENTAI SDN. BHD. (1248446-V) NO: 1-1&2 GROUND FLOOR,",0.9979103207588196,0.0016228556632995605,31,span,True,1.0,True
X51005711456,SROIE,train,date,31-03-2018,31-03-2018,0.9878602623939514,0.012136995792388916,3,regex,True,1.0,True
X51005711456,SROIE,train,address,"NO: 1-1&2 GROUND FLOOR, JLN TEMENGGUNG 13/9, 43200 CHERAS SELANGOR","JLN TEMENGGUNG 13/9,",0.9992823004722595,0.0003324747085571289,115,line,True,1.0,True
X51005711456,SROIE,train,total,65.55,65.55,0.9474673867225647,0.06211280822753906,21,regex,True,1.0,True
X51005712017,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,GERBANG ALAF RESTAURANTS SDN BHD,0.9990381002426147,0.00751650333404541,22,line,True,1.0,True
X51005712017,SROIE,train,date,18/03/2018,18/03/2018,0.9637463092803955,0.9637463092803955,1,regex,True,1.0,True
X51005712017,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9998698234558105,0.0015085339546203613,59,line,True,1.0,True
X51005712017,SROIE,train,total,13.10,13.10,0.8079923987388611,0.021332919597625732,7,regex,True,1.0,True
X51005712021,SROIE,train,company,HAPPY SNACKS ENTERPRISE,HAPPY SNACKS ENTYERPRISE,0.9910075068473816,0.02083134651184082,23,line,True,0.9787234042553191,True
X51005712021,SROIE,train,date,20/03/2018,20/03/2018,0.9899999499320984,0.9895136630220804,2,regex,True,1.0,True
X51005712021,SROIE,train,address,"19 & 19A, JALAN MERANTI 2A, SEKSYEI BANDAR BARU BATANG KALI, 44300","19 & 19A,JALAN MERANTI 2A,SEKSYEI",0.9860746264457703,0.010422766208648682,76,line,True,1.0,True
X51005712021,SROIE,train,total,26.82,26.80,0.8918333649635315,0.02692282199859619,15,regex,True,0.0,False
X51005712038,SROIE,train,company,SWC ENTERPRISE SDN BHD,SWC ENTERORISE SDN BHD,0.9984209537506104,0.007455348968505859,27,line,True,0.9545454545454546,True
X51005712038,SROIE,train,date,28/03/2018,28/03/2018,0.9796817302703857,0.027543962001800537,2,regex,True,1.0,True
X51005712038,SROIE,train,address,"5-7, JALAN MAHAGONI 7/1 SEKSYEN 4, BANDAR UTAMA, 44300 BATANG KALI, SELANGOR","5-7,JALAN MAHAGONI 7/1",0.9975437521934509,0.0048226118087768555,104,line,True,1.0,True
X51005712038,SROIE,train,total,30.00,30.00,0.7148035168647766,0.06052595376968384,19,regex,True,1.0,True
X51005712039,SROIE,train,company,L TWO FLORIST & HANDICRAFT,L TWO FLORIST & HANDICRAFT,0.9920835494995117,0.0027427077293395996,20,line,True,1.0,True
X51005712039,SROIE,train,date,21/03/2018,21/03/2018,0.9962421655654907,0.9959461096732412,3,regex,True,1.0,True
X51005712039,SROIE,train,address,"NO.49, JALAN MAHAGONI 7/2, SEKSYEN 4 BANDAR UTAMA, 44300 BATANG KALI, SELANGOR.","NO.49,JALAN MAHAGONI 7/2,",0.9982435703277588,0.004273533821105957,74,line,True,1.0,True
X51005712039,SROIE,train,total,9.00,20.00,0.7069803476333618,0.07566457986831665,11,regex,True,0.0,False
X51005715010,SROIE,train,company,WATSON'S PERSONAL CARE STORES SDN BHD,3-1708032 WATSONS WATSON'S PERSONAL CARE STORES SDN BHD,0.9948585033416748,0.002212047576904297,34,span,True,1.0,True
X51005715010,SROIE,train,date,25032018,,0.0,0.0,0,,False,0.0,False
X51005715010,SROIE,train,address,"USJ SUMMIT, SUBANG (SS)",22241 WS CUT SCUSSORS,0.9451647996902466,0.09500032663345337,112,line,True,0.43902439024390244,False
X51005715010,SROIE,train,total,RM41.45,0.00,0.8373692631721497,0.05325573682785034,14,regex,True,0.0,False
X51005715451,SROIE,train,company,POPULAR BOOK CO. (M) SDN BHD,3-1708032 POPULAR BOOL CO. (M) SDN BHD,0.9711769819259644,0.016909122467041016,26,span,True,0.8,True
X51005715451,SROIE,train,date,06/02/18,06/02/18,0.9641178250312805,0.9641178250312805,1,regex,True,1.0,True
X51005715451,SROIE,train,address,"NO 8, JALAN 7/118B, DESA TAN RAZAH 56000 KUALA LUMPUR, MALAYSIA KSL CITY","NO 8,JALAN 7/1188,BESA TAN RAZAK",0.9997901320457458,0.0016385316848754883,76,line,True,0.594059405940594,True
X51005715451,SROIE,train,total,14.65,14.64,0.8652961254119873,0.06879717111587524,10,regex,True,0.0,False
X51005715456,SROIE,train,company,KHE ELECTRICAL TRADING,KHE ELECTRICAL TRADING,0.9963364601135254,0.0020366907119750977,24,line,True,1.0,True
X51005715456,SROIE,train,date,22/03/2018,22/03/2018,0.9918723702430725,0.012024521827697754,5,regex,True,1.0,True
X51005715456,SROIE,train,address,"33-G JALAN MAJU 3/1 TAMAN LEMBAH MAJU CHERAS, 56100 KL",33-G JALAN MAJO 3/1,0.9990944862365723,0.00010222196578979492,89,line,True,0.5882352941176471,True
X51005715456,SROIE,train,total,101.75,101.75,0.9561259150505066,0.008676409721374512,15,regex,True,1.0,True
X51005717526,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,GERPANG ALAF RESTAURANTS SDN BHD,0.9989266991615295,0.008691608905792236,24,line,True,0.96875,True
X51005717526,SROIE,train,date,02/03/2018,02/03/2018,0.9671561121940613,0.9671561121940613,1,regex,True,1.0,True
X51005717526,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9999417066574097,0.0010970830917358398,65,line,True,1.0,True
X51005717526,SROIE,train,total,28.50,28.50,0.8826029300689697,0.00826883316040039,8,regex,True,1.0,True
X51005719814,SROIE,train,company,TK DIVISION KITCHEN SDN BHD,KIKU JAPANESE RESTAURANT,0.9986300468444824,0.0019298195838928223,20,line,True,0.19607843137254902,False
X51005719814,SROIE,train,date,17/1/2018,17/1/2018,0.9931483864784241,0.004746794700622559,3,regex,True,1.0,True
X51005719814,SROIE,train,address,"19-1. JALAN MALINJA 2, TAMAN BUNGA RAYA, 53100 SETAPAK, KUALA LUMPUR.","19-1,JALAN MALINJA 2,TAMAN BUNGA RAYA,",0.9998224377632141,0.00035774707794189453,62,line,True,1.0,True
X51005719814,SROIE,train,total,RM 29.70,RM 29.70,0.9501798748970032,0.012951552867889404,16,regex,True,1.0,True
X51005719856,SROIE,train,company,GOLDEN SCOOP SDN BHD,"DESA PARK CITY GOLDEN SCOOP SDN BHD (169609-A) A--16-1,TOWER A,NORTHPOINT OFFICE,MID VALLEY",0.9978959560394287,0.0010793805122375488,21,span,True,1.0,True
X51005719856,SROIE,train,date,16/02/2018,16/02/2018,0.9776726365089417,0.976397525286302,2,regex,True,1.0,True
X51005719856,SROIE,train,address,"A-16-1, TOWER A, NORTHPOINT OFFICE, MID VALLEY CITY, NO1, MEDAN SYED PUTRA UTARA KUALA LUMPUR MALAYSIA","CITY,NO1,MEDAN SYED PUTRA UTARA KUALA",0.9972902536392212,0.0033459067344665527,75,line,True,1.0,True
X51005719856,SROIE,train,total,21.50,21.50,0.8129401803016663,0.028674304485321045,11,regex,True,1.0,True
X51005719862,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P. T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.999455988407135,3.641843795776367e-05,20,span,True,1.0,True
X51005719862,SROIE,train,date,03-02-18,03-02-18,0.958624541759491,0.958624541759491,1,regex,True,1.0,True
X51005719862,SROIE,train,address,"LOT P. T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1934-LAMAN RIMBUNAN","41150 KLANG,SELANGOR",0.9988759160041809,0.0004057884216308594,34,line,True,1.0,True
X51005719862,SROIE,train,total,3.70,10.00,0.8162491321563721,0.013839542865753174,5,regex,True,0.0,False
X51005719864,SROIE,train,company,FUN N CHEER (MALURI),FUN N CHEER (MALURI),0.9897896647453308,0.05319035053253174,20,line,True,1.0,True
X51005719864,SROIE,train,date,05/01/2018,05/01/2018,0.9490572810173035,0.9490572810173035,1,regex,True,1.0,True
X51005719864,SROIE,train,address,"LOT 37636 , JALAN 6/37A, TAMAN BUKIT MALURI , 52100 KUALA LUMPUR",52100 KUALA LUMPUR,0.9986011385917664,0.0008487701416015625,56,line,True,1.0,True
X51005719864,SROIE,train,total,29.80,50.00,0.8541185855865479,0.03311455249786377,11,regex,True,0.0,False
X51005719873,SROIE,train,company,CT281 - TEALIVE SHELL KEPONG OTTOGO ENTERPRISE,TEALIVE CT281 - TEALIVE SHELL KEPONG OTTOGO ENTERPRISE,0.9866572022438049,0.0006850361824035645,21,span,True,1.0,True
X51005719873,SROIE,train,date,21/01/2018,21/01/2018,0.9683321118354797,0.027824223041534424,3,regex,True,1.0,True
X51005719873,SROIE,train,address,"SHELL STATION PT15944, MUKIM BATU, JLN BESAR KEPONG",CT281 - TEALIVE SHELL KEPONG,0.9936807155609131,0.00046765804290771484,78,line,True,0.3333333333333333,False
X51005719873,SROIE,train,total,RM8.60,RM8.60,0.8043443560600281,0.25877004861831665,10,regex,True,1.0,True
X51005719874,SROIE,train,company,NADEJE PRESTIGE SDN BHD,NADEJE PRESTIGE SDN BHD,0.9985468983650208,0.0026845335960388184,20,line,True,1.0,True
X51005719874,SROIE,train,date,2018/02/22,2018/02/22,0.9946046471595764,0.00047892332077026367,4,regex,True,1.0,True
X51005719874,SROIE,train,address,"LOT NO. : G1 . 116A,GROUND FLOOR , SUNWAY PYRAMID , NO.3, JALAN PJS 11/15, BANDAR SUNWAY , 47500 PETALING JAYA.","SUNWAY PYRAMID,NO . 3,JALAN PJS 11/15,",0.9992486834526062,0.0022349953651428223,37,line,True,1.0,True
X51005719874,SROIE,train,total,RM39.00,RM39.00,0.9834429621696472,0.11388897895812988,6,regex,True,1.0,True
X51005719882,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P. T. 2811,JALAN ANGASA,",0.9992434978485107,5.894899368286133e-05,20,span,True,1.0,True
X51005719882,SROIE,train,date,17-02-18,17-02-18,0.9568588137626648,0.9568588137626648,1,regex,True,1.0,True
X51005719882,SROIE,train,address,"LOT P. T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1181-TMN SRI SINAR","41150 KLANG,SELANGOR",0.9992152452468872,0.0006346702575683594,41,line,True,1.0,True
X51005719882,SROIE,train,total,213.00,213.00,0.8496378660202026,0.08617252111434937,6,regex,True,1.0,True
X51005719883,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P. T. 2811,JALAN ANGSA,",0.9992603659629822,6.914138793945312e-05,20,span,True,1.0,True
X51005719883,SROIE,train,date,17-02-18,17-02-18,0.9611541032791138,0.9611541032791138,1,regex,True,1.0,True
X51005719883,SROIE,train,address,"LOT P. T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1362-JLN DEVELOPMENT",1362-JLN DEVELOPMENT,0.9994315505027771,0.00012987852096557617,34,line,True,1.0,True
X51005719883,SROIE,train,total,108.50,108.50,0.8913889527320862,0.10837781429290771,6,regex,True,1.0,True
X51005719886,SROIE,train,company,SUNFISH,SUNFISH,0.9974242448806763,0.02887117862701416,19,line,True,1.0,True
X51005719886,SROIE,train,date,05/01/2018,05/01/2018,0.9769816994667053,0.9769816994667053,1,regex,True,1.0,True
X51005719886,SROIE,train,address,22 LRG PERUSAHAAN 4 KIMPAL INDS.PARK B.CAVES,22 LRG PERUSAHAAN 4,0.9610123038291931,0.022011399269104004,47,line,True,1.0,True
X51005719886,SROIE,train,total,28.70,28.70,0.9375473260879517,0.07920533418655396,9,regex,True,1.0,True
X51005719893,SROIE,train,company,MR . DAKGALBI SOLARIS,MR . DAKGALBI SOLARIS,0.9799566268920898,0.020381152629852295,24,line,True,1.0,True
X51005719893,SROIE,train,date,2018-01-05,,0.0,0.0,0,,False,0.0,False
X51005719893,SROIE,train,address,"NO.J-G-02, SOHO KI, SOLARIS MONT KIERA, 50 480 KL","NO . J-G-02,SOHO KI,SOLARIS MONT KIERA,50",0.8562220931053162,0.038286566734313965,59,line,True,1.0,True
X51005719893,SROIE,train,total,71.00,71.00,0.7810389995574951,0.012768268585205078,12,regex,True,1.0,True
X51005719896,SROIE,train,company,THE STORE (MALAYSIA) SDN BHD,THE STORE (MALAYSIA) SDN BHD (8199K) WWW.TSTORE.COM.MY LOT 34817 JALAN BATU AMBAR,0.9989246726036072,0.0003501772880554199,20,span,True,1.0,True
X51005719896,SROIE,train,date,14-01-2018,14-01-2018,0.9092593789100647,0.7668557167053223,3,regex,True,1.0,True
X51005719896,SROIE,train,address,"LOT 34817 JALAN BATU AMBAR TAMAN KOK LIAN 51200 KUALA LUMPUR,",LOT 34817 JALAN BATU AMBAR,0.9997742772102356,0.002733588218688965,85,line,True,1.0,True
X51005719896,SROIE,train,total,35.80,23.40,0.8355897068977356,0.007970690727233887,15,regex,True,0.0,False
X51005719899,SROIE,train,company,LITTLE CRAVINGS SDN BHD,"NYONYA COLORS @ 1 UTAMA LITTLE CRAVINGS SDN BHD (562007-D) HQ: 7,JLN SS21/34,47400 PJ",0.9931857585906982,7.909536361694336e-05,21,span,True,1.0,True
X51005719899,SROIE,train,date,18-03-2018,18-03-2018,0.9155511856079102,0.9155511856079102,1,regex,True,1.0,True
X51005719899,SROIE,train,address,"HQ: 7, JLN SS21/34, 47400 PJ","HQ: 7,JLN SS21/34,47400 PJ",0.9977630376815796,0.04644578695297241,70,line,True,1.0,True
X51005719899,SROIE,train,total,RM53.60,RM53.60,0.90224689245224,0.12875241041183472,13,regex,True,1.0,True
X51005719902,SROIE,train,company,KING'S CONFECTIONERY S/B,"KING'S CONFECTIONERY S/B 273500-U (KSB) NO.41,JALAN SERI BINTANG 2 TAMAN SRI BINTANG,",0.9822841286659241,0.01924532651901245,23,span,True,1.0,True
X51005719902,SROIE,train,date,11/03/18,DATE:11/03/18 21:30,0.9957746863365173,0.002305924892425537,3,line,True,1.0,True
X51005719902,SROIE,train,address,"NO.41, JALAN SERI BINTANG 2 TAMAN SRI BINTANG, 52100 KUALA LUMPUR.","NO.41,JALAN SERI BINTANG 2",0.9962041974067688,0.010890960693359375,86,line,True,1.0,True
X51005719902,SROIE,train,total,25.15,25.15,0.745672881603241,0.03589582443237305,16,regex,True,1.0,True
X51005719904,SROIE,train,company,YAM FRESH,YAM FRESH,0.9925451874732971,0.040572285652160645,23,line,True,1.0,True
X51005719904,SROIE,train,date,2018-03-18,2018-03-18,0.1278204321861267,0.0786457285284996,2,line,True,1.0,True
X51005719904,SROIE,train,address,"NO. 145G, JALAN RIMBUNAN RAYA 1, LAMAN RIMBUNAN KEPONG, 52100 KUALA LUMPUR","NO. 145G,JALAN RIMBUNAN RAYA 1,",0.995884120464325,0.012736916542053223,69,line,True,1.0,True
X51005719904,SROIE,train,total,RM29.30,RM29.30,0.9358567595481873,0.29788947105407715,8,regex,True,1.0,True
X51005719906,SROIE,train,company,ZEN AND COFFEE 28 S/B,ZEN AND COFFEE 28 S/B,0.9874776601791382,0.007870852947235107,26,line,True,1.0,True
X51005719906,SROIE,train,date,25 MAR 2018,DATE: 25 MAR 2018 9:27PM,0.9786271452903748,0.027382194995880127,3,line,True,1.0,True
X51005719906,SROIE,train,address,"NO 53, JALAN 3/62A, BANDAR MENJALARA, 52200 KUALA LUMPUR.",52200 KUALA LUMPUR.,0.9893811941146851,0.007933735847473145,74,line,True,1.0,True
X51005719906,SROIE,train,total,105.00,105.00,0.9162381291389465,0.06642597913742065,11,regex,True,1.0,True
X51005719912,SROIE,train,company,GUARDIAN HEALTH AND BEAUTY SDN BHD,GUARDIAN HEALTH AND BEAUTY SDN BHD,0.9988436698913574,0.0002480149269104004,19,line,True,1.0,True
X51005719912,SROIE,train,date,04/03/18,04/03/18,0.9002878069877625,0.9002878069877625,1,regex,True,1.0,True
X51005719912,SROIE,train,address,GUARDIAN GIANT BREM MALL G-19 LEVEL G BREM MALL,GUARDIAN GIANT BREM MALL G-19 LEVEL G,0.9729301929473877,0.03106611967086792,63,span,True,1.0,True
X51005719912,SROIE,train,total,12.00,12.00,0.8746232986450195,0.009365677833557129,11,regex,True,1.0,True
X51005719914,SROIE,train,company,MR. D. I. Y. (KUCHAI) SDN BHD,"MR. D. I. Y. (KUCHAI) SDN BHD (CO REG : 750441-W) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9981871247291565,0.0005072355270385742,27,span,True,1.0,True
X51005719914,SROIE,train,date,16-03-18,16-03-18,0.9093320369720459,0.9093320369720459,1,regex,True,1.0,True
X51005719914,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9973674416542053,0.012220263481140137,120,line,True,1.0,True
X51005719914,SROIE,train,total,53.30,RM 53.30,0.7828996181488037,0.15665358304977417,20,regex,True,1.0,True
X51005719917,SROIE,train,company,DOMMAL FOOD SERVICES SDN BHD,TAX INVOICE DOMINO'S PIZZA,0.9946749210357666,0.00354081392288208,30,span,False,0.3333333333333333,False
X51005719917,SROIE,train,date,26/03/18,26/03/18,0.9935291409492493,0.9324939958751202,5,regex,True,1.0,True
X51005719917,SROIE,train,address,"D-08, M AVENUE , JLN 1 / 38A SEGAMBUT BAHAGIA 51200 KUALA LUMPUR",51200 KUALA LUMPUR,0.9974179267883301,0.0025281906127929688,120,line,True,1.0,True
X51005719917,SROIE,train,total,60.60,33.00,0.7620508074760437,0.07882368564605713,10,regex,True,0.0,False
X51005722668,SROIE,train,company,MY HAPPY PHARMACY PLT,MY HAPPY PHARMACY PLT,0.9938638210296631,0.0004081130027770996,21,line,True,1.0,True
X51005722668,SROIE,train,date,01/02/2018,01/02/2018,0.9920509457588196,0.01635754108428955,5,regex,True,1.0,True
X51005722668,SROIE,train,address,"NO 12 GF, JALAN MAMANDA 5, TAMAN DATO AHMAD RAZALI, JALAN AMPANG, 68000 AMPANG, SELANGOR.","68000 AMPANG,SELANGOR.",0.9992184638977051,0.000820457935333252,78,line,True,1.0,True
X51005722668,SROIE,train,total,20.50,20.50,0.8414157032966614,0.011931061744689941,13,regex,True,1.0,True
X51005722699,SROIE,train,company,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,0.9913386106491089,0.005362510681152344,20,span,True,1.0,True
X51005722699,SROIE,train,date,11/02/18,11/02/18,0.928991436958313,0.928991436958313,1,regex,True,1.0,True
X51005722699,SROIE,train,address,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA AMPANG POINT CENTRE","NO 8,JALAN 7/118B,DESA TUN RAZAK",0.999879002571106,0.000908970832824707,57,line,True,1.0,True
X51005722699,SROIE,train,total,11.80,11.80,0.805518388748169,0.1268233060836792,7,regex,True,1.0,True
X51005724554,SROIE,train,company,KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,0.9923906922340393,0.006506562232971191,23,span,True,1.0,True
X51005724554,SROIE,train,date,28/02/2018,28/02/2018,0.9904097318649292,0.01662987470626831,5,regex,True,1.0,True
X51005724554,SROIE,train,address,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",LOT 276 JALAN BANTING,0.9989383816719055,0.0003361701965332031,95,line,True,1.0,True
X51005724554,SROIE,train,total,101.76,101.76,0.9268243312835693,0.012239396572113037,15,regex,True,1.0,True
X51005724621,SROIE,train,company,KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,0.9919561147689819,0.006888389587402344,23,span,True,1.0,True
X51005724621,SROIE,train,date,06/03/2018,06/03/2018,0.9904787540435791,0.012606322765350342,5,regex,True,1.0,True
X51005724621,SROIE,train,address,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",LOT 276 JALAN BANTING,0.9988815188407898,0.00033861398696899414,94,line,True,1.0,True
X51005724621,SROIE,train,total,127.20,127.20,0.9280921220779419,0.013315796852111816,15,regex,True,1.0,True
